Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 61,41.000000,3.145713,321385,17221
 62,43.000000,3.188855,321222,17217
 63,42.000000,3.231076,321831,17247
 64,42.000000,3.273894,321955,17301
 65,43.000000,3.316936,321406,17254
 66,43.000000,3.360416,321690,17300
 67,42.000000,3.402910,321239,17338
 68,41.000000,3.444450,320981,17361
 69,41.000000,3.486247,319794,17303
 70,42.000000,3.528484,319892,17270
 71,49.000000,3.577882,320201,17209
 72,42.000000,3.619977,320257,17163
 73,41.000000,3.661646,321043,17138
 74,42.000000,3.703970,320673,17112
 75,40.000000,3.744087,320418,17106
 76,40.000000,3.784206,320865,17126
 77,41.000000,3.825432,320948,17089
 78,39.000000,3.865313,319856,17100
 79,40.000000,3.905420,319918,17085
 80,39.000000,3.945172,320767,17080
 81,40.000000,3.985255,322080,17088
 82,40.000000,4.026017,322043,17092
 83,39.000000,4.065700,321955,17110
 84,40.000000,4.105903,322050,17126
 85,40.000000,4.146678,322545,17111
 86,41.000000,4.188100,323143,17133
 87,42.000000,4.230635,322678,17160
 88,40.000000,4.270753,323101,17233
 89,41.000000,4.312195,322653,17203
 90,41.000000,4.354019,322948,17219
 91,40.000000,4.394232,323163,17151
 92,41.000000,4.435814,323558,17099
 93,41.000000,4.477012,323244,17077
 94,40.000000,4.517107,323587,17023
 95,41.000000,4.558567,323369,17082
 96,41.000000,4.600550,323336,17012
 97,40.000000,4.640996,323772,17033
 98,42.000000,4.683041,323135,17048
 99,40.000000,4.723579,322905,17087
 100,40.000000,4.764356,322984,17050
 101,40.000000,4.804378,323234,17074
 102,39.000000,4.844098,323108,17090
 103,42.000000,4.886104,323055,17080
 104,39.000000,4.925937,322958,17075
 105,40.000000,4.966038,321339,17086
 106,40.000000,5.006204,321301,17146
 107,39.000000,5.045610,320513,17153
 108,40.000000,5.086077,320917,17124
 109,40.000000,5.126774,321006,17170
 110,40.000000,5.167080,320568,17178
 111,41.000000,5.208285,320178,17156
 112,40.000000,5.248579,320115,17103
 113,41.000000,5.290251,320732,17052
 114,42.000000,5.332260,320798,16960
 115,40.000000,5.373192,320525,16998
 116,40.000000,5.413315,320615,17037
 117,40.000000,5.453480,320778,17061
 118,40.000000,5.493552,320529,17082
 119,40.000000,5.534525,320163,17092
 120,39.000000,5.574509,320930,17045
 121,42.000000,5.617003,321826,17010
 122,41.000000,5.658306,321962,17077
 123,40.000000,5.698667,321647,17122
 124,41.000000,5.740288,321741,17131
 125,40.000000,5.780704,321550,17176
 126,40.000000,5.821465,321859,17182
 127,41.000000,5.862712,322182,17110
 128,40.000000,5.903698,321912,17069
 129,41.000000,5.945157,320564,17030
 130,40.000000,5.985216,320767,17024
 131,40.000000,6.025358,321159,17036
 132,41.000000,6.066590,321142,17041
 133,40.000000,6.106746,321779,17088
 134,42.000000,6.148746,321133,17134
 135,40.000000,6.189480,321472,17111
 136,41.000000,6.231003,321226,17097
 137,41.000000,6.272199,320916,17134
 138,39.000000,6.312129,319924,17183
 139,42.000000,6.354946,320246,17212
 140,41.000000,6.396430,320588,17227
 141,39.000000,6.436390,321019,17217
 142,41.000000,6.477469,320593,17239
 143,40.000000,6.517989,320350,17208
 144,40.000000,6.558062,320887,17149
 145,41.000000,6.599750,321326,17111
 146,41.000000,6.641215,322363,17128
 147,42.000000,6.683875,322048,17084
 148,42.000000,6.726562,321329,17124
 149,40.000000,6.766951,321335,17068
 150,41.000000,6.808446,320813,17054
 151,40.000000,6.848915,321071,17058
 152,40.000000,6.889326,321543,17032
 153,41.000000,6.930471,321584,17001
 154,40.000000,6.970629,321999,16985
 155,41.000000,7.012228,322213,17017
 156,40.000000,7.052644,322132,17015
 157,39.000000,7.092613,322028,17037
 158,41.000000,7.133632,321388,17049
 159,40.000000,7.173883,321397,17091
 160,40.000000,7.214868,321735,17060
 161,41.000000,7.255882,320992,17045
 162,40.000000,7.295889,321416,16968
 163,40.000000,7.336604,321611,16968
 164,41.000000,7.377860,321462,16974
 165,40.000000,7.418766,321634,16935
 166,42.000000,7.460783,321931,16921
 167,40.000000,7.500787,321777,16931
 168,41.000000,7.541826,321395,16892
 169,40.000000,7.582121,321137,16947
 170,39.000000,7.621937,321012,16904
 171,42.000000,7.664175,320555,16889
 172,40.000000,7.704399,319703,16834
 173,40.000000,7.744643,319950,16887
 174,40.000000,7.785560,319890,16925
 175,39.000000,7.825376,319976,16898
 176,41.000000,7.866704,320758,16895
 177,40.000000,7.907073,320688,16912
 178,40.000000,7.947139,320239,16896
 179,40.000000,7.988015,320013,16857
 180,39.000000,8.027814,319574,16824
 181,39.000000,8.067646,319208,16848
 182,42.000000,8.110158,320302,16833
 183,40.000000,8.150279,320622,16847
 184,40.000000,8.191049,320890,16873
 185,40.000000,8.231316,320883,16864
 186,41.000000,8.272669,320882,16912
 187,41.000000,8.313988,320807,16923
 188,40.000000,8.354000,321033,16980
 189,41.000000,8.395040,321302,17027
 190,40.000000,8.435808,322050,16972
 191,40.000000,8.475988,322741,17028
 192,41.000000,8.517285,322518,16954
 193,40.000000,8.558050,322433,16937
 194,40.000000,8.598059,322113,16958
 195,41.000000,8.639194,322445,16940
 196,41.000000,8.680947,322167,16988
 197,41.000000,8.722158,322473,17012
 198,41.000000,8.763414,321946,17027
 199,40.000000,8.803439,321988,17012
 200,40.000000,8.844365,322541,16941
 201,40.000000,8.884592,321917,16921
 202,39.000000,8.924507,321816,16947
 203,42.000000,8.966651,322753,16907
 204,40.000000,9.006921,322392,16930
 205,40.000000,9.047364,322918,16940
 206,40.000000,9.088274,322773,16906
 207,45.000000,9.133564,323579,16857
 208,41.000000,9.174816,322931,16853
 209,40.000000,9.214986,323050,16885
 210,40.000000,9.255377,322990,16803
 211,41.000000,9.296627,322638,16776
 212,39.000000,9.336265,322270,16817
 213,41.000000,9.377688,322167,16810
 214,40.000000,9.417935,321268,16891
 215,39.000000,9.457810,321727,16942
 216,40.000000,9.498492,321426,16959
 217,39.000000,9.538310,321886,16929
 218,40.000000,9.578875,322250,16951
 219,40.000000,9.619487,322374,16970
 220,39.000000,9.659347,321969,16934
 221,42.000000,9.701679,322185,16930
 222,40.000000,9.742268,321594,16912
 223,40.000000,9.782331,321696,16895
 224,41.000000,9.823751,321990,16906
 225,39.000000,9.863515,322141,16895
 226,40.000000,9.903883,321859,16891
 227,40.000000,9.944764,321614,16901
 228,39.000000,9.984588,322085,16913
 229,41.000000,10.026005,321987,16862
 230,39.000000,10.065866,321993,16800
 231,39.000000,10.105792,321237,16805
 232,41.000000,10.146994,321222,16789
 233,39.000000,10.186810,321353,16769
 234,40.000000,10.227548,321941,16736
 235,39.000000,10.267335,322147,16627
 236,39.000000,10.307006,322144,16650
 237,40.000000,10.347560,322545,16611
 238,40.000000,10.387997,322705,16671
 239,40.000000,10.428427,322217,16674
 240,41.000000,10.469624,322862,16704
 241,41.000000,10.510783,321380,16732
 242,40.000000,10.551677,321244,16692
 243,40.000000,10.592290,320875,16671
 244,40.000000,10.633246,320522,16738
 245,41.000000,10.674949,320408,16714
 246,40.000000,10.715742,320355,16680
 247,41.000000,10.756868,320064,16665
 248,41.000000,10.798466,320769,16719
 249,39.000000,10.838089,320547,16732
 250,40.000000,10.878913,319899,16752
 251,40.000000,10.919100,320048,16744
 252,39.000000,10.958547,319719,16664
 253,40.000000,10.998944,320549,16647
 254,39.000000,11.038410,320878,16681
 255,39.000000,11.078024,320097,16685
 256,41.000000,11.119439,319887,16715
 257,40.000000,11.159447,320386,16702
 258,39.000000,11.199345,319858,16702
 259,40.000000,11.239619,319648,16663
 260,39.000000,11.279049,319476,16608
 261,40.000000,11.319620,319910,16677
 262,39.000000,11.359593,319617,16688
 263,39.000000,11.399508,319043,16713
 264,41.000000,11.440700,319255,16709
 265,39.000000,11.480306,319056,16723
 266,41.000000,11.521655,318725,16738
 267,40.000000,11.561954,318518,16724
 268,39.000000,11.601329,319397,16665
 269,40.000000,11.641769,319610,16668
 270,39.000000,11.681527,319317,16773
 271,39.000000,11.721328,319722,16824
 272,41.000000,11.763170,319562,16812
 273,39.000000,11.803002,319975,16777
 274,40.000000,11.843139,320366,16807
 275,40.000000,11.883189,320289,16865
 276,39.000000,11.922671,321107,16886
 277,41.000000,11.963722,320682,16967
 278,39.000000,12.003260,320309,16968
 279,39.000000,12.042631,320129,16978
 280,41.000000,12.083641,320305,17032
 281,39.000000,12.123262,320017,16989
 282,40.000000,12.164166,319945,16981
 283,39.000000,12.204023,320192,17070
 284,39.000000,12.243436,320191,17070
 285,42.000000,12.285502,320933,17078
 286,39.000000,12.325487,320676,17148
 287,41.000000,12.366842,320716,17063
 288,41.000000,12.408170,321013,17058
 289,40.000000,12.448947,321527,17105
 290,41.000000,12.490097,321866,17100
 291,40.000000,12.530278,321526,17093
 292,40.000000,12.570363,322602,17102
 293,41.000000,12.612289,323704,17119
 294,40.000000,12.652699,323565,17159
 295,40.000000,12.693622,323497,17171
 296,40.000000,12.734330,322922,17165
 297,41.000000,12.775551,322911,17118
 298,42.000000,12.818541,323362,17123
 299,41.000000,12.859753,323661,17064
 300,40.000000,12.900486,323549,17024
 301,40.000000,12.941110,323063,16942
 302,40.000000,12.981306,323358,16922
 303,41.000000,13.022947,323523,16872
 304,40.000000,13.063632,323808,16866
 305,40.000000,13.103759,323583,16862
 306,40.000000,13.144514,323839,16873
 307,40.000000,13.185023,324330,16880
 308,41.000000,13.226460,324222,16908
 309,42.000000,13.269016,325111,16967
 310,40.000000,13.309232,324716,16961
 311,41.000000,13.350878,323687,16980
 312,40.000000,13.391387,323881,16951
 313,42.000000,13.433397,324227,16947
 314,41.000000,13.475295,324123,16927
 315,40.000000,13.515445,324151,16922
 316,41.000000,13.556644,324180,16942
 317,40.000000,13.596998,322623,16904
 318,40.000000,13.637691,323595,16926
 319,41.000000,13.679276,323117,16921
 320,40.000000,13.719381,322787,16874
 321,41.000000,13.760653,322824,16854
 322,41.000000,13.801988,322770,16892
 323,40.000000,13.842631,323177,16852
 324,41.000000,13.884447,323506,16870
 325,40.000000,13.924656,322619,16848
 326,40.000000,13.965328,323520,16835
 327,41.000000,14.006340,323941,16833
 328,40.000000,14.046437,323438,16764
 329,41.000000,14.088179,323633,16754
 330,40.000000,14.128402,323430,16664
 331,40.000000,14.168758,323511,16692
 332,41.000000,14.209768,323463,16670
 333,40.000000,14.250359,323274,16655
 334,41.000000,14.292215,322316,16681
 335,40.000000,14.332730,322583,16597
 336,40.000000,14.372801,322745,16597
 337,41.000000,14.413990,322954,16632
 338,41.000000,14.455437,322517,16651
 339,41.000000,14.496691,322425,16637
 340,41.000000,14.538236,322910,16605
 341,40.000000,14.578870,323063,16649
 342,41.000000,14.619882,322840,16642
 343,40.000000,14.660117,323736,16648
 344,40.000000,14.700137,323807,16578
 345,41.000000,14.741619,323969,16635
 346,40.000000,14.781632,323441,16744
 347,44.000000,14.826517,323198,16795
 348,42.000000,14.868975,323446,16758
 349,42.000000,14.911039,324192,16827
 350,41.000000,14.952652,324538,16881
 351,40.000000,14.992919,324150,16897
 352,40.000000,15.033215,324218,16957
 353,40.000000,15.073726,324339,16976
 354,39.000000,15.113457,324431,16936
 355,41.000000,15.154758,324583,16953
 356,40.000000,15.195125,325141,16955
 357,40.000000,15.235167,325102,16998
 358,40.000000,15.276162,325084,17007
 359,40.000000,15.316385,324830,16947
 360,41.000000,15.357803,324938,16911
 361,40.000000,15.398361,324709,16934
 362,40.000000,15.438378,324341,16971
 363,42.000000,15.481016,323518,16953
 364,40.000000,15.521311,323128,16941
 365,40.000000,15.561667,322968,16999
 366,42.000000,15.604136,322918,16991
 367,40.000000,15.644262,323183,17008
 368,40.000000,15.684986,322853,16996
 369,40.000000,15.725319,322842,16957
 370,40.000000,15.765720,323165,17024
 371,41.000000,15.807328,322976,17027
 372,41.000000,15.848457,323610,16964
 373,40.000000,15.889227,323573,16931
 374,40.000000,15.929505,322911,16930
 375,39.000000,15.969481,322489,16917
 376,41.000000,16.011076,322557,16941
 377,40.000000,16.051373,322939,16972
 378,41.000000,16.092415,322846,16987
 379,40.000000,16.133150,322337,16979
 380,40.000000,16.173334,323086,16981
 381,41.000000,16.215139,324046,16941
 382,40.000000,16.255520,324072,16928
 383,40.000000,16.295630,323953,16993
 384,40.000000,16.336565,324063,17068
 385,40.000000,16.377035,324711,17040
 386,41.000000,16.418512,325564,16999
 387,41.000000,16.460123,325247,16995
 388,41.000000,16.501457,325248,16996
 389,41.000000,16.542736,324999,17008
 390,40.000000,16.583078,324469,17036
 391,40.000000,16.623844,324411,17038
 392,42.000000,16.665947,323285,17017
 393,40.000000,16.706200,324001,16999
 394,40.000000,16.747004,323912,17022
 395,40.000000,16.787453,324008,17090
 396,40.000000,16.827822,323918,17105
 397,42.000000,16.869970,323925,17123
 398,41.000000,16.911161,324130,17054
 399,40.000000,16.951691,324969,17040
 400,41.000000,16.993513,324798,16980
 401,40.000000,17.033909,324849,17008
 402,41.000000,17.075853,324694,17009
 403,41.000000,17.116991,324560,17014
 404,40.000000,17.157940,324328,17031
 405,41.000000,17.199123,324181,16988
 406,40.000000,17.239237,324097,16978
 407,42.000000,17.281372,323994,17062
 408,41.000000,17.322668,323989,17049
 409,40.000000,17.362875,324643,17128
 410,42.000000,17.405090,324270,17171
 411,40.000000,17.445450,324168,17154
 412,42.000000,17.487684,323754,17226
 413,40.000000,17.528257,324098,17269
 414,40.000000,17.568478,323149,17281
 415,41.000000,17.609615,322359,17300
 416,40.000000,17.649736,322436,17272
 417,41.000000,17.690798,322346,17267
 418,40.000000,17.731293,322552,17218
 419,40.000000,17.771412,322194,17225
 420,40.000000,17.812252,322203,17244
 421,40.000000,17.853130,322611,17270
 422,41.000000,17.894453,322594,17279
 423,41.000000,17.935993,322809,17189
 424,40.000000,17.976307,323116,17193
 425,40.000000,18.017097,323477,17215
 426,41.000000,18.058184,323498,17245
 427,40.000000,18.099134,323269,17211
 428,41.000000,18.140409,323416,17177
 429,40.000000,18.180952,323448,17206
 430,40.000000,18.221830,322980,17146
 431,41.000000,18.263029,322521,17178
 432,41.000000,18.304399,323164,17177
 433,41.000000,18.345625,323669,17234
 434,40.000000,18.386160,323773,17201
 435,40.000000,18.426872,323706,17180
 436,40.000000,18.467579,324440,17154
 437,41.000000,18.508793,324752,17101
 438,42.000000,18.550879,325512,17141
 439,40.000000,18.591274,324331,17046
 440,40.000000,18.631958,324025,16995
 441,40.000000,18.672766,324741,16977
 442,40.000000,18.712975,324810,16933
 443,41.000000,18.754467,324050,16898
 444,40.000000,18.795021,323756,16837
 445,40.000000,18.835394,323835,16861
 446,41.000000,18.876699,324104,16820
 447,40.000000,18.917648,324133,16847
 448,41.000000,18.959629,323629,16928
 449,40.000000,19.000196,323564,16970
 450,40.000000,19.040409,324684,16975
 451,40.000000,19.081224,323974,16978
 452,40.000000,19.121731,324582,16977
 453,40.000000,19.162376,324695,16928
 454,41.000000,19.204115,325282,16899
 455,40.000000,19.244858,324968,16895
 456,40.000000,19.285557,324722,16839
 457,41.000000,19.326712,325294,16843
 458,41.000000,19.367731,325465,16878
 459,41.000000,19.409241,325551,16892
 460,40.000000,19.450104,325983,16878
 461,41.000000,19.491365,325571,16917
 462,41.000000,19.532900,325022,16877
 463,42.000000,19.575697,324926,16912
 464,41.000000,19.617172,324375,16930
 465,40.000000,19.657558,324118,16916
 466,41.000000,19.698584,324309,16930
 467,40.000000,19.739386,323835,16928
 468,40.000000,19.779799,323947,16926
 469,41.000000,19.821352,323905,16904
 470,40.000000,19.862268,324140,16915
 471,41.000000,19.903379,324557,16980
 472,41.000000,19.944593,324907,16979
 473,41.000000,19.985706,324906,17069
 474,42.000000,20.027842,325320,17094
 475,40.000000,20.068178,325687,17051
 476,40.000000,20.108751,324597,17027
 477,41.000000,20.149935,324762,17013
 478,40.000000,20.190269,324968,16979
 479,41.000000,20.231682,325313,16968
 480,40.000000,20.272406,324615,17019
 481,40.000000,20.312817,323733,16937
 482,41.000000,20.354021,323254,16962
 483,40.000000,20.394157,322669,16961
 484,40.000000,20.434671,322522,16945
 485,41.000000,20.476400,322928,16916
 486,42.000000,20.518415,323625,16942
 487,41.000000,20.559420,323204,16975
 488,40.000000,20.599918,323012,17003
 489,41.000000,20.641098,322258,16978
 490,41.000000,20.682859,321974,17003
 491,40.000000,20.722961,321886,16992
 492,42.000000,20.765329,322270,16960
 493,40.000000,20.805683,322689,16937
 494,40.000000,20.845781,322989,16979
 495,42.000000,20.888510,323931,16995
 496,40.000000,20.929197,324129,17001
 497,43.000000,20.972580,323786,17030
 498,43.000000,21.015678,324276,17070
 499,40.000000,21.056480,324258,17078
 500,42.000000,21.098482,323336,17072
 501,40.000000,21.138838,323128,17074
 502,40.000000,21.179197,323137,17079
 503,41.000000,21.220482,322922,17077
 504,40.000000,21.261423,322358,17102
 505,41.000000,21.302982,322153,17151
 506,40.000000,21.343903,321822,17136
 507,40.000000,21.383972,322116,17117
 508,40.000000,21.424694,321504,17093
 509,40.000000,21.465311,321167,17074
 510,40.000000,21.506250,321156,17070
 511,42.000000,21.548630,321404,17121
 512,40.000000,21.588697,320830,17090
 513,40.000000,21.629019,320842,17087
 514,40.000000,21.669428,321225,17100
 515,40.000000,21.709648,321904,17068
 516,41.000000,21.750967,322558,17114
 517,40.000000,21.791225,322718,17082
 518,40.000000,21.831697,322864,17099
 519,40.000000,21.872643,323110,17055
 520,40.000000,21.913187,323066,17061
 521,41.000000,21.954872,322643,17029
 522,40.000000,21.995842,322811,17027
 523,41.000000,22.037048,323807,17025
 524,40.000000,22.078012,323349,17063
 525,40.000000,22.118214,323564,17110
 526,41.000000,22.159708,323446,17083
 527,40.000000,22.200342,323974,17138
 528,40.000000,22.241125,324294,17128
 529,41.000000,22.282925,324380,17142
 530,40.000000,22.323608,324274,17178
 531,41.000000,22.364794,324068,17162
 532,41.000000,22.406536,324450,17206
 533,41.000000,22.447681,323906,17229
 534,42.000000,22.490107,323855,17230
 535,40.000000,22.530979,323363,17211
 536,41.000000,22.572533,323418,17292
 537,43.000000,22.615580,323297,17265
 538,40.000000,22.656342,323368,17306
 539,40.000000,22.697065,323004,17301
 540,41.000000,22.738394,322834,17295
 541,40.000000,22.778759,323013,17250
 542,42.000000,22.820847,322680,17253
 543,41.000000,22.861990,322492,17271
 544,42.000000,22.904408,322594,17275
 545,42.000000,22.946751,322051,17242
 546,40.000000,22.986906,321918,17276
 547,41.000000,23.028599,320903,17278
 548,41.000000,23.070539,320968,17327
 549,40.000000,23.110804,320735,17266
 550,39.000000,23.150753,320632,17262
 551,39.000000,23.190643,320715,17244
 552,41.000000,23.232168,320645,17168
 553,40.000000,23.272617,320917,17162
 554,39.000000,23.312426,320936,17173
 555,41.000000,23.353760,321600,17213
 556,40.000000,23.394117,321811,17192
 557,41.000000,23.435839,321691,17171
 558,40.000000,23.476231,321202,17153
 559,39.000000,23.516125,321518,17121
 560,41.000000,23.557577,321339,17080
 561,40.000000,23.597984,321853,17093
 562,41.000000,23.639502,321542,17068
 563,40.000000,23.679937,321616,17006
 564,39.000000,23.719799,322353,17030
 565,40.000000,23.760612,322719,17071
 566,40.000000,23.800947,322522,17053
 567,40.000000,23.841230,322691,17015
 568,42.000000,23.883301,322354,16943
 569,40.000000,23.923828,322478,16916
 570,40.000000,23.964481,322477,16911
 571,40.000000,24.004730,321329,16881
 572,40.000000,24.045275,321427,16833
 573,41.000000,24.087076,321529,16742
 574,40.000000,24.127180,322019,16785
 575,40.000000,24.167776,321485,16737
 576,40.000000,24.208458,321934,16712
 577,40.000000,24.248806,321955,16782
 578,41.000000,24.290068,322166,16776
 579,40.000000,24.330292,321347,16859
 580,39.000000,24.370178,321908,16864
 581,40.000000,24.411093,321830,16844
 582,40.000000,24.451929,322509,16746
 583,42.000000,24.494085,322249,16704
 584,41.000000,24.535881,322967,16736
 585,40.000000,24.576788,322510,16732
 586,41.000000,24.617887,322398,16791
 587,40.000000,24.658339,322308,16797
 588,40.000000,24.698408,322175,16785
 589,41.000000,24.740286,322685,16824
 590,40.000000,24.780415,322566,16806
 591,40.000000,24.820911,322561,16831
 592,40.000000,24.861473,323054,16846
 593,40.000000,24.901731,323326,16822
 594,41.000000,24.943426,322767,16867
 595,40.000000,24.983576,322652,16873
 596,39.000000,25.023561,321573,16892
 597,40.000000,25.064108,321677,16849
 598,43.000000,25.107319,321594,16849
 599,41.000000,25.148844,321391,16803
 600,40.000000,25.189384,321015,16823
 601,39.000000,25.229132,320554,16856
 602,41.000000,25.270575,321263,16886
 603,40.000000,25.310780,321226,16877
 604,40.000000,25.350874,320938,16888
 605,41.000000,25.392694,320786,16879
 606,40.000000,25.432718,321160,16842
 607,40.000000,25.472967,321294,16829
 608,40.000000,25.513708,321484,16880
 609,39.000000,25.553686,321681,16844
 610,41.000000,25.595667,321787,16844
 611,40.000000,25.635918,321755,16850
 612,40.000000,25.676613,321428,16889
 613,40.000000,25.717344,320496,16965
 614,39.000000,25.757271,320678,16997
 615,41.000000,25.798906,320130,17041
 616,40.000000,25.839603,320246,17059
 617,40.000000,25.879787,319811,16997
 618,41.000000,25.920847,319392,16993
 619,40.000000,25.960955,319179,17046
 620,40.000000,26.001780,319835,17059
 621,40.000000,26.042158,318917,17086
 622,39.000000,26.081957,319108,17081
 623,41.000000,26.123617,319258,17113
 624,40.000000,26.163843,319477,17134
 625,39.000000,26.203743,319477,17189
 626,42.000000,26.245947,319562,17168
 627,40.000000,26.286678,319948,17193
 628,40.000000,26.327316,319551,17159
 629,40.000000,26.367538,319429,17191
 630,39.000000,26.407387,319774,17198
 631,41.000000,26.449028,319224,17189
 632,40.000000,26.489155,318544,17190
 633,40.000000,26.529316,318902,17173
 634,40.000000,26.569859,318819,17117
 635,40.000000,26.610420,319401,17088
 636,40.000000,26.651400,319930,17067
 637,40.000000,26.692001,319691,17111
 638,39.000000,26.731831,319892,17089
 639,40.000000,26.772797,320190,17082
 640,39.000000,26.812685,320740,17030
 641,40.000000,26.853373,321135,17037
 642,41.000000,26.894901,321822,17032
 643,40.000000,26.935392,321886,17023
 644,40.000000,26.976044,321998,17112
 645,40.000000,27.016584,321941,17050
 646,39.000000,27.056524,322005,17018
 647,41.000000,27.098421,323284,17024
 648,40.000000,27.139055,323429,17030
 649,43.000000,27.182896,323588,17010
 650,40.000000,27.223618,323070,17031
 651,40.000000,27.263931,323215,17061
 652,41.000000,27.305733,322692,17044
 653,40.000000,27.346365,323328,17032
 654,40.000000,27.386608,323222,17091
 655,40.000000,27.427549,323297,17059
 656,40.000000,27.467772,323892,17046
 657,40.000000,27.507978,323617,17118
 658,41.000000,27.549740,324169,17076
 659,40.000000,27.590025,324068,17038
 660,41.000000,27.631069,324007,17089
 661,40.000000,27.672049,323751,17103
 662,40.000000,27.712276,324026,17141
 663,41.000000,27.753963,323520,17096
 664,40.000000,27.794777,323502,17103
 665,40.000000,27.835018,323957,17036
 666,40.000000,27.875401,322976,17077
 667,39.000000,27.915373,323384,17153
 668,41.000000,27.957285,324038,17119
 669,40.000000,27.997412,324546,17128
 670,39.000000,28.037222,324573,17159
 671,40.000000,28.077675,323383,17175
 672,39.000000,28.117323,322950,17162
 673,41.000000,28.158964,322609,17233
 674,40.000000,28.199579,322375,17243
 675,39.000000,28.239279,322286,17209
 676,41.000000,28.280701,322249,17197
 677,39.000000,28.320471,322077,17168
 678,41.000000,28.361795,322292,17164
 679,42.000000,28.404411,322208,17105
 680,40.000000,28.444494,322842,17115
 681,41.000000,28.485495,323299,17114
 682,40.000000,28.525890,323238,17088
 683,40.000000,28.566124,322295,17096
 684,41.000000,28.607882,322141,17130
 685,41.000000,28.649004,321870,17119
 686,40.000000,28.689682,321495,17127
 687,40.000000,28.730679,321887,17130
 688,40.000000,28.770689,321538,17117
 689,41.000000,28.812241,321039,17069
 690,40.000000,28.852512,320052,17113
 691,40.000000,28.892826,320378,17131
 692,40.000000,28.933245,320032,17158
 693,40.000000,28.973949,320549,17159
 694,41.000000,29.015236,319812,17176
 695,41.000000,29.056610,319326,17174
 696,39.000000,29.096430,318951,17224
 697,40.000000,29.136803,319212,17249
 698,40.000000,29.177538,319324,17217
 699,40.000000,29.218508,318780,17201
 700,41.000000,29.259880,318523,17184
 701,40.000000,29.300108,318328,17166
 702,40.000000,29.340759,318814,17177
 703,40.000000,29.380964,319110,17142
 704,39.000000,29.420637,318771,17072
 705,41.000000,29.461946,319215,17120
 706,39.000000,29.501829,319372,17171
 707,40.000000,29.541918,319715,17193
 708,40.000000,29.582716,319092,17198
 709,40.000000,29.622732,319861,17214
 710,42.000000,29.665012,319668,17177
 711,40.000000,29.705961,320443,17179
 712,39.000000,29.745890,320908,17207
 713,41.000000,29.787212,321183,17241
 714,40.000000,29.827288,321216,17247
 715,40.000000,29.867834,320682,17320
 716,41.000000,29.909157,320849,17329
 717,40.000000,29.949390,320116,17322
 718,42.000000,29.992306,319854,17245
 719,40.000000,30.032667,319269,17259
 720,41.000000,30.073997,319925,17277
 721,41.000000,30.115444,319534,17238
 722,39.000000,30.154972,319467,17225
 723,40.000000,30.195131,319091,17252
 724,41.000000,30.236721,318978,17251
 725,39.000000,30.276621,319180,17174
 726,41.000000,30.317644,319720,17227
 727,40.000000,30.357771,319416,17158
 728,40.000000,30.397999,318911,17152
 729,40.000000,30.438379,319103,17067
 730,39.000000,30.477890,319303,17008
 731,40.000000,30.518688,319425,16978
 732,39.000000,30.558611,318597,16956
 733,39.000000,30.598141,318658,16937
