Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 153,1141.000000,174.744202,12497500,106804
 154,1131.000000,175.875961,12497500,106763
 155,1144.000000,177.020782,12497500,107018
 156,1146.000000,178.167770,12497500,107021
 157,1148.000000,179.316193,12497500,107127
 158,1146.000000,180.462784,12497500,107172
 159,1143.000000,181.606445,12497500,107037
 160,1144.000000,182.751221,12497500,107271
 161,1133.000000,183.884644,12497500,107094
 162,1132.000000,185.017105,12497500,107018
 163,1130.000000,186.148010,12497500,106992
 164,1131.000000,187.279465,12497500,107019
 165,1133.000000,188.413422,12497500,107022
 166,1133.000000,189.547363,12497500,106984
 167,1147.000000,190.694992,12497500,106983
 168,1153.000000,191.848038,12497500,107189
 169,1146.000000,192.994339,12497500,107183
 170,1148.000000,194.143295,12497500,107203
 171,1136.000000,195.280045,12497500,107264
 172,1147.000000,196.427078,12497500,107102
 173,1166.000000,197.594055,12497500,107190
 174,1132.000000,198.726852,12497500,107137
 175,1132.000000,199.858856,12497500,107074
 176,1136.000000,200.995483,12497500,106906
 177,1135.000000,202.131119,12497500,106958
 178,1145.000000,203.276154,12497500,106814
 179,1135.000000,204.411804,12497500,106695
 180,1134.000000,205.546463,12497500,106718
 181,1135.000000,206.682190,12497500,106594
 182,1129.000000,207.811905,12497500,106579
 183,1141.000000,208.953278,12497500,106557
 184,1129.000000,210.082901,12497500,106437
 185,1136.000000,211.219284,12497500,106312
 186,1145.000000,212.364609,12497500,106324
 187,1144.000000,213.509491,12497500,106213
 188,1144.000000,214.653976,12497500,106057
 189,1144.000000,215.798370,12497500,106062
 190,1145.000000,216.944046,12497500,106000
 191,1140.000000,218.084641,12497500,106077
 192,1155.000000,219.240005,12497500,106137
 193,1135.000000,220.375168,12497500,106066
 194,1133.000000,221.508347,12497500,106096
 195,1141.000000,222.649780,12497500,106017
 196,1158.000000,223.808334,12497500,105959
 197,1150.000000,224.959259,12497500,105968
 198,1145.000000,226.105103,12497500,105996
 199,1175.000000,227.280197,12497500,105832
 200,1146.000000,228.426498,12497500,105809
 201,1147.000000,229.574219,12497500,105643
 202,1145.000000,230.719437,12497500,105584
 203,1146.000000,231.865723,12497500,105439
 204,1153.000000,233.018875,12497500,105365
 205,1148.000000,234.167007,12497500,105188
 206,1146.000000,235.313187,12497500,105194
 207,1146.000000,236.459427,12497500,105120
 208,1144.000000,237.603668,12497500,105004
 209,1144.000000,238.748489,12497500,104939
 210,1137.000000,239.885544,12497500,104865
 211,1146.000000,241.031967,12497500,104921
 212,1148.000000,242.180756,12497500,104869
 213,1133.000000,243.313797,12497500,104927
 214,1134.000000,244.448059,12497500,104996
 215,1133.000000,245.581802,12497500,105022
 216,1137.000000,246.719116,12497500,105068
 217,1135.000000,247.854660,12497500,105117
 218,1144.000000,248.998871,12497500,105257
 219,1157.000000,250.156448,12497500,105279
 220,1148.000000,251.305161,12497500,105182
 221,1146.000000,252.451675,12497500,105228
 222,1147.000000,253.599380,12497500,105211
 223,1148.000000,254.748154,12497500,105148
 224,1155.000000,255.903442,12497500,105133
 225,1189.000000,257.093048,12497500,105195
 226,1155.000000,258.248657,12497500,105082
 227,1145.000000,259.394104,12497500,104975
 228,1136.000000,260.530334,12497500,104939
 229,1134.000000,261.665009,12497500,105063
 230,1133.000000,262.798676,12497500,105127
 231,1136.000000,263.935577,12497500,105241
 232,1156.000000,265.092560,12497500,105153
 233,1156.000000,266.249359,12497500,105282
 234,1154.000000,267.404266,12497500,105311
 235,1139.000000,268.543640,12497500,105280
 236,1151.000000,269.695221,12497500,105341
 237,1137.000000,270.832397,12497500,105439
 238,1132.000000,271.964569,12497500,105528
 239,1141.000000,273.105621,12497500,105471
 240,1147.000000,274.252808,12497500,105481
 241,1145.000000,275.398010,12497500,105447
 242,1146.000000,276.544952,12497500,105483
 243,1147.000000,277.692413,12497500,105490
 244,1148.000000,278.840973,12497500,105643
 245,1145.000000,279.986664,12497500,105497
 246,1145.000000,281.132355,12497500,105647
 247,1143.000000,282.275879,12497500,105639
 248,1138.000000,283.414459,12497500,105772
 249,1144.000000,284.559265,12497500,105725
 250,1144.000000,285.704163,12497500,105785
 251,1177.000000,286.881805,12497500,105810
 252,1148.000000,288.030029,12497500,105608
 253,1147.000000,289.177887,12497500,105785
 254,1132.000000,290.310486,12497500,105758
 255,1134.000000,291.445160,12497500,105715
 256,1148.000000,292.594025,12497500,105710
 257,1146.000000,293.740662,12497500,105721
 258,1145.000000,294.886322,12497500,105662
 259,1147.000000,296.033600,12497500,105521
 260,1145.000000,297.179535,12497500,105538
 261,1148.000000,298.328278,12497500,105660
 262,1148.000000,299.476349,12497500,105714
 263,1149.000000,300.626129,12497500,105775
 264,1145.000000,301.772034,12497500,105803
 265,1146.000000,302.918213,12497500,105798
 266,1144.000000,304.062622,12497500,105743
 267,1149.000000,305.212494,12497500,105841
 268,1133.000000,306.345764,12497500,105983
 269,1139.000000,307.485168,12497500,106211
 270,1146.000000,308.631744,12497500,106156
 271,1144.000000,309.776367,12497500,106256
 272,1148.000000,310.924652,12497500,106211
 273,1146.000000,312.071289,12497500,106183
 274,1146.000000,313.218018,12497500,106239
 275,1133.000000,314.351837,12497500,106346
 276,1144.000000,315.496185,12497500,106510
 277,1163.000000,316.659271,12497500,106734
 278,1150.000000,317.809723,12497500,106850
 279,1133.000000,318.942963,12497500,106902
 280,1131.000000,320.074585,12497500,106894
 281,1136.000000,321.210754,12497500,106798
 282,1148.000000,322.358917,12497500,106952
 283,1145.000000,323.504242,12497500,106974
 284,1135.000000,324.639496,12497500,107031
 285,1132.000000,325.772247,12497500,107092
 286,1132.000000,326.904785,12497500,107254
 287,1134.000000,328.039520,12497500,107188
 288,1133.000000,329.173096,12497500,107268
 289,1147.000000,330.320374,12497500,107354
 290,1152.000000,331.473145,12497500,107293
 291,1147.000000,332.620605,12497500,107290
 292,1145.000000,333.765625,12497500,107245
 293,1145.000000,334.910736,12497500,107186
 294,1148.000000,336.059326,12497500,107277
 295,1148.000000,337.207428,12497500,107197
 296,1147.000000,338.355255,12497500,107183
 297,1146.000000,339.501465,12497500,107174
 298,1146.000000,340.647491,12497500,106949
 299,1147.000000,341.795288,12497500,106832
 300,1146.000000,342.941345,12497500,106911
 301,1147.000000,344.089111,12497500,106839
 302,1139.000000,345.228119,12497500,106902
 303,1151.000000,346.379639,12497500,106838
 304,1171.000000,347.550781,12497500,106768
 305,1131.000000,348.682465,12497500,106622
 306,1131.000000,349.813660,12497500,106611
 307,1134.000000,350.948364,12497500,106743
 308,1134.000000,352.082458,12497500,106825
 309,1129.000000,353.211914,12497500,106752
 310,1141.000000,354.353149,12497500,106695
 311,1131.000000,355.484528,12497500,106717
 312,1134.000000,356.618958,12497500,106568
 313,1132.000000,357.751343,12497500,106670
 314,1130.000000,358.881317,12497500,106742
 315,1131.000000,360.012787,12497500,106699
 316,1135.000000,361.148712,12497500,106623
 317,1133.000000,362.282501,12497500,106550
 318,1154.000000,363.437164,12497500,106558
 319,1146.000000,364.583405,12497500,106402
 320,1149.000000,365.733337,12497500,106239
 321,1156.000000,366.889587,12497500,106090
 322,1146.000000,368.036560,12497500,106054
 323,1145.000000,369.181732,12497500,106108
 324,1148.000000,370.329803,12497500,106063
 325,1146.000000,371.475891,12497500,106176
 326,1144.000000,372.619965,12497500,106141
 327,1145.000000,373.765564,12497500,106164
 328,1143.000000,374.909119,12497500,105986
 329,1144.000000,376.054016,12497500,106023
 330,1177.000000,377.231903,12497500,105986
 331,1147.000000,378.379395,12497500,105861
 332,1149.000000,379.528748,12497500,106021
 333,1147.000000,380.675903,12497500,105951
 334,1144.000000,381.820496,12497500,106010
 335,1144.000000,382.964935,12497500,105899
 336,1145.000000,384.110199,12497500,105988
 337,1147.000000,385.258118,12497500,105963
 338,1143.000000,386.401733,12497500,105868
 339,1154.000000,387.556122,12497500,105858
 340,1146.000000,388.702820,12497500,105802
 341,1146.000000,389.849243,12497500,105873
 342,1147.000000,390.997131,12497500,105817
 343,1144.000000,392.141846,12497500,105784
 344,1145.000000,393.287720,12497500,105854
 345,1148.000000,394.436310,12497500,105885
 346,1143.000000,395.579620,12497500,105905
 347,1146.000000,396.726074,12497500,105903
 348,1142.000000,397.869019,12497500,105971
 349,1138.000000,399.007050,12497500,105996
 350,1140.000000,400.147888,12497500,106028
 351,1141.000000,401.289276,12497500,106026
 352,1147.000000,402.436981,12497500,106163
 353,1143.000000,403.580017,12497500,106191
 354,1145.000000,404.725616,12497500,106228
 355,1143.000000,405.869202,12497500,106293
 356,1186.000000,407.055420,12497500,106222
 357,1147.000000,408.203339,12497500,106176
 358,1145.000000,409.349121,12497500,106246
 359,1147.000000,410.496155,12497500,106350
 360,1140.000000,411.636383,12497500,106303
 361,1132.000000,412.768524,12497500,106398
 362,1144.000000,413.912628,12497500,106373
 363,1144.000000,415.056793,12497500,106284
 364,1165.000000,416.222260,12497500,106381
 365,1158.000000,417.380432,12497500,106422
 366,1140.000000,418.521179,12497500,106517
 367,1151.000000,419.672272,12497500,106723
 368,1147.000000,420.820007,12497500,106770
 369,1149.000000,421.969757,12497500,106877
 370,1146.000000,423.116394,12497500,106920
 371,1142.000000,424.258881,12497500,106956
 372,1133.000000,425.392365,12497500,106946
 373,1154.000000,426.546509,12497500,106922
 374,1145.000000,427.691650,12497500,106900
 375,1135.000000,428.827454,12497500,106665
 376,1130.000000,429.958374,12497500,106789
 377,1133.000000,431.092072,12497500,106781
 378,1132.000000,432.225006,12497500,106731
 379,1131.000000,433.356415,12497500,106768
 380,1132.000000,434.488708,12497500,106752
 381,1134.000000,435.623322,12497500,106575
 382,1169.000000,436.792603,12497500,106476
 383,1161.000000,437.954285,12497500,106514
 384,1146.000000,439.101074,12497500,106434
 385,1137.000000,440.238434,12497500,106381
 386,1131.000000,441.370117,12497500,106310
 387,1135.000000,442.505524,12497500,106165
 388,1133.000000,443.639069,12497500,106107
 389,1134.000000,444.773376,12497500,106041
 390,1132.000000,445.906097,12497500,106007
 391,1134.000000,447.040985,12497500,105920
 392,1133.000000,448.174957,12497500,105880
 393,1136.000000,449.311188,12497500,105902
 394,1136.000000,450.447968,12497500,105951
 395,1133.000000,451.581512,12497500,105884
 396,1134.000000,452.715729,12497500,105812
 397,1136.000000,453.852356,12497500,105824
 398,1134.000000,454.987305,12497500,105749
 399,1134.000000,456.122162,12497500,105786
 400,1147.000000,457.270142,12497500,105830
 401,1149.000000,458.419769,12497500,105847
 402,1150.000000,459.569855,12497500,105767
 403,1148.000000,460.718506,12497500,105811
 404,1133.000000,461.852356,12497500,105828
 405,1133.000000,462.986023,12497500,105743
 406,1137.000000,464.123688,12497500,105863
 407,1135.000000,465.259583,12497500,105994
 408,1139.000000,466.398865,12497500,105938
 409,1180.000000,467.579559,12497500,106052
 410,1142.000000,468.721710,12497500,106070
 411,1145.000000,469.867126,12497500,106017
 412,1134.000000,471.001404,12497500,106074
 413,1141.000000,472.142944,12497500,106288
 414,1138.000000,473.281250,12497500,106352
 415,1149.000000,474.430328,12497500,106374
 416,1150.000000,475.580780,12497500,106490
 417,1150.000000,476.731171,12497500,106485
 418,1148.000000,477.879761,12497500,106569
 419,1148.000000,479.028564,12497500,106342
 420,1148.000000,480.177155,12497500,106497
 421,1138.000000,481.315765,12497500,106520
 422,1148.000000,482.464142,12497500,106526
 423,1149.000000,483.613251,12497500,106468
 424,1145.000000,484.758789,12497500,106480
 425,1147.000000,485.905823,12497500,106700
 426,1147.000000,487.053162,12497500,106985
 427,1135.000000,488.188507,12497500,106892
 428,1134.000000,489.322876,12497500,106902
 429,1133.000000,490.456848,12497500,106963
 430,1136.000000,491.592865,12497500,106910
 431,1133.000000,492.726196,12497500,107067
 432,1136.000000,493.862732,12497500,107026
 433,1134.000000,494.996948,12497500,107042
 434,1150.000000,496.147308,12497500,107112
 435,1171.000000,497.318329,12497500,107255
 436,1160.000000,498.478973,12497500,107274
 437,1137.000000,499.616821,12497500,107279
 438,1135.000000,500.751953,12497500,107151
 439,1148.000000,501.900330,12497500,107144
 440,1132.000000,503.032928,12497500,107217
 441,1135.000000,504.168427,12497500,107089
 442,1134.000000,505.302795,12497500,107112
 443,1140.000000,506.443542,12497500,107068
 444,1132.000000,507.576263,12497500,107084
 445,1143.000000,508.719299,12497500,107037
 446,1151.000000,509.870972,12497500,107090
 447,1139.000000,511.010468,12497500,106935
 448,1134.000000,512.144592,12497500,106974
 449,1135.000000,513.280273,12497500,107037
 450,1150.000000,514.430725,12497500,106999
 451,1146.000000,515.577576,12497500,106986
 452,1138.000000,516.716248,12497500,107014
 453,1134.000000,517.850708,12497500,106960
 454,1134.000000,518.984680,12497500,106955
 455,1132.000000,520.116943,12497500,106920
 456,1132.000000,521.249512,12497500,106753
 457,1136.000000,522.386169,12497500,106763
 458,1138.000000,523.524597,12497500,106717
 459,1150.000000,524.675232,12497500,106702
 460,1138.000000,525.813293,12497500,106631
 461,1177.000000,526.990417,12497500,106730
 462,1139.000000,528.129639,12497500,106870
 463,1140.000000,529.270020,12497500,106660
 464,1151.000000,530.421631,12497500,106727
 465,1138.000000,531.560425,12497500,106756
 466,1152.000000,532.712463,12497500,106729
 467,1149.000000,533.862305,12497500,106810
 468,1147.000000,535.010132,12497500,106853
 469,1149.000000,536.159729,12497500,106956
 470,1155.000000,537.315674,12497500,106905
 471,1136.000000,538.452332,12497500,106878
 472,1137.000000,539.590271,12497500,106843
 473,1143.000000,540.733398,12497500,106979
 474,1152.000000,541.886292,12497500,106932
 475,1152.000000,543.039185,12497500,106952
 476,1148.000000,544.187378,12497500,106952
 477,1150.000000,545.337708,12497500,106994
 478,1149.000000,546.487122,12497500,107001
 479,1138.000000,547.625488,12497500,106922
 480,1136.000000,548.762329,12497500,107046
 481,1142.000000,549.904968,12497500,107077
 482,1151.000000,551.056152,12497500,107072
 483,1147.000000,552.203552,12497500,107040
 484,1142.000000,553.346069,12497500,107260
 485,1142.000000,554.488220,12497500,107192
 486,1156.000000,555.644348,12497500,107112
 487,1193.000000,556.837952,12497500,107124
 488,1158.000000,557.996155,12497500,107186
 489,1149.000000,559.145630,12497500,107117
 490,1150.000000,560.296570,12497500,107069
 491,1150.000000,561.446899,12497500,107030
 492,1136.000000,562.583679,12497500,106996
 493,1132.000000,563.716309,12497500,107032
 494,1144.000000,564.861267,12497500,107093
 495,1147.000000,566.008850,12497500,107061
 496,1147.000000,567.156006,12497500,107083
 497,1135.000000,568.291565,12497500,107087
 498,1145.000000,569.437439,12497500,107031
 499,1152.000000,570.590393,12497500,107093
 500,1135.000000,571.726318,12497500,107030
 501,1149.000000,572.876160,12497500,107095
 502,1149.000000,574.025513,12497500,107055
 503,1155.000000,575.181030,12497500,106817
 504,1149.000000,576.330322,12497500,106752
 505,1153.000000,577.483521,12497500,106695
 506,1147.000000,578.630798,12497500,106629
 507,1149.000000,579.780457,12497500,106509
 508,1147.000000,580.927856,12497500,106558
 509,1150.000000,582.077881,12497500,106578
 510,1170.000000,583.248535,12497500,106779
 511,1149.000000,584.398132,12497500,106721
 512,1151.000000,585.549622,12497500,106733
 513,1162.000000,586.712280,12497500,106832
 514,1151.000000,587.863586,12497500,106820
 515,1138.000000,589.002075,12497500,106829
 516,1136.000000,590.139038,12497500,106802
 517,1135.000000,591.274475,12497500,106748
 518,1135.000000,592.410278,12497500,106649
 519,1135.000000,593.545532,12497500,106696
 520,1151.000000,594.697083,12497500,106456
 521,1146.000000,595.843323,12497500,106195
 522,1140.000000,596.983887,12497500,106257
 523,1139.000000,598.123840,12497500,106583
 524,1152.000000,599.275879,12497500,106623
 525,1152.000000,600.428711,12497500,106679
 526,1147.000000,601.575867,12497500,106614
 527,1134.000000,602.710815,12497500,106555
 528,1134.000000,603.844971,12497500,106595
 529,1136.000000,604.981201,12497500,106645
 530,1143.000000,606.124268,12497500,106700
 531,1137.000000,607.262085,12497500,106753
 532,1137.000000,608.399475,12497500,106831
 533,1135.000000,609.535156,12497500,106923
 534,1143.000000,610.678711,12497500,106984
 535,1147.000000,611.826660,12497500,106965
 536,1135.000000,612.961731,12497500,106927
 537,1135.000000,614.097046,12497500,106825
 538,1145.000000,615.242676,12497500,106861
 539,1154.000000,616.397278,12497500,106843
 540,1171.000000,617.569214,12497500,106820
 541,1149.000000,618.718689,12497500,106886
 542,1141.000000,619.859802,12497500,106741
 543,1136.000000,620.995911,12497500,106637
 544,1151.000000,622.147827,12497500,106617
 545,1151.000000,623.299622,12497500,106447
 546,1139.000000,624.439514,12497500,106509
 547,1136.000000,625.575745,12497500,106399
 548,1149.000000,626.725586,12497500,106361
 549,1148.000000,627.873657,12497500,106346
 550,1151.000000,629.025146,12497500,106489
 551,1150.000000,630.175171,12497500,106451
 552,1153.000000,631.328613,12497500,106516
 553,1145.000000,632.474365,12497500,106459
 554,1149.000000,633.623474,12497500,106365
 555,1148.000000,634.772400,12497500,106460
 556,1148.000000,635.920776,12497500,106456
 557,1140.000000,637.061401,12497500,106310
 558,1146.000000,638.208130,12497500,106299
 559,1151.000000,639.359497,12497500,106222
 560,1155.000000,640.514587,12497500,106185
 561,1146.000000,641.661072,12497500,106196
 562,1147.000000,642.808411,12497500,106114
 563,1153.000000,643.962036,12497500,106007
 564,1146.000000,645.108643,12497500,105974
 565,1146.000000,646.254700,12497500,106076
 566,1173.000000,647.428345,12497500,106058
 567,1157.000000,648.585754,12497500,106069
 568,1161.000000,649.747009,12497500,105753
 569,1148.000000,650.895325,12497500,105705
 570,1158.000000,652.053711,12497500,105663
 571,1149.000000,653.202942,12497500,105572
 572,1146.000000,654.349548,12497500,105312
 573,1149.000000,655.499146,12497500,105319
 574,1140.000000,656.640015,12497500,105306
 575,1139.000000,657.779724,12497500,105376
 576,1149.000000,658.929688,12497500,105419
 577,1133.000000,660.063049,12497500,105497
 578,1135.000000,661.198730,12497500,105580
 579,1135.000000,662.333923,12497500,105756
 580,1139.000000,663.473145,12497500,105826
 581,1134.000000,664.607483,12497500,105858
 582,1136.000000,665.744446,12497500,105872
 583,1139.000000,666.884338,12497500,105958
 584,1139.000000,668.023682,12497500,106027
 585,1133.000000,669.157471,12497500,106051
 586,1135.000000,670.292969,12497500,106015
 587,1131.000000,671.424438,12497500,105979
 588,1134.000000,672.559265,12497500,106021
 589,1134.000000,673.693298,12497500,105894
 590,1132.000000,674.826050,12497500,106014
 591,1131.000000,675.957642,12497500,106125
 592,1177.000000,677.135010,12497500,106158
 593,1154.000000,678.289062,12497500,106160
 594,1133.000000,679.422485,12497500,105964
 595,1140.000000,680.563354,12497500,105965
 596,1135.000000,681.698486,12497500,105825
 597,1132.000000,682.831299,12497500,105874
 598,1136.000000,683.967651,12497500,105832
 599,1134.000000,685.102356,12497500,105931
 600,1137.000000,686.240112,12497500,105779
 601,1131.000000,687.371948,12497500,105820
 602,1138.000000,688.510437,12497500,105833
 603,1130.000000,689.640686,12497500,105893
 604,1133.000000,690.774109,12497500,105975
 605,1132.000000,691.906799,12497500,105885
 606,1132.000000,693.039307,12497500,105959
 607,1131.000000,694.171326,12497500,106123
 608,1133.000000,695.304382,12497500,106095
 609,1133.000000,696.437683,12497500,105983
 610,1134.000000,697.572327,12497500,106087
 611,1136.000000,698.708435,12497500,106204
 612,1130.000000,699.838623,12497500,106286
 613,1133.000000,700.971924,12497500,106296
 614,1132.000000,702.104553,12497500,106279
 615,1153.000000,703.257568,12497500,106284
 616,1133.000000,704.390991,12497500,106295
 617,1132.000000,705.523132,12497500,106293
 618,1159.000000,706.682434,12497500,106408
 619,1170.000000,707.853210,12497500,106428
 620,1157.000000,709.010925,12497500,106617
 621,1156.000000,710.167053,12497500,106687
 622,1155.000000,711.322266,12497500,106800
 623,1155.000000,712.477600,12497500,106692
 624,1155.000000,713.632996,12497500,106671
 625,1135.000000,714.768982,12497500,106584
 626,1138.000000,715.907776,12497500,106608
 627,1137.000000,717.044861,12497500,106603
 628,1133.000000,718.178833,12497500,106514
 629,1141.000000,719.319946,12497500,106488
 630,1138.000000,720.458862,12497500,106403
 631,1132.000000,721.591675,12497500,106442
 632,1140.000000,722.731750,12497500,106390
 633,1140.000000,723.872559,12497500,106370
 634,1132.000000,725.004761,12497500,106168
 635,1133.000000,726.138489,12497500,106072
 636,1142.000000,727.281372,12497500,106107
 637,1132.000000,728.413757,12497500,106120
 638,1159.000000,729.573547,12497500,106028
 639,1154.000000,730.727966,12497500,106032
 640,1134.000000,731.862488,12497500,105975
 641,1135.000000,732.997498,12497500,105994
 642,1140.000000,734.137878,12497500,106027
 643,1130.000000,735.268555,12497500,106072
 644,1136.000000,736.404907,12497500,106077
 645,1186.000000,737.591309,12497500,106106
 646,1136.000000,738.727966,12497500,106106
 647,1154.000000,739.882935,12497500,106115
 648,1150.000000,741.033813,12497500,106070
 649,1147.000000,742.181580,12497500,106065
 650,1149.000000,743.331238,12497500,106147
 651,1151.000000,744.482361,12497500,106122
 652,1144.000000,745.627197,12497500,106163
 653,1146.000000,746.773926,12497500,106307
 654,1140.000000,747.914490,12497500,106424
 655,1137.000000,749.051880,12497500,106438
 656,1155.000000,750.207825,12497500,106348
 657,1158.000000,751.366333,12497500,106281
 658,1153.000000,752.520325,12497500,106206
 659,1153.000000,753.673523,12497500,106189
 660,1143.000000,754.816772,12497500,106185
 661,1132.000000,755.949280,12497500,106173
 662,1139.000000,757.089111,12497500,106097
 663,1130.000000,758.219360,12497500,105980
