Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 63,10.000000,0.916780,20008,1027
 64,11.000000,0.928336,20012,1044
 65,10.000000,0.938514,19997,1047
 66,7.000000,0.945595,19944,1053
 67,6.000000,0.951737,19968,1055
 68,5.000000,0.957340,19966,1051
 69,6.000000,0.963435,19910,1042
 70,5.000000,0.969045,19913,1035
 71,5.000000,0.974458,19953,1047
 72,5.000000,0.980027,19980,1050
 73,5.000000,0.985719,20031,1049
 74,5.000000,0.991075,19987,1056
 75,5.000000,0.996322,20028,1062
 76,5.000000,1.001911,20118,1062
 77,5.000000,1.007442,20045,1044
 78,5.000000,1.012764,19914,1048
 79,5.000000,1.018459,19932,1062
 80,5.000000,1.024020,20002,1059
 81,9.000000,1.033251,20053,1065
 82,8.000000,1.042109,20101,1059
 83,5.000000,1.047915,20066,1067
 84,5.000000,1.053684,20108,1079
 85,5.000000,1.059217,20029,1081
 86,6.000000,1.065341,20098,1073
 87,6.000000,1.072142,20079,1060
 88,6.000000,1.078280,20098,1060
 89,9.000000,1.088105,20057,1062
 90,6.000000,1.095026,20145,1065
 91,7.000000,1.102140,20146,1066
 92,7.000000,1.110001,20157,1066
 93,6.000000,1.116360,20103,1072
 94,8.000000,1.124531,20154,1093
 95,6.000000,1.131489,20157,1076
 96,5.000000,1.137468,20199,1087
 97,6.000000,1.143835,20341,1089
 98,9.000000,1.152934,20205,1105
 99,9.000000,1.162873,20210,1098
 100,7.000000,1.169995,20265,1089
 101,6.000000,1.176043,20281,1090
 102,6.000000,1.182733,20293,1108
 103,6.000000,1.189066,20193,1101
 104,6.000000,1.195289,20095,1115
 105,7.000000,1.202621,20013,1108
 106,8.000000,1.210983,20035,1120
 107,8.000000,1.219115,20039,1128
 108,5.000000,1.225111,20097,1116
 109,5.000000,1.231066,20136,1110
 110,5.000000,1.236907,20172,1112
 111,5.000000,1.242395,20176,1103
 112,5.000000,1.247825,20172,1085
 113,5.000000,1.253249,20223,1098
 114,5.000000,1.258617,20296,1089
 115,5.000000,1.264024,20218,1070
 116,5.000000,1.269451,20114,1063
 117,5.000000,1.274783,20185,1050
 118,5.000000,1.280265,20166,1043
 119,5.000000,1.285722,20120,1044
 120,5.000000,1.291356,20305,1038
 121,5.000000,1.296907,20366,1042
 122,5.000000,1.302691,20389,1019
 123,5.000000,1.308226,20247,1018
 124,5.000000,1.313638,20186,1013
 125,5.000000,1.318886,20224,1016
 126,5.000000,1.324141,20252,1016
 127,6.000000,1.330581,20325,1019
 128,5.000000,1.336122,20275,1021
 129,5.000000,1.341509,20203,1021
 130,5.000000,1.346764,20243,1002
 131,5.000000,1.352259,20289,1008
 132,5.000000,1.357664,20211,1006
 133,5.000000,1.363093,20241,1013
 134,5.000000,1.368429,20079,1019
 135,5.000000,1.373700,20138,1017
 136,5.000000,1.379068,20168,1025
 137,5.000000,1.384390,20100,1025
 138,5.000000,1.389686,20004,1023
 139,5.000000,1.394950,20016,1014
 140,5.000000,1.400490,20194,1024
 141,5.000000,1.405893,20243,1020
 142,5.000000,1.411535,20335,1020
 143,5.000000,1.417161,20305,1027
 144,5.000000,1.422765,20324,1017
 145,5.000000,1.428018,20430,1025
 146,5.000000,1.433306,20435,1043
 147,6.000000,1.439375,20389,1050
 148,6.000000,1.446258,20328,1060
 149,6.000000,1.453128,20224,1069
 150,5.000000,1.458442,20257,1060
 151,5.000000,1.463896,20295,1056
 152,5.000000,1.469415,20419,1058
 153,5.000000,1.474831,20395,1054
 154,5.000000,1.480306,20503,1048
 155,5.000000,1.485767,20578,1067
 156,5.000000,1.491137,20543,1073
 157,5.000000,1.496602,20442,1078
 158,5.000000,1.501958,20436,1076
 159,5.000000,1.507312,20503,1070
 160,5.000000,1.512876,20570,1063
 161,5.000000,1.518600,20517,1064
 162,5.000000,1.524249,20564,1073
 163,6.000000,1.530370,20519,1078
 164,5.000000,1.535964,20569,1065
 165,5.000000,1.541500,20663,1074
 166,5.000000,1.546974,20717,1086
 167,5.000000,1.552253,20697,1092
 168,5.000000,1.557683,20674,1095
 169,5.000000,1.562963,20666,1093
 170,5.000000,1.568259,20643,1098
 171,5.000000,1.573552,20566,1109
 172,5.000000,1.578820,20559,1127
 173,5.000000,1.584252,20605,1120
 174,5.000000,1.589563,20594,1117
 175,5.000000,1.594890,20516,1113
 176,5.000000,1.600284,20618,1117
 177,5.000000,1.605723,20588,1126
 178,5.000000,1.611099,20491,1123
 179,5.000000,1.616622,20477,1117
 180,6.000000,1.622663,20459,1100
 181,5.000000,1.628366,20499,1098
 182,5.000000,1.633753,20552,1082
 183,5.000000,1.638997,20523,1081
 184,5.000000,1.644205,20483,1099
 185,5.000000,1.649429,20636,1099
 186,5.000000,1.654671,20614,1089
 187,5.000000,1.660029,20728,1082
 188,5.000000,1.665315,20656,1085
 189,5.000000,1.670540,20647,1072
 190,5.000000,1.675839,20746,1065
 191,5.000000,1.681093,20790,1072
 192,5.000000,1.686350,20764,1064
 193,5.000000,1.691622,20746,1060
 194,5.000000,1.696849,20692,1054
 195,5.000000,1.702077,20686,1036
 196,5.000000,1.707317,20692,1045
 197,5.000000,1.712586,20702,1031
 198,5.000000,1.717807,20675,1024
 199,5.000000,1.723521,20608,1016
 200,5.000000,1.728819,20681,1014
 201,5.000000,1.734062,20648,1025
 202,5.000000,1.739448,20725,1028
 203,6.000000,1.745662,20678,1015
 204,5.000000,1.751278,20597,1020
 205,5.000000,1.756677,20707,1021
 206,5.000000,1.762168,20724,1012
 207,5.000000,1.767470,20763,1014
 208,5.000000,1.772735,20748,1014
 209,5.000000,1.778005,20862,997
 210,5.000000,1.783279,20806,992
 211,5.000000,1.788810,20801,1007
 212,5.000000,1.794191,20728,1005
 213,5.000000,1.799611,20739,1015
 214,5.000000,1.804909,20727,1024
 215,5.000000,1.810161,20695,1014
 216,5.000000,1.815390,20749,999
 217,5.000000,1.820633,20903,1000
 218,5.000000,1.826082,20897,996
 219,6.000000,1.832624,20864,987
 220,5.000000,1.838134,20844,972
 221,5.000000,1.843443,20780,975
 222,5.000000,1.848733,20645,960
 223,5.000000,1.854065,20624,969
 224,5.000000,1.859330,20645,982
 225,5.000000,1.864942,20646,980
 226,5.000000,1.870389,20569,986
 227,5.000000,1.875672,20564,973
 228,5.000000,1.880952,20581,983
 229,5.000000,1.886212,20516,974
 230,5.000000,1.891409,20455,966
 231,5.000000,1.896607,20415,970
 232,5.000000,1.901857,20337,977
 233,5.000000,1.907086,20334,981
 234,5.000000,1.912286,20312,998
 235,5.000000,1.917527,20321,977
 236,5.000000,1.922751,20363,979
 237,5.000000,1.927890,20475,964
 238,5.000000,1.933071,20585,975
 239,5.000000,1.938249,20504,978
 240,5.000000,1.943421,20535,972
 241,5.000000,1.948750,20397,983
 242,5.000000,1.954274,20411,987
 243,5.000000,1.959593,20392,997
 244,5.000000,1.964918,20424,1001
 245,5.000000,1.970304,20350,995
 246,5.000000,1.975552,20306,979
 247,5.000000,1.980746,20237,974
 248,5.000000,1.986334,20325,967
 249,5.000000,1.991628,20268,988
 250,5.000000,1.996825,20332,976
 251,5.000000,2.001992,20350,988
 252,5.000000,2.007141,20302,996
 253,5.000000,2.012294,20350,993
 254,5.000000,2.017443,20293,1005
 255,5.000000,2.023001,20279,1009
 256,5.000000,2.028189,20223,1005
 257,5.000000,2.033380,20240,1026
 258,5.000000,2.038563,20236,1043
 259,5.000000,2.043908,20258,1044
 260,6.000000,2.049971,20347,1047
 261,5.000000,2.055377,20406,1051
 262,5.000000,2.060665,20381,1040
 263,5.000000,2.065864,20252,1022
 264,5.000000,2.071087,20310,1022
 265,5.000000,2.076278,20273,1014
 266,5.000000,2.081443,20285,1014
 267,5.000000,2.086722,20196,1009
 268,5.000000,2.091899,20270,1020
 269,5.000000,2.097038,20281,1032
 270,5.000000,2.102227,20243,1039
 271,5.000000,2.107401,20212,1032
 272,5.000000,2.112543,20145,1034
 273,5.000000,2.117823,20179,1047
 274,5.000000,2.123116,20274,1041
 275,5.000000,2.128284,20304,1043
 276,5.000000,2.133485,20412,1062
 277,5.000000,2.138652,20404,1072
 278,5.000000,2.143826,20402,1074
 279,5.000000,2.149135,20445,1054
 280,5.000000,2.154543,20505,1049
 281,5.000000,2.160011,20488,1055
 282,5.000000,2.165352,20538,1074
 283,5.000000,2.170776,20580,1084
 284,5.000000,2.176355,20564,1085
 285,5.000000,2.181658,20618,1083
 286,5.000000,2.186923,20651,1091
 287,5.000000,2.192136,20717,1097
 288,5.000000,2.197339,20730,1092
 289,5.000000,2.202514,20746,1097
 290,5.000000,2.207820,20701,1106
 291,5.000000,2.213042,20739,1095
 292,5.000000,2.218244,20826,1095
 293,5.000000,2.223508,20928,1105
 294,5.000000,2.228829,20886,1110
 295,5.000000,2.234164,20769,1096
 296,5.000000,2.239623,20727,1087
 297,5.000000,2.245391,20649,1086
 298,5.000000,2.250699,20647,1080
 299,5.000000,2.256057,20822,1087
 300,5.000000,2.261532,20686,1083
 301,6.000000,2.267996,20717,1086
 302,5.000000,2.273416,20740,1080
 303,5.000000,2.278703,20708,1085
 304,5.000000,2.283939,20734,1065
 305,5.000000,2.289408,20779,1070
 306,5.000000,2.294668,20820,1076
 307,5.000000,2.300058,20943,1072
 308,5.000000,2.305347,20819,1086
 309,5.000000,2.310568,20832,1088
 310,5.000000,2.315829,20768,1081
 311,5.000000,2.321098,20715,1101
 312,5.000000,2.326391,20793,1088
 313,5.000000,2.331782,20821,1105
 314,5.000000,2.337067,20802,1103
 315,5.000000,2.342340,20849,1098
 316,5.000000,2.347615,20829,1106
 317,5.000000,2.352853,20833,1092
 318,5.000000,2.358317,20684,1085
 319,5.000000,2.363818,20655,1086
 320,5.000000,2.369112,20613,1073
 321,5.000000,2.374344,20557,1066
 322,5.000000,2.379594,20512,1068
 323,5.000000,2.384933,20533,1060
 324,5.000000,2.390362,20530,1068
 325,5.000000,2.395579,20420,1075
 326,5.000000,2.400789,20543,1085
 327,5.000000,2.406000,20468,1085
 328,5.000000,2.411362,20327,1088
 329,5.000000,2.416540,20389,1073
 330,5.000000,2.421716,20406,1070
 331,5.000000,2.426964,20347,1069
 332,5.000000,2.432174,20291,1069
 333,5.000000,2.437354,20206,1061
 334,5.000000,2.442652,20206,1057
 335,5.000000,2.447865,20181,1052
 336,5.000000,2.453046,20272,1041
 337,5.000000,2.458260,20402,1042
 338,5.000000,2.463484,20384,1032
 339,5.000000,2.468722,20445,1049
 340,5.000000,2.474049,20355,1046
 341,6.000000,2.480175,20357,1028
 342,6.000000,2.486414,20379,1017
 343,5.000000,2.491735,20538,1024
 344,5.000000,2.496961,20506,1028
 345,5.000000,2.502174,20479,1025
 346,5.000000,2.507381,20466,1017
 347,5.000000,2.512578,20423,1025
 348,7.000000,2.520356,20444,1024
 349,6.000000,2.527271,20524,1035
 350,5.000000,2.532815,20531,1045
 351,5.000000,2.538222,20532,1044
 352,5.000000,2.543514,20435,1042
 353,5.000000,2.548871,20427,1043
 354,5.000000,2.554133,20418,1033
 355,5.000000,2.559369,20462,1032
 356,5.000000,2.564693,20487,1038
 357,5.000000,2.569913,20353,1051
 358,5.000000,2.575136,20361,1062
 359,5.000000,2.580399,20258,1057
 360,5.000000,2.585583,20252,1051
 361,5.000000,2.590748,20215,1055
 362,5.000000,2.596060,20262,1051
 363,5.000000,2.601434,20180,1042
 364,7.000000,2.608521,20103,1037
 365,6.000000,2.614617,20029,1046
 366,9.000000,2.623884,20032,1029
 367,6.000000,2.630154,20132,1009
 368,5.000000,2.635646,20143,1009
 369,7.000000,2.643594,20102,1010
 370,5.000000,2.649055,20049,1002
 371,20.000000,2.669388,20026,999
 372,6.000000,2.675391,20059,997
 373,5.000000,2.680994,20022,1001
 374,5.000000,2.686554,19973,1005
 375,6.000000,2.692883,20003,1009
 376,5.000000,2.698573,20004,1015
 377,5.000000,2.703913,19966,1028
 378,5.000000,2.709196,19948,1038
 379,5.000000,2.714400,19921,1037
 380,5.000000,2.719587,20032,1047
 381,5.000000,2.724997,20118,1018
 382,5.000000,2.730263,20009,1010
 383,5.000000,2.735504,19917,1010
 384,5.000000,2.740689,19832,1004
 385,5.000000,2.745876,19857,996
 386,5.000000,2.751106,19873,996
 387,5.000000,2.756478,19803,1006
 388,5.000000,2.761728,19776,1006
 389,5.000000,2.766958,19731,1001
 390,5.000000,2.772130,19716,1017
 391,5.000000,2.777302,19662,1008
 392,5.000000,2.782468,19590,1006
 393,5.000000,2.787658,19690,1027
 394,5.000000,2.792813,19663,1012
 395,5.000000,2.798069,19657,1015
 396,5.000000,2.803420,19594,1029
 397,5.000000,2.808659,19615,1021
 398,5.000000,2.813823,19569,1027
 399,5.000000,2.818958,19703,1025
 400,5.000000,2.824641,19659,1034
 401,5.000000,2.830034,19656,1040
 402,5.000000,2.835219,19726,1019
 403,5.000000,2.840449,19854,1009
 404,5.000000,2.845620,19833,1004
 405,5.000000,2.850795,19831,1007
 406,5.000000,2.855934,19749,1005
 407,5.000000,2.861091,19681,1005
 408,5.000000,2.866215,19699,1007
 409,5.000000,2.871358,19695,1020
 410,5.000000,2.876702,19706,1021
 411,5.000000,2.881877,19700,1030
 412,5.000000,2.887010,19657,1037
 413,5.000000,2.892561,19599,1034
 414,8.000000,2.901549,19539,1035
 415,5.000000,2.906964,19579,1034
 416,5.000000,2.912137,19599,1031
 417,5.000000,2.917314,19685,1012
 418,5.000000,2.922558,19754,995
 419,5.000000,2.927747,19770,1000
 420,5.000000,2.933010,19758,996
 421,5.000000,2.938204,19690,999
 422,5.000000,2.943385,19734,992
 423,5.000000,2.948600,19730,1003
 424,5.000000,2.953802,19808,1019
 425,5.000000,2.958983,19863,1016
 426,6.000000,2.965703,19824,1029
 427,5.000000,2.971158,19766,1044
 428,19.000000,2.990454,19829,1033
 429,5.000000,2.996018,19843,1019
 430,5.000000,3.001195,19847,1031
 431,5.000000,3.006443,19675,1035
 432,5.000000,3.011736,19660,1041
 433,5.000000,3.016965,19679,1043
 434,5.000000,3.022202,19641,1046
 435,5.000000,3.027438,19687,1053
 436,5.000000,3.032700,19793,1061
 437,5.000000,3.037984,19854,1061
 438,5.000000,3.043587,19939,1059
 439,5.000000,3.048955,19883,1073
 440,5.000000,3.054173,19843,1071
 441,5.000000,3.059347,19914,1074
 442,5.000000,3.064804,19967,1069
 443,5.000000,3.070002,19961,1069
 444,5.000000,3.075166,19869,1057
 445,5.000000,3.080330,19901,1052
 446,5.000000,3.085543,19883,1063
 447,5.000000,3.090705,19871,1059
 448,5.000000,3.095844,19862,1065
 449,5.000000,3.101327,19924,1061
 450,6.000000,3.107888,19969,1071
 451,5.000000,3.113343,19936,1083
 452,5.000000,3.118566,19926,1082
 453,5.000000,3.123800,19913,1081
 454,5.000000,3.129036,19892,1078
 455,5.000000,3.134263,19809,1078
 456,5.000000,3.139462,19810,1068
 457,5.000000,3.144753,19927,1070
 458,5.000000,3.149993,20019,1062
 459,5.000000,3.155160,20034,1060
 460,5.000000,3.160372,20083,1068
 461,5.000000,3.165521,20001,1065
 462,5.000000,3.170658,19987,1069
 463,5.000000,3.175858,19979,1068
 464,5.000000,3.181034,19989,1074
 465,5.000000,3.186206,20006,1082
 466,5.000000,3.191408,20104,1068
 467,5.000000,3.196600,20044,1084
 468,5.000000,3.201809,20030,1062
 469,5.000000,3.207071,20001,1063
 470,5.000000,3.212453,20067,1059
 471,5.000000,3.217897,20200,1056
 472,5.000000,3.223319,20264,1061
 473,5.000000,3.228764,20191,1053
 474,5.000000,3.234036,20248,1061
 475,5.000000,3.239355,20260,1052
 476,5.000000,3.244859,20185,1048
 477,5.000000,3.250317,20140,1050
 478,5.000000,3.255917,20096,1055
 479,5.000000,3.261351,20121,1053
 480,6.000000,3.267381,20075,1065
 481,5.000000,3.273043,20091,1067
 482,5.000000,3.278340,20099,1068
 483,5.000000,3.283620,20051,1067
 484,5.000000,3.288857,20048,1071
 485,5.000000,3.294094,20068,1075
 486,5.000000,3.299319,20147,1093
 487,5.000000,3.304543,20023,1102
 488,5.000000,3.309735,19984,1098
 489,5.000000,3.315049,19941,1101
 490,5.000000,3.320764,19842,1099
 491,6.000000,3.326769,19765,1105
 492,5.000000,3.332102,19764,1093
 493,5.000000,3.337341,19699,1096
 494,5.000000,3.342505,19761,1098
 495,5.000000,3.347692,19778,1096
 496,5.000000,3.352866,19723,1098
 497,5.000000,3.358141,19660,1097
 498,5.000000,3.363391,19744,1086
 499,5.000000,3.368594,19811,1093
 500,5.000000,3.373987,19731,1099
 501,5.000000,3.379178,19738,1093
 502,5.000000,3.384343,19845,1073
 503,5.000000,3.389518,19868,1050
 504,5.000000,3.394692,19820,1053
 505,5.000000,3.399868,19783,1071
 506,5.000000,3.405037,19814,1064
 507,5.000000,3.410226,19856,1077
 508,5.000000,3.415454,19684,1079
 509,5.000000,3.420590,19677,1091
 510,6.000000,3.426673,19771,1085
 511,5.000000,3.431796,19824,1088
 512,5.000000,3.436966,19840,1084
 513,5.000000,3.442186,19836,1076
 514,5.000000,3.447673,19906,1074
 515,5.000000,3.452995,19959,1077
 516,5.000000,3.458290,19993,1079
 517,5.000000,3.463514,20035,1079
 518,5.000000,3.468710,20017,1072
 519,5.000000,3.473915,20023,1084
 520,5.000000,3.479115,20012,1070
 521,5.000000,3.484455,19989,1057
 522,5.000000,3.489951,20028,1047
 523,5.000000,3.495089,20085,1045
 524,5.000000,3.500268,20147,1058
 525,5.000000,3.505495,20109,1055
 526,5.000000,3.510662,20124,1040
 527,5.000000,3.515875,20075,1056
 528,5.000000,3.521129,20110,1044
 529,5.000000,3.526304,20084,1045
 530,5.000000,3.531746,20064,1051
 531,6.000000,3.537796,20147,1050
 532,5.000000,3.543449,20125,1047
 533,5.000000,3.548836,20044,1043
 534,5.000000,3.554300,20092,1048
 535,5.000000,3.559625,20119,1027
 536,5.000000,3.564985,20106,1026
 537,5.000000,3.570197,20120,1040
 538,5.000000,3.575723,20170,1042
 539,5.000000,3.581166,20084,1045
 540,5.000000,3.586380,20138,1033
 541,5.000000,3.591622,20148,1032
 542,5.000000,3.596832,20221,1021
 543,5.000000,3.602033,20233,1020
 544,5.000000,3.607354,20187,1012
 545,5.000000,3.612605,20222,1010
 546,5.000000,3.617779,20217,997
 547,5.000000,3.622977,20152,992
 548,5.000000,3.628180,20071,983
 549,5.000000,3.633369,20002,978
 550,5.000000,3.638615,20000,977
 551,5.000000,3.643785,19995,983
 552,5.000000,3.648928,19956,982
 553,5.000000,3.654624,19947,987
 554,5.000000,3.659834,19945,985
 555,5.000000,3.665163,19995,976
 556,5.000000,3.670333,20047,983
 557,5.000000,3.675494,19966,981
 558,5.000000,3.680604,19855,983
 559,5.000000,3.685921,19825,988
 560,5.000000,3.691085,19791,1000
 561,5.000000,3.696214,19838,997
 562,5.000000,3.701385,19807,1007
 563,5.000000,3.706506,19766,1008
 564,5.000000,3.711620,19788,1013
 565,5.000000,3.716797,19846,1024
 566,5.000000,3.722004,19916,1042
 567,5.000000,3.727188,19973,1039
 568,5.000000,3.732385,19949,1035
 569,5.000000,3.737588,20031,1039
 570,5.000000,3.742746,20093,1029
 571,5.000000,3.748200,20032,1031
 572,5.000000,3.753626,20058,1027
 573,6.000000,3.759738,20015,1024
 574,5.000000,3.765086,20119,1021
 575,5.000000,3.770385,20104,1023
 576,5.000000,3.775629,19979,1019
 577,5.000000,3.780842,20092,1012
 578,5.000000,3.786057,20116,1008
 579,5.000000,3.791540,20167,1019
 580,5.000000,3.796855,20174,1025
 581,5.000000,3.802064,20169,1034
 582,5.000000,3.807314,20186,1023
 583,5.000000,3.812492,20051,1010
 584,5.000000,3.817671,20155,1014
 585,5.000000,3.822872,20060,1015
 586,5.000000,3.828035,20021,1010
 587,5.000000,3.833180,20054,997
 588,5.000000,3.838329,20021,1002
 589,5.000000,3.843505,20130,993
 590,5.000000,3.848685,20126,988
 591,5.000000,3.853809,20123,979
 592,5.000000,3.858996,20109,982
 593,5.000000,3.864183,20126,981
 594,5.000000,3.869322,20023,984
 595,5.000000,3.874581,19948,983
 596,5.000000,3.879934,19896,992
 597,5.000000,3.885157,19784,994
 598,5.000000,3.890537,19842,999
 599,5.000000,3.895887,19848,1004
 600,5.000000,3.901092,19839,992
 601,5.000000,3.906375,19817,999
 602,5.000000,3.911532,19845,1006
 603,5.000000,3.916765,19870,1018
 604,5.000000,3.921968,19814,1017
 605,5.000000,3.927113,19755,1027
 606,5.000000,3.932335,19813,1020
 607,5.000000,3.937493,19862,1022
 608,5.000000,3.942644,19981,1017
 609,5.000000,3.948132,20015,1008
 610,5.000000,3.953270,20072,1005
 611,5.000000,3.958434,20036,990
 612,5.000000,3.963622,20046,999
 613,5.000000,3.968876,19984,1001
 614,5.000000,3.974777,19987,986
 615,5.000000,3.980072,19954,997
 616,5.000000,3.985291,19965,997
 617,5.000000,3.990500,19936,1008
 618,5.000000,3.995686,19968,994
 619,5.000000,4.000851,19952,997
 620,5.000000,4.005999,19961,1014
 621,5.000000,4.011331,19926,1014
 622,5.000000,4.016532,19928,1009
 623,5.000000,4.021689,19843,1007
 624,5.000000,4.026861,19792,1018
 625,5.000000,4.032085,19776,1022
 626,5.000000,4.037265,19761,1027
 627,5.000000,4.042499,19718,1041
 628,5.000000,4.047716,19804,1039
 629,5.000000,4.052896,19811,1038
 630,5.000000,4.058081,19984,1050
 631,5.000000,4.063262,19918,1042
 632,5.000000,4.068434,19916,1032
 633,5.000000,4.073662,19886,1041
 634,5.000000,4.079071,19854,1037
 635,5.000000,4.084303,19850,1036
 636,5.000000,4.089522,19874,1039
 637,5.000000,4.094705,19769,1044
 638,5.000000,4.099851,19740,1049
 639,5.000000,4.105015,19803,1054
 640,7.000000,4.112079,19821,1062
 641,5.000000,4.117587,19904,1054
 642,5.000000,4.123160,20026,1052
 643,5.000000,4.128477,20016,1058
 644,5.000000,4.133671,19952,1055
 645,5.000000,4.138868,19908,1077
 646,5.000000,4.144019,19918,1076
 647,5.000000,4.149193,19938,1079
 648,5.000000,4.154349,19967,1066
 649,5.000000,4.159497,19964,1068
 650,5.000000,4.164651,19857,1065
 651,5.000000,4.169800,19874,1056
 652,5.000000,4.174926,19827,1052
 653,5.000000,4.180080,19881,1052
 654,5.000000,4.185326,19870,1038
 655,5.000000,4.190883,19943,1045
 656,5.000000,4.196433,20026,1043
 657,5.000000,4.201626,19974,1042
 658,5.000000,4.206878,19994,1053
 659,5.000000,4.212108,20039,1061
 660,5.000000,4.217244,20075,1070
 661,5.000000,4.222385,20043,1053
 662,5.000000,4.227731,20083,1058
 663,5.000000,4.233006,20192,1054
 664,5.000000,4.238171,20219,1072
 665,5.000000,4.243366,20208,1055
 666,5.000000,4.248545,20254,1048
 667,5.000000,4.253705,20246,1058
 668,5.000000,4.258977,20279,1052
 669,5.000000,4.264560,20254,1047
 670,5.000000,4.269721,20240,1037
 671,5.000000,4.274905,20275,1034
 672,5.000000,4.280276,20235,1024
 673,5.000000,4.285590,20218,1016
 674,6.000000,4.291839,20203,1013
 675,5.000000,4.297188,20175,1027
 676,5.000000,4.302454,20204,1027
 677,5.000000,4.307732,20245,1020
 678,5.000000,4.313119,20186,1031
 679,5.000000,4.318439,20179,1019
 680,5.000000,4.323746,20249,1013
 681,5.000000,4.329124,20348,1025
 682,5.000000,4.334384,20309,1019
 683,5.000000,4.339623,20235,1016
 684,5.000000,4.344847,20231,1026
 685,5.000000,4.350108,20160,1023
 686,5.000000,4.355324,20173,1019
 687,5.000000,4.360537,20187,1028
 688,5.000000,4.365759,20154,1035
 689,5.000000,4.370965,20112,1039
 690,5.000000,4.376106,20007,1040
 691,5.000000,4.381284,20110,1050
 692,5.000000,4.386472,20133,1055
 693,5.000000,4.391651,20164,1067
 694,5.000000,4.397068,20096,1067
 695,5.000000,4.402424,20113,1070
 696,5.000000,4.408229,20069,1071
 697,5.000000,4.413621,20077,1072
 698,5.000000,4.418871,20051,1078
 699,5.000000,4.424081,20042,1068
 700,5.000000,4.429282,20028,1070
 701,5.000000,4.434451,19938,1062
 702,5.000000,4.439621,20047,1085
 703,5.000000,4.444940,20009,1076
 704,5.000000,4.450272,19947,1070
 705,5.000000,4.455584,19925,1070
 706,5.000000,4.461123,19986,1086
 707,5.000000,4.466438,20009,1077
 708,5.000000,4.471745,19968,1064
 709,5.000000,4.477071,19941,1080
 710,5.000000,4.482405,20025,1093
 711,5.000000,4.487701,20034,1108
 712,5.000000,4.493016,20123,1108
 713,5.000000,4.498713,20097,1107
 714,5.000000,4.504037,20029,1105
 715,5.000000,4.509431,20111,1108
 716,5.000000,4.514707,20115,1116
 717,5.000000,4.519948,20080,1116
 718,5.000000,4.525207,20095,1103
 719,5.000000,4.530486,20012,1104
 720,5.000000,4.535708,20091,1093
 721,5.000000,4.540921,20098,1094
 722,5.000000,4.546157,20107,1100
 723,5.000000,4.551602,20057,1110
 724,5.000000,4.557011,19983,1117
 725,5.000000,4.562341,19950,1107
 726,5.000000,4.567700,19972,1093
 727,5.000000,4.573144,19917,1089
 728,5.000000,4.578407,19898,1084
 729,5.000000,4.583659,19976,1084
 730,5.000000,4.588931,20026,1073
 731,5.000000,4.594171,20080,1067
 732,5.000000,4.599397,20079,1070
 733,5.000000,4.604569,20034,1064
 734,5.000000,4.609757,20096,1068
 735,5.000000,4.615037,20095,1068
 736,5.000000,4.620583,20073,1071
 737,5.000000,4.626095,20041,1064
