Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 207,22.000000,5.236458,90467,16857
 208,22.000000,5.259130,90350,16853
 209,21.000000,5.280675,90235,16885
 210,21.000000,5.302286,90102,16803
 211,21.000000,5.323882,89935,16776
 212,21.000000,5.345785,90097,16817
 213,23.000000,5.368855,90183,16810
 214,21.000000,5.390557,89848,16891
 215,21.000000,5.412101,89907,16942
 216,22.000000,5.434271,89802,16959
 217,22.000000,5.457234,89773,16929
 218,21.000000,5.479212,89488,16951
 219,22.000000,5.501319,89434,16970
 220,21.000000,5.522909,89597,16934
 221,21.000000,5.544679,89657,16930
 222,23.000000,5.567836,89792,16912
 223,22.000000,5.590037,89780,16895
 224,21.000000,5.611852,89997,16906
 225,21.000000,5.633658,89956,16895
 226,22.000000,5.656406,89904,16891
 227,22.000000,5.679328,89864,16901
 228,21.000000,5.700939,89690,16913
 229,21.000000,5.722503,89466,16862
 230,21.000000,5.743973,89562,16800
 231,21.000000,5.765951,89772,16805
 232,22.000000,5.787961,89875,16789
 233,21.000000,5.809686,89780,16769
 234,22.000000,5.832205,89787,16736
 235,21.000000,5.853965,89949,16627
 236,22.000000,5.876562,89893,16650
 237,21.000000,5.898460,89887,16611
 238,21.000000,5.920249,90120,16671
 239,21.000000,5.941885,90121,16674
 240,21.000000,5.963425,90056,16704
 241,21.000000,5.985381,89877,16732
 242,22.000000,6.007536,89695,16692
 243,21.000000,6.029165,89739,16671
 244,21.000000,6.050671,89549,16738
 245,21.000000,6.072185,89628,16714
 246,23.000000,6.096024,89679,16680
 247,21.000000,6.117878,89606,16665
 248,21.000000,6.139637,89550,16719
 249,21.000000,6.161046,89347,16732
 250,21.000000,6.182343,89182,16752
 251,21.000000,6.204338,89412,16744
 252,21.000000,6.226210,89222,16664
 253,21.000000,6.247762,89377,16647
 254,21.000000,6.269288,89330,16681
 255,21.000000,6.291226,89304,16685
 256,22.000000,6.313900,89317,16715
 257,21.000000,6.335702,89272,16702
 258,21.000000,6.357329,89311,16702
 259,21.000000,6.378749,89360,16663
 260,21.000000,6.400197,89475,16608
 261,22.000000,6.422242,89539,16677
 262,21.000000,6.444228,89765,16688
 263,21.000000,6.465827,89839,16713
 264,21.000000,6.487405,89572,16709
 265,21.000000,6.509030,89694,16723
 266,22.000000,6.531996,89701,16738
 267,21.000000,6.553770,89704,16724
 268,21.000000,6.575536,89908,16665
 269,22.000000,6.598053,90158,16668
 270,21.000000,6.619794,90106,16773
 271,22.000000,6.642392,89692,16824
 272,22.000000,6.664427,89913,16812
 273,21.000000,6.686067,89984,16777
 274,22.000000,6.708085,90222,16807
 275,21.000000,6.729986,90265,16865
 276,23.000000,6.753119,90358,16886
 277,21.000000,6.774951,90204,16967
 278,21.000000,6.796688,90155,16968
 279,21.000000,6.818361,90167,16978
 280,22.000000,6.840484,90355,17032
 281,23.000000,6.863679,90431,16989
 282,22.000000,6.885994,90325,16981
 283,21.000000,6.907921,90402,17070
 284,21.000000,6.929611,90362,17070
 285,22.000000,6.951791,90476,17078
 286,23.000000,6.975037,90732,17148
 287,21.000000,6.996639,90766,17063
 288,21.000000,7.018218,90836,17058
 289,21.000000,7.039806,90772,17105
 290,21.000000,7.061617,90807,17100
 291,21.000000,7.083535,90584,17093
 292,21.000000,7.105005,90686,17102
 293,21.000000,7.126750,90615,17119
 294,21.000000,7.148327,90504,17159
 295,22.000000,7.171023,90679,17171
 296,22.000000,7.193811,90308,17165
 297,21.000000,7.215337,90394,17118
 298,21.000000,7.236984,90330,17123
 299,21.000000,7.258403,90329,17064
 300,21.000000,7.280155,90296,17024
 301,22.000000,7.302195,90206,16942
 302,21.000000,7.323793,90400,16922
 303,21.000000,7.345558,90591,16872
 304,21.000000,7.367212,90634,16866
 305,22.000000,7.390182,90464,16862
 306,21.000000,7.412009,90397,16873
 307,21.000000,7.433496,90295,16880
 308,22.000000,7.456182,90206,16908
 309,22.000000,7.478511,90197,16967
 310,22.000000,7.501378,90227,16961
 311,21.000000,7.523303,90128,16980
 312,21.000000,7.544937,90151,16951
 313,21.000000,7.566399,90310,16947
 314,22.000000,7.588963,90341,16927
 315,22.000000,7.611786,90299,16922
 316,22.000000,7.633809,90455,16942
 317,21.000000,7.655559,90222,16904
 318,21.000000,7.677532,90344,16926
 319,21.000000,7.699274,90180,16921
 320,21.000000,7.721239,90382,16874
 321,21.000000,7.742956,90204,16854
 322,22.000000,7.765238,90335,16892
 323,21.000000,7.786927,90065,16852
 324,23.000000,7.810381,90193,16870
 325,22.000000,7.832998,90149,16848
 326,21.000000,7.854854,90065,16835
 327,22.000000,7.877753,90391,16833
 328,21.000000,7.899522,90380,16764
 329,22.000000,7.921817,90287,16754
 330,22.000000,7.943994,90235,16664
 331,22.000000,7.966150,90222,16692
 332,21.000000,7.987854,90207,16670
 333,23.000000,8.010875,90305,16655
 334,22.000000,8.033669,90242,16681
 335,21.000000,8.055326,90152,16597
 336,21.000000,8.077007,90364,16597
 337,21.000000,8.098586,90207,16632
 338,22.000000,8.120936,90122,16651
 339,21.000000,8.142920,89916,16637
 340,21.000000,8.164500,90160,16605
 341,21.000000,8.186109,90024,16649
 342,22.000000,8.208125,90075,16642
 343,22.000000,8.231126,90283,16648
 344,21.000000,8.252649,90226,16578
 345,21.000000,8.274133,90214,16635
 346,21.000000,8.295721,90145,16744
 347,21.000000,8.317533,90067,16795
 348,22.000000,8.339993,90079,16758
 349,21.000000,8.361640,90209,16827
 350,21.000000,8.383326,90251,16881
 351,21.000000,8.405014,90333,16897
 352,22.000000,8.427941,90284,16957
 353,22.000000,8.449998,90518,16976
 354,21.000000,8.471573,90523,16936
 355,21.000000,8.493084,90648,16953
 356,22.000000,8.515344,90867,16955
 357,22.000000,8.537958,90754,16998
 358,22.000000,8.560078,90869,17007
 359,21.000000,8.581653,90655,16947
 360,22.000000,8.604097,90831,16911
 361,22.000000,8.626615,90569,16934
 362,22.000000,8.649485,90367,16971
 363,21.000000,8.671428,90375,16953
 364,21.000000,8.692863,90384,16941
 365,21.000000,8.714388,90529,16999
 366,21.000000,8.736057,90510,16991
 367,22.000000,8.758856,90610,17008
 368,21.000000,8.780210,90684,16996
 369,21.000000,8.801582,90504,16957
 370,21.000000,8.823252,90813,17024
 371,22.000000,8.845894,90824,17027
 372,21.000000,8.867676,91002,16964
 373,23.000000,8.890958,90991,16931
 374,21.000000,8.912665,90965,16930
 375,21.000000,8.934381,90812,16917
 376,21.000000,8.956269,90776,16941
 377,22.000000,8.978424,90754,16972
 378,21.000000,8.999945,90744,16987
 379,21.000000,9.021436,90825,16979
 380,21.000000,9.043014,90828,16981
 381,22.000000,9.065994,90635,16941
 382,21.000000,9.087827,90828,16928
 383,21.000000,9.109246,90734,16993
 384,21.000000,9.130788,90763,17068
 385,21.000000,9.152246,90935,17040
 386,21.000000,9.173789,91124,16999
 387,21.000000,9.195669,91086,16995
 388,21.000000,9.217323,91189,16996
 389,21.000000,9.238627,91129,17008
 390,21.000000,9.260542,91024,17036
 391,22.000000,9.283499,90933,17038
 392,21.000000,9.305097,90950,17017
 393,21.000000,9.326544,90880,16999
 394,21.000000,9.347843,91021,17022
 395,21.000000,9.369631,91167,17090
 396,23.000000,9.392791,91198,17105
 397,21.000000,9.414342,91383,17123
 398,21.000000,9.436137,91483,17054
 399,21.000000,9.457673,91841,17040
 400,22.000000,9.480646,91701,16980
 401,22.000000,9.502961,91717,17008
 402,21.000000,9.524808,91544,17009
 403,21.000000,9.546347,91569,17014
 404,21.000000,9.567794,91399,17031
 405,22.000000,9.590094,91422,16988
 406,22.000000,9.612785,91227,16978
 407,21.000000,9.634732,91274,17062
 408,21.000000,9.656179,91408,17049
 409,21.000000,9.677718,91280,17128
 410,23.000000,9.701126,91359,17171
 411,21.000000,9.722895,91439,17154
 412,21.000000,9.744397,91474,17226
 413,21.000000,9.765854,91531,17269
 414,21.000000,9.787333,91261,17281
 415,22.000000,9.809453,91082,17300
 416,21.000000,9.831357,91150,17272
 417,21.000000,9.852754,91274,17267
 418,21.000000,9.874153,91301,17218
 419,22.000000,9.896796,91239,17225
 420,26.000000,9.922962,91145,17244
 421,21.000000,9.944786,91070,17270
 422,21.000000,9.966237,91050,17279
 423,21.000000,9.987662,91295,17189
 424,23.000000,10.010670,91229,17193
 425,22.000000,10.033237,90984,17215
 426,21.000000,10.054754,90886,17245
 427,21.000000,10.076087,90951,17211
 428,21.000000,10.097396,91015,17177
 429,22.000000,10.120279,90914,17206
 430,22.000000,10.142298,90857,17146
 431,21.000000,10.163878,90836,17178
 432,21.000000,10.185369,90790,17177
 433,21.000000,10.206790,90851,17234
 434,21.000000,10.228433,91099,17201
 435,22.000000,10.250666,90833,17180
 436,21.000000,10.271941,90888,17154
 437,21.000000,10.293180,90664,17101
 438,21.000000,10.314431,90654,17141
 439,23.000000,10.338180,90532,17046
 440,22.000000,10.360275,90380,16995
 441,21.000000,10.381844,90530,16977
 442,21.000000,10.403503,90780,16933
 443,21.000000,10.425183,90841,16898
 444,22.000000,10.447540,90752,16837
 445,23.000000,10.470865,90666,16861
 446,21.000000,10.492550,90595,16820
 447,21.000000,10.514442,90484,16847
 448,22.000000,10.537245,90411,16928
 449,23.000000,10.560360,90496,16970
 450,22.000000,10.582724,90580,16975
 451,23.000000,10.605752,90599,16978
 452,22.000000,10.628204,90717,16977
 453,22.000000,10.651143,90864,16928
 454,22.000000,10.673730,91058,16899
 455,21.000000,10.695277,91204,16895
 456,22.000000,10.717743,91232,16839
 457,22.000000,10.740444,91287,16843
 458,23.000000,10.763939,91262,16878
 459,21.000000,10.785490,91299,16892
 460,21.000000,10.807017,91348,16878
 461,21.000000,10.828779,91173,16917
 462,21.000000,10.850703,91021,16877
 463,22.000000,10.872709,90995,16912
 464,21.000000,10.894217,90982,16930
 465,21.000000,10.915735,91017,16916
 466,25.000000,10.941676,91155,16930
 467,22.000000,10.964671,91103,16928
 468,22.000000,10.987148,91269,16926
 469,21.000000,11.008747,91132,16904
 470,21.000000,11.030590,91199,16915
 471,21.000000,11.052332,91276,16980
 472,22.000000,11.074907,91049,16979
 473,21.000000,11.096829,91037,17069
 474,21.000000,11.118732,91056,17094
 475,21.000000,11.140482,91000,17051
 476,23.000000,11.163671,90954,17027
 477,22.000000,11.186212,90986,17013
 478,21.000000,11.207959,90972,16979
 479,21.000000,11.229727,91021,16968
 480,21.000000,11.251315,91142,17019
 481,21.000000,11.272902,90936,16937
 482,22.000000,11.295239,90694,16962
 483,21.000000,11.317084,90538,16961
 484,21.000000,11.338755,90739,16945
 485,21.000000,11.360406,90708,16916
 486,22.000000,11.383229,90992,16942
 487,22.000000,11.405462,90825,16975
 488,21.000000,11.427138,90673,17003
 489,21.000000,11.448714,90927,16978
 490,21.000000,11.470197,90888,17003
 491,21.000000,11.491909,90918,16992
 492,22.000000,11.514356,91052,16960
 493,22.000000,11.536364,91119,16937
 494,22.000000,11.558476,91190,16979
 495,21.000000,11.580377,91462,16995
 496,22.000000,11.602632,91583,17001
 497,23.000000,11.625637,91678,17030
 498,22.000000,11.648026,91494,17070
 499,21.000000,11.669753,91630,17078
 500,21.000000,11.691440,91513,17072
 501,22.000000,11.713873,91625,17074
 502,22.000000,11.736306,91684,17079
 503,21.000000,11.757973,91561,17077
 504,21.000000,11.779506,91306,17102
 505,21.000000,11.801162,91314,17151
 506,23.000000,11.824402,91335,17136
 507,21.000000,11.846317,91380,17117
 508,22.000000,11.868317,91155,17093
 509,21.000000,11.889985,91061,17074
 510,21.000000,11.911670,90983,17070
 511,22.000000,11.934116,91207,17121
 512,22.000000,11.956635,91064,17090
 513,21.000000,11.978503,91110,17087
 514,21.000000,12.000065,91056,17100
 515,22.000000,12.022714,90864,17068
 516,23.000000,12.045952,90688,17114
 517,22.000000,12.067970,90668,17082
 518,21.000000,12.089533,90843,17099
 519,21.000000,12.111003,91116,17055
 520,22.000000,12.133142,91111,17061
 521,22.000000,12.155602,90925,17029
 522,21.000000,12.177228,91076,17027
 523,21.000000,12.198692,91095,17025
 524,21.000000,12.220173,91175,17063
 525,23.000000,12.243431,91364,17110
 526,22.000000,12.265694,91255,17083
 527,21.000000,12.287286,91432,17138
 528,21.000000,12.308805,91324,17128
 529,21.000000,12.330557,91329,17142
 530,22.000000,12.352630,91073,17178
 531,22.000000,12.374785,91279,17162
 532,21.000000,12.396526,91229,17206
 533,21.000000,12.418363,91238,17229
 534,21.000000,12.439997,91411,17230
 535,22.000000,12.462921,91166,17211
 536,22.000000,12.485140,91388,17292
 537,21.000000,12.506780,91204,17265
 538,21.000000,12.528340,91175,17306
 539,21.000000,12.549932,91036,17301
 540,23.000000,12.572952,90783,17295
 541,22.000000,12.595173,90993,17250
 542,21.000000,12.616855,91156,17253
 543,22.000000,12.638890,90738,17271
 544,23.000000,12.661963,90636,17275
 545,22.000000,12.684293,90663,17242
 546,21.000000,12.705976,90383,17276
 547,21.000000,12.727664,90181,17278
 548,21.000000,12.749289,90406,17327
 549,23.000000,12.772398,90480,17266
 550,21.000000,12.794361,90428,17262
 551,21.000000,12.816107,90540,17244
 552,21.000000,12.837793,90460,17168
 553,21.000000,12.859326,90321,17162
 554,23.000000,12.882353,90310,17173
 555,21.000000,12.904154,90315,17213
 556,21.000000,12.925900,90281,17192
 557,21.000000,12.947472,90318,17171
 558,22.000000,12.969964,90348,17153
 559,22.000000,12.992861,90585,17121
 560,21.000000,13.014693,90231,17080
 561,21.000000,13.036547,89933,17093
 562,22.000000,13.059522,89931,17068
 563,22.000000,13.082203,89861,17006
 564,22.000000,13.104529,89632,17030
 565,21.000000,13.126054,89282,17071
 566,21.000000,13.147736,89060,17053
 567,21.000000,13.169271,89118,17015
 568,21.000000,13.190709,89204,16943
 569,22.000000,13.212990,89240,16916
 570,21.000000,13.234620,89229,16911
 571,21.000000,13.256156,89171,16881
 572,21.000000,13.277604,89402,16833
 573,22.000000,13.300279,89167,16742
 574,22.000000,13.322772,89377,16785
 575,21.000000,13.344602,89175,16737
 576,21.000000,13.366347,89048,16712
 577,21.000000,13.387772,89293,16782
 578,21.000000,13.409679,89437,16776
 579,22.000000,13.432419,89538,16859
 580,21.000000,13.454124,89894,16864
 581,23.000000,13.477537,90027,16844
 582,21.000000,13.499271,90193,16746
 583,22.000000,13.522049,90015,16704
 584,21.000000,13.543962,90166,16736
 585,21.000000,13.565645,90250,16732
 586,21.000000,13.587481,90426,16791
 587,21.000000,13.609004,90226,16797
 588,22.000000,13.631705,90330,16785
 589,22.000000,13.654192,90133,16824
 590,22.000000,13.676997,90088,16806
 591,21.000000,13.698989,90315,16831
 592,22.000000,13.721678,90259,16846
 593,21.000000,13.743595,90017,16822
 594,21.000000,13.765244,90163,16867
 595,21.000000,13.786701,90193,16873
 596,21.000000,13.808280,90133,16892
 597,22.000000,13.830467,90255,16849
 598,21.000000,13.852427,90397,16849
 599,21.000000,13.873946,90392,16803
 600,21.000000,13.895469,90403,16823
 601,21.000000,13.917107,90351,16856
 602,23.000000,13.940342,90242,16886
 603,21.000000,13.962179,90516,16877
 604,21.000000,13.984007,90401,16888
 605,22.000000,14.006116,90444,16879
 606,22.000000,14.028175,90296,16842
 607,22.000000,14.050849,90336,16829
 608,22.000000,14.072876,90834,16880
 609,21.000000,14.094439,90724,16844
 610,21.000000,14.116145,90438,16844
 611,22.000000,14.139027,90491,16850
 612,22.000000,14.161479,90608,16889
 613,21.000000,14.183007,90686,16965
 614,21.000000,14.204947,90785,16997
 615,21.000000,14.226768,90689,17041
 616,22.000000,14.249243,90963,17059
 617,22.000000,14.271593,91267,16997
 618,21.000000,14.293338,91071,16993
 619,21.000000,14.315239,90931,17046
 620,21.000000,14.337088,90966,17059
 621,23.000000,14.360385,90999,17086
 622,22.000000,14.383022,90909,17081
 623,21.000000,14.404637,91133,17113
 624,21.000000,14.426347,91231,17134
 625,21.000000,14.448147,91011,17189
 626,22.000000,14.470260,91110,17168
 627,21.000000,14.492222,90976,17193
 628,21.000000,14.513780,90806,17159
 629,21.000000,14.535472,90903,17191
 630,21.000000,14.557455,91066,17198
 631,23.000000,14.581100,91052,17189
 632,21.000000,14.602890,91050,17190
 633,21.000000,14.624474,91204,17173
 634,21.000000,14.646265,91312,17117
 635,22.000000,14.669233,91228,17088
 636,23.000000,14.692953,91317,17067
 637,22.000000,14.715049,91426,17111
 638,21.000000,14.736929,91426,17089
 639,22.000000,14.759124,91377,17082
 640,23.000000,14.782391,91363,17030
 641,21.000000,14.803988,91212,17037
 642,21.000000,14.825635,91288,17032
 643,21.000000,14.847421,91322,17023
 644,21.000000,14.869385,91453,17112
 645,22.000000,14.891562,91269,17050
 646,21.000000,14.913251,91392,17018
 647,21.000000,14.934898,91616,17024
 648,21.000000,14.956483,91602,17030
 649,23.000000,14.979486,91701,17010
 650,22.000000,15.001645,91849,17031
 651,22.000000,15.024283,91725,17061
 652,22.000000,15.046395,91548,17044
 653,21.000000,15.068381,91701,17032
 654,22.000000,15.091234,91583,17091
 655,22.000000,15.113294,91593,17059
 656,21.000000,15.135006,91696,17046
 657,23.000000,15.158138,91655,17118
 658,23.000000,15.181553,91701,17076
 659,22.000000,15.203608,91447,17038
 660,21.000000,15.225310,91328,17089
 661,21.000000,15.246885,91326,17103
 662,21.000000,15.268570,91382,17141
 663,23.000000,15.292348,91222,17096
 664,21.000000,15.314316,91280,17103
 665,22.000000,15.336919,91361,17036
 666,21.000000,15.358668,91140,17077
 667,23.000000,15.381705,91389,17153
 668,22.000000,15.404493,91673,17119
 669,21.000000,15.426272,91762,17128
 670,21.000000,15.448111,91615,17159
 671,21.000000,15.469646,91232,17175
 672,22.000000,15.491995,91190,17162
 673,22.000000,15.514112,91084,17233
 674,21.000000,15.535786,91182,17243
 675,21.000000,15.557326,91106,17209
 676,21.000000,15.578877,91220,17197
 677,23.000000,15.602080,91295,17168
 678,22.000000,15.624637,91461,17164
 679,21.000000,15.646419,91606,17105
 680,24.000000,15.670482,91740,17115
 681,22.000000,15.693182,91674,17114
 682,22.000000,15.715638,91551,17088
 683,22.000000,15.737757,91884,17096
 684,21.000000,15.759469,91833,17130
 685,21.000000,15.781062,91757,17119
 686,22.000000,15.803668,91761,17127
 687,23.000000,15.827230,91868,17130
 688,21.000000,15.848921,91913,17117
 689,21.000000,15.870605,91868,17069
 690,21.000000,15.892300,91626,17113
 691,21.000000,15.914294,91692,17131
 692,22.000000,15.936588,91735,17158
 693,21.000000,15.958293,91420,17159
 694,21.000000,15.979847,91220,17176
 695,21.000000,16.001451,91367,17174
 696,23.000000,16.024975,91072,17224
 697,23.000000,16.048431,91221,17249
 698,21.000000,16.070259,91278,17217
 699,21.000000,16.091951,91230,17201
 700,21.000000,16.113813,91277,17184
 701,22.000000,16.136114,91292,17166
 702,21.000000,16.158010,91243,17177
 703,22.000000,16.180065,91022,17142
 704,21.000000,16.201849,91077,17072
 705,22.000000,16.223976,91172,17120
 706,23.000000,16.247099,91321,17171
 707,21.000000,16.268686,91230,17193
 708,21.000000,16.290379,91347,17198
 709,21.000000,16.312057,91508,17214
 710,22.000000,16.334080,91642,17177
 711,23.000000,16.357285,91777,17179
 712,21.000000,16.379166,91572,17207
 713,22.000000,16.401482,91529,17241
 714,22.000000,16.423628,91538,17247
 715,23.000000,16.446873,91404,17320
 716,22.000000,16.468874,91159,17329
 717,21.000000,16.490490,91298,17322
 718,21.000000,16.512165,91069,17245
 719,21.000000,16.534035,90927,17259
 720,22.000000,16.556225,91007,17277
 721,21.000000,16.578203,90904,17238
 722,21.000000,16.599794,91020,17225
 723,22.000000,16.621880,90882,17252
 724,23.000000,16.645132,90910,17251
 725,22.000000,16.667994,90782,17174
 726,22.000000,16.690042,90857,17227
 727,22.000000,16.712616,90738,17158
 728,22.000000,16.734894,90710,17152
 729,28.000000,16.763323,90676,17067
 730,23.000000,16.786640,90588,17008
 731,21.000000,16.808256,90733,16978
 732,21.000000,16.830250,90819,16956
 733,23.000000,16.853672,90758,16937
