Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 84,5.000000,0.939717,7251,1079
 85,5.000000,0.945536,7330,1081
 86,5.000000,0.951056,7308,1073
 87,5.000000,0.956779,7341,1060
 88,5.000000,0.961902,7379,1060
 89,5.000000,0.967202,7373,1062
 90,8.000000,0.976014,7394,1065
 91,5.000000,0.981886,7350,1066
 92,4.000000,0.986791,7325,1066
 93,4.000000,0.991329,7311,1072
 94,4.000000,0.996249,7297,1093
 95,4.000000,1.000995,7276,1076
 96,4.000000,1.005579,7311,1087
 97,4.000000,1.010061,7377,1089
 98,4.000000,1.014701,7362,1105
 99,4.000000,1.019226,7396,1098
 100,4.000000,1.023670,7404,1089
 101,4.000000,1.028106,7371,1090
 102,4.000000,1.032615,7345,1108
 103,4.000000,1.037019,7374,1101
 104,4.000000,1.041844,7366,1115
 105,5.000000,1.046949,7307,1108
 106,4.000000,1.051604,7291,1120
 107,4.000000,1.056116,7312,1128
 108,4.000000,1.060648,7262,1116
 109,4.000000,1.065459,7274,1110
 110,5.000000,1.071083,7293,1112
 111,5.000000,1.076445,7333,1103
 112,6.000000,1.083322,7314,1085
 113,4.000000,1.088243,7390,1098
 114,4.000000,1.092823,7403,1089
 115,5.000000,1.098389,7427,1070
 116,5.000000,1.104139,7447,1063
 117,4.000000,1.108670,7422,1050
 118,7.000000,1.115796,7490,1043
 119,4.000000,1.120538,7449,1044
 120,4.000000,1.125165,7522,1038
 121,4.000000,1.129892,7468,1042
 122,5.000000,1.135613,7507,1019
 123,7.000000,1.142705,7459,1018
 124,6.000000,1.148973,7466,1013
 125,5.000000,1.154833,7395,1016
 126,5.000000,1.160110,7399,1016
 127,4.000000,1.165007,7315,1019
 128,5.000000,1.170844,7275,1021
 129,5.000000,1.176112,7237,1021
 130,5.000000,1.181394,7297,1002
 131,4.000000,1.186093,7337,1008
 132,4.000000,1.190708,7339,1006
 133,5.000000,1.195928,7295,1013
 134,4.000000,1.200821,7256,1019
 135,5.000000,1.206099,7262,1017
 136,5.000000,1.211480,7263,1025
 137,4.000000,1.215974,7243,1025
 138,4.000000,1.220496,7204,1023
 139,4.000000,1.225350,7207,1014
 140,4.000000,1.230273,7259,1024
 141,5.000000,1.235758,7275,1020
 142,4.000000,1.240422,7348,1020
 143,4.000000,1.245272,7342,1027
 144,5.000000,1.250410,7363,1017
 145,4.000000,1.255170,7410,1025
 146,4.000000,1.259673,7377,1043
 147,4.000000,1.264264,7375,1050
 148,4.000000,1.269164,7391,1060
 149,4.000000,1.274035,7312,1069
 150,4.000000,1.278954,7316,1060
 151,4.000000,1.283637,7324,1056
 152,5.000000,1.289089,7357,1058
 153,4.000000,1.293821,7367,1054
 154,4.000000,1.298508,7428,1048
 155,4.000000,1.303076,7430,1067
 156,4.000000,1.307915,7436,1073
 157,6.000000,1.313985,7425,1078
 158,5.000000,1.319509,7400,1076
 159,5.000000,1.325013,7436,1070
 160,5.000000,1.330119,7484,1063
 161,5.000000,1.335853,7516,1064
 162,6.000000,1.341893,7493,1073
 163,5.000000,1.347575,7442,1078
 164,5.000000,1.352822,7411,1065
 165,4.000000,1.357619,7417,1074
 166,6.000000,1.363901,7460,1086
 167,5.000000,1.369274,7455,1092
 168,5.000000,1.374930,7465,1095
 169,5.000000,1.380661,7432,1093
 170,5.000000,1.385743,7433,1098
 171,4.000000,1.390397,7448,1109
 172,4.000000,1.395310,7419,1127
 173,5.000000,1.400566,7449,1120
 174,6.000000,1.407262,7449,1117
 175,5.000000,1.413177,7433,1113
 176,4.000000,1.417866,7440,1117
 177,4.000000,1.422327,7360,1126
 178,4.000000,1.426755,7357,1123
 179,4.000000,1.431165,7372,1117
 180,4.000000,1.435772,7448,1100
 181,4.000000,1.440542,7456,1098
 182,4.000000,1.444995,7443,1082
 183,4.000000,1.449570,7467,1081
 184,4.000000,1.454026,7463,1099
 185,4.000000,1.458570,7467,1099
 186,4.000000,1.463258,7486,1089
 187,4.000000,1.467853,7451,1082
 188,4.000000,1.472431,7446,1085
 189,4.000000,1.477213,7402,1072
 190,4.000000,1.481852,7434,1065
 191,5.000000,1.487099,7426,1072
 192,4.000000,1.491869,7402,1064
 193,5.000000,1.497267,7395,1060
 194,5.000000,1.502469,7430,1054
 195,8.000000,1.511234,7442,1036
 196,5.000000,1.516659,7476,1045
 197,4.000000,1.521271,7476,1031
 198,4.000000,1.525864,7449,1024
 199,4.000000,1.530533,7432,1016
 200,4.000000,1.535150,7337,1014
 201,4.000000,1.539794,7346,1025
 202,4.000000,1.544389,7395,1028
 203,4.000000,1.549116,7405,1015
 204,4.000000,1.553636,7389,1020
 205,4.000000,1.558238,7451,1021
 206,4.000000,1.563009,7454,1012
 207,4.000000,1.567723,7471,1014
 208,5.000000,1.572772,7460,1014
 209,4.000000,1.577352,7453,997
 210,4.000000,1.582029,7455,992
 211,4.000000,1.586816,7421,1007
 212,4.000000,1.591472,7416,1005
 213,4.000000,1.596121,7436,1015
 214,4.000000,1.600743,7436,1024
 215,4.000000,1.605486,7402,1014
 216,4.000000,1.610062,7407,999
 217,4.000000,1.614640,7408,1000
 218,4.000000,1.619138,7398,996
 219,4.000000,1.623682,7392,987
 220,4.000000,1.628167,7370,972
 221,4.000000,1.633062,7381,975
 222,4.000000,1.637532,7353,960
 223,4.000000,1.642061,7347,969
 224,4.000000,1.646610,7331,982
 225,4.000000,1.651166,7346,980
 226,4.000000,1.655607,7337,986
 227,4.000000,1.660251,7357,973
 228,4.000000,1.664934,7359,983
 229,4.000000,1.669499,7316,974
 230,4.000000,1.674204,7319,966
 231,4.000000,1.678764,7297,970
 232,4.000000,1.683369,7283,977
 233,4.000000,1.687883,7301,981
 234,4.000000,1.692466,7318,998
 235,4.000000,1.697121,7317,977
 236,4.000000,1.701759,7357,979
 237,4.000000,1.706349,7319,964
 238,4.000000,1.711212,7327,975
 239,5.000000,1.716251,7265,978
 240,6.000000,1.722510,7270,972
 241,4.000000,1.727240,7250,983
 242,4.000000,1.731898,7220,987
 243,4.000000,1.736390,7232,997
 244,4.000000,1.740992,7269,1001
 245,4.000000,1.745407,7241,995
 246,4.000000,1.749818,7199,979
 247,4.000000,1.754123,7154,974
 248,4.000000,1.758416,7121,967
 249,4.000000,1.762839,7136,988
 250,4.000000,1.767207,7120,976
 251,4.000000,1.771513,7148,988
 252,4.000000,1.775823,7154,996
 253,4.000000,1.780114,7202,993
 254,4.000000,1.784413,7181,1005
 255,4.000000,1.788913,7222,1009
 256,4.000000,1.793250,7247,1005
 257,4.000000,1.797554,7280,1026
 258,4.000000,1.801913,7263,1043
 259,4.000000,1.806220,7261,1044
 260,4.000000,1.810526,7266,1047
 261,4.000000,1.814819,7293,1051
 262,4.000000,1.819261,7377,1040
 263,4.000000,1.823873,7330,1022
 264,4.000000,1.828246,7340,1022
 265,4.000000,1.832573,7354,1014
 266,5.000000,1.837913,7390,1014
 267,4.000000,1.842394,7409,1009
 268,4.000000,1.846688,7386,1020
 269,4.000000,1.851041,7416,1032
 270,4.000000,1.855347,7428,1039
 271,4.000000,1.859633,7408,1032
 272,4.000000,1.863919,7393,1034
 273,4.000000,1.868233,7371,1047
 274,4.000000,1.872512,7358,1041
 275,4.000000,1.877006,7364,1043
 276,4.000000,1.881296,7378,1062
 277,4.000000,1.885580,7360,1072
 278,4.000000,1.889873,7398,1074
 279,4.000000,1.894284,7415,1054
 280,4.000000,1.898747,7454,1049
 281,4.000000,1.903089,7369,1055
 282,4.000000,1.907390,7348,1074
 283,4.000000,1.911732,7320,1084
 284,4.000000,1.916064,7306,1085
 285,4.000000,1.920354,7409,1083
 286,4.000000,1.924929,7353,1091
 287,4.000000,1.929417,7363,1097
 288,4.000000,1.934271,7404,1092
 289,4.000000,1.938865,7426,1097
 290,4.000000,1.943268,7405,1106
 291,4.000000,1.947580,7414,1095
 292,4.000000,1.951887,7423,1095
 293,4.000000,1.956196,7440,1105
 294,4.000000,1.960512,7479,1110
 295,4.000000,1.964825,7450,1096
 296,4.000000,1.969178,7430,1087
 297,4.000000,1.973501,7360,1086
 298,4.000000,1.977793,7321,1080
 299,4.000000,1.982090,7310,1087
 300,4.000000,1.986465,7331,1083
 301,4.000000,1.990836,7353,1086
 302,4.000000,1.995134,7321,1080
 303,4.000000,1.999431,7338,1085
 304,4.000000,2.003795,7290,1065
 305,4.000000,2.008128,7298,1070
 306,4.000000,2.012409,7326,1076
 307,4.000000,2.016746,7341,1072
 308,4.000000,2.021044,7330,1086
 309,4.000000,2.025342,7356,1088
 310,4.000000,2.029641,7323,1081
 311,4.000000,2.033967,7319,1101
 312,4.000000,2.038276,7329,1088
 313,4.000000,2.042575,7335,1105
 314,4.000000,2.046872,7328,1103
 315,5.000000,2.051891,7315,1098
 316,4.000000,2.056472,7288,1106
 317,4.000000,2.060884,7297,1092
 318,4.000000,2.065361,7314,1085
 319,4.000000,2.069664,7338,1086
 320,4.000000,2.073977,7309,1073
 321,4.000000,2.078274,7331,1066
 322,4.000000,2.082562,7304,1068
 323,4.000000,2.086842,7352,1060
 324,4.000000,2.091167,7320,1068
 325,4.000000,2.095511,7355,1075
 326,4.000000,2.100015,7367,1085
 327,4.000000,2.104343,7365,1085
 328,4.000000,2.108829,7395,1088
 329,4.000000,2.113410,7414,1073
 330,4.000000,2.117773,7426,1070
 331,4.000000,2.122067,7382,1069
 332,4.000000,2.126624,7344,1069
 333,4.000000,2.130919,7309,1061
 334,4.000000,2.135221,7295,1057
 335,4.000000,2.139499,7348,1052
 336,4.000000,2.143925,7365,1041
 337,5.000000,2.149181,7330,1042
 338,4.000000,2.154066,7303,1032
 339,4.000000,2.158633,7288,1049
 340,4.000000,2.162940,7276,1046
 341,4.000000,2.167240,7285,1028
 342,4.000000,2.171522,7297,1017
 343,4.000000,2.175800,7330,1024
 344,4.000000,2.180080,7302,1028
 345,4.000000,2.184376,7322,1025
 346,5.000000,2.189686,7304,1017
 347,4.000000,2.194040,7318,1025
 348,4.000000,2.198339,7303,1024
 349,4.000000,2.202760,7307,1035
 350,4.000000,2.207106,7306,1045
 351,4.000000,2.211373,7330,1044
 352,4.000000,2.215644,7297,1042
 353,4.000000,2.220062,7254,1043
 354,4.000000,2.224465,7270,1033
 355,4.000000,2.228787,7301,1032
 356,4.000000,2.233590,7334,1038
 357,4.000000,2.237936,7252,1051
 358,4.000000,2.242327,7247,1062
 359,4.000000,2.246625,7265,1057
 360,4.000000,2.250943,7245,1051
 361,4.000000,2.255219,7262,1055
 362,4.000000,2.259492,7234,1051
 363,4.000000,2.263762,7230,1042
 364,4.000000,2.268100,7139,1037
 365,4.000000,2.272707,7151,1046
 366,4.000000,2.277110,7187,1029
 367,4.000000,2.281397,7195,1009
 368,4.000000,2.285968,7191,1009
 369,4.000000,2.290266,7183,1010
 370,4.000000,2.294569,7162,1002
 371,4.000000,2.298864,7206,999
 372,4.000000,2.303175,7209,997
 373,4.000000,2.307504,7200,1001
 374,4.000000,2.311771,7192,1005
 375,4.000000,2.316079,7156,1009
 376,4.000000,2.320330,7137,1015
 377,4.000000,2.324577,7189,1028
 378,4.000000,2.329044,7165,1038
 379,4.000000,2.333408,7117,1037
 380,4.000000,2.337707,7137,1047
 381,4.000000,2.342079,7083,1018
 382,4.000000,2.346389,7102,1010
 383,4.000000,2.350669,7079,1010
 384,4.000000,2.354941,7038,1004
 385,4.000000,2.359270,7008,996
 386,4.000000,2.363995,7000,996
 387,5.000000,2.369254,6993,1006
 388,4.000000,2.373837,6976,1006
 389,4.000000,2.378143,7016,1001
 390,4.000000,2.382572,7008,1017
 391,4.000000,2.386883,6991,1008
 392,4.000000,2.391164,6953,1006
 393,4.000000,2.395431,6958,1027
 394,4.000000,2.399763,6926,1012
 395,4.000000,2.404181,6943,1015
 396,4.000000,2.408492,6946,1029
 397,4.000000,2.412765,6975,1021
 398,4.000000,2.417090,6959,1027
 399,4.000000,2.421383,6964,1025
 400,4.000000,2.425679,6937,1034
 401,4.000000,2.429946,6976,1040
 402,4.000000,2.434273,7022,1019
 403,4.000000,2.438569,7088,1009
 404,4.000000,2.442850,7151,1004
 405,4.000000,2.447162,7202,1007
 406,4.000000,2.451727,7176,1005
 407,4.000000,2.456198,7176,1005
 408,4.000000,2.460616,7173,1007
 409,4.000000,2.464946,7161,1020
 410,4.000000,2.469270,7157,1021
 411,4.000000,2.473648,7095,1030
 412,4.000000,2.477934,7127,1037
 413,4.000000,2.482328,7127,1034
 414,4.000000,2.486907,7099,1035
 415,4.000000,2.491326,7139,1034
 416,4.000000,2.495805,7193,1031
 417,4.000000,2.500100,7154,1012
 418,5.000000,2.505997,7158,995
 419,4.000000,2.510505,7177,1000
 420,4.000000,2.514871,7196,996
 421,4.000000,2.519167,7210,999
 422,4.000000,2.523453,7193,992
 423,4.000000,2.527802,7203,1003
 424,4.000000,2.532479,7206,1019
 425,4.000000,2.536770,7266,1016
 426,4.000000,2.541087,7223,1029
 427,4.000000,2.545998,7247,1044
 428,4.000000,2.550368,7268,1033
 429,4.000000,2.554687,7317,1019
 430,4.000000,2.559011,7309,1031
 431,4.000000,2.563297,7286,1035
 432,4.000000,2.567571,7284,1041
 433,4.000000,2.571848,7292,1043
 434,4.000000,2.576205,7198,1046
 435,5.000000,2.581710,7254,1053
 436,4.000000,2.586605,7304,1061
 437,4.000000,2.591037,7311,1061
 438,4.000000,2.595374,7296,1059
 439,4.000000,2.599773,7303,1073
 440,4.000000,2.604208,7301,1071
 441,4.000000,2.608656,7307,1074
 442,5.000000,2.613959,7297,1069
 443,4.000000,2.618373,7321,1069
 444,4.000000,2.622760,7309,1057
 445,4.000000,2.627100,7299,1052
 446,4.000000,2.631428,7333,1063
 447,4.000000,2.635797,7352,1059
 448,4.000000,2.640106,7377,1065
 449,4.000000,2.644409,7367,1061
 450,4.000000,2.648699,7360,1071
 451,4.000000,2.653237,7364,1083
 452,4.000000,2.657684,7311,1082
 453,4.000000,2.662008,7338,1081
 454,4.000000,2.666373,7346,1078
 455,4.000000,2.670669,7318,1078
 456,4.000000,2.674949,7262,1068
 457,4.000000,2.679237,7299,1070
 458,4.000000,2.683856,7297,1062
 459,4.000000,2.688285,7314,1060
 460,4.000000,2.692640,7232,1068
 461,4.000000,2.696980,7246,1065
 462,4.000000,2.701310,7195,1069
 463,4.000000,2.705604,7202,1068
 464,4.000000,2.709940,7211,1074
 465,4.000000,2.714233,7241,1082
 466,4.000000,2.718508,7268,1068
 467,4.000000,2.722789,7322,1084
 468,4.000000,2.727074,7336,1062
 469,5.000000,2.732741,7362,1063
 470,5.000000,2.737887,7378,1059
 471,4.000000,2.742566,7354,1056
 472,4.000000,2.747506,7439,1061
 473,4.000000,2.752473,7453,1053
 474,4.000000,2.757120,7505,1061
 475,7.000000,2.764261,7447,1052
 476,4.000000,2.769190,7360,1048
 477,4.000000,2.773874,7350,1050
 478,19.000000,2.793440,7368,1055
 479,5.000000,2.798874,7335,1053
 480,5.000000,2.804540,7319,1065
 481,4.000000,2.809183,7322,1067
 482,4.000000,2.813690,7354,1068
 483,4.000000,2.818233,7289,1067
 484,4.000000,2.822685,7345,1071
 485,4.000000,2.827101,7339,1075
 486,4.000000,2.832063,7403,1093
 487,4.000000,2.836510,7362,1102
 488,4.000000,2.840868,7366,1098
 489,4.000000,2.845223,7386,1101
 490,4.000000,2.849603,7409,1099
 491,4.000000,2.854005,7382,1105
 492,4.000000,2.858378,7378,1093
 493,4.000000,2.862716,7334,1096
 494,4.000000,2.867111,7347,1098
 495,4.000000,2.871478,7396,1096
 496,4.000000,2.875774,7388,1098
 497,4.000000,2.880119,7370,1097
 498,4.000000,2.884544,7372,1086
 499,4.000000,2.888889,7401,1093
 500,4.000000,2.893207,7368,1099
 501,4.000000,2.897991,7306,1093
 502,4.000000,2.902436,7358,1073
 503,4.000000,2.906782,7330,1050
 504,4.000000,2.911073,7309,1053
 505,4.000000,2.915491,7269,1071
 506,4.000000,2.920066,7281,1064
 507,4.000000,2.924521,7239,1077
 508,4.000000,2.928863,7151,1079
 509,4.000000,2.933181,7181,1091
 510,4.000000,2.937487,7225,1085
 511,4.000000,2.941840,7309,1088
 512,4.000000,2.946177,7306,1084
 513,4.000000,2.950480,7301,1076
 514,4.000000,2.954793,7318,1074
 515,4.000000,2.959144,7348,1077
 516,4.000000,2.963485,7405,1079
 517,4.000000,2.967791,7320,1079
 518,4.000000,2.972120,7344,1072
 519,4.000000,2.976577,7414,1084
 520,4.000000,2.981131,7380,1070
 521,4.000000,2.985506,7380,1057
 522,4.000000,2.989860,7372,1047
 523,4.000000,2.994266,7383,1045
 524,4.000000,2.998672,7450,1058
 525,4.000000,3.002996,7425,1055
 526,4.000000,3.007363,7393,1040
 527,4.000000,3.011897,7382,1056
 528,5.000000,3.017478,7332,1044
 529,4.000000,3.022098,7310,1045
 530,4.000000,3.026518,7316,1051
 531,4.000000,3.030959,7326,1050
 532,4.000000,3.035305,7293,1047
 533,4.000000,3.039671,7310,1043
 534,4.000000,3.043978,7267,1048
 535,4.000000,3.048335,7315,1027
 536,4.000000,3.052680,7307,1026
 537,4.000000,3.057004,7310,1040
 538,4.000000,3.061308,7358,1042
 539,4.000000,3.065626,7373,1045
 540,4.000000,3.069967,7378,1033
 541,4.000000,3.074301,7438,1032
 542,4.000000,3.078637,7409,1021
 543,4.000000,3.083018,7328,1020
 544,4.000000,3.087322,7330,1012
 545,4.000000,3.091655,7307,1010
 546,4.000000,3.095984,7281,997
 547,4.000000,3.100363,7345,992
 548,4.000000,3.104664,7347,983
 549,4.000000,3.108971,7350,978
 550,4.000000,3.113276,7339,977
 551,4.000000,3.117584,7318,983
 552,4.000000,3.121886,7303,982
 553,4.000000,3.126181,7258,987
 554,4.000000,3.130602,7306,985
 555,4.000000,3.135077,7331,976
 556,4.000000,3.139580,7320,983
 557,4.000000,3.143990,7355,981
 558,4.000000,3.148353,7394,983
 559,5.000000,3.153522,7383,988
 560,4.000000,3.157923,7354,1000
 561,4.000000,3.162206,7341,997
 562,4.000000,3.166489,7360,1007
 563,4.000000,3.170792,7399,1008
 564,4.000000,3.175090,7414,1013
 565,4.000000,3.179454,7369,1024
 566,4.000000,3.183772,7416,1042
 567,4.000000,3.188079,7478,1039
 568,4.000000,3.192632,7422,1035
 569,4.000000,3.197087,7433,1039
 570,4.000000,3.201430,7430,1029
 571,4.000000,3.205761,7418,1031
 572,4.000000,3.210090,7370,1027
 573,4.000000,3.214425,7279,1024
 574,4.000000,3.218725,7297,1021
 575,4.000000,3.223026,7251,1023
 576,4.000000,3.227446,7237,1019
 577,5.000000,3.232462,7227,1012
 578,5.000000,3.237620,7194,1008
 579,4.000000,3.242148,7211,1019
 580,4.000000,3.246531,7174,1025
 581,4.000000,3.250849,7149,1034
 582,4.000000,3.255123,7144,1023
 583,4.000000,3.259414,7160,1010
 584,4.000000,3.263693,7197,1014
 585,4.000000,3.267980,7213,1015
 586,4.000000,3.272360,7219,1010
 587,4.000000,3.276647,7232,997
 588,4.000000,3.280905,7241,1002
 589,4.000000,3.285216,7298,993
 590,4.000000,3.289526,7278,988
 591,4.000000,3.293869,7283,979
 592,4.000000,3.298150,7267,982
 593,4.000000,3.302572,7271,981
 594,4.000000,3.306998,7195,984
 595,4.000000,3.311298,7149,983
 596,4.000000,3.315580,7158,992
 597,4.000000,3.319917,7101,994
 598,4.000000,3.324264,7112,999
 599,4.000000,3.328511,7122,1004
 600,4.000000,3.332805,7077,992
 601,4.000000,3.337081,7122,999
 602,4.000000,3.341357,7172,1006
 603,4.000000,3.345596,7146,1018
 604,4.000000,3.350070,7139,1017
 605,4.000000,3.354895,7170,1027
 606,4.000000,3.359375,7229,1020
 607,4.000000,3.363713,7231,1022
 608,4.000000,3.368008,7248,1017
 609,4.000000,3.372354,7264,1008
 610,4.000000,3.376652,7222,1005
 611,4.000000,3.380938,7186,990
 612,4.000000,3.385237,7199,999
 613,4.000000,3.389530,7196,1001
 614,4.000000,3.394013,7236,986
 615,4.000000,3.398292,7260,997
 616,4.000000,3.402538,7259,997
 617,4.000000,3.406803,7235,1008
 618,4.000000,3.411190,7233,994
 619,4.000000,3.415682,7223,997
 620,4.000000,3.419973,7247,1014
 621,4.000000,3.424264,7259,1014
 622,4.000000,3.428994,7288,1009
 623,4.000000,3.433590,7272,1007
 624,5.000000,3.438652,7217,1018
 625,4.000000,3.443090,7212,1022
 626,4.000000,3.447412,7162,1027
 627,4.000000,3.451900,7118,1041
 628,4.000000,3.456230,7119,1039
 629,4.000000,3.460526,7179,1038
 630,4.000000,3.464833,7168,1050
 631,4.000000,3.469163,7202,1042
 632,4.000000,3.473475,7166,1032
 633,4.000000,3.477852,7140,1041
 634,4.000000,3.482260,7090,1037
 635,4.000000,3.486708,7135,1036
 636,4.000000,3.491199,7159,1039
 637,4.000000,3.495521,7161,1044
 638,4.000000,3.499855,7138,1049
 639,4.000000,3.504319,7240,1054
 640,4.000000,3.508679,7264,1062
 641,4.000000,3.513027,7284,1054
 642,4.000000,3.517385,7297,1052
 643,4.000000,3.521703,7368,1058
 644,4.000000,3.526006,7391,1055
 645,4.000000,3.530312,7389,1077
 646,4.000000,3.534912,7376,1076
 647,4.000000,3.539484,7393,1079
 648,4.000000,3.543888,7446,1066
 649,4.000000,3.548310,7441,1068
 650,4.000000,3.552730,7407,1065
 651,4.000000,3.557123,7433,1056
 652,4.000000,3.561465,7297,1052
 653,4.000000,3.565825,7213,1052
 654,4.000000,3.570251,7195,1038
 655,4.000000,3.575025,7186,1045
 656,4.000000,3.579373,7187,1043
 657,4.000000,3.583660,7190,1042
 658,4.000000,3.587966,7184,1053
 659,4.000000,3.592271,7181,1061
 660,4.000000,3.596727,7152,1070
 661,4.000000,3.601067,7120,1053
 662,4.000000,3.605332,7126,1058
 663,4.000000,3.609618,7133,1054
 664,4.000000,3.613905,7174,1072
 665,4.000000,3.618196,7203,1055
 666,4.000000,3.622463,7244,1048
 667,4.000000,3.626888,7246,1058
 668,4.000000,3.631337,7233,1052
 669,4.000000,3.635825,7261,1047
 670,4.000000,3.640289,7312,1037
 671,4.000000,3.645025,7298,1034
 672,4.000000,3.649838,7294,1024
 673,4.000000,3.654721,7284,1016
 674,4.000000,3.659137,7284,1013
 675,4.000000,3.663469,7311,1027
 676,4.000000,3.667803,7274,1027
 677,4.000000,3.672138,7263,1020
 678,4.000000,3.676443,7240,1031
 679,4.000000,3.680776,7275,1019
 680,4.000000,3.685087,7254,1013
 681,5.000000,3.690180,7264,1025
 682,4.000000,3.694479,7283,1019
 683,4.000000,3.698776,7328,1016
 684,4.000000,3.703171,7338,1026
 685,4.000000,3.707523,7334,1023
 686,4.000000,3.711832,7375,1019
 687,4.000000,3.716141,7331,1028
 688,5.000000,3.721265,7334,1035
 689,4.000000,3.725587,7310,1039
 690,4.000000,3.729905,7301,1040
 691,4.000000,3.734800,7356,1050
 692,4.000000,3.739206,7413,1055
 693,4.000000,3.743536,7422,1067
 694,4.000000,3.747855,7364,1067
 695,4.000000,3.752305,7387,1070
 696,4.000000,3.756645,7434,1071
 697,4.000000,3.760958,7422,1072
 698,4.000000,3.765631,7413,1078
 699,4.000000,3.770086,7563,1068
 700,4.000000,3.774836,7542,1070
 701,4.000000,3.779258,7543,1062
 702,4.000000,3.783612,7475,1085
 703,4.000000,3.787994,7499,1076
 704,4.000000,3.792322,7477,1070
 705,4.000000,3.796606,7467,1070
 706,4.000000,3.800871,7458,1086
 707,4.000000,3.805209,7474,1077
 708,4.000000,3.809530,7454,1064
 709,4.000000,3.813832,7484,1080
 710,4.000000,3.818093,7472,1093
 711,4.000000,3.822370,7446,1108
 712,4.000000,3.826708,7406,1108
 713,4.000000,3.831426,7416,1107
 714,4.000000,3.835728,7374,1105
 715,4.000000,3.840051,7371,1108
 716,4.000000,3.844679,7389,1116
 717,4.000000,3.849648,7343,1116
 718,4.000000,3.854210,7348,1103
 719,4.000000,3.858668,7380,1104
 720,4.000000,3.863066,7370,1093
 721,4.000000,3.867421,7333,1094
 722,4.000000,3.871739,7318,1100
 723,4.000000,3.876075,7322,1110
 724,4.000000,3.880392,7316,1117
 725,4.000000,3.884695,7311,1107
 726,4.000000,3.889229,7267,1093
 727,4.000000,3.893536,7297,1089
 728,4.000000,3.897828,7347,1084
 729,4.000000,3.902143,7381,1084
 730,4.000000,3.906409,7311,1073
 731,4.000000,3.910664,7319,1067
 732,4.000000,3.914915,7335,1070
 733,4.000000,3.919218,7309,1064
 734,4.000000,3.923493,7322,1068
 735,4.000000,3.927755,7338,1068
 736,4.000000,3.932020,7366,1071
 737,4.000000,3.936565,7326,1064
