Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 56,40.000000,2.898878,321998,17097
 57,39.000000,2.938630,321253,17079
 58,44.000000,2.982949,320983,17113
 59,56.000000,3.038965,321146,17111
 60,39.000000,3.078541,321090,17127
 61,40.000000,3.118662,321385,17221
 62,38.000000,3.157183,321222,17217
 63,41.000000,3.198623,321831,17247
 64,39.000000,3.238264,321955,17301
 65,38.000000,3.276994,321406,17254
 66,39.000000,3.316080,321690,17300
 67,39.000000,3.355198,321239,17338
 68,38.000000,3.393631,320981,17361
 69,39.000000,3.433586,319794,17303
 70,40.000000,3.473867,319892,17270
 71,38.000000,3.512555,320201,17209
 72,39.000000,3.552368,320257,17163
 73,38.000000,3.591092,321043,17138
 74,41.000000,3.632611,320673,17112
 75,38.000000,3.671460,320418,17106
 76,38.000000,3.709694,320865,17126
 77,39.000000,3.749074,320948,17089
 78,38.000000,3.787525,319856,17100
 79,38.000000,3.825862,319918,17085
 80,40.000000,3.866681,320767,17080
 81,38.000000,3.905155,322080,17088
 82,38.000000,3.943799,322043,17092
 83,39.000000,3.983202,321955,17110
 84,38.000000,4.021636,322050,17126
 85,39.000000,4.061594,322545,17111
 86,38.000000,4.100359,323143,17133
 87,38.000000,4.138899,322678,17160
 88,39.000000,4.178360,323101,17233
 89,40.000000,4.218751,322653,17203
 90,40.000000,4.259230,322948,17219
 91,39.000000,4.298572,323163,17151
 92,38.000000,4.337366,323558,17099
 93,39.000000,4.376871,323244,17077
 94,38.000000,4.415481,323587,17023
 95,38.000000,4.454166,323369,17082
 96,40.000000,4.494813,323336,17012
 97,38.000000,4.533645,323772,17033
 98,39.000000,4.573287,323135,17048
 99,39.000000,4.613048,322905,17087
 100,39.000000,4.652407,322984,17050
 101,39.000000,4.692371,323234,17074
 102,41.000000,4.733577,323108,17090
 103,40.000000,4.773710,323055,17080
 104,39.000000,4.813164,322958,17075
 105,38.000000,4.851825,321339,17086
 106,38.000000,4.890749,321301,17146
 107,40.000000,4.930949,320513,17153
 108,39.000000,4.970692,320917,17124
 109,39.000000,5.010040,321006,17170
 110,39.000000,5.049227,320568,17178
 111,38.000000,5.087894,320178,17156
 112,40.000000,5.128019,320115,17103
 113,38.000000,5.166910,320732,17052
 114,39.000000,5.206042,320798,16960
 115,40.000000,5.246764,320525,16998
 116,39.000000,5.286215,320615,17037
 117,39.000000,5.325428,320778,17061
 118,40.000000,5.365616,320529,17082
 119,39.000000,5.404976,320163,17092
 120,39.000000,5.444156,320930,17045
 121,39.000000,5.484015,321826,17010
 122,38.000000,5.522695,321962,17077
 123,40.000000,5.563193,321647,17122
 124,41.000000,5.605072,321741,17131
 125,39.000000,5.644432,321550,17176
 126,40.000000,5.684481,321859,17182
 127,39.000000,5.723508,322182,17110
 128,40.000000,5.763622,321912,17069
 129,39.000000,5.802970,320564,17030
 130,38.000000,5.841825,320767,17024
 131,39.000000,5.881436,321159,17036
 132,38.000000,5.920247,321142,17041
 133,39.000000,5.959280,321779,17088
 134,40.000000,5.999396,321133,17134
 135,39.000000,6.039087,321472,17111
 136,39.000000,6.078254,321226,17097
 137,39.000000,6.117457,320916,17134
 138,38.000000,6.156091,319924,17183
 139,39.000000,6.196082,320246,17212
 140,39.000000,6.235091,320588,17227
 141,40.000000,6.275396,321019,17217
 142,39.000000,6.314854,320593,17239
 143,38.000000,6.353709,320350,17208
 144,39.000000,6.392931,320887,17149
 145,39.000000,6.432817,321326,17111
 146,39.000000,6.471817,322363,17128
 147,39.000000,6.511403,322048,17084
 148,39.000000,6.550416,321329,17124
 149,39.000000,6.590182,321335,17068
 150,40.000000,6.630523,320813,17054
 151,39.000000,6.669530,321071,17058
 152,38.000000,6.708449,321543,17032
 153,39.000000,6.747750,321584,17001
 154,39.000000,6.786993,321999,16985
 155,39.000000,6.826524,322213,17017
 156,40.000000,6.866890,322132,17015
 157,38.000000,6.905575,322028,17037
 158,39.000000,6.945310,321388,17049
 159,39.000000,6.984589,321397,17091
 160,38.000000,7.023504,321735,17060
 161,40.000000,7.063805,320992,17045
 162,38.000000,7.102667,321416,16968
 163,38.000000,7.141622,321611,16968
 164,39.000000,7.181049,321462,16974
 165,38.000000,7.219780,321634,16935
 166,39.000000,7.259726,321931,16921
 167,40.000000,7.300261,321777,16931
 168,39.000000,7.339386,321395,16892
 169,39.000000,7.379066,321137,16947
 170,38.000000,7.417772,321012,16904
 171,38.000000,7.456553,320555,16889
 172,40.000000,7.496737,319703,16834
 173,38.000000,7.535391,319950,16887
 174,39.000000,7.574718,319890,16925
 175,39.000000,7.614471,319976,16898
 176,38.000000,7.653331,320758,16895
 177,39.000000,7.693096,320688,16912
 178,38.000000,7.731730,320239,16896
 179,38.000000,7.770298,320013,16857
 180,39.000000,7.809752,319574,16824
 181,38.000000,7.848350,319208,16848
 182,40.000000,7.888431,320302,16833
 183,39.000000,7.927499,320622,16847
 184,38.000000,7.966224,320890,16873
 185,39.000000,8.005897,320883,16864
 186,39.000000,8.044960,320882,16912
 187,39.000000,8.084119,320807,16923
 188,40.000000,8.124902,321033,16980
 189,39.000000,8.164000,321302,17027
 190,39.000000,8.203978,322050,16972
 191,39.000000,8.243548,322741,17028
 192,39.000000,8.283023,322518,16954
 193,41.000000,8.324037,322433,16937
 194,39.000000,8.363373,322113,16958
 195,39.000000,8.402521,322445,16940
 196,40.000000,8.442896,322167,16988
 197,39.000000,8.481941,322473,17012
 198,40.000000,8.522017,321946,17027
 199,41.000000,8.563495,321988,17012
 200,39.000000,8.603438,322541,16941
 201,40.000000,8.643933,321917,16921
 202,39.000000,8.683639,321816,16947
 203,39.000000,8.722701,322753,16907
 204,40.000000,8.763148,322392,16930
 205,39.000000,8.802411,322918,16940
 206,39.000000,8.841969,322773,16906
 207,40.000000,8.882284,323579,16857
 208,39.000000,8.921569,322931,16853
 209,40.000000,8.961892,323050,16885
 210,39.000000,9.001699,322990,16803
 211,39.000000,9.041009,322638,16776
 212,40.000000,9.081229,322270,16817
 213,39.000000,9.120469,322167,16810
 214,38.000000,9.159310,321268,16891
 215,40.000000,9.199936,321727,16942
 216,39.000000,9.239112,321426,16959
 217,38.000000,9.277997,321886,16929
 218,42.000000,9.320044,322250,16951
 219,38.000000,9.359033,322374,16970
 220,40.000000,9.399183,321969,16934
 221,38.000000,9.438129,322185,16930
 222,39.000000,9.477312,321594,16912
 223,39.000000,9.516492,321696,16895
 224,38.000000,9.555002,321990,16906
 225,39.000000,9.594934,322141,16895
 226,39.000000,9.634631,321859,16891
 227,38.000000,9.673097,321614,16901
 228,39.000000,9.712798,322085,16913
 229,38.000000,9.751322,321987,16862
 230,38.000000,9.789531,321993,16800
 231,39.000000,9.829210,321237,16805
 232,38.000000,9.868018,321222,16789
 233,38.000000,9.906818,321353,16769
 234,40.000000,9.947661,321941,16736
 235,38.000000,9.986236,322147,16627
 236,39.000000,10.025526,322144,16650
 237,40.000000,10.066045,322545,16611
 238,38.000000,10.104420,322705,16671
 239,38.000000,10.143403,322217,16674
 240,38.000000,10.182212,322862,16704
 241,38.000000,10.220306,321380,16732
 242,39.000000,10.259909,321244,16692
 243,38.000000,10.298339,320875,16671
 244,39.000000,10.337772,320522,16738
 245,40.000000,10.378077,320408,16714
 246,38.000000,10.416698,320355,16680
 247,40.000000,10.457604,320064,16665
 248,40.000000,10.497638,320769,16719
 249,39.000000,10.536937,320547,16732
 250,39.000000,10.575939,319899,16752
 251,45.000000,10.620970,320048,16744
 252,39.000000,10.660532,319719,16664
 253,39.000000,10.700475,320549,16647
 254,38.000000,10.739115,320878,16681
 255,38.000000,10.777474,320097,16685
 256,39.000000,10.816687,319887,16715
 257,38.000000,10.855540,320386,16702
 258,39.000000,10.894908,319858,16702
 259,38.000000,10.933624,319648,16663
 260,38.000000,10.971787,319476,16608
 261,38.000000,11.010616,319910,16677
 262,38.000000,11.049352,319617,16688
 263,38.000000,11.087875,319043,16713
 264,40.000000,11.127969,319255,16709
 265,39.000000,11.167236,319056,16723
 266,38.000000,11.205650,318725,16738
 267,39.000000,11.244721,318518,16724
 268,38.000000,11.283380,319397,16665
 269,39.000000,11.323361,319610,16668
 270,42.000000,11.365626,319317,16773
 271,38.000000,11.404136,319722,16824
 272,39.000000,11.443407,319562,16812
 273,38.000000,11.481965,319975,16777
 274,39.000000,11.521406,320366,16807
 275,39.000000,11.560799,320289,16865
 276,38.000000,11.599317,321107,16886
 277,39.000000,11.639097,320682,16967
 278,40.000000,11.679572,320309,16968
 279,39.000000,11.718855,320129,16978
 280,39.000000,11.758274,320305,17032
 281,38.000000,11.797041,320017,16989
 282,39.000000,11.836541,319945,16981
 283,40.000000,11.877110,320192,17070
 284,41.000000,11.918299,320191,17070
 285,40.000000,11.959169,320933,17078
 286,40.000000,11.999445,320676,17148
 287,41.000000,12.040843,320716,17063
 288,42.000000,12.083208,321013,17058
 289,53.000000,12.136888,321527,17105
 290,41.000000,12.178550,321866,17100
 291,40.000000,12.218613,321526,17093
 292,40.000000,12.259352,322602,17102
 293,41.000000,12.301075,323704,17119
 294,40.000000,12.341267,323565,17159
 295,45.000000,12.387120,323497,17171
 296,47.000000,12.434604,322922,17165
 297,40.000000,12.475390,322911,17118
 298,40.000000,12.516376,323362,17123
 299,40.000000,12.556829,323661,17064
 300,41.000000,12.598133,323549,17024
 301,41.000000,12.639415,323063,16942
 302,41.000000,12.680838,323358,16922
 303,41.000000,12.722294,323523,16872
 304,41.000000,12.763317,323808,16866
 305,41.000000,12.805053,323583,16862
 306,41.000000,12.846931,323839,16873
 307,40.000000,12.887257,324330,16880
 308,41.000000,12.929051,324222,16908
 309,40.000000,12.969588,325111,16967
 310,39.000000,13.009361,324716,16961
 311,41.000000,13.050511,323687,16980
 312,39.000000,13.090501,323881,16951
 313,39.000000,13.130229,324227,16947
 314,39.000000,13.169806,324123,16927
 315,39.000000,13.209168,324151,16922
 316,40.000000,13.249851,324180,16942
 317,39.000000,13.289420,322623,16904
 318,39.000000,13.328874,323595,16926
 319,39.000000,13.368754,323117,16921
 320,43.000000,13.412019,322787,16874
 321,40.000000,13.452600,322824,16854
 322,39.000000,13.492247,322770,16892
 323,39.000000,13.531322,323177,16852
 324,39.000000,13.571036,323506,16870
 325,39.000000,13.610373,322619,16848
 326,39.000000,13.649788,323520,16835
 327,40.000000,13.690186,323941,16833
 328,40.000000,13.730192,323438,16764
 329,40.000000,13.770508,323633,16754
 330,40.000000,13.810791,323430,16664
 331,38.000000,13.849767,323511,16692
 332,40.000000,13.890480,323463,16670
 333,39.000000,13.929858,323274,16655
 334,38.000000,13.968824,322316,16681
 335,39.000000,14.008438,322583,16597
 336,39.000000,14.048319,322745,16597
 337,40.000000,14.088471,322954,16632
 338,39.000000,14.127875,322517,16651
 339,39.000000,14.167121,322425,16637
 340,39.000000,14.206931,322910,16605
 341,39.000000,14.246305,323063,16649
 342,39.000000,14.286053,322840,16642
 343,41.000000,14.327155,323736,16648
 344,40.000000,14.367621,323807,16578
 345,39.000000,14.407207,323969,16635
 346,42.000000,14.449690,323441,16744
 347,39.000000,14.489504,323198,16795
 348,40.000000,14.530243,323446,16758
 349,39.000000,14.569738,324192,16827
 350,39.000000,14.609010,324538,16881
 351,39.000000,14.648345,324150,16897
 352,40.000000,14.689276,324218,16957
 353,40.000000,14.729783,324339,16976
 354,39.000000,14.769608,324431,16936
 355,40.000000,14.810460,324583,16953
 356,40.000000,14.851112,325141,16955
 357,39.000000,14.890406,325102,16998
 358,40.000000,14.931296,325084,17007
 359,39.000000,14.970979,324830,16947
 360,39.000000,15.010022,324938,16911
 361,40.000000,15.050244,324709,16934
 362,39.000000,15.089667,324341,16971
 363,40.000000,15.130297,323518,16953
 364,39.000000,15.169858,323128,16941
 365,39.000000,15.208928,322968,16999
 366,39.000000,15.248398,322918,16991
 367,38.000000,15.287342,323183,17008
 368,38.000000,15.326237,322853,16996
 369,41.000000,15.367686,322842,16957
 370,40.000000,15.408638,323165,17024
 371,39.000000,15.448029,322976,17027
 372,40.000000,15.488790,323610,16964
 373,39.000000,15.528041,323573,16931
 374,40.000000,15.568267,322911,16930
 375,39.000000,15.607752,322489,16917
 376,39.000000,15.646855,322557,16941
 377,39.000000,15.686793,322939,16972
 378,39.000000,15.726728,322846,16987
 379,40.000000,15.767102,322337,16979
 380,40.000000,15.807626,323086,16981
 381,39.000000,15.846824,324046,16941
 382,39.000000,15.886665,324072,16928
 383,39.000000,15.926534,323953,16993
 384,39.000000,15.965764,324063,17068
 385,41.000000,16.006771,324711,17040
 386,39.000000,16.045990,325564,16999
 387,39.000000,16.085615,325247,16995
 388,39.000000,16.125565,325248,16996
 389,39.000000,16.164619,324999,17008
 390,40.000000,16.204681,324469,17036
 391,39.000000,16.243963,324411,17038
 392,39.000000,16.283052,323285,17017
 393,39.000000,16.322409,324001,16999
 394,39.000000,16.361591,323912,17022
 395,39.000000,16.401579,324008,17090
 396,40.000000,16.441875,323918,17105
 397,40.000000,16.482351,323925,17123
 398,41.000000,16.523626,324130,17054
 399,39.000000,16.563404,324969,17040
 400,40.000000,16.603567,324798,16980
 401,40.000000,16.644550,324849,17008
 402,39.000000,16.683844,324694,17009
 403,40.000000,16.724684,324560,17014
 404,40.000000,16.765081,324328,17031
 405,39.000000,16.804539,324181,16988
 406,40.000000,16.844810,324097,16978
 407,40.000000,16.885529,323994,17062
 408,39.000000,16.924988,323989,17049
 409,39.000000,16.964031,324643,17128
 410,40.000000,17.004217,324270,17171
 411,40.000000,17.044928,324168,17154
 412,40.000000,17.085543,323754,17226
 413,40.000000,17.125706,324098,17269
 414,39.000000,17.165182,323149,17281
 415,39.000000,17.204376,322359,17300
 416,39.000000,17.244078,322436,17272
 417,41.000000,17.285513,322346,17267
 418,39.000000,17.325012,322552,17218
 419,39.000000,17.364424,322194,17225
 420,39.000000,17.403431,322203,17244
 421,39.000000,17.442535,322611,17270
 422,40.000000,17.483255,322594,17279
 423,42.000000,17.526094,322809,17189
 424,39.000000,17.565666,323116,17193
 425,40.000000,17.605970,323477,17215
 426,39.000000,17.645662,323498,17245
 427,40.000000,17.685776,323269,17211
 428,39.000000,17.725758,323416,17177
 429,41.000000,17.766762,323448,17206
 430,40.000000,17.807701,322980,17146
 431,39.000000,17.847120,322521,17178
 432,39.000000,17.887093,323164,17177
 433,40.000000,17.927181,323669,17234
 434,39.000000,17.966286,323773,17201
 435,39.000000,18.006044,323706,17180
 436,39.000000,18.045362,324440,17154
 437,39.000000,18.084717,324752,17101
 438,40.000000,18.125038,325512,17141
 439,39.000000,18.164923,324331,17046
 440,39.000000,18.204407,324025,16995
 441,39.000000,18.243937,324741,16977
 442,39.000000,18.282980,324810,16933
 443,40.000000,18.323160,324050,16898
 444,40.000000,18.363590,323756,16837
 445,39.000000,18.402769,323835,16861
 446,39.000000,18.442558,324104,16820
 447,39.000000,18.482004,324133,16847
 448,39.000000,18.521196,323629,16928
 449,41.000000,18.562450,323564,16970
 450,39.000000,18.601995,324684,16975
 451,39.000000,18.641798,323974,16978
 452,39.000000,18.681547,324582,16977
 453,39.000000,18.720549,324695,16928
 454,40.000000,18.761230,325282,16899
 455,40.000000,18.801592,324968,16895
 456,39.000000,18.841009,324722,16839
 457,40.000000,18.881569,325294,16843
 458,39.000000,18.920843,325465,16878
 459,39.000000,18.960806,325551,16892
 460,41.000000,19.002037,325983,16878
 461,39.000000,19.041298,325571,16917
 462,39.000000,19.081278,325022,16877
 463,39.000000,19.120771,324926,16912
 464,39.000000,19.160048,324375,16930
 465,40.000000,19.200422,324118,16916
 466,39.000000,19.240042,324309,16930
 467,39.000000,19.279615,323835,16928
 468,39.000000,19.319294,323947,16926
 469,39.000000,19.358309,323905,16904
 470,39.000000,19.398220,324140,16915
 471,39.000000,19.438156,324557,16980
 472,40.000000,19.478701,324907,16979
 473,39.000000,19.518627,324906,17069
 474,39.000000,19.558367,325320,17094
 475,41.000000,19.599455,325687,17051
 476,40.000000,19.640083,324597,17027
 477,39.000000,19.679516,324762,17013
 478,39.000000,19.719316,324968,16979
 479,40.000000,19.759380,325313,16968
 480,40.000000,19.799446,324615,17019
 481,41.000000,19.840687,323733,16937
 482,39.000000,19.879864,323254,16962
 483,39.000000,19.919115,322669,16961
 484,39.000000,19.958515,322522,16945
 485,38.000000,19.997379,322928,16916
 486,40.000000,20.037483,323625,16942
 487,39.000000,20.077152,323204,16975
 488,38.000000,20.115969,323012,17003
 489,40.000000,20.156757,322258,16978
 490,39.000000,20.195980,321974,17003
 491,39.000000,20.235344,321886,16992
 492,41.000000,20.276493,322270,16960
 493,38.000000,20.315424,322689,16937
 494,39.000000,20.354658,322989,16979
 495,39.000000,20.394281,323931,16995
 496,39.000000,20.433636,324129,17001
 497,39.000000,20.473545,323786,17030
 498,39.000000,20.512926,324276,17070
 499,39.000000,20.551985,324258,17078
 500,40.000000,20.592489,323336,17072
 501,39.000000,20.631968,323128,17074
 502,40.000000,20.671976,323137,17079
 503,40.000000,20.712229,322922,17077
 504,39.000000,20.751514,322358,17102
 505,40.000000,20.792021,322153,17151
 506,39.000000,20.831709,321822,17136
 507,39.000000,20.870989,322116,17117
 508,40.000000,20.911589,321504,17093
 509,39.000000,20.950825,321167,17074
 510,38.000000,20.989738,321156,17070
 511,39.000000,21.029154,321404,17121
 512,38.000000,21.068098,320830,17090
 513,39.000000,21.108093,320842,17087
 514,39.000000,21.147379,321225,17100
 515,39.000000,21.186708,321904,17068
 516,39.000000,21.226297,322558,17114
 517,39.000000,21.265373,322718,17082
 518,40.000000,21.305676,322864,17099
 519,40.000000,21.346540,323110,17055
 520,39.000000,21.385746,323066,17061
 521,39.000000,21.424957,322643,17029
 522,39.000000,21.464474,322811,17027
 523,39.000000,21.503864,323807,17025
 524,41.000000,21.544939,323349,17063
 525,39.000000,21.584084,323564,17110
 526,41.000000,21.625448,323446,17083
 527,40.000000,21.666252,323974,17138
 528,39.000000,21.705374,324294,17128
 529,40.000000,21.745480,324380,17142
 530,40.000000,21.786444,324274,17178
 531,40.000000,21.826778,324068,17162
 532,40.000000,21.867046,324450,17206
 533,39.000000,21.906115,323906,17229
 534,40.000000,21.946304,323855,17230
 535,39.000000,21.985968,323363,17211
 536,38.000000,22.024797,323418,17292
 537,40.000000,22.064806,323297,17265
 538,39.000000,22.104151,323368,17306
 539,39.000000,22.143431,323004,17301
 540,40.000000,22.184044,322834,17295
 541,39.000000,22.223083,323013,17250
 542,39.000000,22.262938,322680,17253
 543,39.000000,22.302450,322492,17271
 544,39.000000,22.342031,322594,17275
 545,40.000000,22.382910,322051,17242
 546,39.000000,22.422180,321918,17276
 547,38.000000,22.460989,320903,17278
 548,40.000000,22.501324,320968,17327
 549,38.000000,22.540222,320735,17266
 550,39.000000,22.580008,320632,17262
 551,40.000000,22.620300,320715,17244
 552,40.000000,22.661259,320645,17168
 553,40.000000,22.701874,320917,17162
 554,39.000000,22.741520,320936,17173
 555,39.000000,22.780779,321600,17213
 556,42.000000,22.822880,321811,17192
 557,39.000000,22.862183,321691,17171
 558,39.000000,22.901733,321202,17153
 559,42.000000,22.943947,321518,17121
 560,39.000000,22.983065,321339,17080
 561,40.000000,23.023067,321853,17093
 562,40.000000,23.063160,321542,17068
 563,38.000000,23.102104,321616,17006
 564,38.000000,23.140863,322353,17030
 565,39.000000,23.180002,322719,17071
 566,39.000000,23.219896,322522,17053
 567,39.000000,23.259586,322691,17015
 568,38.000000,23.298391,322354,16943
 569,39.000000,23.338152,322478,16916
 570,39.000000,23.377193,322477,16911
 571,39.000000,23.417120,321329,16881
 572,39.000000,23.456821,321427,16833
 573,39.000000,23.496239,321529,16742
 574,39.000000,23.535561,322019,16785
 575,39.000000,23.575119,321485,16737
 576,39.000000,23.614164,321934,16712
 577,40.000000,23.654499,321955,16782
 578,40.000000,23.695324,322166,16776
 579,39.000000,23.734556,321347,16859
 580,39.000000,23.774105,321908,16864
 581,40.000000,23.814598,321830,16844
 582,40.000000,23.855137,322509,16746
 583,39.000000,23.894573,322249,16704
 584,39.000000,23.934183,322967,16736
 585,40.000000,23.974499,322510,16732
 586,39.000000,24.013744,322398,16791
 587,40.000000,24.053938,322308,16797
 588,39.000000,24.093672,322175,16785
 589,38.000000,24.132631,322685,16824
 590,40.000000,24.172874,322566,16806
 591,39.000000,24.212597,322561,16831
 592,39.000000,24.251888,323054,16846
 593,41.000000,24.292917,323326,16822
 594,39.000000,24.332024,322767,16867
 595,39.000000,24.371077,322652,16873
 596,39.000000,24.410511,321573,16892
 597,39.000000,24.450012,321677,16849
 598,40.000000,24.490498,321594,16849
 599,38.000000,24.529415,321391,16803
 600,38.000000,24.568331,321015,16823
 601,39.000000,24.607941,320554,16856
 602,38.000000,24.646835,321263,16886
 603,40.000000,24.686897,321226,16877
 604,40.000000,24.727133,320938,16888
 605,39.000000,24.766138,320786,16879
 606,39.000000,24.805714,321160,16842
 607,40.000000,24.846018,321294,16829
 608,39.000000,24.885788,321484,16880
 609,40.000000,24.926750,321681,16844
 610,39.000000,24.965807,321787,16844
 611,39.000000,25.005295,321755,16850
 612,39.000000,25.044540,321428,16889
 613,38.000000,25.083170,320496,16965
 614,40.000000,25.123533,320678,16997
 615,39.000000,25.162762,320130,17041
 616,39.000000,25.202461,320246,17059
 617,39.000000,25.242060,319811,16997
 618,38.000000,25.280836,319392,16993
 619,39.000000,25.320421,319179,17046
 620,40.000000,25.361063,319835,17059
 621,38.000000,25.399866,318917,17086
 622,40.000000,25.440022,319108,17081
 623,39.000000,25.479132,319258,17113
 624,38.000000,25.518126,319477,17134
 625,40.000000,25.558451,319477,17189
 626,39.000000,25.597773,319562,17168
 627,39.000000,25.636951,319948,17193
 628,41.000000,25.678066,319551,17159
 629,39.000000,25.717428,319429,17191
 630,41.000000,25.758883,319774,17198
 631,39.000000,25.798672,319224,17189
 632,39.000000,25.838387,318544,17190
 633,40.000000,25.878614,318902,17173
 634,38.000000,25.917503,318819,17117
 635,40.000000,25.957712,319401,17088
 636,39.000000,25.997385,319930,17067
 637,38.000000,26.036116,319691,17111
 638,41.000000,26.077240,319892,17089
 639,38.000000,26.116240,320190,17082
 640,38.000000,26.155163,320740,17030
 641,40.000000,26.196014,321135,17037
 642,39.000000,26.235243,321822,17032
 643,39.000000,26.274508,321886,17023
 644,39.000000,26.313799,321998,17112
 645,39.000000,26.353180,321941,17050
 646,40.000000,26.393747,322005,17018
 647,39.000000,26.433451,323284,17024
 648,38.000000,26.472342,323429,17030
 649,39.000000,26.511820,323588,17010
 650,39.000000,26.551010,323070,17031
 651,39.000000,26.590115,323215,17061
 652,40.000000,26.631100,322692,17044
 653,39.000000,26.670113,323328,17032
 654,39.000000,26.709381,323222,17091
 655,43.000000,26.752623,323297,17059
 656,39.000000,26.792154,323892,17046
 657,40.000000,26.832388,323617,17118
 658,40.000000,26.872414,324169,17076
 659,39.000000,26.911905,324068,17038
 660,40.000000,26.952002,324007,17089
 661,39.000000,26.991247,323751,17103
 662,40.000000,27.031282,324026,17141
 663,39.000000,27.070885,323520,17096
 664,38.000000,27.109791,323502,17103
 665,41.000000,27.151407,323957,17036
 666,39.000000,27.190733,322976,17077
 667,39.000000,27.229940,323384,17153
 668,41.000000,27.271250,324038,17119
 669,39.000000,27.310623,324546,17128
 670,39.000000,27.349741,324573,17159
 671,39.000000,27.389128,323383,17175
 672,38.000000,27.427946,322950,17162
 673,40.000000,27.467976,322609,17233
 674,39.000000,27.507778,322375,17243
 675,38.000000,27.546343,322286,17209
 676,39.000000,27.585730,322249,17197
 677,38.000000,27.624300,322077,17168
 678,39.000000,27.663858,322292,17164
 679,39.000000,27.703114,322208,17105
 680,39.000000,27.742321,322842,17115
 681,40.000000,27.782557,323299,17114
 682,39.000000,27.821651,323238,17088
 683,38.000000,27.860533,322295,17096
 684,40.000000,27.900892,322141,17130
 685,38.000000,27.939732,321870,17119
 686,38.000000,27.978521,321495,17127
 687,39.000000,28.017532,321887,17130
 688,38.000000,28.056215,321538,17117
 689,39.000000,28.095678,321039,17069
 690,38.000000,28.134344,320052,17113
 691,38.000000,28.172583,320378,17131
 692,39.000000,28.211655,320032,17158
 693,38.000000,28.250271,320549,17159
 694,38.000000,28.288733,319812,17176
 695,40.000000,28.329714,319326,17174
 696,38.000000,28.368116,318951,17224
 697,38.000000,28.406467,319212,17249
 698,39.000000,28.446030,319324,17217
 699,38.000000,28.484346,318780,17201
 700,39.000000,28.523916,318523,17184
 701,38.000000,28.562368,318328,17166
 702,38.000000,28.600800,318814,17177
 703,39.000000,28.640142,319110,17142
 704,38.000000,28.678635,318771,17072
 705,38.000000,28.717573,319215,17120
 706,40.000000,28.757742,319372,17171
 707,38.000000,28.796423,319715,17193
 708,39.000000,28.835739,319092,17198
 709,39.000000,28.875324,319861,17214
 710,44.000000,28.919546,319668,17177
 711,41.000000,28.960722,320443,17179
 712,38.000000,28.999479,320908,17207
 713,39.000000,29.038677,321183,17241
 714,40.000000,29.078798,321216,17247
 715,38.000000,29.117348,320682,17320
 716,39.000000,29.156509,320849,17329
 717,39.000000,29.196190,320116,17322
 718,39.000000,29.235577,319854,17245
 719,39.000000,29.275059,319269,17259
 720,38.000000,29.313984,319925,17277
 721,38.000000,29.352701,319534,17238
 722,40.000000,29.393305,319467,17225
 723,39.000000,29.432402,319091,17252
 724,38.000000,29.471291,318978,17251
 725,38.000000,29.510077,319180,17174
 726,38.000000,29.548361,319720,17227
 727,40.000000,29.588531,319416,17158
 728,38.000000,29.627384,318911,17152
 729,38.000000,29.665785,319103,17067
 730,38.000000,29.704636,319303,17008
 731,38.000000,29.743217,319425,16978
 732,39.000000,29.782919,318597,16956
 733,40.000000,29.823534,318658,16937
