Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 78,100.000000,8.388147,731438,106368
 79,99.000000,8.488036,731714,106354
 80,98.000000,8.586457,731096,106365
 81,101.000000,8.687668,730572,106245
 82,101.000000,8.789420,730812,106029
 83,98.000000,8.887776,730094,106028
 84,98.000000,8.986741,729399,106039
 85,97.000000,9.084403,730342,105967
 86,99.000000,9.183438,730087,105987
 87,98.000000,9.281481,730325,105956
 88,98.000000,9.379752,730205,105882
 89,97.000000,9.477486,731159,105948
 90,98.000000,9.576334,731756,106095
 91,101.000000,9.677810,730853,105919
 92,109.000000,9.786976,730283,105841
 93,100.000000,9.887509,730046,105930
 94,100.000000,9.988051,729283,105911
 95,101.000000,10.089892,729462,105994
 96,99.000000,10.189726,730304,105913
 97,98.000000,10.288186,731022,105919
 98,96.000000,10.384912,729585,105984
 99,98.000000,10.483198,728762,106122
 100,96.000000,10.579829,729124,106103
 101,104.000000,10.684408,730323,106181
 102,99.000000,10.784091,730450,106238
 103,98.000000,10.882094,731102,106280
 104,97.000000,10.979477,730965,106464
 105,97.000000,11.076765,730630,106448
 106,96.000000,11.173585,730777,106642
 107,98.000000,11.271608,730497,106504
 108,98.000000,11.370056,729729,106532
 109,96.000000,11.466591,729842,106578
 110,98.000000,11.564841,731127,106565
 111,101.000000,11.665985,730798,106552
 112,105.000000,11.771664,731000,106522
 113,106.000000,11.878367,731396,106356
 114,101.000000,11.980353,733373,106270
 115,103.000000,12.083399,733735,106306
 116,101.000000,12.185279,734371,106304
 117,102.000000,12.287735,733753,106142
 118,102.000000,12.389763,734485,106204
 119,100.000000,12.490636,734295,106223
 120,102.000000,12.593561,733403,106293
 121,101.000000,12.695369,732552,106199
 122,102.000000,12.797659,732825,106322
 123,97.000000,12.895636,731832,106364
 124,100.000000,12.996396,734190,106369
 125,98.000000,13.094699,733380,106280
 126,99.000000,13.193967,732883,106180
 127,98.000000,13.292031,732793,106155
 128,96.000000,13.388995,732970,106081
 129,100.000000,13.489130,733325,105963
 130,97.000000,13.587034,732535,106112
 131,100.000000,13.687845,731906,105951
 132,102.000000,13.790272,730995,105999
 133,99.000000,13.890122,729965,105973
 134,97.000000,13.988027,728499,106093
 135,98.000000,14.086344,728613,106153
 136,97.000000,14.184088,728774,106057
 137,99.000000,14.283827,728621,105957
 138,98.000000,14.381898,728023,106021
 139,97.000000,14.479711,727121,106135
 140,98.000000,14.577781,728235,106139
 141,98.000000,14.676310,728382,106277
 142,102.000000,14.778583,727840,106324
 143,99.000000,14.878505,727960,106396
 144,98.000000,14.977272,728314,106345
 145,99.000000,15.076325,727608,106350
 146,98.000000,15.175136,727812,106537
 147,98.000000,15.273838,728189,106514
 148,100.000000,15.374185,727791,106557
 149,98.000000,15.472193,727563,106544
 150,98.000000,15.570634,727347,106412
 151,97.000000,15.668360,728355,106565
 152,98.000000,15.766727,729328,106789
 153,100.000000,15.867146,729406,106804
 154,97.000000,15.964911,729896,106763
 155,100.000000,16.065418,729038,107018
 156,98.000000,16.163795,729902,107021
 157,98.000000,16.262604,730030,107127
 158,97.000000,16.360519,729255,107172
 159,99.000000,16.460251,730227,107037
 160,98.000000,16.558348,730025,107271
 161,99.000000,16.657709,731261,107094
 162,97.000000,16.755705,730024,107018
 163,101.000000,16.857061,730485,106992
 164,99.000000,16.956518,731951,107019
 165,100.000000,17.056650,731469,107022
 166,97.000000,17.153980,731729,106984
 167,102.000000,17.256235,731750,106983
 168,97.000000,17.353817,731506,107189
 169,98.000000,17.452517,732074,107183
 170,97.000000,17.549753,732334,107203
 171,99.000000,17.649273,731856,107264
 172,97.000000,17.747263,731959,107102
 173,103.000000,17.850880,731371,107190
 174,97.000000,17.948689,730201,107137
 175,97.000000,18.046545,729896,107074
 176,100.000000,18.147116,730195,106906
 177,97.000000,18.244862,731245,106958
 178,99.000000,18.344154,731019,106814
 179,97.000000,18.441809,731618,106695
 180,98.000000,18.540655,731901,106718
 181,97.000000,18.638565,730454,106594
 182,100.000000,18.738617,732293,106579
 183,100.000000,18.839359,732753,106557
 184,100.000000,18.939365,732203,106437
 185,98.000000,19.037685,732798,106312
 186,97.000000,19.135111,733315,106324
 187,100.000000,19.235271,732046,106213
 188,98.000000,19.333630,732422,106057
 189,99.000000,19.433313,731723,106062
 190,97.000000,19.530331,731768,106000
 191,99.000000,19.629492,731250,106077
 192,99.000000,19.728642,730786,106137
 193,103.000000,19.832296,730320,106066
 194,98.000000,19.931276,729121,106096
 195,97.000000,20.029213,728771,106017
 196,96.000000,20.125324,728066,105959
 197,96.000000,20.222000,728640,105968
 198,97.000000,20.319319,727579,105996
 199,96.000000,20.415829,727917,105832
 200,96.000000,20.512129,727328,105809
 201,96.000000,20.609009,726620,105643
 202,98.000000,20.707842,727450,105584
 203,96.000000,20.804804,727812,105439
 204,98.000000,20.903496,728269,105365
 205,100.000000,21.003889,728298,105188
 206,98.000000,21.101976,728934,105194
 207,96.000000,21.198187,729681,105120
 208,97.000000,21.295347,729598,105004
 209,97.000000,21.392885,728642,104939
 210,99.000000,21.492014,729231,104865
 211,98.000000,21.590902,728339,104921
 212,97.000000,21.688419,729731,104869
 213,100.000000,21.788618,729452,104927
 214,101.000000,21.889715,728713,104996
 215,100.000000,21.990595,728996,105022
 216,98.000000,22.088890,728532,105068
 217,98.000000,22.187738,729106,105117
 218,97.000000,22.285397,727949,105257
 219,98.000000,22.384100,728330,105279
 220,98.000000,22.482473,729518,105182
 221,98.000000,22.581350,730650,105228
 222,98.000000,22.679579,730887,105211
 223,99.000000,22.778662,731020,105148
 224,99.000000,22.878510,731770,105133
 225,98.000000,22.977386,731395,105195
 226,99.000000,23.076456,730905,105082
 227,97.000000,23.174337,731773,104975
 228,97.000000,23.271698,729362,104939
 229,98.000000,23.369806,728247,105063
 230,96.000000,23.466280,728904,105127
 231,99.000000,23.566223,728280,105241
 232,97.000000,23.663658,729199,105153
 233,98.000000,23.762535,728484,105282
 234,102.000000,23.865139,729390,105311
 235,99.000000,23.964460,729219,105280
 236,101.000000,24.065903,729535,105341
 237,97.000000,24.163128,729047,105439
 238,97.000000,24.260647,729649,105528
 239,97.000000,24.357954,728854,105471
 240,97.000000,24.455393,728205,105481
 241,96.000000,24.552217,728575,105447
 242,98.000000,24.650936,728278,105483
 243,96.000000,24.747862,729135,105490
 244,97.000000,24.845207,729039,105643
 245,99.000000,24.944710,728548,105497
 246,99.000000,25.044195,728773,105647
 247,99.000000,25.143461,728141,105639
 248,96.000000,25.240450,728102,105772
 249,98.000000,25.339426,728686,105725
 250,96.000000,25.436382,728625,105785
 251,97.000000,25.534109,729460,105810
 252,98.000000,25.632305,730341,105608
 253,98.000000,25.730726,730995,105785
 254,96.000000,25.827652,731362,105758
 255,100.000000,25.928093,730605,105715
 256,97.000000,26.025455,732668,105710
 257,101.000000,26.127279,733366,105721
 258,97.000000,26.224871,732580,105662
 259,99.000000,26.323944,733051,105521
 260,99.000000,26.423164,732661,105538
 261,97.000000,26.520372,732896,105660
 262,99.000000,26.619772,733726,105714
 263,97.000000,26.717142,733783,105775
 264,98.000000,26.815355,733684,105803
 265,99.000000,26.914427,732926,105798
 266,98.000000,27.013205,732549,105743
 267,99.000000,27.112755,733281,105841
 268,98.000000,27.211502,733564,105983
 269,97.000000,27.308697,733216,106211
 270,97.000000,27.406586,734031,106156
 271,96.000000,27.503092,731950,106256
 272,96.000000,27.599606,732082,106211
 273,98.000000,27.698040,732512,106183
 274,96.000000,27.794334,732434,106239
 275,99.000000,27.893520,733521,106346
 276,99.000000,27.993057,734481,106510
 277,98.000000,28.091541,734384,106734
 278,99.000000,28.191095,734459,106850
 279,100.000000,28.291147,734506,106902
 280,98.000000,28.389326,733684,106894
 281,99.000000,28.489071,733260,106798
 282,97.000000,28.587006,732262,106952
 283,101.000000,28.688011,733068,106974
 284,97.000000,28.785444,732530,107031
 285,98.000000,28.883614,733810,107092
 286,99.000000,28.983583,733815,107254
 287,97.000000,29.081285,734931,107188
 288,98.000000,29.179550,734388,107268
 289,98.000000,29.278261,734291,107354
 290,98.000000,29.376898,733818,107293
 291,98.000000,29.474981,734303,107290
 292,98.000000,29.573740,733848,107245
 293,100.000000,29.674004,733235,107186
 294,98.000000,29.772158,733011,107277
 295,96.000000,29.868538,732625,107197
 296,98.000000,29.967310,731253,107183
 297,101.000000,30.068512,729952,107174
 298,98.000000,30.167105,730456,106949
 299,101.000000,30.268290,729516,106832
 300,97.000000,30.365744,730514,106911
 301,96.000000,30.462566,730180,106839
 302,99.000000,30.562355,730432,106902
 303,98.000000,30.660776,730024,106838
 304,98.000000,30.759548,729701,106768
 305,97.000000,30.857548,729423,106622
 306,99.000000,30.957340,729744,106611
 307,99.000000,31.057028,729216,106743
 308,96.000000,31.154020,729624,106825
 309,98.000000,31.252831,729686,106752
 310,97.000000,31.350090,730549,106695
 311,99.000000,31.449499,731701,106717
 312,96.000000,31.545912,732034,106568
 313,100.000000,31.645926,731441,106670
 314,96.000000,31.742556,731193,106742
 315,98.000000,31.840576,730012,106699
 316,96.000000,31.937489,730687,106623
 317,100.000000,32.038124,729709,106550
 318,98.000000,32.136452,730734,106558
 319,98.000000,32.234852,729765,106402
 320,98.000000,32.333435,729140,106239
 321,98.000000,32.431652,730885,106090
 322,98.000000,32.529881,730404,106054
 323,99.000000,32.629101,730490,106108
 324,99.000000,32.728195,730665,106063
 325,98.000000,32.826317,730376,106176
 326,98.000000,32.924786,731830,106141
 327,101.000000,33.025982,730871,106164
 328,98.000000,33.124493,732092,105986
 329,97.000000,33.222038,731730,106023
 330,102.000000,33.324265,731925,105986
 331,98.000000,33.422504,731880,105861
 332,100.000000,33.523426,731110,106021
 333,97.000000,33.620636,730324,105951
 334,97.000000,33.718590,729127,106010
 335,98.000000,33.817329,729929,105899
 336,97.000000,33.914799,730391,105988
 337,99.000000,34.014011,731656,105963
 338,98.000000,34.112701,732148,105868
 339,99.000000,34.212337,733277,105858
 340,103.000000,34.315689,734568,105802
 341,100.000000,34.416080,734640,105873
 342,98.000000,34.514954,735435,105817
 343,100.000000,34.615143,735292,105784
 344,96.000000,34.712124,735168,105854
 345,97.000000,34.809834,735994,105885
 346,97.000000,34.907581,735810,105905
 347,100.000000,35.007889,735086,105903
 348,97.000000,35.105350,734613,105971
 349,98.000000,35.203846,735232,105996
 350,100.000000,35.304325,735290,106028
 351,100.000000,35.404663,734856,106026
 352,100.000000,35.504677,734759,106163
 353,99.000000,35.603718,734645,106191
 354,98.000000,35.702698,734468,106228
 355,98.000000,35.801491,735330,106293
 356,98.000000,35.899872,734320,106222
 357,100.000000,36.000294,733408,106176
 358,99.000000,36.099545,732750,106246
 359,97.000000,36.197411,732163,106350
 360,98.000000,36.295845,731777,106303
 361,99.000000,36.395214,732069,106398
 362,99.000000,36.494816,732478,106373
 363,97.000000,36.592041,732005,106284
 364,98.000000,36.690784,732976,106381
 365,98.000000,36.789619,733378,106422
 366,97.000000,36.887524,732561,106517
 367,99.000000,36.987103,734228,106723
 368,99.000000,37.086956,734850,106770
 369,98.000000,37.185387,733483,106877
 370,97.000000,37.283218,733432,106920
 371,98.000000,37.381966,734112,106956
 372,97.000000,37.479729,735048,106946
 373,98.000000,37.578205,733728,106922
 374,97.000000,37.676025,734642,106900
 375,97.000000,37.773418,733868,106665
 376,96.000000,37.870140,733030,106789
 377,98.000000,37.968163,732036,106781
 378,98.000000,38.066784,731773,106731
 379,97.000000,38.164532,730067,106768
 380,99.000000,38.263866,729437,106752
 381,98.000000,38.362431,728080,106575
 382,102.000000,38.465004,729010,106476
 383,99.000000,38.564053,729040,106514
 384,98.000000,38.662716,729357,106434
 385,97.000000,38.760399,729859,106381
 386,98.000000,38.858845,729817,106310
 387,97.000000,38.956234,730233,106165
 388,100.000000,39.056255,730662,106107
 389,97.000000,39.154037,730233,106041
 390,97.000000,39.252010,730545,106007
 391,97.000000,39.349201,729806,105920
 392,99.000000,39.448872,729751,105880
 393,98.000000,39.547394,730044,105902
 394,98.000000,39.645576,730983,105951
 395,98.000000,39.744553,730010,105884
 396,97.000000,39.842480,729875,105812
 397,99.000000,39.942024,730091,105824
 398,99.000000,40.041214,730852,105749
 399,101.000000,40.142570,731893,105786
 400,98.000000,40.241161,730892,105830
 401,100.000000,40.341194,731042,105847
 402,98.000000,40.439865,731794,105767
 403,100.000000,40.540222,732572,105811
 404,97.000000,40.638054,730790,105828
 405,101.000000,40.739361,730864,105743
 406,98.000000,40.837383,729492,105863
 407,98.000000,40.935398,729891,105994
 408,101.000000,41.036762,730074,105938
 409,99.000000,41.136143,731711,106052
 410,100.000000,41.237053,731776,106070
 411,99.000000,41.336262,732846,106017
 412,99.000000,41.435387,733622,106074
 413,101.000000,41.536495,733430,106288
 414,100.000000,41.637180,733060,106352
 415,103.000000,41.740868,733510,106374
 416,112.000000,41.853683,734411,106490
 417,103.000000,41.957664,735072,106485
 418,104.000000,42.062103,735621,106569
 419,105.000000,42.167187,735581,106342
 420,103.000000,42.271023,735464,106497
 421,102.000000,42.373840,735497,106520
 422,100.000000,42.474445,734804,106526
 423,101.000000,42.576405,735222,106468
 424,98.000000,42.674992,735499,106480
 425,97.000000,42.772625,735569,106700
 426,97.000000,42.870502,734771,106985
 427,97.000000,42.967766,734036,106892
 428,98.000000,43.066212,734220,106902
 429,101.000000,43.167969,734322,106963
 430,97.000000,43.265915,733099,106910
 431,98.000000,43.364784,732285,107067
 432,98.000000,43.463062,732964,107026
 433,100.000000,43.563534,734642,107042
 434,98.000000,43.661995,734911,107112
 435,98.000000,43.760399,736770,107255
 436,98.000000,43.858894,737303,107274
 437,97.000000,43.956852,737059,107279
 438,98.000000,44.054989,737041,107151
 439,100.000000,44.155422,736162,107144
 440,98.000000,44.254101,736940,107217
 441,100.000000,44.354836,737121,107089
 442,98.000000,44.453568,737230,107112
 443,98.000000,44.552120,737275,107068
 444,100.000000,44.652164,738186,107084
 445,98.000000,44.750328,738836,107037
 446,99.000000,44.849731,739135,107090
 447,97.000000,44.947708,739410,106935
 448,99.000000,45.047523,739442,106974
 449,100.000000,45.148006,739293,107037
 450,99.000000,45.247395,739129,106999
 451,98.000000,45.345875,739120,106986
 452,98.000000,45.444550,739241,107014
 453,98.000000,45.542595,739278,106960
 454,100.000000,45.642838,738180,106955
 455,98.000000,45.740948,739151,106920
 456,100.000000,45.841599,738759,106753
 457,98.000000,45.939930,738136,106763
 458,97.000000,46.037868,737950,106717
 459,102.000000,46.140484,738381,106702
 460,98.000000,46.239456,737420,106631
 461,97.000000,46.337296,737421,106730
 462,98.000000,46.436146,736654,106870
 463,99.000000,46.535851,736661,106660
 464,113.000000,46.648869,736497,106727
 465,102.000000,46.751209,736116,106756
 466,98.000000,46.849804,735450,106729
 467,98.000000,46.948177,735639,106810
 468,97.000000,47.045948,734677,106853
 469,99.000000,47.145908,735138,106956
 470,99.000000,47.245060,734096,106905
 471,98.000000,47.343655,733813,106878
 472,98.000000,47.442406,735806,106843
 473,98.000000,47.541340,735713,106979
 474,99.000000,47.640976,737515,106932
 475,101.000000,47.742371,737810,106952
 476,110.000000,47.852459,737340,106952
 477,98.000000,47.951290,735726,106994
 478,96.000000,48.048229,738224,107001
 479,100.000000,48.148933,738194,106922
 480,98.000000,48.247192,738615,107046
 481,98.000000,48.345821,738393,107077
 482,98.000000,48.444473,737033,107072
 483,98.000000,48.543278,735115,107040
 484,98.000000,48.641548,734068,107260
 485,99.000000,48.740730,733983,107192
 486,98.000000,48.839310,734854,107112
 487,97.000000,48.936436,735123,107124
 488,98.000000,49.034981,735762,107186
 489,98.000000,49.133240,737013,107117
 490,100.000000,49.233696,736414,107069
 491,97.000000,49.331383,737811,107030
 492,97.000000,49.428707,737398,106996
 493,100.000000,49.528763,736886,107032
 494,102.000000,49.631329,738294,107093
 495,108.000000,49.739723,739622,107061
 496,100.000000,49.840015,739712,107083
 497,100.000000,49.940022,740093,107087
 498,97.000000,50.037949,738349,107031
 499,101.000000,50.139179,737339,107093
 500,99.000000,50.238857,736461,107030
 501,99.000000,50.338703,736161,107095
 502,98.000000,50.437153,735434,107055
 503,99.000000,50.536903,736139,106817
 504,99.000000,50.636131,735214,106752
 505,101.000000,50.737526,734442,106695
 506,98.000000,50.835812,735659,106629
 507,99.000000,50.935196,733528,106509
 508,98.000000,51.033989,731613,106558
 509,99.000000,51.133938,732458,106578
 510,99.000000,51.233665,734111,106779
 511,98.000000,51.332279,736091,106721
 512,98.000000,51.430866,736997,106733
 513,102.000000,51.533203,736665,106832
 514,98.000000,51.631645,736070,106820
 515,100.000000,51.732361,736558,106829
 516,102.000000,51.835190,736063,106802
 517,98.000000,51.933605,736749,106748
 518,98.000000,52.032276,736798,106649
 519,97.000000,52.129787,736515,106696
 520,98.000000,52.228321,736016,106456
 521,98.000000,52.326450,735959,106195
 522,98.000000,52.425121,736263,106257
 523,97.000000,52.522270,736419,106583
 524,98.000000,52.620903,737442,106623
 525,97.000000,52.718513,737170,106679
 526,101.000000,52.819664,735108,106614
 527,98.000000,52.917927,733632,106555
 528,96.000000,53.014923,733218,106595
 529,100.000000,53.115273,733717,106645
 530,99.000000,53.214870,733231,106700
 531,99.000000,53.314739,733102,106753
 532,102.000000,53.417358,732216,106831
 533,99.000000,53.517155,731186,106923
 534,98.000000,53.615623,730853,106984
 535,99.000000,53.715187,731255,106965
 536,100.000000,53.815987,731876,106927
 537,100.000000,53.916264,732319,106825
 538,99.000000,54.015980,732090,106861
 539,98.000000,54.114719,731859,106843
 540,98.000000,54.212887,732450,106820
 541,98.000000,54.311867,732691,106886
 542,97.000000,54.409775,731580,106741
 543,99.000000,54.508949,731735,106637
 544,99.000000,54.608219,730367,106617
 545,98.000000,54.706394,730159,106447
 546,100.000000,54.806469,730725,106509
 547,99.000000,54.905483,730660,106399
 548,97.000000,55.002995,730573,106361
 549,97.000000,55.100338,731226,106346
 550,98.000000,55.198624,730483,106489
 551,99.000000,55.297874,729267,106451
 552,98.000000,55.396095,728910,106516
 553,96.000000,55.492729,728730,106459
 554,97.000000,55.590122,728611,106365
 555,98.000000,55.688763,729622,106460
 556,99.000000,55.788494,729376,106456
 557,100.000000,55.888802,729350,106310
 558,97.000000,55.985825,730042,106299
 559,98.000000,56.084610,730496,106222
 560,97.000000,56.181816,729686,106185
 561,99.000000,56.281155,729693,106196
 562,97.000000,56.378605,726924,106114
 563,97.000000,56.476391,726971,106007
 564,96.000000,56.573223,728151,105974
 565,97.000000,56.670574,728355,106076
 566,96.000000,56.767216,727309,106058
 567,96.000000,56.864189,728736,106069
 568,97.000000,56.962173,728592,105753
 569,96.000000,57.059166,728570,105705
 570,101.000000,57.161076,728328,105663
 571,99.000000,57.260548,727904,105572
 572,100.000000,57.361027,728208,105312
 573,97.000000,57.458275,728069,105319
 574,98.000000,57.557121,727043,105306
 575,97.000000,57.654785,727579,105376
 576,98.000000,57.753704,726416,105419
 577,97.000000,57.851418,726410,105497
 578,100.000000,57.951668,727355,105580
 579,97.000000,58.049412,725570,105756
 580,98.000000,58.147720,725094,105826
 581,97.000000,58.245300,725028,105858
 582,98.000000,58.343811,725113,105872
 583,98.000000,58.442787,727117,105958
 584,97.000000,58.540707,727357,106027
 585,98.000000,58.639587,728526,106051
 586,98.000000,58.738319,728077,106015
 587,98.000000,58.836823,728566,105979
 588,97.000000,58.934620,728174,106021
 589,99.000000,59.034317,727178,105894
 590,98.000000,59.132751,727139,106014
 591,98.000000,59.231472,727877,106125
 592,99.000000,59.331066,728257,106158
 593,98.000000,59.429176,728613,106160
 594,97.000000,59.526207,729061,105964
 595,100.000000,59.626831,729092,105965
 596,97.000000,59.724419,728846,105825
 597,101.000000,59.826073,728954,105874
 598,96.000000,59.922699,728937,105832
 599,100.000000,60.022991,728193,105931
 600,97.000000,60.120560,729521,105779
 601,98.000000,60.218906,730415,105820
 602,99.000000,60.318073,730592,105833
 603,98.000000,60.416142,730460,105893
 604,97.000000,60.513744,729839,105975
 605,98.000000,60.612225,730438,105885
 606,100.000000,60.712845,731414,105959
 607,97.000000,60.810825,731860,106123
 608,98.000000,60.909340,731068,106095
 609,98.000000,61.007645,730673,105983
 610,97.000000,61.105537,730748,106087
 611,104.000000,61.209568,731114,106204
 612,100.000000,61.310123,730958,106286
 613,98.000000,61.408161,730546,106296
 614,98.000000,61.506477,731048,106279
 615,100.000000,61.607090,731734,106284
 616,99.000000,61.706165,732512,106295
 617,99.000000,61.805817,732318,106293
 618,97.000000,61.903553,731722,106408
 619,99.000000,62.002693,731256,106428
 620,99.000000,62.102077,731544,106617
 621,98.000000,62.200462,732035,106687
 622,98.000000,62.298805,731023,106800
 623,100.000000,62.399323,731439,106692
 624,97.000000,62.497303,731547,106671
 625,98.000000,62.595600,732103,106584
 626,97.000000,62.693378,730524,106608
 627,98.000000,62.792168,731936,106603
 628,99.000000,62.891220,732545,106514
 629,98.000000,62.989925,731947,106488
 630,102.000000,63.092533,731454,106403
 631,98.000000,63.191002,731318,106442
 632,102.000000,63.293255,730019,106390
 633,99.000000,63.393085,730948,106370
 634,99.000000,63.492485,729720,106168
 635,98.000000,63.591000,729643,106072
 636,99.000000,63.690044,731295,106107
 637,99.000000,63.789978,730296,106120
 638,98.000000,63.888695,730068,106028
 639,98.000000,63.986912,731483,106032
 640,101.000000,64.088089,733108,105975
 641,98.000000,64.186974,733117,105994
 642,99.000000,64.286339,732440,106027
 643,100.000000,64.386658,733601,106072
 644,99.000000,64.486053,733099,106077
 645,98.000000,64.584534,732493,106106
 646,99.000000,64.683601,731785,106106
 647,101.000000,64.784676,732890,106115
 648,98.000000,64.883118,733434,106070
 649,101.000000,64.984550,733032,106065
 650,97.000000,65.082184,733329,106147
 651,102.000000,65.185097,732659,106122
 652,98.000000,65.283867,731672,106163
 653,99.000000,65.383034,732351,106307
 654,98.000000,65.481117,731622,106424
 655,98.000000,65.580063,730860,106438
 656,99.000000,65.679108,731881,106348
 657,98.000000,65.777824,733605,106281
 658,98.000000,65.876732,733817,106206
 659,98.000000,65.975349,732866,106189
 660,97.000000,66.073311,731732,106185
 661,99.000000,66.172379,731303,106173
 662,100.000000,66.272537,730798,106097
 663,99.000000,66.371986,731390,105980
 664,100.000000,66.472336,731511,106003
 665,97.000000,66.570023,731689,105952
 666,99.000000,66.669800,732055,106008
 667,99.000000,66.768982,732733,106089
 668,99.000000,66.868904,732822,105987
 669,97.000000,66.966797,732424,106016
 670,98.000000,67.065147,731003,106026
 671,97.000000,67.162956,729495,106168
 672,102.000000,67.265350,728222,106121
 673,97.000000,67.363312,728160,106094
 674,99.000000,67.462547,728668,106013
 675,97.000000,67.560226,729590,106081
 676,97.000000,67.657539,729952,106191
 677,101.000000,67.758812,730154,106102
 678,99.000000,67.858292,731678,106265
 679,98.000000,67.956688,732379,106220
 680,98.000000,68.054787,732277,106371
 681,99.000000,68.153999,732847,106452
 682,99.000000,68.253914,732465,106436
 683,99.000000,68.353493,732227,106532
 684,99.000000,68.453018,732091,106552
 685,99.000000,68.552101,730993,106572
 686,97.000000,68.650017,730399,106635
 687,99.000000,68.749168,730523,106482
 688,99.000000,68.848358,730606,106258
 689,98.000000,68.946602,731245,106274
 690,96.000000,69.043106,731724,106366
 691,99.000000,69.142281,732556,106388
 692,111.000000,69.254158,732672,106490
 693,99.000000,69.353859,732892,106508
 694,99.000000,69.453674,732263,106474
 695,98.000000,69.551712,731431,106516
 696,99.000000,69.651291,731012,106479
 697,98.000000,69.749924,730426,106503
 698,99.000000,69.849609,729961,106370
 699,99.000000,69.948631,730990,106276
 700,99.000000,70.048256,731158,106072
 701,97.000000,70.145882,730069,105963
 702,99.000000,70.245209,729916,105868
 703,99.000000,70.344719,729594,105792
 704,100.000000,70.445061,730141,105766
 705,98.000000,70.543388,730468,105910
 706,97.000000,70.641319,730248,106112
 707,97.000000,70.738724,729592,106207
 708,100.000000,70.839470,727976,106132
 709,99.000000,70.938545,727920,106211
 710,98.000000,71.036644,727518,106170
 711,99.000000,71.135834,728446,106330
 712,97.000000,71.233589,728012,106341
 713,100.000000,71.333664,728235,106378
 714,99.000000,71.433357,728790,106457
 715,98.000000,71.531769,728194,106546
 716,97.000000,71.629517,728562,106745
 717,103.000000,71.733086,727834,106704
 718,102.000000,71.835968,728573,106681
 719,110.000000,71.946251,728165,106889
 720,103.000000,72.049454,727389,106926
 721,102.000000,72.152298,726902,106975
 722,102.000000,72.254807,727064,106952
 723,106.000000,72.361534,727059,106928
 724,101.000000,72.462921,727193,106818
 725,98.000000,72.561050,728124,106834
 726,97.000000,72.658478,727598,106808
 727,98.000000,72.756966,726495,106675
 728,97.000000,72.854416,725342,106862
 729,98.000000,72.953156,725389,106712
 730,97.000000,73.050903,724579,106580
 731,97.000000,73.148773,726162,106519
 732,97.000000,73.246346,727300,106436
 733,98.000000,73.345169,727520,106337
