Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 160,4.000000,1.342044,7484,1063
 161,4.000000,1.346717,7516,1064
 162,8.000000,1.354873,7493,1073
 163,8.000000,1.363225,7442,1078
 164,8.000000,1.371282,7411,1065
 165,5.000000,1.376413,7417,1074
 166,4.000000,1.380911,7460,1086
 167,4.000000,1.385477,7455,1092
 168,4.000000,1.390092,7465,1095
 169,4.000000,1.394598,7432,1093
 170,4.000000,1.399104,7433,1098
 171,4.000000,1.403592,7448,1109
 172,4.000000,1.408041,7419,1127
 173,4.000000,1.412480,7449,1120
 174,4.000000,1.417174,7449,1117
 175,4.000000,1.421749,7433,1113
 176,4.000000,1.426730,7440,1117
 177,4.000000,1.431293,7360,1126
 178,4.000000,1.435929,7357,1123
 179,4.000000,1.440581,7372,1117
 180,4.000000,1.445097,7448,1100
 181,4.000000,1.449551,7456,1098
 182,7.000000,1.457218,7443,1082
 183,7.000000,1.464989,7467,1081
 184,7.000000,1.472708,7463,1099
 185,4.000000,1.477456,7467,1099
 186,4.000000,1.482253,7486,1089
 187,4.000000,1.486913,7451,1082
 188,4.000000,1.491687,7446,1085
 189,4.000000,1.496362,7402,1072
 190,4.000000,1.501351,7434,1065
 191,4.000000,1.506167,7426,1072
 192,4.000000,1.510885,7402,1064
 193,4.000000,1.515770,7395,1060
 194,5.000000,1.520868,7430,1054
 195,4.000000,1.525518,7442,1036
 196,4.000000,1.530003,7476,1045
 197,4.000000,1.534550,7476,1031
 198,4.000000,1.538967,7449,1024
 199,4.000000,1.543496,7432,1016
 200,4.000000,1.547972,7337,1014
 201,4.000000,1.552567,7346,1025
 202,4.000000,1.557155,7395,1028
 203,4.000000,1.561863,7405,1015
 204,4.000000,1.566398,7389,1020
 205,4.000000,1.570861,7451,1021
 206,4.000000,1.575276,7454,1012
 207,4.000000,1.579999,7471,1014
 208,4.000000,1.584544,7460,1014
 209,4.000000,1.588933,7453,997
 210,4.000000,1.593244,7455,992
 211,4.000000,1.597553,7421,1007
 212,4.000000,1.601837,7416,1005
 213,4.000000,1.606372,7436,1015
 214,4.000000,1.610684,7436,1024
 215,4.000000,1.614982,7402,1014
 216,4.000000,1.619441,7407,999
 217,4.000000,1.623791,7408,1000
 218,4.000000,1.628170,7398,996
 219,4.000000,1.632525,7392,987
 220,4.000000,1.636907,7370,972
 221,4.000000,1.641318,7381,975
 222,4.000000,1.645680,7353,960
 223,4.000000,1.650033,7347,969
 224,6.000000,1.656352,7331,982
 225,4.000000,1.661140,7346,980
 226,4.000000,1.666072,7337,986
 227,4.000000,1.670556,7357,973
 228,4.000000,1.674909,7359,983
 229,4.000000,1.679195,7316,974
 230,4.000000,1.683465,7319,966
 231,4.000000,1.687683,7297,970
 232,4.000000,1.691902,7283,977
 233,4.000000,1.696219,7301,981
 234,4.000000,1.700531,7318,998
 235,4.000000,1.704758,7317,977
 236,4.000000,1.709005,7357,979
 237,4.000000,1.713380,7319,964
 238,4.000000,1.717658,7327,975
 239,4.000000,1.721983,7265,978
 240,4.000000,1.726248,7270,972
 241,4.000000,1.730546,7250,983
 242,4.000000,1.734806,7220,987
 243,4.000000,1.739069,7232,997
 244,4.000000,1.743366,7269,1001
 245,4.000000,1.747658,7241,995
 246,4.000000,1.751890,7199,979
 247,4.000000,1.756122,7154,974
 248,4.000000,1.760391,7121,967
 249,4.000000,1.764736,7136,988
 250,4.000000,1.769037,7120,976
 251,4.000000,1.773385,7148,988
 252,4.000000,1.777677,7154,996
 253,4.000000,1.782180,7202,993
 254,4.000000,1.786634,7181,1005
 255,4.000000,1.790908,7222,1009
 256,4.000000,1.795207,7247,1005
 257,4.000000,1.799578,7280,1026
 258,4.000000,1.803846,7263,1043
 259,4.000000,1.808146,7261,1044
 260,4.000000,1.812394,7266,1047
 261,4.000000,1.816654,7293,1051
 262,4.000000,1.821139,7377,1040
 263,4.000000,1.825473,7330,1022
 264,4.000000,1.829739,7340,1022
 265,4.000000,1.834017,7354,1014
 266,4.000000,1.838340,7390,1014
 267,4.000000,1.842835,7409,1009
 268,4.000000,1.847113,7386,1020
 269,4.000000,1.851388,7416,1032
 270,4.000000,1.855665,7428,1039
 271,4.000000,1.859931,7408,1032
 272,4.000000,1.864215,7393,1034
 273,4.000000,1.868945,7371,1047
 274,4.000000,1.873724,7358,1041
 275,4.000000,1.878462,7364,1043
 276,4.000000,1.882931,7378,1062
 277,4.000000,1.887275,7360,1072
 278,4.000000,1.891577,7398,1074
 279,4.000000,1.895884,7415,1054
 280,4.000000,1.900173,7454,1049
 281,4.000000,1.904434,7369,1055
 282,4.000000,1.908712,7348,1074
 283,4.000000,1.913363,7320,1084
 284,4.000000,1.918081,7306,1085
 285,4.000000,1.922366,7409,1083
 286,4.000000,1.926656,7353,1091
 287,4.000000,1.931123,7363,1097
 288,4.000000,1.935407,7404,1092
 289,4.000000,1.939718,7426,1097
 290,4.000000,1.944116,7405,1106
 291,4.000000,1.948430,7414,1095
 292,4.000000,1.952724,7423,1095
 293,4.000000,1.957025,7440,1105
 294,4.000000,1.961378,7479,1110
 295,4.000000,1.965719,7450,1096
 296,4.000000,1.970002,7430,1087
 297,4.000000,1.974237,7360,1086
 298,4.000000,1.978535,7321,1080
 299,4.000000,1.983023,7310,1087
 300,4.000000,1.987328,7331,1083
 301,4.000000,1.991615,7353,1086
 302,4.000000,1.995953,7321,1080
 303,4.000000,2.000365,7338,1085
 304,4.000000,2.004640,7290,1065
 305,4.000000,2.008893,7298,1070
 306,4.000000,2.013196,7326,1076
 307,4.000000,2.017573,7341,1072
 308,4.000000,2.021911,7330,1086
 309,4.000000,2.026207,7356,1088
 310,4.000000,2.030467,7323,1081
 311,4.000000,2.034787,7319,1101
 312,4.000000,2.039152,7329,1088
 313,4.000000,2.043477,7335,1105
 314,4.000000,2.047764,7328,1103
 315,4.000000,2.052088,7315,1098
 316,4.000000,2.056361,7288,1106
 317,4.000000,2.060622,7297,1092
 318,4.000000,2.065046,7314,1085
 319,4.000000,2.069454,7338,1086
 320,4.000000,2.074161,7309,1073
 321,4.000000,2.078950,7331,1066
 322,4.000000,2.083403,7304,1068
 323,4.000000,2.087746,7352,1060
 324,4.000000,2.092061,7320,1068
 325,4.000000,2.096331,7355,1075
 326,4.000000,2.100598,7367,1085
 327,4.000000,2.104865,7365,1085
 328,4.000000,2.109595,7395,1088
 329,4.000000,2.113899,7414,1073
 330,4.000000,2.118193,7426,1070
 331,4.000000,2.122509,7382,1069
 332,4.000000,2.127036,7344,1069
 333,5.000000,2.132383,7309,1061
 334,4.000000,2.136645,7295,1057
 335,4.000000,2.140909,7348,1052
 336,4.000000,2.145252,7365,1041
 337,4.000000,2.149533,7330,1042
 338,4.000000,2.153785,7303,1032
 339,4.000000,2.158051,7288,1049
 340,4.000000,2.162385,7276,1046
 341,4.000000,2.166641,7285,1028
 342,4.000000,2.170897,7297,1017
 343,4.000000,2.175282,7330,1024
 344,4.000000,2.179555,7302,1028
 345,4.000000,2.183819,7322,1025
 346,4.000000,2.188071,7304,1017
 347,4.000000,2.193066,7318,1025
 348,4.000000,2.197877,7303,1024
 349,4.000000,2.202393,7307,1035
 350,4.000000,2.206778,7306,1045
 351,4.000000,2.211597,7330,1044
 352,4.000000,2.215954,7297,1042
 353,4.000000,2.220215,7254,1043
 354,4.000000,2.224503,7270,1033
 355,4.000000,2.228808,7301,1032
 356,4.000000,2.233073,7334,1038
 357,4.000000,2.237419,7252,1051
 358,4.000000,2.241749,7247,1062
 359,4.000000,2.246027,7265,1057
 360,4.000000,2.250278,7245,1051
 361,4.000000,2.254585,7262,1055
 362,4.000000,2.258832,7234,1051
 363,4.000000,2.263073,7230,1042
 364,4.000000,2.267317,7139,1037
 365,4.000000,2.271659,7151,1046
 366,4.000000,2.275951,7187,1029
 367,4.000000,2.280181,7195,1009
 368,4.000000,2.284521,7191,1009
 369,4.000000,2.288889,7183,1010
 370,4.000000,2.293766,7162,1002
 371,4.000000,2.298436,7206,999
 372,4.000000,2.302772,7209,997
 373,4.000000,2.307153,7200,1001
 374,4.000000,2.311423,7192,1005
 375,4.000000,2.315749,7156,1009
 376,4.000000,2.320031,7137,1015
 377,4.000000,2.324307,7189,1028
 378,4.000000,2.328915,7165,1038
 379,4.000000,2.333536,7117,1037
 380,4.000000,2.338034,7137,1047
 381,4.000000,2.342500,7083,1018
 382,4.000000,2.346966,7102,1010
 383,4.000000,2.351375,7079,1010
 384,4.000000,2.355656,7038,1004
 385,4.000000,2.360414,7008,996
 386,4.000000,2.364673,7000,996
 387,4.000000,2.368918,6993,1006
 388,4.000000,2.373171,6976,1006
 389,4.000000,2.377593,7016,1001
 390,4.000000,2.381880,7008,1017
 391,4.000000,2.386128,6991,1008
 392,4.000000,2.390368,6953,1006
 393,4.000000,2.394684,6958,1027
 394,4.000000,2.398940,6926,1012
 395,4.000000,2.403164,6943,1015
 396,4.000000,2.407468,6946,1029
 397,4.000000,2.411966,6975,1021
 398,4.000000,2.416438,6959,1027
 399,4.000000,2.420807,6964,1025
 400,4.000000,2.425113,6937,1034
 401,4.000000,2.429449,6976,1040
 402,4.000000,2.433719,7022,1019
 403,4.000000,2.437974,7088,1009
 404,4.000000,2.442225,7151,1004
 405,4.000000,2.446496,7202,1007
 406,4.000000,2.450760,7176,1005
 407,4.000000,2.455108,7176,1005
 408,4.000000,2.459360,7173,1007
 409,4.000000,2.463603,7161,1020
 410,4.000000,2.467853,7157,1021
 411,4.000000,2.472213,7095,1030
 412,4.000000,2.476615,7127,1037
 413,4.000000,2.480867,7127,1034
 414,4.000000,2.485163,7099,1035
 415,4.000000,2.489405,7139,1034
 416,4.000000,2.493645,7193,1031
 417,4.000000,2.497857,7154,1012
 418,4.000000,2.502234,7158,995
 419,4.000000,2.506653,7177,1000
 420,5.000000,2.512215,7196,996
 421,4.000000,2.516701,7210,999
 422,4.000000,2.521082,7193,992
 423,4.000000,2.525375,7203,1003
 424,4.000000,2.529643,7206,1019
 425,4.000000,2.533915,7266,1016
 426,4.000000,2.538172,7223,1029
 427,4.000000,2.542424,7247,1044
 428,4.000000,2.546721,7268,1033
 429,4.000000,2.551027,7317,1019
 430,4.000000,2.555278,7309,1031
 431,4.000000,2.559534,7286,1035
 432,4.000000,2.563839,7284,1041
 433,4.000000,2.568135,7292,1043
 434,4.000000,2.572399,7198,1046
 435,4.000000,2.576678,7254,1053
 436,4.000000,2.581090,7304,1061
 437,4.000000,2.585379,7311,1061
 438,4.000000,2.589670,7296,1059
 439,4.000000,2.593964,7303,1073
 440,4.000000,2.598284,7301,1071
 441,4.000000,2.602594,7307,1074
 442,4.000000,2.606874,7297,1069
 443,4.000000,2.611183,7321,1069
 444,4.000000,2.615488,7309,1057
 445,4.000000,2.619753,7299,1052
 446,4.000000,2.624038,7333,1063
 447,5.000000,2.629397,7352,1059
 448,4.000000,2.633981,7377,1065
 449,4.000000,2.638393,7367,1061
 450,4.000000,2.642779,7360,1071
 451,4.000000,2.647233,7364,1083
 452,4.000000,2.651617,7311,1082
 453,4.000000,2.655927,7338,1081
 454,4.000000,2.660282,7346,1078
 455,4.000000,2.664577,7318,1078
 456,4.000000,2.668836,7262,1068
 457,5.000000,2.674225,7299,1070
 458,5.000000,2.679356,7297,1062
 459,4.000000,2.683986,7314,1060
 460,4.000000,2.688964,7232,1068
 461,4.000000,2.693645,7246,1065
 462,4.000000,2.698215,7195,1069
 463,6.000000,2.705212,7202,1068
 464,4.000000,2.709922,7211,1074
 465,4.000000,2.714581,7241,1082
 466,20.000000,2.734907,7268,1068
 467,5.000000,2.740875,7322,1084
 468,4.000000,2.745820,7336,1062
 469,4.000000,2.750363,7362,1063
 470,4.000000,2.754782,7378,1059
 471,4.000000,2.759221,7354,1056
 472,4.000000,2.763593,7439,1061
 473,4.000000,2.768194,7453,1053
 474,4.000000,2.772607,7505,1061
 475,4.000000,2.777014,7447,1052
 476,4.000000,2.781615,7360,1048
 477,4.000000,2.785986,7350,1050
 478,4.000000,2.790677,7368,1055
 479,4.000000,2.795047,7335,1053
 480,4.000000,2.799369,7319,1065
 481,4.000000,2.803751,7322,1067
 482,4.000000,2.808235,7354,1068
 483,4.000000,2.812545,7289,1067
 484,4.000000,2.816854,7345,1071
 485,4.000000,2.821330,7339,1075
 486,4.000000,2.825703,7403,1093
 487,4.000000,2.830035,7362,1102
 488,4.000000,2.834346,7366,1098
 489,4.000000,2.838696,7386,1101
 490,4.000000,2.843052,7409,1099
 491,4.000000,2.847367,7382,1105
 492,4.000000,2.851713,7378,1093
 493,4.000000,2.856205,7334,1096
 494,4.000000,2.860751,7347,1098
 495,4.000000,2.865075,7396,1096
 496,4.000000,2.869433,7388,1098
 497,4.000000,2.873799,7370,1097
 498,4.000000,2.878110,7372,1086
 499,4.000000,2.882449,7401,1093
 500,4.000000,2.886787,7368,1099
 501,4.000000,2.891121,7306,1093
 502,4.000000,2.895463,7358,1073
 503,5.000000,2.900919,7330,1050
 504,4.000000,2.905245,7309,1053
 505,4.000000,2.909533,7269,1071
 506,4.000000,2.913878,7281,1064
 507,4.000000,2.918217,7239,1077
 508,4.000000,2.922481,7151,1079
 509,4.000000,2.926787,7181,1091
 510,4.000000,2.931059,7225,1085
 511,4.000000,2.935320,7309,1088
 512,4.000000,2.939574,7306,1084
 513,4.000000,2.943876,7301,1076
 514,4.000000,2.948506,7318,1074
 515,4.000000,2.953386,7348,1077
 516,4.000000,2.957960,7405,1079
 517,4.000000,2.962366,7320,1079
 518,4.000000,2.966707,7344,1072
 519,4.000000,2.970999,7414,1084
 520,4.000000,2.975326,7380,1070
 521,4.000000,2.979621,7380,1057
 522,4.000000,2.983978,7372,1047
 523,4.000000,2.988329,7383,1045
 524,4.000000,2.992639,7450,1058
 525,4.000000,2.996938,7425,1055
 526,4.000000,3.001304,7393,1040
 527,4.000000,3.005871,7382,1056
 528,4.000000,3.010240,7332,1044
 529,4.000000,3.014537,7310,1045
 530,4.000000,3.018979,7316,1051
 531,4.000000,3.023447,7326,1050
 532,4.000000,3.027760,7293,1047
 533,4.000000,3.032054,7310,1043
 534,4.000000,3.036374,7267,1048
 535,4.000000,3.040687,7315,1027
 536,4.000000,3.044974,7307,1026
 537,4.000000,3.049268,7310,1040
 538,4.000000,3.053567,7358,1042
 539,4.000000,3.057855,7373,1045
 540,4.000000,3.062149,7378,1033
 541,4.000000,3.066730,7438,1032
 542,4.000000,3.071341,7409,1021
 543,4.000000,3.075946,7328,1020
 544,4.000000,3.080322,7330,1012
 545,4.000000,3.084646,7307,1010
 546,4.000000,3.089019,7281,997
 547,4.000000,3.093370,7345,992
 548,4.000000,3.097687,7347,983
 549,4.000000,3.102019,7350,978
 550,4.000000,3.106318,7339,977
 551,4.000000,3.110602,7318,983
 552,4.000000,3.115034,7303,982
 553,4.000000,3.119398,7258,987
 554,4.000000,3.123691,7306,985
 555,4.000000,3.128037,7331,976
 556,4.000000,3.132324,7320,983
 557,4.000000,3.136604,7355,981
 558,4.000000,3.140876,7394,983
 559,4.000000,3.145845,7383,988
 560,4.000000,3.150265,7354,1000
 561,4.000000,3.154536,7341,997
 562,4.000000,3.158817,7360,1007
 563,5.000000,3.164277,7399,1008
 564,4.000000,3.169178,7414,1013
 565,4.000000,3.174135,7369,1024
 566,4.000000,3.178534,7416,1042
 567,4.000000,3.182879,7478,1039
 568,4.000000,3.187221,7422,1035
 569,4.000000,3.191559,7433,1039
 570,4.000000,3.195904,7430,1029
 571,4.000000,3.200215,7418,1031
 572,4.000000,3.204588,7370,1027
 573,4.000000,3.208904,7279,1024
 574,4.000000,3.213207,7297,1021
 575,4.000000,3.217505,7251,1023
 576,4.000000,3.221908,7237,1019
 577,4.000000,3.226703,7227,1012
 578,4.000000,3.231018,7194,1008
 579,4.000000,3.235341,7211,1019
 580,4.000000,3.239601,7174,1025
 581,4.000000,3.243861,7149,1034
 582,4.000000,3.248146,7144,1023
 583,4.000000,3.252429,7160,1010
 584,4.000000,3.256702,7197,1014
 585,4.000000,3.261014,7213,1015
 586,4.000000,3.265302,7219,1010
 587,4.000000,3.269758,7232,997
 588,4.000000,3.274564,7241,1002
 589,4.000000,3.278970,7298,993
 590,4.000000,3.283339,7278,988
 591,4.000000,3.287683,7283,979
 592,4.000000,3.292045,7267,982
 593,4.000000,3.296406,7271,981
 594,4.000000,3.300738,7195,984
 595,4.000000,3.305001,7149,983
 596,4.000000,3.309264,7158,992
 597,4.000000,3.313585,7101,994
 598,4.000000,3.317893,7112,999
 599,4.000000,3.322142,7122,1004
 600,4.000000,3.326372,7077,992
 601,4.000000,3.331241,7122,999
 602,4.000000,3.335593,7172,1006
 603,4.000000,3.339902,7146,1018
 604,4.000000,3.344228,7139,1017
 605,4.000000,3.348555,7170,1027
 606,4.000000,3.352840,7229,1020
 607,4.000000,3.357130,7231,1022
 608,4.000000,3.361825,7248,1017
 609,5.000000,3.367466,7264,1008
 610,4.000000,3.372412,7222,1005
 611,4.000000,3.376952,7186,990
 612,4.000000,3.381420,7199,999
 613,4.000000,3.385822,7196,1001
 614,4.000000,3.390159,7236,986
 615,4.000000,3.394451,7260,997
 616,4.000000,3.398756,7259,997
 617,4.000000,3.403125,7235,1008
 618,4.000000,3.407449,7233,994
 619,4.000000,3.411763,7223,997
 620,4.000000,3.416061,7247,1014
 621,4.000000,3.420453,7259,1014
 622,4.000000,3.424771,7288,1009
 623,4.000000,3.429084,7272,1007
 624,4.000000,3.433391,7217,1018
 625,4.000000,3.437926,7212,1022
 626,4.000000,3.442552,7162,1027
 627,4.000000,3.446939,7118,1041
 628,4.000000,3.451289,7119,1039
 629,4.000000,3.455604,7179,1038
 630,4.000000,3.459941,7168,1050
 631,4.000000,3.464241,7202,1042
 632,4.000000,3.468575,7166,1032
 633,4.000000,3.472861,7140,1041
 634,4.000000,3.477139,7090,1037
 635,4.000000,3.481458,7135,1036
 636,4.000000,3.485842,7159,1039
 637,4.000000,3.490223,7161,1044
 638,4.000000,3.494524,7138,1049
 639,4.000000,3.498874,7240,1054
 640,4.000000,3.503191,7264,1062
 641,4.000000,3.507518,7284,1054
 642,4.000000,3.511862,7297,1052
 643,4.000000,3.516208,7368,1058
 644,4.000000,3.520516,7391,1055
 645,4.000000,3.524828,7389,1077
 646,4.000000,3.529186,7376,1076
 647,4.000000,3.533458,7393,1079
 648,4.000000,3.537737,7446,1066
 649,4.000000,3.542030,7441,1068
 650,4.000000,3.546445,7407,1065
 651,4.000000,3.550805,7433,1056
 652,4.000000,3.555141,7297,1052
 653,4.000000,3.559431,7213,1052
 654,4.000000,3.563790,7195,1038
 655,4.000000,3.568144,7186,1045
 656,4.000000,3.572425,7187,1043
 657,4.000000,3.577215,7190,1042
 658,4.000000,3.581623,7184,1053
 659,4.000000,3.586242,7181,1061
 660,4.000000,3.590673,7152,1070
 661,4.000000,3.595015,7120,1053
 662,4.000000,3.599395,7126,1058
 663,4.000000,3.603845,7133,1054
 664,4.000000,3.608240,7174,1072
 665,4.000000,3.612572,7203,1055
 666,4.000000,3.616899,7244,1048
 667,4.000000,3.621304,7246,1058
 668,4.000000,3.625640,7233,1052
 669,4.000000,3.629943,7261,1047
 670,4.000000,3.634254,7312,1037
 671,4.000000,3.638862,7298,1034
 672,4.000000,3.643416,7294,1024
 673,4.000000,3.648094,7284,1016
 674,4.000000,3.652676,7284,1013
 675,4.000000,3.657098,7311,1027
 676,4.000000,3.661481,7274,1027
 677,4.000000,3.665845,7263,1020
 678,4.000000,3.670358,7240,1031
 679,4.000000,3.674765,7275,1019
 680,4.000000,3.679120,7254,1013
 681,4.000000,3.683564,7264,1025
 682,4.000000,3.688033,7283,1019
 683,4.000000,3.692637,7328,1016
 684,4.000000,3.696961,7338,1026
 685,4.000000,3.701332,7334,1023
 686,4.000000,3.705914,7375,1019
 687,4.000000,3.710335,7331,1028
 688,4.000000,3.714687,7334,1035
 689,4.000000,3.719019,7310,1039
 690,4.000000,3.723358,7301,1040
 691,4.000000,3.727689,7356,1050
 692,4.000000,3.732124,7413,1055
 693,4.000000,3.736456,7422,1067
 694,4.000000,3.740816,7364,1067
 695,4.000000,3.745180,7387,1070
 696,4.000000,3.749570,7434,1071
 697,4.000000,3.753929,7422,1072
 698,4.000000,3.758294,7413,1078
 699,4.000000,3.762880,7563,1068
 700,4.000000,3.767279,7542,1070
 701,4.000000,3.771611,7543,1062
 702,4.000000,3.776130,7475,1085
 703,4.000000,3.780472,7499,1076
 704,4.000000,3.784800,7477,1070
 705,4.000000,3.789134,7467,1070
 706,4.000000,3.793494,7458,1086
 707,4.000000,3.797955,7474,1077
 708,4.000000,3.802417,7454,1064
 709,4.000000,3.806820,7484,1080
 710,4.000000,3.811247,7472,1093
 711,4.000000,3.815651,7446,1108
 712,4.000000,3.819997,7406,1108
 713,4.000000,3.824765,7416,1107
 714,4.000000,3.829148,7374,1105
 715,4.000000,3.833571,7371,1108
 716,4.000000,3.837980,7389,1116
 717,4.000000,3.842320,7343,1116
 718,4.000000,3.846715,7348,1103
 719,4.000000,3.851053,7380,1104
 720,4.000000,3.855384,7370,1093
 721,4.000000,3.859707,7333,1094
 722,4.000000,3.864295,7318,1100
 723,4.000000,3.868723,7322,1110
 724,4.000000,3.873047,7316,1117
 725,4.000000,3.877403,7311,1107
 726,4.000000,3.881734,7267,1093
 727,4.000000,3.886021,7297,1089
 728,4.000000,3.890296,7347,1084
 729,4.000000,3.894602,7381,1084
 730,4.000000,3.898883,7311,1073
 731,4.000000,3.903174,7319,1067
 732,4.000000,3.907452,7335,1070
 733,4.000000,3.911784,7309,1064
 734,4.000000,3.916172,7322,1068
 735,4.000000,3.920491,7338,1068
 736,4.000000,3.924803,7366,1071
 737,4.000000,3.929135,7326,1064
