Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 57,85.000000,5.600607,569104,106780
 58,85.000000,5.686481,567388,106748
 59,83.000000,5.770271,567432,106894
 60,84.000000,5.854625,567331,106996
 61,85.000000,5.940477,567449,106992
 62,85.000000,6.026176,566714,107041
 63,84.000000,6.110778,566534,106982
 64,84.000000,6.195010,567054,106993
 65,85.000000,6.280396,566920,106843
 66,86.000000,6.367374,566276,106857
 67,85.000000,6.453141,565388,106814
 68,85.000000,6.538278,565199,106763
 69,84.000000,6.623092,564789,106678
 70,83.000000,6.706362,564711,106652
 71,85.000000,6.792091,564440,106625
 72,85.000000,6.877530,563285,106539
 73,85.000000,6.963464,562946,106352
 74,86.000000,7.049722,563330,106384
 75,83.000000,7.133589,562539,106381
 76,86.000000,7.219716,562635,106552
 77,86.000000,7.306131,562434,106438
 78,85.000000,7.391706,561342,106368
 79,85.000000,7.476765,561960,106354
 80,84.000000,7.560832,562304,106365
 81,87.000000,7.647998,561355,106245
 82,84.000000,7.732625,561681,106029
 83,85.000000,7.817917,561825,106028
 84,84.000000,7.902184,562289,106039
 85,84.000000,7.986657,561638,105967
 86,87.000000,8.073794,561771,105987
 87,84.000000,8.158375,562159,105956
 88,86.000000,8.244628,562194,105882
 89,85.000000,8.329686,562844,105948
 90,85.000000,8.415269,563273,106095
 91,85.000000,8.500325,562877,105919
 92,86.000000,8.586520,562198,105841
 93,85.000000,8.672215,561935,105930
 94,84.000000,8.756986,561990,105911
 95,84.000000,8.841828,561981,105994
 96,87.000000,8.929032,561736,105913
 97,84.000000,9.013412,561554,105919
 98,86.000000,9.099863,561871,105984
 99,84.000000,9.184651,561679,106122
 100,85.000000,9.270095,563297,106103
 101,85.000000,9.355631,563622,106181
 102,85.000000,9.441185,563833,106238
 103,85.000000,9.526984,564038,106280
 104,85.000000,9.612174,565197,106464
 105,84.000000,9.697001,565615,106448
 106,87.000000,9.784415,567045,106642
 107,85.000000,9.870231,566805,106504
 108,85.000000,9.955695,566623,106532
 109,85.000000,10.040911,566371,106578
 110,85.000000,10.126644,566104,106565
 111,86.000000,10.213258,566729,106552
 112,85.000000,10.299149,567091,106522
 113,85.000000,10.384908,567392,106356
 114,86.000000,10.471225,567948,106270
 115,86.000000,10.558160,567430,106306
 116,86.000000,10.644644,567594,106304
 117,86.000000,10.730828,566913,106142
 118,85.000000,10.816294,566701,106204
 119,84.000000,10.900858,565952,106223
 120,84.000000,10.985562,565807,106293
 121,87.000000,11.073389,565906,106199
 122,86.000000,11.159741,566303,106322
 123,86.000000,11.246027,565674,106364
 124,87.000000,11.333647,565908,106369
 125,85.000000,11.418658,565484,106280
 126,84.000000,11.502905,565566,106180
 127,85.000000,11.588457,565695,106155
 128,86.000000,11.675136,565750,106081
 129,87.000000,11.762184,565326,105963
 130,86.000000,11.848326,564983,106112
 131,83.000000,11.931898,565901,105951
 132,86.000000,12.017986,566093,105999
 133,84.000000,12.102908,565377,105973
 134,85.000000,12.188904,565265,106093
 135,84.000000,12.273540,566077,106153
 136,84.000000,12.357804,566081,106057
 137,84.000000,12.442675,566151,105957
 138,84.000000,12.527630,567006,106021
 139,84.000000,12.612037,566515,106135
 140,85.000000,12.697650,566718,106139
 141,84.000000,12.782302,565768,106277
 142,84.000000,12.867146,565955,106324
 143,85.000000,12.952436,564638,106396
 144,85.000000,13.037823,565142,106345
 145,83.000000,13.121749,564842,106350
 146,85.000000,13.207397,564939,106537
 147,85.000000,13.292685,564433,106514
 148,85.000000,13.378531,564535,106557
 149,83.000000,13.462502,564903,106544
 150,85.000000,13.547849,564633,106412
 151,83.000000,13.631804,565398,106565
 152,85.000000,13.716819,565119,106789
 153,85.000000,13.802722,565707,106804
 154,84.000000,13.886957,565418,106763
 155,84.000000,13.971366,565931,107018
 156,83.000000,14.054968,565409,107021
 157,84.000000,14.139422,565459,107127
 158,85.000000,14.224720,565855,107172
 159,84.000000,14.309374,566092,107037
 160,84.000000,14.394349,566262,107271
 161,84.000000,14.478914,566849,107094
 162,83.000000,14.562556,567397,107018
 163,85.000000,14.647746,567359,106992
 164,84.000000,14.732148,568051,107019
 165,84.000000,14.816238,568130,107022
 166,85.000000,14.901897,567957,106984
 167,84.000000,14.986577,567458,106983
 168,85.000000,15.072001,567876,107189
 169,84.000000,15.156859,568106,107183
 170,86.000000,15.243387,567295,107203
 171,87.000000,15.330972,566413,107264
 172,84.000000,15.415763,566950,107102
 173,84.000000,15.500383,566339,107190
 174,84.000000,15.584931,567166,107137
 175,84.000000,15.669394,567022,107074
 176,84.000000,15.754140,567256,106906
 177,84.000000,15.838570,567414,106958
 178,85.000000,15.923693,567469,106814
 179,84.000000,16.007811,566981,106695
 180,84.000000,16.092129,566349,106718
 181,84.000000,16.177105,565451,106594
 182,85.000000,16.262478,566620,106579
 183,85.000000,16.348394,566609,106557
 184,84.000000,16.433014,566327,106437
 185,83.000000,16.516487,565296,106312
 186,85.000000,16.601849,564169,106324
 187,84.000000,16.686285,563223,106213
 188,84.000000,16.771181,563466,106057
 189,85.000000,16.856192,562945,106062
 190,83.000000,16.939594,563253,106000
 191,86.000000,17.026106,563378,106077
 192,86.000000,17.112797,562831,106137
 193,86.000000,17.199207,562276,106066
 194,86.000000,17.285429,561769,106096
 195,86.000000,17.371552,562051,106017
 196,84.000000,17.456282,562498,105959
 197,84.000000,17.541264,562062,105968
 198,85.000000,17.626345,561588,105996
 199,85.000000,17.712154,561607,105832
 200,85.000000,17.797413,561844,105809
 201,84.000000,17.882189,561657,105643
 202,84.000000,17.966188,562288,105584
 203,85.000000,18.051264,562294,105439
 204,84.000000,18.135977,561749,105365
 205,86.000000,18.222082,561664,105188
 206,85.000000,18.308012,561760,105194
 207,86.000000,18.394196,561989,105120
 208,85.000000,18.479885,561264,105004
 209,84.000000,18.564198,560624,104939
 210,84.000000,18.648863,560741,104865
 211,87.000000,18.735909,560889,104921
 212,84.000000,18.820738,560413,104869
 213,85.000000,18.905907,560375,104927
 214,84.000000,18.989971,560059,104996
 215,84.000000,19.074827,560849,105022
 216,86.000000,19.161003,560630,105068
 217,84.000000,19.245865,559495,105117
 218,85.000000,19.331528,558978,105257
 219,86.000000,19.418509,559285,105279
 220,83.000000,19.502161,559884,105182
 221,84.000000,19.586893,559451,105228
 222,83.000000,19.670818,560311,105211
 223,85.000000,19.756689,560668,105148
 224,84.000000,19.840794,560287,105133
 225,83.000000,19.923870,560273,105195
 226,85.000000,20.008898,560460,105082
 227,84.000000,20.093288,560212,104975
 228,85.000000,20.178646,559507,104939
 229,83.000000,20.261799,559311,105063
 230,85.000000,20.347200,559303,105127
 231,85.000000,20.432444,559917,105241
 232,83.000000,20.516283,560831,105153
 233,85.000000,20.601406,560862,105282
 234,83.000000,20.685335,560551,105311
 235,83.000000,20.769230,560635,105280
 236,85.000000,20.854971,560501,105341
 237,85.000000,20.940809,560161,105439
 238,84.000000,21.024868,561237,105528
 239,83.000000,21.108007,561769,105471
 240,83.000000,21.191780,561417,105481
 241,84.000000,21.276711,561842,105447
 242,85.000000,21.361980,562433,105483
 243,85.000000,21.447756,562161,105490
 244,83.000000,21.531656,562435,105643
 245,84.000000,21.615959,562404,105497
 246,85.000000,21.701267,562865,105647
 247,84.000000,21.786043,563203,105639
 248,86.000000,21.872059,563659,105772
 249,83.000000,21.955324,563041,105725
 250,85.000000,22.040476,562774,105785
 251,85.000000,22.126268,563155,105810
 252,84.000000,22.210415,562323,105608
 253,85.000000,22.296190,563328,105785
 254,86.000000,22.382412,563008,105758
 255,87.000000,22.470404,562259,105715
 256,84.000000,22.555244,562629,105710
 257,84.000000,22.639633,562790,105721
 258,85.000000,22.724663,562568,105662
 259,85.000000,22.809967,562912,105521
 260,87.000000,22.896975,563679,105538
 261,85.000000,22.982307,563940,105660
 262,84.000000,23.067278,565510,105714
 263,90.000000,23.157383,565509,105775
 264,92.000000,23.249722,565327,105803
 265,88.000000,23.337852,564806,105798
 266,89.000000,23.427248,565177,105743
 267,87.000000,23.514380,565314,105841
 268,85.000000,23.599825,565642,105983
 269,84.000000,23.684166,565477,106211
 270,83.000000,23.768147,565374,106156
 271,85.000000,23.853849,564671,106256
 272,84.000000,23.938093,565105,106211
 273,84.000000,24.022465,564897,106183
 274,84.000000,24.107353,565031,106239
 275,87.000000,24.194880,565075,106346
 276,86.000000,24.281479,565678,106510
 277,85.000000,24.366484,565864,106734
 278,87.000000,24.453783,565989,106850
 279,86.000000,24.539799,566111,106902
 280,85.000000,24.625589,566594,106894
 281,84.000000,24.709730,566059,106798
 282,86.000000,24.795782,565059,106952
 283,85.000000,24.880974,564913,106974
 284,84.000000,24.965225,565561,107031
 285,84.000000,25.049831,565894,107092
 286,84.000000,25.134064,566616,107254
 287,85.000000,25.219799,566960,107188
 288,86.000000,25.305828,567397,107268
 289,84.000000,25.389832,566960,107354
 290,88.000000,25.478128,567393,107293
 291,84.000000,25.562578,566679,107290
 292,85.000000,25.647663,566709,107245
 293,84.000000,25.731989,566201,107186
 294,86.000000,25.818367,566827,107277
 295,85.000000,25.904175,567304,107197
 296,84.000000,25.989168,566964,107183
 297,84.000000,26.073910,567001,107174
 298,85.000000,26.159315,566910,106949
 299,84.000000,26.243994,566535,106832
 300,86.000000,26.330833,565900,106911
 301,83.000000,26.413891,565174,106839
 302,88.000000,26.502430,566278,106902
 303,85.000000,26.587889,566081,106838
 304,84.000000,26.672842,566465,106768
 305,85.000000,26.757963,566546,106622
 306,85.000000,26.843180,566158,106611
 307,84.000000,26.927420,566426,106743
 308,84.000000,27.012068,565879,106825
 309,84.000000,27.096273,566445,106752
 310,85.000000,27.182259,566407,106695
 311,84.000000,27.267097,565421,106717
 312,85.000000,27.352442,565071,106568
 313,85.000000,27.437897,564938,106670
 314,85.000000,27.523752,564916,106742
 315,85.000000,27.608923,564606,106699
 316,84.000000,27.693583,565636,106623
 317,84.000000,27.777586,564799,106550
 318,91.000000,27.868740,564572,106558
 319,84.000000,27.953268,564220,106402
 320,85.000000,28.038881,563827,106239
 321,84.000000,28.123718,563860,106090
 322,84.000000,28.207899,564110,106054
 323,87.000000,28.294910,563422,106108
 324,84.000000,28.379829,563645,106063
 325,86.000000,28.465937,563841,106176
 326,87.000000,28.553341,564196,106141
 327,85.000000,28.638855,564412,106164
 328,85.000000,28.724627,564707,105986
 329,85.000000,28.810562,564413,106023
 330,87.000000,28.897697,564380,105986
 331,84.000000,28.982321,565260,105861
 332,84.000000,29.067270,565078,106021
 333,84.000000,29.151394,565100,105951
 334,85.000000,29.237156,564307,106010
 335,84.000000,29.321493,563589,105899
 336,83.000000,29.405304,564214,105988
 337,83.000000,29.489092,563469,105963
 338,87.000000,29.576292,563434,105868
 339,85.000000,29.661835,563738,105858
 340,85.000000,29.747566,564611,105802
 341,85.000000,29.832712,564340,105873
 342,85.000000,29.917778,564055,105817
 343,87.000000,30.004925,564644,105784
 344,86.000000,30.090973,565594,105854
 345,86.000000,30.177402,565258,105885
 346,83.000000,30.261339,564501,105905
 347,84.000000,30.345848,564309,105903
 348,85.000000,30.431543,564096,105971
 349,85.000000,30.517057,563618,105996
 350,88.000000,30.605801,564093,106028
 351,84.000000,30.690208,564774,106026
 352,84.000000,30.774220,564390,106163
 353,85.000000,30.859571,564849,106191
 354,84.000000,30.944498,565436,106228
 355,84.000000,31.029427,565252,106293
 356,84.000000,31.114199,565809,106222
 357,84.000000,31.198240,565278,106176
 358,84.000000,31.282578,565171,106246
 359,84.000000,31.367340,564691,106350
 360,85.000000,31.452679,564919,106303
 361,84.000000,31.537066,564557,106398
 362,86.000000,31.623129,564368,106373
 363,86.000000,31.709885,564339,106284
 364,83.000000,31.793606,563674,106381
 365,86.000000,31.880426,563118,106422
 366,84.000000,31.964609,562854,106517
 367,83.000000,32.048271,562330,106723
 368,85.000000,32.134190,562664,106770
 369,92.000000,32.226780,562648,106877
 370,88.000000,32.314880,563761,106920
 371,97.000000,32.412552,564025,106956
 372,90.000000,32.503090,564225,106946
 373,92.000000,32.595291,564506,106922
 374,99.000000,32.694653,565048,106900
 375,89.000000,32.784576,565374,106665
 376,88.000000,32.873013,565747,106789
 377,87.000000,32.960644,565719,106781
 378,85.000000,33.046185,565883,106731
 379,91.000000,33.137325,565121,106768
 380,86.000000,33.223511,564703,106752
 381,83.000000,33.306793,564131,106575
 382,85.000000,33.392097,565355,106476
 383,85.000000,33.477219,565508,106514
 384,85.000000,33.563007,565538,106434
 385,84.000000,33.647816,565203,106381
 386,86.000000,33.734455,565808,106310
 387,87.000000,33.821529,565537,106165
 388,86.000000,33.907558,565998,106107
 389,85.000000,33.993240,565791,106041
 390,84.000000,34.077518,565252,106007
 391,84.000000,34.162292,564554,105920
 392,86.000000,34.248341,565020,105880
 393,85.000000,34.333382,564882,105902
 394,87.000000,34.420425,564694,105951
 395,85.000000,34.505802,564259,105884
 396,87.000000,34.593060,564086,105812
 397,87.000000,34.680279,565015,105824
 398,85.000000,34.765854,565832,105749
 399,85.000000,34.851322,566259,105786
 400,85.000000,34.936520,565871,105830
 401,83.000000,35.020458,566096,105847
 402,86.000000,35.106865,565867,105767
 403,85.000000,35.192333,565126,105811
 404,85.000000,35.277897,564541,105828
 405,84.000000,35.362625,564857,105743
 406,85.000000,35.447643,564160,105863
 407,87.000000,35.535130,564749,105994
 408,85.000000,35.620136,565574,105938
 409,86.000000,35.706371,565676,106052
 410,85.000000,35.792339,565067,106070
 411,85.000000,35.877983,565536,106017
 412,84.000000,35.962433,565077,106074
 413,84.000000,36.046909,566063,106288
 414,85.000000,36.132202,565450,106352
 415,83.000000,36.216152,565009,106374
 416,83.000000,36.299496,564788,106490
 417,86.000000,36.385567,565414,106485
 418,86.000000,36.472092,565816,106569
 419,85.000000,36.557957,565240,106342
 420,86.000000,36.644268,565094,106497
 421,85.000000,36.729996,564990,106520
 422,87.000000,36.817543,565772,106526
 423,86.000000,36.903843,566947,106468
 424,86.000000,36.990097,566890,106480
 425,85.000000,37.075485,566642,106700
 426,85.000000,37.160812,565992,106985
 427,84.000000,37.245377,566068,106892
 428,86.000000,37.331406,566379,106902
 429,85.000000,37.416992,567045,106963
 430,85.000000,37.502361,567690,106910
 431,85.000000,37.587688,567341,107067
 432,86.000000,37.674194,567299,107026
 433,87.000000,37.761898,567635,107042
 434,86.000000,37.848846,568443,107112
 435,86.000000,37.935364,568910,107255
 436,85.000000,38.021301,569133,107274
 437,85.000000,38.106621,568474,107279
 438,84.000000,38.191101,568658,107151
 439,86.000000,38.277462,568694,107144
 440,85.000000,38.362633,568012,107217
 441,85.000000,38.448296,568708,107089
 442,87.000000,38.535378,569199,107112
 443,86.000000,38.621563,568727,107068
 444,85.000000,38.706882,568252,107084
 445,85.000000,38.792828,568860,107037
 446,86.000000,38.879787,568578,107090
 447,86.000000,38.965900,568804,106935
 448,85.000000,39.051174,568823,106974
 449,85.000000,39.136406,568491,107037
 450,85.000000,39.221802,568823,106999
 451,86.000000,39.308502,568968,106986
 452,85.000000,39.394104,569008,107014
 453,85.000000,39.479630,569031,106960
 454,84.000000,39.564400,570284,106955
 455,86.000000,39.650696,570524,106920
 456,86.000000,39.736897,570220,106753
 457,85.000000,39.822845,570100,106763
 458,86.000000,39.909321,570049,106717
 459,86.000000,39.995472,570724,106702
 460,86.000000,40.081493,570879,106631
 461,86.000000,40.168240,570290,106730
 462,85.000000,40.253242,569897,106870
 463,87.000000,40.340736,569159,106660
 464,85.000000,40.425976,569337,106727
 465,83.000000,40.509739,569037,106756
 466,85.000000,40.595486,569432,106729
 467,85.000000,40.681263,568367,106810
 468,86.000000,40.767395,568456,106853
 469,86.000000,40.853580,568460,106956
 470,86.000000,40.939983,568733,106905
 471,87.000000,41.027283,569650,106878
 472,85.000000,41.112667,569127,106843
 473,85.000000,41.198494,568571,106979
 474,85.000000,41.283730,569773,106932
 475,83.000000,41.367519,569538,106952
 476,87.000000,41.454575,569882,106952
 477,84.000000,41.539528,569493,106994
 478,85.000000,41.625389,569939,107001
 479,86.000000,41.712379,569442,106922
 480,84.000000,41.797081,569841,107046
 481,88.000000,41.885983,569368,107077
 482,86.000000,41.972275,568834,107072
 483,85.000000,42.057796,568602,107040
 484,85.000000,42.143227,568641,107260
 485,84.000000,42.227688,569699,107192
 486,86.000000,42.313812,570086,107112
 487,84.000000,42.398579,569146,107124
 488,85.000000,42.483879,569171,107186
 489,84.000000,42.568394,570089,107117
 490,86.000000,42.655045,569935,107069
 491,87.000000,42.742634,569957,107030
 492,86.000000,42.829540,570527,106996
 493,86.000000,42.916229,569234,107032
 494,86.000000,43.002808,569356,107093
 495,85.000000,43.088676,569725,107061
 496,86.000000,43.175194,570311,107083
 497,85.000000,43.261116,570382,107087
 498,86.000000,43.347446,569680,107031
 499,84.000000,43.432434,570114,107093
 500,84.000000,43.517181,569876,107030
 501,88.000000,43.605480,570473,107095
 502,86.000000,43.692001,570944,107055
 503,87.000000,43.779156,569904,106817
 504,85.000000,43.864738,569364,106752
 505,87.000000,43.951958,569693,106695
 506,85.000000,44.037708,569656,106629
 507,85.000000,44.123119,568978,106509
 508,85.000000,44.208603,568128,106558
 509,85.000000,44.293888,567580,106578
 510,85.000000,44.379002,567913,106779
 511,87.000000,44.466194,568340,106721
 512,85.000000,44.551517,567937,106733
 513,85.000000,44.637390,568025,106832
 514,86.000000,44.723824,567929,106820
 515,85.000000,44.809620,568109,106829
 516,85.000000,44.895531,567031,106802
 517,87.000000,44.983345,566441,106748
 518,85.000000,45.068829,566372,106649
 519,84.000000,45.153145,566695,106696
 520,84.000000,45.238041,566446,106456
 521,84.000000,45.322094,565692,106195
 522,85.000000,45.407143,565523,106257
 523,85.000000,45.492336,565702,106583
 524,84.000000,45.576649,566017,106623
 525,84.000000,45.661648,565617,106679
 526,86.000000,45.747860,564871,106614
 527,86.000000,45.834274,565479,106555
 528,86.000000,45.920563,565326,106595
 529,87.000000,46.008156,565637,106645
 530,86.000000,46.094204,565263,106700
 531,92.000000,46.187115,564796,106753
 532,82.000000,46.269623,565309,106831
 533,86.000000,46.356480,565748,106923
 534,84.000000,46.440788,565528,106984
 535,85.000000,46.525864,565119,106965
 536,85.000000,46.610893,565630,106927
 537,83.000000,46.694820,565270,106825
 538,86.000000,46.781483,565405,106861
 539,84.000000,46.866180,565102,106843
 540,85.000000,46.951538,564362,106820
 541,86.000000,47.037540,564466,106886
 542,83.000000,47.121132,564623,106741
 543,85.000000,47.207130,563632,106637
 544,84.000000,47.291275,563394,106617
 545,84.000000,47.375973,563362,106447
 546,83.000000,47.459518,563226,106509
 547,82.000000,47.542393,562284,106399
 548,85.000000,47.627701,562228,106361
 549,84.000000,47.712170,562153,106346
 550,85.000000,47.797710,562454,106489
 551,83.000000,47.881516,561907,106451
 552,84.000000,47.966053,561990,106516
 553,85.000000,48.051819,561600,106459
 554,83.000000,48.135750,562429,106365
 555,85.000000,48.221001,562929,106460
 556,83.000000,48.304501,563079,106456
 557,84.000000,48.389072,562614,106310
 558,84.000000,48.473560,563254,106299
 559,84.000000,48.557663,564311,106222
 560,84.000000,48.642227,564201,106185
 561,87.000000,48.729790,563392,106196
 562,84.000000,48.814594,562925,106114
 563,85.000000,48.900139,562934,106007
 564,83.000000,48.983921,562488,105974
 565,86.000000,49.070412,561942,106076
 566,83.000000,49.153694,561634,106058
 567,84.000000,49.237793,561770,106069
 568,85.000000,49.322891,562752,105753
 569,83.000000,49.406738,562604,105705
 570,84.000000,49.491447,562641,105663
 571,82.000000,49.574425,562097,105572
 572,84.000000,49.658752,562715,105312
 573,85.000000,49.744183,561778,105319
 574,85.000000,49.829575,562370,105306
 575,84.000000,49.914146,561241,105376
 576,83.000000,49.997391,560725,105419
 577,85.000000,50.083176,560871,105497
 578,85.000000,50.168324,560549,105580
 579,83.000000,50.251839,560488,105756
 580,85.000000,50.337051,560974,105826
 581,95.000000,50.432365,561835,105858
 582,83.000000,50.515530,562265,105872
 583,85.000000,50.600998,562057,105958
 584,84.000000,50.685658,562265,106027
 585,87.000000,50.773106,562334,106051
 586,84.000000,50.857346,562579,106015
 587,85.000000,50.942513,562314,105979
 588,86.000000,51.029232,562317,106021
 589,86.000000,51.115852,561828,105894
 590,85.000000,51.201363,561125,106014
 591,84.000000,51.286320,562431,106125
 592,84.000000,51.371197,562855,106158
 593,87.000000,51.458664,562111,106160
 594,85.000000,51.544594,562871,105964
 595,86.000000,51.630741,563353,105965
 596,85.000000,51.716141,563711,105825
 597,85.000000,51.802044,564242,105874
 598,87.000000,51.889076,564641,105832
 599,86.000000,51.975208,564241,105931
 600,85.000000,52.060772,564329,105779
 601,86.000000,52.147121,564160,105820
 602,84.000000,52.232079,563502,105833
 603,86.000000,52.318726,564134,105893
 604,85.000000,52.403854,563736,105975
 605,86.000000,52.489895,563856,105885
 606,85.000000,52.575626,563355,105959
 607,84.000000,52.660442,563493,106123
 608,88.000000,52.748932,564467,106095
 609,85.000000,52.834801,563237,105983
 610,85.000000,52.920555,562203,106087
 611,85.000000,53.005703,563116,106204
 612,85.000000,53.091465,562920,106286
 613,86.000000,53.178223,563040,106296
 614,85.000000,53.263634,562991,106279
 615,85.000000,53.349224,562508,106284
 616,85.000000,53.435017,563420,106295
 617,84.000000,53.519760,564126,106293
 618,84.000000,53.604198,563441,106408
 619,84.000000,53.688972,563600,106428
 620,85.000000,53.774639,564385,106617
 621,87.000000,53.861706,564597,106687
 622,86.000000,53.947971,564452,106800
 623,84.000000,54.032787,564535,106692
 624,85.000000,54.118702,564055,106671
 625,87.000000,54.205811,563904,106584
 626,85.000000,54.291058,564580,106608
 627,86.000000,54.377090,564870,106603
 628,85.000000,54.462555,564625,106514
 629,85.000000,54.547825,564546,106488
 630,84.000000,54.632511,566237,106403
 631,85.000000,54.718025,566106,106442
 632,87.000000,54.805573,565385,106390
 633,85.000000,54.891449,565616,106370
 634,85.000000,54.976978,566458,106168
 635,85.000000,55.062553,566069,106072
 636,86.000000,55.148842,566144,106107
 637,87.000000,55.235939,566824,106120
 638,84.000000,55.320660,566729,106028
 639,85.000000,55.406494,566859,106032
 640,85.000000,55.492111,565839,105975
 641,84.000000,55.576546,565173,105994
 642,86.000000,55.662991,565394,106027
 643,85.000000,55.748936,565502,106072
 644,85.000000,55.834511,566282,106077
 645,86.000000,55.921223,565833,106106
 646,87.000000,56.008839,565190,106106
 647,89.000000,56.097839,565647,106115
 648,86.000000,56.183907,565242,106070
 649,87.000000,56.271599,566068,106065
 650,84.000000,56.355862,567019,106147
 651,84.000000,56.440289,566578,106122
 652,83.000000,56.524090,566608,106163
 653,84.000000,56.608536,566877,106307
 654,93.000000,56.702393,566379,106424
 655,84.000000,56.787247,566421,106438
 656,87.000000,56.874565,567130,106348
 657,84.000000,56.959000,566578,106281
 658,84.000000,57.043839,566559,106206
 659,87.000000,57.131393,566241,106189
 660,86.000000,57.217686,566255,106185
 661,86.000000,57.304577,566123,106173
 662,84.000000,57.389378,566350,106097
 663,86.000000,57.475842,565754,105980
 664,86.000000,57.562595,565948,106003
 665,84.000000,57.647034,565961,105952
 666,85.000000,57.732929,565482,106008
 667,84.000000,57.817257,565982,106089
 668,86.000000,57.903870,566338,105987
 669,86.000000,57.989944,567141,106016
 670,85.000000,58.075233,566843,106026
 671,87.000000,58.162331,565772,106168
 672,85.000000,58.247433,565140,106121
 673,85.000000,58.332821,564525,106094
 674,86.000000,58.419365,564489,106013
 675,84.000000,58.504364,564690,106081
 676,85.000000,58.590000,564848,106191
 677,83.000000,58.673870,565102,106102
 678,85.000000,58.759148,565198,106265
 679,85.000000,58.845112,565462,106220
 680,86.000000,58.931221,565892,106371
 681,84.000000,59.015869,565476,106452
 682,84.000000,59.100262,565596,106436
 683,84.000000,59.185074,566368,106532
 684,88.000000,59.273724,566334,106552
 685,84.000000,59.358612,565601,106572
 686,84.000000,59.443394,566055,106635
 687,84.000000,59.527824,566169,106482
 688,84.000000,59.612103,566393,106258
 689,83.000000,59.695824,566792,106274
 690,84.000000,59.780540,566233,106366
 691,85.000000,59.866280,566759,106388
 692,85.000000,59.951813,566481,106490
 693,84.000000,60.036583,566554,106508
 694,87.000000,60.124493,565773,106474
 695,84.000000,60.209370,566019,106516
 696,85.000000,60.294937,565231,106479
 697,86.000000,60.381668,566146,106503
 698,85.000000,60.467533,565753,106370
 699,86.000000,60.553619,565781,106276
 700,85.000000,60.639153,565619,106072
 701,85.000000,60.724491,565447,105963
 702,84.000000,60.809029,565320,105868
 703,85.000000,60.894302,564830,105792
 704,83.000000,60.978252,565404,105766
 705,85.000000,61.063297,565934,105910
 706,85.000000,61.148758,566871,106112
 707,84.000000,61.233543,566969,106207
 708,89.000000,61.322994,567570,106132
 709,88.000000,61.411026,567716,106211
 710,85.000000,61.496223,567798,106170
 711,85.000000,61.581787,567309,106330
 712,84.000000,61.666035,566458,106341
 713,84.000000,61.750984,566897,106378
 714,83.000000,61.834972,566947,106457
 715,85.000000,61.920738,567019,106546
 716,85.000000,62.006630,566476,106745
 717,84.000000,62.091541,566429,106704
 718,86.000000,62.178337,565696,106681
 719,89.000000,62.267426,564308,106889
 720,105.000000,62.373146,563982,106926
 721,88.000000,62.462128,563836,106975
 722,90.000000,62.552376,563326,106952
 723,100.000000,62.652855,563070,106928
 724,90.000000,62.743397,564215,106818
 725,90.000000,62.833752,563728,106834
 726,90.000000,62.923908,563911,106808
 727,87.000000,63.011192,563643,106675
 728,86.000000,63.097973,563258,106862
 729,85.000000,63.183544,563514,106712
 730,86.000000,63.270000,563556,106580
 731,84.000000,63.354191,564011,106519
 732,84.000000,63.439186,563878,106436
 733,85.000000,63.524406,563287,106337
