Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 460,104.000000,49.690758,737420,106631
 461,105.000000,49.795940,737421,106730
 462,105.000000,49.901806,736654,106870
 463,104.000000,50.005962,736661,106660
 464,104.000000,50.110405,736497,106727
 465,106.000000,50.216755,736116,106756
 466,107.000000,50.324261,735450,106729
 467,106.000000,50.430958,735639,106810
 468,106.000000,50.537796,734677,106853
 469,106.000000,50.644619,735138,106956
 470,104.000000,50.748772,734096,106905
 471,107.000000,50.855915,733813,106878
 472,104.000000,50.960705,735806,106843
 473,104.000000,51.065338,735713,106979
 474,105.000000,51.170750,737515,106932
 475,106.000000,51.277431,737810,106952
 476,109.000000,51.387005,737340,106952
 477,106.000000,51.493462,735726,106994
 478,105.000000,51.599342,738224,107001
 479,108.000000,51.708263,738194,106922
 480,105.000000,51.813686,738615,107046
 481,105.000000,51.919456,738393,107077
 482,105.000000,52.024910,737033,107072
 483,105.000000,52.130295,735115,107040
 484,103.000000,52.234234,734068,107260
 485,105.000000,52.339634,733983,107192
 486,106.000000,52.446079,734854,107112
 487,105.000000,52.551361,735123,107124
 488,105.000000,52.656521,735762,107186
 489,105.000000,52.762226,737013,107117
 490,105.000000,52.867268,736414,107069
 491,106.000000,52.973392,737811,107030
 492,105.000000,53.078728,737398,106996
 493,106.000000,53.185337,736886,107032
 494,105.000000,53.290901,738294,107093
 495,108.000000,53.398930,739622,107061
 496,107.000000,53.506653,739712,107083
 497,105.000000,53.612389,740093,107087
 498,105.000000,53.717415,738349,107031
 499,105.000000,53.822731,737339,107093
 500,104.000000,53.926918,736461,107030
 501,105.000000,54.032642,736161,107095
 502,104.000000,54.137077,735434,107055
 503,105.000000,54.242916,736139,106817
 504,104.000000,54.347900,735214,106752
 505,112.000000,54.460125,734442,106695
 506,104.000000,54.565113,735659,106629
 507,104.000000,54.669643,733528,106509
 508,103.000000,54.773159,731613,106558
 509,104.000000,54.877579,732458,106578
 510,105.000000,54.982674,734111,106779
 511,106.000000,55.089622,736091,106721
 512,106.000000,55.196423,736997,106733
 513,109.000000,55.306416,736665,106832
 514,107.000000,55.414253,736070,106820
 515,111.000000,55.525936,736558,106829
 516,106.000000,55.632904,736063,106802
 517,108.000000,55.740955,736749,106748
 518,106.000000,55.847237,736798,106649
 519,106.000000,55.953709,736515,106696
 520,105.000000,56.059448,736016,106456
 521,107.000000,56.166973,735959,106195
 522,106.000000,56.273235,736263,106257
 523,107.000000,56.380424,736419,106583
 524,106.000000,56.486687,737442,106623
 525,108.000000,56.594814,737170,106679
 526,104.000000,56.699650,735108,106614
 527,105.000000,56.805054,733632,106555
 528,104.000000,56.909412,733218,106595
 529,105.000000,57.014687,733717,106645
 530,106.000000,57.121006,733231,106700
 531,107.000000,57.228901,733102,106753
 532,106.000000,57.335693,732216,106831
 533,109.000000,57.445545,731186,106923
 534,105.000000,57.551144,730853,106984
 535,106.000000,57.657871,731255,106965
 536,106.000000,57.764565,731876,106927
 537,106.000000,57.870770,732319,106825
 538,105.000000,57.975864,732090,106861
 539,106.000000,58.081947,731859,106843
 540,105.000000,58.187679,732450,106820
 541,105.000000,58.292839,732691,106886
 542,107.000000,58.400078,731580,106741
 543,107.000000,58.507133,731735,106637
 544,106.000000,58.613316,730367,106617
 545,105.000000,58.719002,730159,106447
 546,104.000000,58.823448,730725,106509
 547,105.000000,58.928612,730660,106399
 548,104.000000,59.033340,730573,106361
 549,105.000000,59.138401,731226,106346
 550,104.000000,59.242687,730483,106489
 551,105.000000,59.348286,729267,106451
 552,106.000000,59.454765,728910,106516
 553,105.000000,59.559963,728730,106459
 554,105.000000,59.665611,728611,106365
 555,105.000000,59.770695,729622,106460
 556,104.000000,59.874954,729376,106456
 557,104.000000,59.979843,729350,106310
 558,103.000000,60.083344,730042,106299
 559,104.000000,60.188305,730496,106222
 560,103.000000,60.292091,729686,106185
 561,105.000000,60.397446,729693,106196
 562,108.000000,60.505615,726924,106114
 563,107.000000,60.612793,726971,106007
 564,106.000000,60.719528,728151,105974
 565,105.000000,60.825180,728355,106076
 566,104.000000,60.930050,727309,106058
 567,105.000000,61.035351,728736,106069
 568,104.000000,61.139706,728592,105753
 569,104.000000,61.244690,728570,105705
 570,104.000000,61.348839,728328,105663
 571,103.000000,61.452648,727904,105572
 572,109.000000,61.562054,728208,105312
 573,106.000000,61.668720,728069,105319
 574,104.000000,61.773254,727043,105306
 575,105.000000,61.878281,727579,105376
 576,104.000000,61.982441,726416,105419
 577,103.000000,62.086437,726410,105497
 578,103.000000,62.190170,727355,105580
 579,106.000000,62.296761,725570,105756
 580,104.000000,62.401348,725094,105826
 581,107.000000,62.508518,725028,105858
 582,118.000000,62.627190,725113,105872
 583,109.000000,62.736538,727117,105958
 584,110.000000,62.847225,727357,106027
 585,108.000000,62.955425,728526,106051
 586,103.000000,63.059258,728077,106015
 587,105.000000,63.164875,728566,105979
 588,103.000000,63.268833,728174,106021
 589,104.000000,63.373272,727178,105894
 590,104.000000,63.477295,727139,106014
 591,105.000000,63.583145,727877,106125
 592,104.000000,63.687897,728257,106158
 593,109.000000,63.797092,728613,106160
 594,104.000000,63.901657,729061,105964
 595,106.000000,64.007744,729092,105965
 596,103.000000,64.110893,728846,105825
 597,105.000000,64.215950,728954,105874
 598,104.000000,64.320091,728937,105832
 599,104.000000,64.424568,728193,105931
 600,105.000000,64.530083,729521,105779
 601,105.000000,64.635246,730415,105820
 602,104.000000,64.739403,730592,105833
 603,113.000000,64.852486,730460,105893
 604,105.000000,64.957680,729839,105975
 605,104.000000,65.062531,730438,105885
 606,103.000000,65.165993,731414,105959
 607,104.000000,65.270538,731860,106123
 608,103.000000,65.374382,731068,106095
 609,106.000000,65.480385,730673,105983
 610,107.000000,65.587509,730748,106087
 611,104.000000,65.692513,731114,106204
 612,105.000000,65.798401,730958,106286
 613,106.000000,65.905090,730546,106296
 614,104.000000,66.009995,731048,106279
 615,105.000000,66.115196,731734,106284
 616,103.000000,66.219185,732512,106295
 617,105.000000,66.324799,732318,106293
 618,105.000000,66.430046,731722,106408
 619,105.000000,66.535332,731256,106428
 620,105.000000,66.640594,731544,106617
 621,105.000000,66.745636,732035,106687
 622,105.000000,66.851280,731023,106800
 623,107.000000,66.958511,731439,106692
 624,104.000000,67.062607,731547,106671
 625,104.000000,67.167236,732103,106584
 626,103.000000,67.270561,730524,106608
 627,103.000000,67.374359,731936,106603
 628,104.000000,67.479179,732545,106514
 629,109.000000,67.588242,731947,106488
 630,105.000000,67.693398,731454,106403
 631,105.000000,67.799194,731318,106442
 632,106.000000,67.906036,730019,106390
 633,106.000000,68.012337,730948,106370
 634,105.000000,68.117813,729720,106168
 635,109.000000,68.227570,729643,106072
 636,105.000000,68.332825,731295,106107
 637,106.000000,68.438942,730296,106120
 638,106.000000,68.545753,730068,106028
 639,107.000000,68.653595,731483,106032
 640,104.000000,68.757980,733108,105975
 641,110.000000,68.868347,733117,105994
 642,108.000000,68.976715,732440,106027
 643,112.000000,69.089622,733601,106072
 644,116.000000,69.206604,733099,106077
 645,111.000000,69.318413,732493,106106
 646,110.000000,69.429054,731785,106106
 647,111.000000,69.540680,732890,106115
 648,111.000000,69.652367,733434,106070
 649,109.000000,69.761452,733032,106065
 650,105.000000,69.866898,733329,106147
 651,110.000000,69.976974,732659,106122
 652,104.000000,70.081848,731672,106163
 653,105.000000,70.187630,732351,106307
 654,105.000000,70.292686,731622,106424
 655,105.000000,70.397835,730860,106438
 656,104.000000,70.502304,731881,106348
 657,107.000000,70.610184,733605,106281
 658,104.000000,70.715027,733817,106206
 659,107.000000,70.822716,732866,106189
 660,107.000000,70.930115,731732,106185
 661,107.000000,71.037422,731303,106173
 662,107.000000,71.144608,730798,106097
 663,109.000000,71.254105,731390,105980
 664,104.000000,71.358124,731511,106003
 665,106.000000,71.464966,731689,105952
 666,105.000000,71.570930,732055,106008
 667,106.000000,71.677162,732733,106089
 668,105.000000,71.782753,732822,105987
 669,105.000000,71.888748,732424,106016
 670,106.000000,71.994858,731003,106026
 671,106.000000,72.101517,729495,106168
 672,106.000000,72.208023,728222,106121
 673,107.000000,72.316017,728160,106094
 674,105.000000,72.421806,728668,106013
 675,106.000000,72.528175,729590,106081
 676,107.000000,72.635994,729952,106191
 677,107.000000,72.743195,730154,106102
 678,105.000000,72.848442,731678,106265
 679,109.000000,72.958107,732379,106220
 680,107.000000,73.065552,732277,106371
 681,105.000000,73.171082,732847,106452
 682,107.000000,73.278770,732465,106436
 683,106.000000,73.385414,732227,106532
 684,106.000000,73.491531,732091,106552
 685,106.000000,73.598534,730993,106572
 686,105.000000,73.704475,730399,106635
 687,107.000000,73.811584,730523,106482
 688,107.000000,73.919449,730606,106258
 689,110.000000,74.030205,731245,106274
 690,107.000000,74.137520,731724,106366
 691,105.000000,74.242531,732556,106388
 692,105.000000,74.348137,732672,106490
 693,108.000000,74.456970,732892,106508
 694,106.000000,74.563927,732263,106474
 695,109.000000,74.673248,731431,106516
 696,107.000000,74.780350,731012,106479
 697,105.000000,74.885506,730426,106503
 698,104.000000,74.990440,729961,106370
 699,106.000000,75.096451,730990,106276
 700,107.000000,75.203728,731158,106072
 701,104.000000,75.308197,730069,105963
 702,105.000000,75.413727,729916,105868
 703,104.000000,75.518463,729594,105792
 704,109.000000,75.628387,730141,105766
 705,104.000000,75.732712,730468,105910
 706,105.000000,75.838638,730248,106112
 707,103.000000,75.942589,729592,106207
 708,106.000000,76.049065,727976,106132
 709,105.000000,76.154495,727920,106211
 710,108.000000,76.262978,727518,106170
 711,105.000000,76.368416,728446,106330
 712,105.000000,76.474304,728012,106341
 713,107.000000,76.581375,728235,106378
 714,108.000000,76.690071,728790,106457
 715,105.000000,76.795906,728194,106546
 716,106.000000,76.901978,728562,106745
 717,105.000000,77.007614,727834,106704
 718,107.000000,77.115051,728573,106681
 719,103.000000,77.218895,728165,106889
 720,105.000000,77.324142,727389,106926
 721,103.000000,77.427467,726902,106975
 722,106.000000,77.533798,727064,106952
 723,106.000000,77.640022,727059,106928
 724,105.000000,77.745728,727193,106818
 725,104.000000,77.850723,728124,106834
 726,104.000000,77.954803,727598,106808
 727,103.000000,78.058487,726495,106675
 728,110.000000,78.168999,725342,106862
 729,105.000000,78.274750,725389,106712
 730,105.000000,78.380653,724579,106580
 731,105.000000,78.485947,726162,106519
 732,106.000000,78.592766,727300,106436
 733,107.000000,78.700081,727520,106337
