Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 169,2269.000000,387.238007,24995000,107183
 170,2306.000000,389.544250,24995000,107203
 171,2318.000000,391.862396,24995000,107264
 172,2308.000000,394.171173,24995000,107102
 173,2276.000000,396.447388,24995000,107190
 174,2271.000000,398.718536,24995000,107137
 175,2271.000000,400.989594,24995000,107074
 176,2271.000000,403.260986,24995000,106906
 177,2267.000000,405.528503,24995000,106958
 178,2270.000000,407.798981,24995000,106814
 179,2311.000000,410.110046,24995000,106695
 180,2274.000000,412.384766,24995000,106718
 181,2361.000000,414.746033,24995000,106594
 182,2300.000000,417.046265,24995000,106579
 183,2288.000000,419.334351,24995000,106557
 184,2307.000000,421.642212,24995000,106437
 185,2296.000000,423.938477,24995000,106312
 186,2296.000000,426.234894,24995000,106324
 187,2300.000000,428.535370,24995000,106213
 188,2309.000000,430.845276,24995000,106057
 189,2312.000000,433.158020,24995000,106062
 190,2278.000000,435.436737,24995000,106000
 191,2269.000000,437.706696,24995000,106077
 192,2266.000000,439.973358,24995000,106137
 193,2276.000000,442.249451,24995000,106066
 194,2337.000000,444.587158,24995000,106096
 195,2304.000000,446.891388,24995000,106017
 196,2294.000000,449.185699,24995000,105959
 197,2283.000000,451.468719,24995000,105968
 198,2270.000000,453.739563,24995000,105996
 199,2303.000000,456.043365,24995000,105832
 200,2307.000000,458.351135,24995000,105809
 201,2308.000000,460.660004,24995000,105643
 202,2307.000000,462.967041,24995000,105584
 203,2303.000000,465.270691,24995000,105439
 204,2311.000000,467.581940,24995000,105365
 205,2306.000000,469.888336,24995000,105188
 206,2309.000000,472.197632,24995000,105194
 207,2340.000000,474.538544,24995000,105120
 208,2308.000000,476.846741,24995000,105004
 209,2310.000000,479.156860,24995000,104939
 210,2279.000000,481.436707,24995000,104865
 211,2271.000000,483.707916,24995000,104921
 212,2262.000000,485.969940,24995000,104869
 213,2285.000000,488.255707,24995000,104927
 214,2311.000000,490.567322,24995000,104996
 215,2282.000000,492.849365,24995000,105022
 216,2272.000000,495.121887,24995000,105068
 217,2267.000000,497.389526,24995000,105117
 218,2269.000000,499.658966,24995000,105257
 219,2272.000000,501.931641,24995000,105279
 220,2328.000000,504.260101,24995000,105182
 221,2265.000000,506.525879,24995000,105228
 222,2297.000000,508.823822,24995000,105211
 223,2737.000000,511.561371,24995000,105148
 224,2297.000000,513.858582,24995000,105133
 225,2296.000000,516.155457,24995000,105195
 226,2272.000000,518.427673,24995000,105082
 227,2287.000000,520.715698,24995000,104975
 228,2292.000000,523.008484,24995000,104939
 229,2277.000000,525.285583,24995000,105063
 230,2279.000000,527.565002,24995000,105127
 231,2278.000000,529.843018,24995000,105241
 232,2263.000000,532.106689,24995000,105153
 233,2314.000000,534.421326,24995000,105282
 234,2268.000000,536.690186,24995000,105311
 235,2279.000000,538.969299,24995000,105280
 236,2274.000000,541.243347,24995000,105341
 237,2271.000000,543.515320,24995000,105439
 238,2271.000000,545.786560,24995000,105528
 239,2285.000000,548.072388,24995000,105471
 240,2276.000000,550.348511,24995000,105481
 241,2270.000000,552.619080,24995000,105447
 242,2268.000000,554.887878,24995000,105483
 243,2268.000000,557.156494,24995000,105490
 244,2275.000000,559.431641,24995000,105643
 245,2293.000000,561.724792,24995000,105497
 246,2351.000000,564.076721,24995000,105647
 247,2265.000000,566.341919,24995000,105639
 248,2266.000000,568.608826,24995000,105772
 249,2266.000000,570.875549,24995000,105725
 250,2266.000000,573.141785,24995000,105785
 251,2314.000000,575.456482,24995000,105810
 252,2318.000000,577.774536,24995000,105608
 253,2309.000000,580.083923,24995000,105785
 254,2295.000000,582.379517,24995000,105758
 255,2300.000000,584.679688,24995000,105715
 256,2302.000000,586.981689,24995000,105710
 257,2291.000000,589.272888,24995000,105721
 258,2302.000000,591.575012,24995000,105662
 259,2326.000000,593.901550,24995000,105521
 260,2305.000000,596.206970,24995000,105538
 261,2308.000000,598.515869,24995000,105660
 262,2302.000000,600.818298,24995000,105714
 263,2299.000000,603.117920,24995000,105775
 264,2303.000000,605.421204,24995000,105803
 265,2307.000000,607.728516,24995000,105798
 266,2297.000000,610.026550,24995000,105743
 267,2302.000000,612.328857,24995000,105841
 268,2298.000000,614.626831,24995000,105983
 269,2299.000000,616.926575,24995000,106211
 270,2300.000000,619.227356,24995000,106156
 271,2295.000000,621.523071,24995000,106256
 272,2324.000000,623.847107,24995000,106211
 273,2309.000000,626.156494,24995000,106183
 274,2298.000000,628.455261,24995000,106239
 275,2299.000000,630.754761,24995000,106346
 276,2297.000000,633.052368,24995000,106510
 277,2298.000000,635.351196,24995000,106734
 278,2303.000000,637.654419,24995000,106850
 279,2296.000000,639.950989,24995000,106902
 280,2297.000000,642.248840,24995000,106894
 281,2307.000000,644.556396,24995000,106798
 282,2281.000000,646.838074,24995000,106952
 283,2277.000000,649.115479,24995000,106974
 284,2298.000000,651.414307,24995000,107031
 285,2327.000000,653.741516,24995000,107092
 286,2283.000000,656.024597,24995000,107254
 287,2278.000000,658.303467,24995000,107188
 288,2300.000000,660.604370,24995000,107268
 289,2319.000000,662.924255,24995000,107354
 290,2288.000000,665.213013,24995000,107293
 291,2277.000000,667.490295,24995000,107290
 292,2320.000000,669.811096,24995000,107245
 293,2308.000000,672.119995,24995000,107186
 294,2308.000000,674.428406,24995000,107277
 295,2285.000000,676.713989,24995000,107197
 296,2283.000000,678.997498,24995000,107183
 297,2299.000000,681.297424,24995000,107174
 298,2335.000000,683.633118,24995000,106949
 299,2316.000000,685.949402,24995000,106832
 300,2284.000000,688.233643,24995000,106911
 301,2285.000000,690.519165,24995000,106839
 302,2299.000000,692.818359,24995000,106902
 303,2302.000000,695.121155,24995000,106838
 304,2303.000000,697.424805,24995000,106768
 305,2301.000000,699.726196,24995000,106622
 306,2305.000000,702.031860,24995000,106611
 307,2297.000000,704.329773,24995000,106743
 308,2300.000000,706.630371,24995000,106825
 309,2292.000000,708.923035,24995000,106752
 310,2295.000000,711.218750,24995000,106695
 311,2328.000000,713.547485,24995000,106717
 312,2335.000000,715.883057,24995000,106568
 313,2328.000000,718.212036,24995000,106670
 314,2345.000000,720.557739,24995000,106742
 315,2306.000000,722.864563,24995000,106699
 316,2307.000000,725.171692,24995000,106623
 317,2316.000000,727.487854,24995000,106550
 318,2299.000000,729.787231,24995000,106558
 319,2293.000000,732.080261,24995000,106402
 320,2285.000000,734.365845,24995000,106239
 321,2286.000000,736.652405,24995000,106090
 322,2304.000000,738.956726,24995000,106054
 323,2282.000000,741.239502,24995000,106108
 324,2315.000000,743.555420,24995000,106063
 325,2311.000000,745.867310,24995000,106176
 326,2295.000000,748.162964,24995000,106141
 327,2299.000000,750.462769,24995000,106164
 328,2303.000000,752.765808,24995000,105986
 329,2299.000000,755.065002,24995000,106023
 330,2310.000000,757.375854,24995000,105986
 331,2303.000000,759.678955,24995000,105861
 332,2292.000000,761.971375,24995000,106021
 333,2288.000000,764.260254,24995000,105951
 334,2279.000000,766.539795,24995000,106010
 335,2267.000000,768.807495,24995000,105899
 336,2269.000000,771.076782,24995000,105988
 337,2350.000000,773.427307,24995000,105963
 338,2312.000000,775.740051,24995000,105868
 339,2267.000000,778.007202,24995000,105858
 340,2270.000000,780.278137,24995000,105802
 341,2274.000000,782.552490,24995000,105873
 342,2273.000000,784.826111,24995000,105817
 343,2267.000000,787.093262,24995000,105784
 344,2274.000000,789.368042,24995000,105854
 345,2287.000000,791.655518,24995000,105885
 346,2291.000000,793.947266,24995000,105905
 347,2286.000000,796.233948,24995000,105903
 348,2321.000000,798.554993,24995000,105971
 349,2274.000000,800.829224,24995000,105996
 350,2278.000000,803.107422,24995000,106028
 351,2296.000000,805.403870,24995000,106026
 352,2272.000000,807.676514,24995000,106163
 353,2270.000000,809.947510,24995000,106191
 354,2270.000000,812.218445,24995000,106228
 355,2277.000000,814.495972,24995000,106293
 356,2315.000000,816.811096,24995000,106222
 357,2288.000000,819.099731,24995000,106176
 358,2270.000000,821.370117,24995000,106246
 359,2280.000000,823.650879,24995000,106350
 360,2269.000000,825.920349,24995000,106303
 361,2266.000000,828.186768,24995000,106398
 362,2290.000000,830.477661,24995000,106373
 363,2303.000000,832.780762,24995000,106284
 364,2317.000000,835.098083,24995000,106381
 365,2284.000000,837.382812,24995000,106422
 366,2281.000000,839.664673,24995000,106517
 367,2305.000000,841.970398,24995000,106723
 368,2313.000000,844.283997,24995000,106770
 369,2278.000000,846.562134,24995000,106877
 370,2269.000000,848.831177,24995000,106920
 371,2269.000000,851.101196,24995000,106956
 372,2262.000000,853.364075,24995000,106946
 373,2270.000000,855.634399,24995000,106922
 374,2296.000000,857.931396,24995000,106900
 375,2300.000000,860.232239,24995000,106665
 376,2290.000000,862.523193,24995000,106789
 377,2312.000000,864.835327,24995000,106781
 378,2284.000000,867.120300,24995000,106731
 379,2269.000000,869.389954,24995000,106768
 380,2311.000000,871.701233,24995000,106752
 381,2270.000000,873.971680,24995000,106575
 382,2342.000000,876.314575,24995000,106476
 383,2303.000000,878.617859,24995000,106514
 384,2273.000000,880.891113,24995000,106434
 385,2299.000000,883.190186,24995000,106381
 386,2301.000000,885.492065,24995000,106310
 387,2303.000000,887.795044,24995000,106165
 388,2266.000000,890.061279,24995000,106107
 389,2265.000000,892.327271,24995000,106041
 390,2339.000000,894.666931,24995000,106007
 391,2303.000000,896.970459,24995000,105920
 392,2305.000000,899.275513,24995000,105880
 393,2308.000000,901.583618,24995000,105902
 394,2314.000000,903.898560,24995000,105951
 395,2298.000000,906.197571,24995000,105884
 396,2273.000000,908.470886,24995000,105812
 397,2273.000000,910.744751,24995000,105824
 398,2268.000000,913.013672,24995000,105749
 399,2270.000000,915.283875,24995000,105786
 400,2271.000000,917.554871,24995000,105830
 401,2298.000000,919.853577,24995000,105847
 402,2311.000000,922.164856,24995000,105767
 403,2326.000000,924.491394,24995000,105811
 404,2311.000000,926.803284,24995000,105828
 405,2309.000000,929.112366,24995000,105743
 406,2272.000000,931.384766,24995000,105863
 407,2276.000000,933.660767,24995000,105994
 408,2301.000000,935.961853,24995000,105938
 409,2279.000000,938.241272,24995000,106052
 410,2275.000000,940.516724,24995000,106070
 411,2275.000000,942.792358,24995000,106017
 412,2265.000000,945.058289,24995000,106074
 413,2271.000000,947.330200,24995000,106288
 414,2268.000000,949.598267,24995000,106352
 415,2290.000000,951.888306,24995000,106374
 416,2318.000000,954.206726,24995000,106490
 417,2288.000000,956.495117,24995000,106485
 418,2270.000000,958.765930,24995000,106569
 419,2270.000000,961.036743,24995000,106342
 420,2268.000000,963.305542,24995000,106497
 421,2301.000000,965.607483,24995000,106520
 422,2315.000000,967.922913,24995000,106526
 423,2312.000000,970.235596,24995000,106468
 424,2283.000000,972.519165,24995000,106480
 425,2266.000000,974.786011,24995000,106700
 426,2268.000000,977.054260,24995000,106985
 427,2261.000000,979.315613,24995000,106892
 428,2283.000000,981.598755,24995000,106902
 429,2311.000000,983.910400,24995000,106963
 430,2270.000000,986.180908,24995000,106910
 431,2268.000000,988.448914,24995000,107067
 432,2291.000000,990.740295,24995000,107026
 433,2317.000000,993.058289,24995000,107042
 434,2298.000000,995.356873,24995000,107112
 435,2303.000000,997.660339,24995000,107255
 436,2278.000000,999.938904,24995000,107274
 437,2291.000000,1002.230225,24995000,107279
 438,2305.000000,1004.535583,24995000,107151
 439,2298.000000,1006.834351,24995000,107144
 440,2304.000000,1009.138977,24995000,107217
 441,2299.000000,1011.438293,24995000,107089
 442,2326.000000,1013.764709,24995000,107112
 443,2298.000000,1016.062866,24995000,107068
 444,2273.000000,1018.336182,24995000,107084
 445,2270.000000,1020.607056,24995000,107037
 446,2288.000000,1022.895630,24995000,107090
 447,2309.000000,1025.204590,24995000,106935
 448,2280.000000,1027.484985,24995000,106974
 449,2296.000000,1029.781128,24995000,107037
 450,2311.000000,1032.092285,24995000,106999
 451,2281.000000,1034.373413,24995000,106986
 452,2309.000000,1036.682983,24995000,107014
 453,2284.000000,1038.967529,24995000,106960
 454,2271.000000,1041.239380,24995000,106955
 455,2339.000000,1043.578369,24995000,106920
 456,2294.000000,1045.872925,24995000,106753
 457,2272.000000,1048.145874,24995000,106763
 458,2298.000000,1050.443970,24995000,106717
 459,2299.000000,1052.743408,24995000,106702
 460,2278.000000,1055.022095,24995000,106631
 461,2282.000000,1057.304688,24995000,106730
 462,2304.000000,1059.608887,24995000,106870
 463,2276.000000,1061.885254,24995000,106660
 464,2270.000000,1064.155884,24995000,106727
 465,2274.000000,1066.430054,24995000,106756
 466,2294.000000,1068.724854,24995000,106729
 467,2307.000000,1071.032593,24995000,106810
 468,2325.000000,1073.358032,24995000,106853
 469,2331.000000,1075.690063,24995000,106956
 470,2312.000000,1078.002563,24995000,106905
 471,2305.000000,1080.308105,24995000,106878
 472,2303.000000,1082.611694,24995000,106843
 473,2301.000000,1084.913208,24995000,106979
 474,2271.000000,1087.184570,24995000,106932
 475,2269.000000,1089.453979,24995000,106952
 476,2270.000000,1091.724365,24995000,106952
 477,2268.000000,1093.992676,24995000,106994
 478,2275.000000,1096.268066,24995000,107001
 479,2277.000000,1098.545532,24995000,106922
 480,2275.000000,1100.821167,24995000,107046
 481,2279.000000,1103.100220,24995000,107077
 482,2315.000000,1105.415649,24995000,107072
 483,2276.000000,1107.691772,24995000,107040
 484,2278.000000,1109.970337,24995000,107260
 485,2277.000000,1112.247803,24995000,107192
 486,2314.000000,1114.562012,24995000,107112
 487,2292.000000,1116.854004,24995000,107124
 488,2304.000000,1119.158691,24995000,107186
 489,2303.000000,1121.461792,24995000,107117
 490,2273.000000,1123.735229,24995000,107069
 491,2289.000000,1126.024658,24995000,107030
 492,2284.000000,1128.309570,24995000,106996
 493,2272.000000,1130.582031,24995000,107032
 494,2298.000000,1132.880127,24995000,107093
 495,2324.000000,1135.204102,24995000,107061
 496,2271.000000,1137.475586,24995000,107083
 497,2271.000000,1139.747437,24995000,107087
 498,2311.000000,1142.058594,24995000,107031
 499,2315.000000,1144.373901,24995000,107093
 500,2280.000000,1146.654053,24995000,107030
 501,2275.000000,1148.929810,24995000,107095
 502,2287.000000,1151.217773,24995000,107055
 503,2316.000000,1153.533691,24995000,106817
 504,2315.000000,1155.848999,24995000,106752
 505,2303.000000,1158.152466,24995000,106695
 506,2306.000000,1160.459473,24995000,106629
 507,2305.000000,1162.765015,24995000,106509
 508,2350.000000,1165.115234,24995000,106558
 509,2340.000000,1167.455322,24995000,106578
 510,2285.000000,1169.740479,24995000,106779
 511,2279.000000,1172.019409,24995000,106721
 512,2275.000000,1174.294800,24995000,106733
 513,2286.000000,1176.581299,24995000,106832
 514,2272.000000,1178.854004,24995000,106820
 515,2295.000000,1181.149048,24995000,106829
 516,2297.000000,1183.446167,24995000,106802
 517,2295.000000,1185.741943,24995000,106748
 518,2274.000000,1188.015991,24995000,106649
 519,2268.000000,1190.284546,24995000,106696
 520,2310.000000,1192.594971,24995000,106456
 521,2338.000000,1194.933105,24995000,106195
 522,2268.000000,1197.201660,24995000,106257
 523,2276.000000,1199.478516,24995000,106583
 524,2291.000000,1201.770386,24995000,106623
 525,2282.000000,1204.053467,24995000,106679
 526,2309.000000,1206.362671,24995000,106614
 527,2309.000000,1208.671753,24995000,106555
 528,2300.000000,1210.972168,24995000,106595
 529,2307.000000,1213.279785,24995000,106645
 530,2305.000000,1215.585693,24995000,106700
 531,2313.000000,1217.899170,24995000,106753
 532,2304.000000,1220.203857,24995000,106831
 533,2301.000000,1222.505615,24995000,106923
 534,2349.000000,1224.854858,24995000,106984
 535,2309.000000,1227.164551,24995000,106965
 536,2307.000000,1229.471802,24995000,106927
 537,2282.000000,1231.754761,24995000,106825
 538,2282.000000,1234.036743,24995000,106861
 539,2309.000000,1236.345825,24995000,106843
 540,2273.000000,1238.619507,24995000,106820
 541,2280.000000,1240.900391,24995000,106886
 542,2305.000000,1243.205933,24995000,106741
 543,2304.000000,1245.510742,24995000,106637
 544,2284.000000,1247.795654,24995000,106617
 545,2279.000000,1250.075073,24995000,106447
 546,2276.000000,1252.351318,24995000,106509
 547,2298.000000,1254.650146,24995000,106399
 548,2324.000000,1256.974731,24995000,106361
 549,2325.000000,1259.300171,24995000,106346
 550,2310.000000,1261.610107,24995000,106489
 551,2318.000000,1263.928589,24995000,106451
 552,2271.000000,1266.200317,24995000,106516
 553,2309.000000,1268.509399,24995000,106459
 554,2301.000000,1270.810913,24995000,106365
 555,2306.000000,1273.117432,24995000,106460
 556,2307.000000,1275.425293,24995000,106456
 557,2274.000000,1277.699829,24995000,106310
 558,2275.000000,1279.975830,24995000,106299
 559,2272.000000,1282.248779,24995000,106222
 560,2312.000000,1284.561035,24995000,106185
 561,2304.000000,1286.865479,24995000,106196
 562,2303.000000,1289.168945,24995000,106114
 563,2316.000000,1291.485718,24995000,106007
 564,2312.000000,1293.798096,24995000,105974
 565,2305.000000,1296.103149,24995000,106076
 566,2278.000000,1298.381958,24995000,106058
 567,2287.000000,1300.669312,24995000,106069
 568,2310.000000,1302.979492,24995000,105753
 569,2287.000000,1305.266968,24995000,105705
 570,2284.000000,1307.551392,24995000,105663
 571,2271.000000,1309.822998,24995000,105572
 572,2268.000000,1312.091553,24995000,105312
 573,2317.000000,1314.408813,24995000,105319
 574,2291.000000,1316.700317,24995000,105306
 575,2277.000000,1318.978027,24995000,105376
 576,2290.000000,1321.268677,24995000,105419
 577,2294.000000,1323.562866,24995000,105497
 578,2304.000000,1325.867676,24995000,105580
 579,2294.000000,1328.161743,24995000,105756
 580,2302.000000,1330.464722,24995000,105826
 581,2287.000000,1332.752686,24995000,105858
 582,2305.000000,1335.057739,24995000,105872
 583,2271.000000,1337.329468,24995000,105958
 584,2280.000000,1339.610229,24995000,106027
 585,2298.000000,1341.908691,24995000,106051
 586,2333.000000,1344.241943,24995000,106015
 587,2276.000000,1346.518677,24995000,105979
 588,2281.000000,1348.799805,24995000,106021
 589,2271.000000,1351.070923,24995000,105894
 590,2283.000000,1353.354370,24995000,106014
 591,2309.000000,1355.664062,24995000,106125
 592,2291.000000,1357.955322,24995000,106158
 593,2275.000000,1360.230713,24995000,106160
 594,2271.000000,1362.501709,24995000,105964
 595,2270.000000,1364.772583,24995000,105965
 596,2301.000000,1367.073853,24995000,105825
 597,2271.000000,1369.345703,24995000,105874
 598,2273.000000,1371.618896,24995000,105832
 599,2310.000000,1373.929810,24995000,105931
 600,2295.000000,1376.225342,24995000,105779
 601,2286.000000,1378.511597,24995000,105820
 602,2309.000000,1380.820801,24995000,105833
 603,2303.000000,1383.124756,24995000,105893
 604,2278.000000,1385.403198,24995000,105975
 605,2270.000000,1387.673340,24995000,105885
 606,2271.000000,1389.944580,24995000,105959
 607,2268.000000,1392.213135,24995000,106123
 608,2271.000000,1394.484253,24995000,106095
 609,2290.000000,1396.774414,24995000,105983
 610,2308.000000,1399.083252,24995000,106087
 611,2308.000000,1401.391479,24995000,106204
 612,2338.000000,1403.729980,24995000,106286
 613,2287.000000,1406.017822,24995000,106296
 614,2311.000000,1408.329468,24995000,106279
 615,2313.000000,1410.642578,24995000,106284
 616,2310.000000,1412.953003,24995000,106295
 617,2308.000000,1415.261108,24995000,106293
 618,2308.000000,1417.569702,24995000,106408
 619,2289.000000,1419.858887,24995000,106428
 620,2314.000000,1422.173096,24995000,106617
 621,2307.000000,1424.480103,24995000,106687
 622,2282.000000,1426.762329,24995000,106800
 623,2274.000000,1429.037231,24995000,106692
 624,2269.000000,1431.307251,24995000,106671
 625,2312.000000,1433.619629,24995000,106584
 626,2328.000000,1435.947876,24995000,106608
 627,2299.000000,1438.246948,24995000,106603
 628,2275.000000,1440.522217,24995000,106514
 629,2274.000000,1442.796875,24995000,106488
 630,2265.000000,1445.062866,24995000,106403
 631,2273.000000,1447.336304,24995000,106442
 632,2269.000000,1449.605957,24995000,106390
 633,2280.000000,1451.886108,24995000,106370
 634,2277.000000,1454.163574,24995000,106168
 635,2270.000000,1456.434326,24995000,106072
 636,2285.000000,1458.719727,24995000,106107
 637,2304.000000,1461.023804,24995000,106120
 638,2295.000000,1463.319580,24995000,106028
 639,2335.000000,1465.655396,24995000,106032
 640,2293.000000,1467.949097,24995000,105975
 641,2308.000000,1470.257324,24995000,105994
 642,2300.000000,1472.557495,24995000,106027
 643,2303.000000,1474.860596,24995000,106072
 644,2290.000000,1477.151489,24995000,106077
 645,2297.000000,1479.449219,24995000,106106
 646,2289.000000,1481.738403,24995000,106106
 647,2282.000000,1484.020630,24995000,106115
 648,2271.000000,1486.291870,24995000,106070
 649,2273.000000,1488.565552,24995000,106065
 650,2280.000000,1490.845581,24995000,106147
 651,2290.000000,1493.135864,24995000,106122
 652,2339.000000,1495.475098,24995000,106163
 653,2306.000000,1497.781982,24995000,106307
