Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 156,4.000000,1.268493,5719,1073
 157,5.000000,1.273777,5737,1078
 158,5.000000,1.278986,5758,1076
 159,4.000000,1.283651,5820,1070
 160,5.000000,1.289130,5813,1063
 161,4.000000,1.293675,5814,1064
 162,5.000000,1.299360,5809,1073
 163,4.000000,1.303880,5796,1078
 164,4.000000,1.308257,5750,1065
 165,4.000000,1.312502,5754,1074
 166,4.000000,1.316772,5719,1086
 167,4.000000,1.320990,5682,1092
 168,4.000000,1.325269,5703,1095
 169,4.000000,1.329836,5691,1093
 170,4.000000,1.334220,5697,1098
 171,4.000000,1.338629,5702,1109
 172,4.000000,1.343055,5700,1127
 173,4.000000,1.347441,5672,1120
 174,4.000000,1.351899,5687,1117
 175,4.000000,1.356854,5672,1113
 176,4.000000,1.361582,5684,1117
 177,4.000000,1.366508,5691,1126
 178,6.000000,1.373297,5706,1123
 179,4.000000,1.377838,5738,1117
 180,4.000000,1.382297,5709,1100
 181,4.000000,1.386874,5707,1098
 182,4.000000,1.391313,5743,1082
 183,4.000000,1.395641,5779,1081
 184,4.000000,1.400008,5799,1099
 185,4.000000,1.404375,5847,1099
 186,4.000000,1.408731,5815,1089
 187,4.000000,1.413117,5820,1082
 188,4.000000,1.417398,5821,1085
 189,4.000000,1.421840,5768,1072
 190,4.000000,1.426154,5793,1065
 191,4.000000,1.430620,5806,1072
 192,4.000000,1.435021,5797,1064
 193,4.000000,1.439356,5781,1060
 194,4.000000,1.443594,5800,1054
 195,4.000000,1.447915,5804,1036
 196,4.000000,1.452129,5796,1045
 197,4.000000,1.456522,5779,1031
 198,4.000000,1.461049,5773,1024
 199,4.000000,1.465768,5746,1016
 200,5.000000,1.471147,5762,1014
 201,4.000000,1.475679,5763,1025
 202,4.000000,1.480163,5779,1028
 203,4.000000,1.484475,5723,1015
 204,4.000000,1.488942,5693,1020
 205,4.000000,1.493483,5689,1021
 206,4.000000,1.497949,5682,1012
 207,4.000000,1.502233,5684,1014
 208,4.000000,1.506619,5680,1014
 209,4.000000,1.510972,5675,997
 210,4.000000,1.515396,5642,992
 211,4.000000,1.519713,5633,1007
 212,4.000000,1.524194,5636,1005
 213,4.000000,1.528712,5644,1015
 214,4.000000,1.533104,5637,1024
 215,4.000000,1.537729,5627,1014
 216,4.000000,1.542073,5609,999
 217,4.000000,1.546383,5602,1000
 218,4.000000,1.550670,5590,996
 219,4.000000,1.555257,5589,987
 220,4.000000,1.559860,5610,972
 221,4.000000,1.564692,5619,975
 222,4.000000,1.569183,5611,960
 223,4.000000,1.573686,5591,969
 224,4.000000,1.578023,5616,982
 225,4.000000,1.582407,5607,980
 226,4.000000,1.586568,5578,986
 227,4.000000,1.590786,5586,973
 228,4.000000,1.594919,5575,983
 229,4.000000,1.599127,5540,974
 230,4.000000,1.603230,5548,966
 231,4.000000,1.607381,5560,970
 232,4.000000,1.611504,5553,977
 233,4.000000,1.615594,5542,981
 234,4.000000,1.619688,5526,998
 235,4.000000,1.623770,5556,977
 236,4.000000,1.627863,5548,979
 237,4.000000,1.631969,5547,964
 238,4.000000,1.636608,5574,975
 239,4.000000,1.640811,5598,978
 240,4.000000,1.645109,5607,972
 241,4.000000,1.649215,5591,983
 242,4.000000,1.653305,5552,987
 243,4.000000,1.657364,5564,997
 244,4.000000,1.661601,5537,1001
 245,4.000000,1.665666,5522,995
 246,4.000000,1.669743,5560,979
 247,4.000000,1.674112,5549,974
 248,4.000000,1.678790,5554,967
 249,4.000000,1.683421,5584,988
 250,4.000000,1.688188,5596,976
 251,4.000000,1.692417,5611,988
 252,4.000000,1.696573,5586,996
 253,4.000000,1.700654,5639,993
 254,4.000000,1.704718,5638,1005
 255,4.000000,1.708768,5630,1009
 256,4.000000,1.712901,5630,1005
 257,4.000000,1.717089,5575,1026
 258,4.000000,1.721623,5572,1043
 259,4.000000,1.725693,5582,1044
 260,4.000000,1.729745,5580,1047
 261,4.000000,1.733813,5588,1051
 262,4.000000,1.737897,5613,1040
 263,4.000000,1.741971,5564,1022
 264,4.000000,1.746010,5567,1022
 265,4.000000,1.750192,5586,1014
 266,4.000000,1.754286,5568,1014
 267,4.000000,1.758360,5587,1009
 268,4.000000,1.762442,5636,1020
 269,4.000000,1.766565,5654,1032
 270,4.000000,1.770724,5639,1039
 271,4.000000,1.774835,5627,1032
 272,4.000000,1.778977,5653,1034
 273,4.000000,1.783121,5720,1047
 274,4.000000,1.787227,5718,1041
 275,4.000000,1.791341,5717,1043
 276,4.000000,1.795479,5741,1062
 277,4.000000,1.799762,5745,1072
 278,4.000000,1.803951,5778,1074
 279,4.000000,1.808080,5762,1054
 280,4.000000,1.812181,5771,1049
 281,4.000000,1.816311,5767,1055
 282,4.000000,1.820443,5754,1074
 283,4.000000,1.824534,5712,1084
 284,4.000000,1.828675,5721,1085
 285,4.000000,1.832811,5715,1083
 286,4.000000,1.837091,5705,1091
 287,4.000000,1.841243,5715,1097
 288,4.000000,1.845372,5763,1092
 289,4.000000,1.849461,5756,1097
 290,4.000000,1.853547,5731,1106
 291,4.000000,1.857621,5697,1095
 292,4.000000,1.861780,5709,1095
 293,4.000000,1.865888,5714,1105
 294,4.000000,1.869977,5711,1110
 295,4.000000,1.874055,5724,1096
 296,4.000000,1.878246,5684,1087
 297,4.000000,1.882386,5685,1086
 298,4.000000,1.886525,5670,1080
 299,4.000000,1.890678,5683,1087
 300,4.000000,1.894900,5676,1083
 301,4.000000,1.899406,5667,1086
 302,5.000000,1.904436,5707,1080
 303,4.000000,1.908573,5705,1085
 304,4.000000,1.912695,5701,1065
 305,4.000000,1.916783,5644,1070
 306,4.000000,1.920871,5617,1076
 307,4.000000,1.924994,5625,1072
 308,4.000000,1.929135,5632,1086
 309,4.000000,1.933209,5629,1088
 310,4.000000,1.937330,5626,1081
 311,4.000000,1.941395,5636,1101
 312,4.000000,1.945462,5651,1088
 313,4.000000,1.949552,5650,1105
 314,4.000000,1.953788,5677,1103
 315,4.000000,1.957909,5667,1098
 316,4.000000,1.961970,5684,1106
 317,4.000000,1.966032,5678,1092
 318,4.000000,1.970360,5688,1085
 319,4.000000,1.974452,5687,1086
 320,4.000000,1.978512,5688,1073
 321,4.000000,1.982620,5663,1066
 322,4.000000,1.986712,5671,1068
 323,4.000000,1.990767,5681,1060
 324,4.000000,1.994802,5699,1068
 325,4.000000,1.998914,5717,1075
 326,4.000000,2.002961,5676,1085
 327,4.000000,2.006992,5690,1085
 328,4.000000,2.011034,5677,1088
 329,4.000000,2.015177,5671,1073
 330,4.000000,2.019557,5670,1070
 331,4.000000,2.024104,5662,1069
 332,4.000000,2.028263,5645,1069
 333,4.000000,2.032424,5649,1061
 334,4.000000,2.036550,5617,1057
 335,4.000000,2.040692,5656,1052
 336,4.000000,2.044768,5690,1041
 337,4.000000,2.048814,5670,1042
 338,4.000000,2.052851,5674,1032
 339,4.000000,2.056930,5669,1049
 340,4.000000,2.061173,5670,1046
 341,4.000000,2.065379,5596,1028
 342,4.000000,2.069446,5608,1017
 343,4.000000,2.073505,5626,1024
 344,4.000000,2.077681,5612,1028
 345,4.000000,2.081822,5609,1025
 346,4.000000,2.085900,5577,1017
 347,4.000000,2.090036,5553,1025
 348,4.000000,2.094153,5533,1024
 349,4.000000,2.098293,5563,1035
 350,4.000000,2.102384,5591,1045
 351,4.000000,2.106440,5589,1044
 352,4.000000,2.110742,5558,1042
 353,4.000000,2.115253,5560,1043
 354,4.000000,2.119608,5537,1033
 355,4.000000,2.123730,5543,1032
 356,4.000000,2.127833,5515,1038
 357,4.000000,2.131968,5498,1051
 358,4.000000,2.136038,5526,1062
 359,4.000000,2.140120,5461,1057
 360,4.000000,2.144241,5485,1051
 361,4.000000,2.148304,5481,1055
 362,4.000000,2.152428,5486,1051
 363,4.000000,2.156481,5464,1042
 364,4.000000,2.160516,5452,1037
 365,4.000000,2.164648,5527,1046
 366,4.000000,2.168767,5540,1029
 367,4.000000,2.172860,5598,1009
 368,4.000000,2.176930,5633,1009
 369,4.000000,2.180995,5608,1010
 370,4.000000,2.185316,5620,1002
 371,4.000000,2.189512,5577,999
 372,4.000000,2.193580,5584,997
 373,4.000000,2.197637,5579,1001
 374,4.000000,2.201771,5549,1005
 375,4.000000,2.205844,5535,1009
 376,4.000000,2.209892,5515,1015
 377,4.000000,2.213982,5504,1028
 378,4.000000,2.218085,5510,1038
 379,4.000000,2.222137,5506,1037
 380,4.000000,2.226181,5518,1047
 381,4.000000,2.230304,5513,1018
 382,4.000000,2.234432,5521,1010
 383,5.000000,2.239481,5507,1010
 384,4.000000,2.243823,5508,1004
 385,4.000000,2.247920,5516,996
 386,4.000000,2.251945,5510,996
 387,3.000000,2.255931,5516,1006
 388,3.000000,2.259892,5480,1006
 389,4.000000,2.263893,5448,1001
 390,4.000000,2.267898,5433,1017
 391,4.000000,2.271910,5473,1008
 392,4.000000,2.276089,5474,1006
 393,4.000000,2.280223,5474,1027
 394,4.000000,2.284233,5473,1012
 395,4.000000,2.288249,5473,1015
 396,4.000000,2.292480,5479,1029
 397,4.000000,2.296587,5487,1021
 398,4.000000,2.300611,5484,1027
 399,4.000000,2.304621,5503,1025
 400,4.000000,2.308712,5471,1034
 401,4.000000,2.312867,5479,1040
 402,4.000000,2.316994,5451,1019
 403,4.000000,2.321063,5467,1009
 404,4.000000,2.325228,5468,1004
 405,4.000000,2.329574,5446,1007
 406,4.000000,2.334486,5435,1005
 407,4.000000,2.338840,5428,1005
 408,4.000000,2.342977,5456,1007
 409,4.000000,2.347052,5417,1020
 410,4.000000,2.351075,5433,1021
 411,4.000000,2.355127,5432,1030
 412,4.000000,2.359152,5421,1037
 413,4.000000,2.363268,5443,1034
 414,4.000000,2.367319,5415,1035
 415,4.000000,2.371586,5410,1034
 416,4.000000,2.375655,5429,1031
 417,4.000000,2.379709,5459,1012
 418,4.000000,2.383759,5470,995
 419,4.000000,2.387816,5478,1000
 420,4.000000,2.391896,5464,996
 421,4.000000,2.395973,5487,999
 422,4.000000,2.400163,5492,992
 423,4.000000,2.404242,5514,1003
 424,4.000000,2.408273,5527,1019
 425,4.000000,2.412316,5530,1016
 426,4.000000,2.416345,5519,1029
 427,4.000000,2.420399,5537,1044
 428,4.000000,2.424432,5550,1033
 429,4.000000,2.428493,5538,1019
 430,4.000000,2.432741,5556,1031
 431,4.000000,2.436918,5537,1035
 432,4.000000,2.440996,5526,1041
 433,4.000000,2.445116,5542,1043
 434,4.000000,2.449206,5598,1046
 435,4.000000,2.453503,5620,1053
 436,4.000000,2.457687,5625,1061
 437,4.000000,2.461793,5584,1061
 438,4.000000,2.465865,5594,1059
 439,4.000000,2.469911,5557,1073
 440,4.000000,2.474075,5546,1071
 441,4.000000,2.478104,5568,1074
 442,4.000000,2.482208,5616,1069
 443,4.000000,2.486235,5599,1069
 444,4.000000,2.490450,5574,1057
 445,4.000000,2.494809,5558,1052
 446,4.000000,2.499087,5568,1063
 447,4.000000,2.503149,5605,1059
 448,4.000000,2.507164,5592,1065
 449,4.000000,2.511346,5593,1061
 450,4.000000,2.515369,5617,1071
 451,4.000000,2.519375,5644,1083
 452,4.000000,2.523385,5673,1082
 453,4.000000,2.527468,5685,1081
 454,4.000000,2.531507,5700,1078
 455,4.000000,2.535556,5703,1078
 456,4.000000,2.539610,5678,1068
 457,4.000000,2.543985,5696,1070
 458,5.000000,2.549154,5698,1062
 459,4.000000,2.553763,5738,1060
 460,4.000000,2.558028,5739,1068
 461,4.000000,2.562604,5700,1065
 462,4.000000,2.567016,5685,1069
 463,4.000000,2.571384,5673,1068
 464,4.000000,2.575571,5672,1074
 465,4.000000,2.579744,5644,1082
 466,4.000000,2.583863,5670,1068
 467,4.000000,2.588012,5640,1084
 468,4.000000,2.592223,5663,1062
 469,4.000000,2.596475,5651,1063
 470,4.000000,2.600816,5667,1059
 471,4.000000,2.605108,5721,1056
 472,4.000000,2.609348,5653,1061
 473,4.000000,2.613460,5644,1053
 474,4.000000,2.617638,5614,1061
 475,4.000000,2.621911,5588,1052
 476,4.000000,2.626361,5621,1048
 477,4.000000,2.630475,5630,1050
 478,4.000000,2.634599,5661,1055
 479,4.000000,2.638768,5696,1053
 480,4.000000,2.642883,5690,1065
 481,4.000000,2.646996,5701,1067
 482,4.000000,2.651287,5655,1068
 483,4.000000,2.655356,5658,1067
 484,4.000000,2.659406,5676,1071
 485,4.000000,2.663521,5688,1075
 486,6.000000,2.669590,5719,1093
 487,4.000000,2.674241,5684,1102
 488,4.000000,2.678643,5637,1098
 489,4.000000,2.683025,5653,1101
 490,5.000000,2.688562,5625,1099
 491,4.000000,2.693320,5629,1105
 492,4.000000,2.697828,5637,1093
 493,7.000000,2.705246,5650,1096
 494,4.000000,2.709823,5635,1098
 495,4.000000,2.714242,5648,1096
 496,19.000000,2.733704,5700,1098
 497,4.000000,2.738243,5685,1097
 498,4.000000,2.742451,5630,1086
 499,4.000000,2.746707,5658,1093
 500,4.000000,2.751158,5642,1099
 501,5.000000,2.756166,5677,1093
 502,4.000000,2.760565,5695,1073
 503,4.000000,2.764894,5691,1050
 504,4.000000,2.769098,5675,1053
 505,4.000000,2.773239,5676,1071
 506,4.000000,2.777399,5690,1064
 507,4.000000,2.781533,5708,1077
 508,4.000000,2.785600,5654,1079
 509,4.000000,2.789693,5655,1091
 510,4.000000,2.793808,5656,1085
 511,4.000000,2.797914,5684,1088
 512,4.000000,2.802013,5667,1084
 513,4.000000,2.806205,5639,1076
 514,4.000000,2.810354,5636,1074
 515,4.000000,2.814445,5612,1077
 516,4.000000,2.818533,5636,1079
 517,4.000000,2.822665,5607,1079
 518,4.000000,2.826714,5646,1072
 519,4.000000,2.830785,5665,1084
 520,4.000000,2.835021,5651,1070
 521,4.000000,2.839279,5659,1057
 522,4.000000,2.843382,5652,1047
 523,4.000000,2.847449,5618,1045
 524,4.000000,2.851556,5618,1058
 525,4.000000,2.855686,5633,1055
 526,4.000000,2.859767,5618,1040
 527,4.000000,2.863881,5586,1056
 528,4.000000,2.868157,5575,1044
 529,4.000000,2.872929,5557,1045
 530,4.000000,2.877066,5540,1051
 531,4.000000,2.881181,5599,1050
 532,4.000000,2.885358,5562,1047
 533,4.000000,2.889486,5537,1043
 534,4.000000,2.893552,5541,1048
 535,4.000000,2.897622,5545,1027
 536,4.000000,2.901737,5622,1026
 537,4.000000,2.905834,5640,1040
 538,4.000000,2.910406,5630,1042
 539,4.000000,2.914554,5645,1045
 540,4.000000,2.918624,5612,1033
 541,4.000000,2.922682,5625,1032
 542,4.000000,2.926800,5624,1021
 543,4.000000,2.930900,5581,1020
 544,4.000000,2.934963,5581,1012
 545,4.000000,2.939070,5557,1010
 546,4.000000,2.943371,5548,997
 547,4.000000,2.947486,5573,992
 548,4.000000,2.951545,5574,983
 549,4.000000,2.955632,5550,978
 550,4.000000,2.959828,5596,977
 551,4.000000,2.964479,5608,983
 552,4.000000,2.969234,5587,982
 553,4.000000,2.973489,5601,987
 554,4.000000,2.977587,5638,985
 555,4.000000,2.981813,5598,976
 556,4.000000,2.985917,5575,983
 557,4.000000,2.990027,5557,981
 558,4.000000,2.994098,5555,983
 559,4.000000,2.998714,5595,988
 560,4.000000,3.002836,5585,1000
 561,4.000000,3.006893,5576,997
 562,4.000000,3.010935,5597,1007
 563,4.000000,3.015060,5579,1008
 564,4.000000,3.019205,5577,1013
 565,4.000000,3.023350,5544,1024
 566,4.000000,3.027422,5519,1042
 567,4.000000,3.031537,5546,1039
 568,4.000000,3.035662,5561,1035
 569,4.000000,3.040070,5585,1039
 570,4.000000,3.044158,5601,1029
 571,4.000000,3.048178,5609,1031
 572,4.000000,3.052397,5618,1027
 573,4.000000,3.056483,5640,1024
 574,4.000000,3.060543,5657,1021
 575,4.000000,3.064830,5611,1023
 576,4.000000,3.068990,5586,1019
 577,4.000000,3.073073,5629,1012
 578,4.000000,3.077152,5660,1008
 579,4.000000,3.081376,5672,1019
 580,4.000000,3.085611,5687,1025
 581,4.000000,3.089811,5690,1034
 582,4.000000,3.093942,5697,1023
 583,4.000000,3.098029,5693,1010
 584,4.000000,3.102138,5693,1014
 585,4.000000,3.106301,5685,1015
 586,4.000000,3.110384,5662,1010
 587,4.000000,3.114487,5645,997
 588,4.000000,3.118601,5625,1002
 589,4.000000,3.122652,5574,993
 590,4.000000,3.126752,5563,988
 591,4.000000,3.130800,5548,979
 592,4.000000,3.134808,5544,982
 593,4.000000,3.138825,5517,981
 594,4.000000,3.142848,5502,984
 595,3.000000,3.146845,5498,983
 596,4.000000,3.150851,5494,992
 597,4.000000,3.154866,5506,994
 598,4.000000,3.159042,5518,999
 599,4.000000,3.163171,5550,1004
 600,4.000000,3.167257,5541,992
 601,4.000000,3.171342,5513,999
 602,4.000000,3.175457,5516,1006
 603,4.000000,3.179861,5518,1018
 604,5.000000,3.184932,5518,1017
 605,4.000000,3.189278,5522,1027
 606,4.000000,3.193429,5492,1020
 607,4.000000,3.197548,5489,1022
 608,4.000000,3.201590,5527,1017
 609,4.000000,3.205648,5548,1008
 610,4.000000,3.209718,5535,1005
 611,4.000000,3.213777,5528,990
 612,4.000000,3.217952,5548,999
 613,4.000000,3.222109,5589,1001
 614,4.000000,3.226227,5564,986
 615,4.000000,3.230332,5518,997
 616,4.000000,3.234410,5539,997
 617,4.000000,3.238479,5498,1008
 618,4.000000,3.242523,5531,994
 619,4.000000,3.246552,5544,997
 620,4.000000,3.250697,5551,1014
 621,4.000000,3.254831,5545,1014
 622,4.000000,3.258887,5588,1009
 623,4.000000,3.263022,5600,1007
 624,4.000000,3.267272,5587,1018
 625,4.000000,3.271416,5558,1022
 626,4.000000,3.275506,5567,1027
 627,4.000000,3.279570,5490,1041
 628,4.000000,3.283666,5477,1039
 629,4.000000,3.287742,5510,1038
 630,4.000000,3.291807,5505,1050
 631,4.000000,3.295886,5508,1042
 632,4.000000,3.300018,5542,1032
 633,4.000000,3.304896,5540,1041
 634,4.000000,3.309150,5546,1037
 635,4.000000,3.313237,5558,1036
 636,4.000000,3.317289,5556,1039
 637,4.000000,3.321496,5534,1044
 638,4.000000,3.325788,5557,1049
 639,4.000000,3.329905,5590,1054
 640,4.000000,3.333962,5595,1062
 641,4.000000,3.338090,5596,1054
 642,4.000000,3.342161,5617,1052
 643,4.000000,3.346244,5600,1058
 644,4.000000,3.350274,5577,1055
 645,4.000000,3.354347,5593,1077
 646,4.000000,3.358435,5617,1076
 647,4.000000,3.362489,5622,1079
 648,4.000000,3.366500,5568,1066
 649,4.000000,3.370532,5624,1068
 650,4.000000,3.374692,5662,1065
 651,4.000000,3.378881,5666,1056
 652,4.000000,3.383104,5615,1052
 653,4.000000,3.387364,5638,1052
 654,4.000000,3.391513,5628,1038
 655,4.000000,3.395646,5646,1045
 656,4.000000,3.399718,5665,1043
 657,4.000000,3.403772,5667,1042
 658,4.000000,3.407809,5687,1053
 659,4.000000,3.411859,5690,1061
 660,4.000000,3.415909,5684,1070
 661,4.000000,3.420048,5657,1053
 662,4.000000,3.424213,5618,1058
 663,4.000000,3.428293,5616,1054
 664,4.000000,3.432341,5635,1072
 665,4.000000,3.436415,5656,1055
 666,4.000000,3.440470,5667,1048
 667,4.000000,3.444517,5686,1058
 668,4.000000,3.448544,5727,1052
 669,4.000000,3.452677,5708,1047
 670,4.000000,3.456965,5722,1037
 671,4.000000,3.461108,5714,1034
 672,4.000000,3.465833,5698,1024
 673,4.000000,3.469860,5704,1016
 674,4.000000,3.473888,5689,1013
 675,4.000000,3.477933,5693,1027
 676,5.000000,3.482969,5706,1027
 677,6.000000,3.489877,5684,1020
 678,7.000000,3.496998,5688,1031
 679,7.000000,3.504133,5695,1019
 680,5.000000,3.509643,5688,1013
 681,4.000000,3.513882,5698,1025
 682,4.000000,3.517996,5739,1019
 683,4.000000,3.522069,5743,1016
 684,4.000000,3.526125,5727,1026
 685,4.000000,3.530187,5707,1023
 686,4.000000,3.534239,5717,1019
 687,4.000000,3.538310,5752,1028
 688,4.000000,3.542391,5744,1035
 689,4.000000,3.546505,5758,1039
 690,4.000000,3.550583,5739,1040
 691,4.000000,3.554658,5747,1050
 692,4.000000,3.558827,5758,1055
 693,4.000000,3.563043,5745,1067
 694,4.000000,3.567162,5712,1067
 695,4.000000,3.571287,5775,1070
 696,4.000000,3.575741,5757,1071
 697,4.000000,3.579989,5742,1072
 698,4.000000,3.584246,5757,1078
 699,4.000000,3.588437,5795,1068
 700,4.000000,3.592929,5800,1070
 701,4.000000,3.597533,5819,1062
 702,4.000000,3.602345,5850,1085
 703,4.000000,3.606639,5861,1076
 704,4.000000,3.610791,5831,1070
 705,4.000000,3.614976,5837,1070
 706,4.000000,3.619217,5864,1086
 707,5.000000,3.624403,5811,1077
 708,4.000000,3.629292,5807,1064
 709,4.000000,3.633590,5835,1080
 710,4.000000,3.637776,5819,1093
 711,4.000000,3.641906,5810,1108
 712,4.000000,3.646064,5793,1108
 713,4.000000,3.650665,5792,1107
 714,4.000000,3.654774,5822,1105
 715,4.000000,3.658868,5796,1108
 716,4.000000,3.662948,5758,1116
 717,4.000000,3.667246,5770,1116
 718,4.000000,3.671463,5750,1103
 719,4.000000,3.675597,5735,1104
 720,4.000000,3.679755,5723,1093
 721,4.000000,3.683954,5713,1094
 722,4.000000,3.688152,5712,1100
 723,4.000000,3.692266,5707,1110
 724,4.000000,3.696356,5672,1117
 725,4.000000,3.701088,5648,1107
 726,4.000000,3.705593,5599,1093
 727,4.000000,3.709763,5592,1089
 728,4.000000,3.713877,5607,1084
 729,4.000000,3.717970,5611,1084
 730,4.000000,3.722138,5587,1073
 731,4.000000,3.726259,5616,1067
 732,4.000000,3.730388,5617,1070
 733,4.000000,3.734496,5632,1064
 734,4.000000,3.738633,5673,1068
 735,4.000000,3.742748,5668,1068
 736,4.000000,3.746870,5663,1071
 737,4.000000,3.751006,5678,1064
