Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 103,4.000000,1.008705,5629,1101
 104,4.000000,1.013046,5678,1115
 105,4.000000,1.017424,5728,1108
 106,4.000000,1.022011,5761,1120
 107,5.000000,1.027848,5763,1128
 108,6.000000,1.034512,5743,1116
 109,5.000000,1.040025,5725,1110
 110,4.000000,1.044749,5725,1112
 111,4.000000,1.049515,5738,1103
 112,7.000000,1.056650,5747,1085
 113,7.000000,1.064071,5770,1098
 114,5.000000,1.069740,5785,1089
 115,4.000000,1.074076,5763,1070
 116,4.000000,1.078560,5753,1063
 117,4.000000,1.082963,5740,1050
 118,4.000000,1.087273,5737,1043
 119,4.000000,1.091635,5714,1044
 120,4.000000,1.095988,5716,1038
 121,4.000000,1.100284,5731,1042
 122,4.000000,1.104715,5749,1019
 123,4.000000,1.109267,5737,1018
 124,4.000000,1.113641,5751,1013
 125,4.000000,1.117959,5724,1016
 126,5.000000,1.122970,5751,1016
 127,4.000000,1.127311,5720,1019
 128,4.000000,1.131616,5691,1021
 129,4.000000,1.135943,5666,1021
 130,4.000000,1.140225,5668,1002
 131,5.000000,1.145610,5700,1008
 132,5.000000,1.151199,5704,1006
 133,4.000000,1.156009,5691,1013
 134,4.000000,1.160432,5625,1019
 135,4.000000,1.164845,5623,1017
 136,4.000000,1.169155,5636,1025
 137,4.000000,1.173414,5611,1025
 138,4.000000,1.177653,5615,1023
 139,4.000000,1.181931,5626,1014
 140,4.000000,1.186230,5669,1024
 141,4.000000,1.190577,5683,1020
 142,5.000000,1.195845,5711,1020
 143,4.000000,1.200503,5703,1027
 144,4.000000,1.205256,5690,1017
 145,4.000000,1.209705,5694,1025
 146,4.000000,1.214523,5694,1043
 147,5.000000,1.219685,5670,1050
 148,4.000000,1.224402,5680,1060
 149,4.000000,1.229113,5695,1069
 150,5.000000,1.234238,5715,1060
 151,5.000000,1.239655,5749,1056
 152,4.000000,1.244274,5714,1058
 153,4.000000,1.248787,5709,1054
 154,4.000000,1.253452,5700,1048
 155,4.000000,1.258390,5721,1067
 156,4.000000,1.262873,5719,1073
 157,4.000000,1.267292,5737,1078
 158,4.000000,1.271564,5758,1076
 159,4.000000,1.276092,5820,1070
 160,5.000000,1.281110,5813,1063
 161,5.000000,1.287048,5814,1064
 162,5.000000,1.292251,5809,1073
 163,5.000000,1.297339,5796,1078
 164,5.000000,1.303121,5750,1065
 165,4.000000,1.307842,5754,1074
 166,4.000000,1.312396,5719,1086
 167,4.000000,1.316958,5682,1092
 168,4.000000,1.321938,5703,1095
 169,4.000000,1.326777,5691,1093
 170,5.000000,1.332386,5697,1098
 171,5.000000,1.338189,5702,1109
 172,5.000000,1.343503,5700,1127
 173,5.000000,1.349083,5672,1120
 174,5.000000,1.354591,5687,1117
 175,4.000000,1.359169,5672,1113
 176,7.000000,1.366311,5684,1117
 177,6.000000,1.373177,5691,1126
 178,4.000000,1.377984,5706,1123
 179,4.000000,1.382741,5738,1117
 180,4.000000,1.387278,5709,1100
 181,4.000000,1.391737,5707,1098
 182,6.000000,1.398270,5743,1082
 183,7.000000,1.405293,5779,1081
 184,5.000000,1.411111,5799,1099
 185,5.000000,1.416433,5847,1099
 186,4.000000,1.420797,5815,1089
 187,4.000000,1.425146,5820,1082
 188,4.000000,1.429407,5821,1085
 189,4.000000,1.433701,5768,1072
 190,4.000000,1.438084,5793,1065
 191,4.000000,1.442375,5806,1072
 192,4.000000,1.446699,5797,1064
 193,4.000000,1.450998,5781,1060
 194,4.000000,1.455426,5800,1054
 195,4.000000,1.459713,5804,1036
 196,4.000000,1.464437,5796,1045
 197,4.000000,1.469307,5779,1031
 198,4.000000,1.473852,5773,1024
 199,6.000000,1.480620,5746,1016
 200,5.000000,1.485774,5762,1014
 201,4.000000,1.490381,5763,1025
 202,4.000000,1.494620,5779,1028
 203,4.000000,1.498962,5723,1015
 204,4.000000,1.503191,5693,1020
 205,4.000000,1.507502,5689,1021
 206,4.000000,1.511775,5682,1012
 207,4.000000,1.516312,5684,1014
 208,4.000000,1.520717,5680,1014
 209,4.000000,1.525650,5675,997
 210,4.000000,1.530025,5642,992
 211,4.000000,1.534291,5633,1007
 212,4.000000,1.539099,5636,1005
 213,4.000000,1.543557,5644,1015
 214,4.000000,1.547922,5637,1024
 215,4.000000,1.552199,5627,1014
 216,4.000000,1.556461,5609,999
 217,4.000000,1.560941,5602,1000
 218,4.000000,1.565327,5590,996
 219,4.000000,1.569808,5589,987
 220,4.000000,1.574354,5610,972
 221,4.000000,1.578705,5619,975
 222,4.000000,1.583109,5611,960
 223,4.000000,1.587419,5591,969
 224,4.000000,1.592083,5616,982
 225,4.000000,1.596537,5607,980
 226,4.000000,1.600943,5578,986
 227,4.000000,1.605200,5586,973
 228,4.000000,1.609532,5575,983
 229,4.000000,1.613790,5540,974
 230,4.000000,1.618038,5548,966
 231,4.000000,1.622368,5560,970
 232,4.000000,1.626629,5553,977
 233,4.000000,1.631100,5542,981
 234,4.000000,1.635382,5526,998
 235,4.000000,1.639739,5556,977
 236,4.000000,1.644120,5548,979
 237,4.000000,1.648664,5547,964
 238,4.000000,1.652971,5574,975
 239,4.000000,1.657320,5598,978
 240,4.000000,1.661550,5607,972
 241,4.000000,1.665841,5591,983
 242,4.000000,1.670453,5552,987
 243,4.000000,1.675395,5564,997
 244,4.000000,1.680228,5537,1001
 245,4.000000,1.684617,5522,995
 246,4.000000,1.689119,5560,979
 247,4.000000,1.693389,5549,974
 248,4.000000,1.697710,5554,967
 249,4.000000,1.701928,5584,988
 250,4.000000,1.706121,5596,976
 251,4.000000,1.710346,5611,988
 252,4.000000,1.714563,5586,996
 253,4.000000,1.718829,5639,993
 254,4.000000,1.722973,5638,1005
 255,4.000000,1.727153,5630,1009
 256,4.000000,1.731319,5630,1005
 257,4.000000,1.735541,5575,1026
 258,4.000000,1.739755,5572,1043
 259,4.000000,1.743981,5582,1044
 260,4.000000,1.748182,5580,1047
 261,4.000000,1.752456,5588,1051
 262,4.000000,1.756619,5613,1040
 263,4.000000,1.760768,5564,1022
 264,4.000000,1.764992,5567,1022
 265,4.000000,1.769260,5586,1014
 266,4.000000,1.773433,5568,1014
 267,4.000000,1.777570,5587,1009
 268,4.000000,1.781730,5636,1020
 269,6.000000,1.787916,5654,1032
 270,7.000000,1.795613,5639,1039
 271,6.000000,1.801873,5627,1032
 272,4.000000,1.806205,5653,1034
 273,4.000000,1.810505,5720,1047
 274,4.000000,1.814662,5718,1041
 275,4.000000,1.818976,5717,1043
 276,4.000000,1.823166,5741,1062
 277,4.000000,1.827352,5745,1072
 278,4.000000,1.831590,5778,1074
 279,4.000000,1.835822,5762,1054
 280,4.000000,1.840023,5771,1049
 281,4.000000,1.844184,5767,1055
 282,4.000000,1.848467,5754,1074
 283,4.000000,1.852682,5712,1084
 284,4.000000,1.856873,5721,1085
 285,4.000000,1.861086,5715,1083
 286,4.000000,1.865294,5705,1091
 287,4.000000,1.869481,5715,1097
 288,4.000000,1.873653,5763,1092
 289,4.000000,1.877811,5756,1097
 290,4.000000,1.882188,5731,1106
 291,5.000000,1.887224,5697,1095
 292,4.000000,1.891693,5709,1095
 293,4.000000,1.895899,5714,1105
 294,4.000000,1.900063,5711,1110
 295,4.000000,1.904280,5724,1096
 296,4.000000,1.908512,5684,1087
 297,4.000000,1.912695,5685,1086
 298,4.000000,1.916879,5670,1080
 299,4.000000,1.921080,5683,1087
 300,4.000000,1.925226,5676,1083
 301,4.000000,1.929448,5667,1086
 302,4.000000,1.933668,5707,1080
 303,4.000000,1.937808,5705,1085
 304,4.000000,1.941950,5701,1065
 305,4.000000,1.946140,5644,1070
 306,4.000000,1.950302,5617,1076
 307,4.000000,1.954454,5625,1072
 308,4.000000,1.958657,5632,1086
 309,4.000000,1.962886,5629,1088
 310,4.000000,1.967069,5626,1081
 311,4.000000,1.971274,5636,1101
 312,4.000000,1.975514,5651,1088
 313,4.000000,1.979749,5650,1105
 314,4.000000,1.983921,5677,1103
 315,4.000000,1.988130,5667,1098
 316,4.000000,1.992500,5684,1106
 317,4.000000,1.996701,5678,1092
 318,4.000000,2.001082,5688,1085
 319,4.000000,2.005239,5687,1086
 320,4.000000,2.009417,5688,1073
 321,4.000000,2.013634,5663,1066
 322,4.000000,2.017748,5671,1068
 323,4.000000,2.021924,5681,1060
 324,4.000000,2.026149,5699,1068
 325,4.000000,2.030295,5717,1075
 326,4.000000,2.034430,5676,1085
 327,4.000000,2.038605,5690,1085
 328,4.000000,2.042772,5677,1088
 329,4.000000,2.046924,5671,1073
 330,4.000000,2.051111,5670,1070
 331,4.000000,2.055334,5662,1069
 332,4.000000,2.059604,5645,1069
 333,4.000000,2.064105,5649,1061
 334,4.000000,2.068333,5617,1057
 335,4.000000,2.072532,5656,1052
 336,4.000000,2.076704,5690,1041
 337,4.000000,2.080884,5670,1042
 338,4.000000,2.085152,5674,1032
 339,4.000000,2.089466,5669,1049
 340,5.000000,2.094625,5670,1046
 341,5.000000,2.099725,5596,1028
 342,4.000000,2.103904,5608,1017
 343,4.000000,2.108052,5626,1024
 344,4.000000,2.112197,5612,1028
 345,4.000000,2.116346,5609,1025
 346,4.000000,2.120474,5577,1017
 347,4.000000,2.124715,5553,1025
 348,4.000000,2.128889,5533,1024
 349,4.000000,2.133070,5563,1035
 350,4.000000,2.137285,5591,1045
 351,4.000000,2.141420,5589,1044
 352,4.000000,2.145503,5558,1042
 353,4.000000,2.149578,5560,1043
 354,4.000000,2.153707,5537,1033
 355,4.000000,2.157787,5543,1032
 356,4.000000,2.161908,5515,1038
 357,4.000000,2.166225,5498,1051
 358,4.000000,2.170388,5526,1062
 359,4.000000,2.174477,5461,1057
 360,4.000000,2.178564,5485,1051
 361,4.000000,2.182655,5481,1055
 362,5.000000,2.187801,5486,1051
 363,4.000000,2.191932,5464,1042
 364,4.000000,2.196028,5452,1037
 365,4.000000,2.200497,5527,1046
 366,4.000000,2.204845,5540,1029
 367,4.000000,2.209030,5598,1009
 368,4.000000,2.213161,5633,1009
 369,4.000000,2.217356,5608,1010
 370,4.000000,2.221563,5620,1002
 371,4.000000,2.225725,5577,999
 372,4.000000,2.229838,5584,997
 373,4.000000,2.233961,5579,1001
 374,4.000000,2.238160,5549,1005
 375,4.000000,2.242295,5535,1009
 376,4.000000,2.246445,5515,1015
 377,4.000000,2.250582,5504,1028
 378,4.000000,2.254717,5510,1038
 379,4.000000,2.258931,5506,1037
 380,4.000000,2.263055,5518,1047
 381,4.000000,2.267143,5513,1018
 382,4.000000,2.271293,5521,1010
 383,4.000000,2.275482,5507,1010
 384,4.000000,2.279692,5508,1004
 385,4.000000,2.283897,5516,996
 386,4.000000,2.288059,5510,996
 387,4.000000,2.292276,5516,1006
 388,4.000000,2.296633,5480,1006
 389,4.000000,2.301458,5448,1001
 390,4.000000,2.305807,5433,1017
 391,4.000000,2.310016,5473,1008
 392,4.000000,2.314286,5474,1006
 393,4.000000,2.318405,5474,1027
 394,4.000000,2.322533,5473,1012
 395,4.000000,2.326688,5473,1015
 396,4.000000,2.330896,5479,1029
 397,4.000000,2.335194,5487,1021
 398,4.000000,2.339385,5484,1027
 399,4.000000,2.343533,5503,1025
 400,4.000000,2.347667,5471,1034
 401,4.000000,2.351857,5479,1040
 402,4.000000,2.356009,5451,1019
 403,4.000000,2.360138,5467,1009
 404,4.000000,2.364282,5468,1004
 405,4.000000,2.368460,5446,1007
 406,4.000000,2.372950,5435,1005
 407,4.000000,2.377183,5428,1005
 408,4.000000,2.381398,5456,1007
 409,4.000000,2.385724,5417,1020
 410,4.000000,2.389961,5433,1021
 411,4.000000,2.394189,5432,1030
 412,4.000000,2.398443,5421,1037
 413,4.000000,2.402647,5443,1034
 414,4.000000,2.406783,5415,1035
 415,4.000000,2.410996,5410,1034
 416,4.000000,2.415386,5429,1031
 417,4.000000,2.420125,5459,1012
 418,4.000000,2.424560,5470,995
 419,4.000000,2.428843,5478,1000
 420,4.000000,2.433157,5464,996
 421,4.000000,2.437368,5487,999
 422,4.000000,2.441547,5492,992
 423,4.000000,2.445670,5514,1003
 424,4.000000,2.449802,5527,1019
 425,4.000000,2.453917,5530,1016
 426,4.000000,2.458025,5519,1029
 427,4.000000,2.462202,5537,1044
 428,4.000000,2.466333,5550,1033
 429,4.000000,2.470461,5538,1019
 430,4.000000,2.474576,5556,1031
 431,4.000000,2.478737,5537,1035
 432,4.000000,2.482882,5526,1041
 433,4.000000,2.487022,5542,1043
 434,4.000000,2.491186,5598,1046
 435,4.000000,2.495399,5620,1053
 436,4.000000,2.499679,5625,1061
 437,4.000000,2.503961,5584,1061
 438,5.000000,2.509000,5594,1059
 439,4.000000,2.513878,5557,1073
 440,5.000000,2.519012,5546,1071
 441,4.000000,2.523480,5568,1074
 442,4.000000,2.527683,5616,1069
 443,4.000000,2.531828,5599,1069
 444,4.000000,2.535979,5574,1057
 445,4.000000,2.540169,5558,1052
 446,4.000000,2.544391,5568,1063
 447,4.000000,2.548614,5605,1059
 448,4.000000,2.552870,5592,1065
 449,4.000000,2.557053,5593,1061
 450,4.000000,2.561175,5617,1071
 451,4.000000,2.565308,5644,1083
 452,4.000000,2.569560,5673,1082
 453,4.000000,2.573872,5685,1081
 454,4.000000,2.578087,5700,1078
 455,4.000000,2.582231,5703,1078
 456,4.000000,2.586703,5678,1068
 457,4.000000,2.591238,5696,1070
 458,4.000000,2.595384,5698,1062
 459,4.000000,2.599813,5738,1060
 460,4.000000,2.604131,5739,1068
 461,4.000000,2.608735,5700,1065
 462,4.000000,2.612998,5685,1069
 463,4.000000,2.617235,5673,1068
 464,4.000000,2.621420,5672,1074
 465,4.000000,2.625598,5644,1082
 466,4.000000,2.629794,5670,1068
 467,4.000000,2.634004,5640,1084
 468,4.000000,2.638299,5663,1062
 469,4.000000,2.642461,5651,1063
 470,4.000000,2.646657,5667,1059
 471,4.000000,2.650806,5721,1056
 472,4.000000,2.654999,5653,1061
 473,4.000000,2.659135,5644,1053
 474,4.000000,2.663278,5614,1061
 475,4.000000,2.667465,5588,1052
 476,4.000000,2.671874,5621,1048
 477,4.000000,2.676020,5630,1050
 478,5.000000,2.681411,5661,1055
 479,5.000000,2.686831,5696,1053
 480,4.000000,2.691318,5690,1065
 481,4.000000,2.695717,5701,1067
 482,4.000000,2.700457,5655,1068
 483,4.000000,2.704868,5658,1067
 484,4.000000,2.709236,5676,1071
 485,6.000000,2.716181,5688,1075
 486,4.000000,2.720662,5719,1093
 487,4.000000,2.725433,5684,1102
 488,21.000000,2.747053,5637,1098
 489,5.000000,2.752369,5653,1101
 490,4.000000,2.756848,5625,1099
 491,4.000000,2.761159,5629,1105
 492,4.000000,2.765460,5637,1093
 493,4.000000,2.769707,5650,1096
 494,4.000000,2.773952,5635,1098
 495,4.000000,2.778194,5648,1096
 496,4.000000,2.782450,5700,1098
 497,4.000000,2.786755,5685,1097
 498,4.000000,2.791213,5630,1086
 499,4.000000,2.795441,5658,1093
 500,4.000000,2.799645,5642,1099
 501,4.000000,2.803921,5677,1093
 502,4.000000,2.808156,5695,1073
 503,4.000000,2.812432,5691,1050
 504,4.000000,2.816683,5675,1053
 505,4.000000,2.820954,5676,1071
 506,4.000000,2.825282,5690,1064
 507,4.000000,2.829482,5708,1077
 508,4.000000,2.833871,5654,1079
 509,4.000000,2.838178,5655,1091
 510,4.000000,2.842399,5656,1085
 511,4.000000,2.846642,5684,1088
 512,4.000000,2.850958,5667,1084
 513,4.000000,2.855187,5639,1076
 514,4.000000,2.859457,5636,1074
 515,4.000000,2.864336,5612,1077
 516,5.000000,2.869457,5636,1079
 517,4.000000,2.873901,5607,1079
 518,4.000000,2.878075,5646,1072
 519,4.000000,2.882298,5665,1084
 520,4.000000,2.886468,5651,1070
 521,4.000000,2.890992,5659,1057
 522,4.000000,2.895191,5652,1047
 523,4.000000,2.899346,5618,1045
 524,4.000000,2.903512,5618,1058
 525,4.000000,2.907676,5633,1055
 526,4.000000,2.911988,5618,1040
 527,4.000000,2.916341,5586,1056
 528,4.000000,2.920532,5575,1044
 529,4.000000,2.924778,5557,1045
 530,4.000000,2.929101,5540,1051
 531,4.000000,2.933611,5599,1050
 532,5.000000,2.939307,5562,1047
 533,4.000000,2.943687,5537,1043
 534,4.000000,2.947892,5541,1048
 535,4.000000,2.952139,5545,1027
 536,4.000000,2.956441,5622,1026
 537,4.000000,2.960691,5640,1040
 538,4.000000,2.964931,5630,1042
 539,4.000000,2.969125,5645,1045
 540,4.000000,2.973381,5612,1033
 541,4.000000,2.977618,5625,1032
 542,4.000000,2.981862,5624,1021
 543,4.000000,2.986161,5581,1020
 544,4.000000,2.990404,5581,1012
 545,4.000000,2.994654,5557,1010
 546,4.000000,2.998981,5548,997
 547,4.000000,3.003143,5573,992
 548,4.000000,3.007359,5574,983
 549,4.000000,3.011561,5550,978
 550,4.000000,3.015750,5596,977
 551,4.000000,3.019895,5608,983
 552,4.000000,3.024077,5587,982
 553,4.000000,3.028214,5601,987
 554,4.000000,3.032651,5638,985
 555,4.000000,3.036791,5598,976
 556,4.000000,3.040936,5575,983
 557,4.000000,3.045213,5557,981
 558,4.000000,3.049509,5555,983
 559,4.000000,3.054312,5595,988
 560,4.000000,3.058556,5585,1000
 561,4.000000,3.062727,5576,997
 562,4.000000,3.066881,5597,1007
 563,4.000000,3.071070,5579,1008
 564,4.000000,3.075275,5577,1013
 565,4.000000,3.079451,5544,1024
 566,4.000000,3.083674,5519,1042
 567,4.000000,3.087857,5546,1039
 568,4.000000,3.092059,5561,1035
 569,4.000000,3.096372,5585,1039
 570,4.000000,3.100672,5601,1029
 571,4.000000,3.104862,5609,1031
 572,4.000000,3.109013,5618,1027
 573,4.000000,3.113256,5640,1024
 574,4.000000,3.117427,5657,1021
 575,4.000000,3.121605,5611,1023
 576,4.000000,3.125791,5586,1019
 577,4.000000,3.129960,5629,1012
 578,4.000000,3.134104,5660,1008
 579,4.000000,3.138234,5672,1019
 580,4.000000,3.142417,5687,1025
 581,5.000000,3.147739,5690,1034
 582,4.000000,3.152483,5697,1023
 583,4.000000,3.156838,5693,1010
 584,4.000000,3.161049,5693,1014
 585,4.000000,3.165204,5685,1015
 586,4.000000,3.169365,5662,1010
 587,4.000000,3.173585,5645,997
 588,4.000000,3.177777,5625,1002
 589,4.000000,3.182186,5574,993
 590,4.000000,3.186453,5563,988
 591,4.000000,3.191092,5548,979
 592,4.000000,3.195357,5544,982
 593,4.000000,3.199587,5517,981
 594,4.000000,3.203784,5502,984
 595,4.000000,3.208009,5498,983
 596,4.000000,3.212191,5494,992
 597,4.000000,3.216383,5506,994
 598,4.000000,3.220601,5518,999
 599,4.000000,3.224847,5550,1004
 600,4.000000,3.229057,5541,992
 601,4.000000,3.233211,5513,999
 602,4.000000,3.237378,5516,1006
 603,4.000000,3.241506,5518,1018
 604,4.000000,3.245655,5518,1017
 605,4.000000,3.249955,5522,1027
 606,4.000000,3.254280,5492,1020
 607,4.000000,3.258605,5489,1022
 608,4.000000,3.262840,5527,1017
 609,4.000000,3.267135,5548,1008
 610,4.000000,3.272031,5535,1005
 611,4.000000,3.276348,5528,990
 612,5.000000,3.282094,5548,999
 613,4.000000,3.286274,5589,1001
 614,4.000000,3.290402,5564,986
 615,4.000000,3.294514,5518,997
 616,4.000000,3.298664,5539,997
 617,4.000000,3.302852,5498,1008
 618,4.000000,3.307038,5531,994
 619,4.000000,3.311226,5544,997
 620,4.000000,3.315379,5551,1014
 621,4.000000,3.319593,5545,1014
 622,4.000000,3.324224,5588,1009
 623,4.000000,3.328502,5600,1007
 624,4.000000,3.332645,5587,1018
 625,4.000000,3.336856,5558,1022
 626,4.000000,3.341049,5567,1027
 627,4.000000,3.345254,5490,1041
 628,4.000000,3.349418,5477,1039
 629,4.000000,3.353553,5510,1038
 630,4.000000,3.357674,5505,1050
 631,4.000000,3.362199,5508,1042
 632,4.000000,3.367069,5542,1032
 633,4.000000,3.371448,5540,1041
 634,4.000000,3.375623,5546,1037
 635,4.000000,3.379811,5558,1036
 636,4.000000,3.384027,5556,1039
 637,4.000000,3.388263,5534,1044
 638,4.000000,3.392452,5557,1049
 639,4.000000,3.396631,5590,1054
 640,4.000000,3.400935,5595,1062
 641,4.000000,3.405240,5596,1054
 642,4.000000,3.409424,5617,1052
 643,4.000000,3.413579,5600,1058
 644,4.000000,3.417750,5577,1055
 645,4.000000,3.421916,5593,1077
 646,4.000000,3.426074,5617,1076
 647,4.000000,3.430230,5622,1079
 648,4.000000,3.434448,5568,1066
 649,4.000000,3.438614,5624,1068
 650,4.000000,3.442779,5662,1065
 651,4.000000,3.446948,5666,1056
 652,4.000000,3.451138,5615,1052
 653,4.000000,3.455569,5638,1052
 654,4.000000,3.459786,5628,1038
 655,4.000000,3.463983,5646,1045
 656,7.000000,3.471212,5665,1043
 657,8.000000,3.479441,5667,1042
 658,7.000000,3.486752,5687,1053
 659,4.000000,3.491296,5690,1061
 660,4.000000,3.495450,5684,1070
 661,4.000000,3.499629,5657,1053
 662,4.000000,3.503781,5618,1058
 663,4.000000,3.507898,5616,1054
 664,4.000000,3.512019,5635,1072
 665,4.000000,3.516678,5656,1055
 666,4.000000,3.520935,5667,1048
 667,4.000000,3.525028,5686,1058
 668,4.000000,3.529244,5727,1052
 669,4.000000,3.533542,5708,1047
 670,4.000000,3.538390,5722,1037
 671,6.000000,3.545040,5714,1034
 672,4.000000,3.549406,5698,1024
 673,4.000000,3.553738,5704,1016
 674,4.000000,3.558188,5689,1013
 675,4.000000,3.562400,5693,1027
 676,4.000000,3.566573,5706,1027
 677,4.000000,3.570796,5684,1020
 678,4.000000,3.575282,5688,1031
 679,4.000000,3.580194,5695,1019
 680,4.000000,3.584673,5688,1013
 681,4.000000,3.588983,5698,1025
 682,4.000000,3.593153,5739,1019
 683,4.000000,3.597353,5743,1016
 684,4.000000,3.601501,5727,1026
 685,4.000000,3.605643,5707,1023
 686,4.000000,3.609779,5717,1019
 687,4.000000,3.614001,5752,1028
 688,4.000000,3.618181,5744,1035
 689,4.000000,3.622413,5758,1039
 690,4.000000,3.626562,5739,1040
 691,4.000000,3.630752,5747,1050
 692,4.000000,3.635038,5758,1055
 693,4.000000,3.639355,5745,1067
 694,4.000000,3.643545,5712,1067
 695,4.000000,3.647756,5775,1070
 696,4.000000,3.652106,5757,1071
 697,4.000000,3.656316,5742,1072
 698,4.000000,3.660526,5757,1078
 699,4.000000,3.664791,5795,1068
 700,4.000000,3.668968,5800,1070
 701,4.000000,3.673163,5819,1062
 702,4.000000,3.677326,5850,1085
 703,4.000000,3.681456,5861,1076
 704,4.000000,3.685753,5831,1070
 705,4.000000,3.690015,5837,1070
 706,4.000000,3.694186,5864,1086
 707,4.000000,3.698301,5811,1077
 708,4.000000,3.702453,5807,1064
 709,4.000000,3.706693,5835,1080
 710,4.000000,3.710893,5819,1093
 711,4.000000,3.715009,5810,1108
 712,4.000000,3.719194,5793,1108
 713,4.000000,3.723809,5792,1107
 714,4.000000,3.728086,5822,1105
 715,4.000000,3.732275,5796,1108
 716,4.000000,3.736422,5758,1116
 717,4.000000,3.740640,5770,1116
 718,4.000000,3.744836,5750,1103
 719,4.000000,3.749078,5735,1104
 720,4.000000,3.753259,5723,1093
 721,4.000000,3.757386,5713,1094
 722,4.000000,3.761733,5712,1100
 723,4.000000,3.765951,5707,1110
 724,4.000000,3.770139,5672,1117
 725,4.000000,3.774355,5648,1107
 726,4.000000,3.778641,5599,1093
 727,4.000000,3.783255,5592,1089
 728,4.000000,3.787395,5607,1084
 729,4.000000,3.791735,5611,1084
 730,4.000000,3.796314,5587,1073
 731,4.000000,3.800819,5616,1067
 732,4.000000,3.805054,5617,1070
 733,4.000000,3.809284,5632,1064
 734,4.000000,3.813483,5673,1068
 735,4.000000,3.817679,5668,1068
 736,4.000000,3.821824,5663,1071
 737,4.000000,3.826036,5678,1064
