Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 99,24.000000,3.142614,118129,17087
 100,24.000000,3.166946,118185,17050
 101,26.000000,3.193278,118402,17074
 102,24.000000,3.218108,118607,17090
 103,24.000000,3.242244,118788,17080
 104,26.000000,3.268745,118501,17075
 105,25.000000,3.294028,117957,17086
 106,24.000000,3.318905,118077,17146
 107,24.000000,3.343171,117887,17153
 108,24.000000,3.367416,117751,17124
 109,25.000000,3.393024,117894,17170
 110,24.000000,3.417994,118263,17178
 111,24.000000,3.442229,118361,17156
 112,24.000000,3.466703,118406,17103
 113,25.000000,3.491837,118770,17052
 114,25.000000,3.516968,119068,16960
 115,24.000000,3.541218,119325,16998
 116,24.000000,3.565345,119357,17037
 117,24.000000,3.590288,119245,17061
 118,25.000000,3.615810,119214,17082
 119,25.000000,3.640899,118962,17092
 120,25.000000,3.666218,118892,17045
 121,24.000000,3.690818,118790,17010
 122,25.000000,3.715967,118752,17077
 123,24.000000,3.740188,118623,17122
 124,24.000000,3.764317,119005,17131
 125,24.000000,3.788417,118722,17176
 126,25.000000,3.814205,118457,17182
 127,25.000000,3.839660,118224,17110
 128,24.000000,3.863904,118420,17069
 129,24.000000,3.887912,117987,17030
 130,24.000000,3.912426,117914,17024
 131,25.000000,3.938096,118208,17036
 132,24.000000,3.962204,118198,17041
 133,23.000000,3.986201,118056,17088
 134,24.000000,4.011003,117686,17134
 135,25.000000,4.036473,117647,17111
 136,24.000000,4.060615,117595,17097
 137,24.000000,4.084629,117523,17134
 138,23.000000,4.108494,117133,17183
 139,25.000000,4.133602,117177,17212
 140,24.000000,4.158192,117325,17227
 141,24.000000,4.182812,117516,17217
 142,24.000000,4.206986,117784,17239
 143,25.000000,4.232894,117799,17208
 144,24.000000,4.257895,117982,17149
 145,24.000000,4.282813,117864,17111
 146,24.000000,4.307157,117821,17128
 147,25.000000,4.332357,117889,17084
 148,25.000000,4.357709,117516,17124
 149,24.000000,4.381965,117285,17068
 150,24.000000,4.406049,117289,17054
 151,25.000000,4.431165,117324,17058
 152,26.000000,4.457817,117475,17032
 153,24.000000,4.482103,117321,17001
 154,24.000000,4.506180,117284,16985
 155,24.000000,4.530804,117023,17017
 156,25.000000,4.556195,117182,17015
 157,24.000000,4.580818,117336,17037
 158,24.000000,4.605032,117104,17049
 159,25.000000,4.630036,116960,17091
 160,25.000000,4.655565,117001,17060
 161,25.000000,4.681402,117159,17045
 162,24.000000,4.706068,117097,16968
 163,24.000000,4.730494,116969,16968
 164,25.000000,4.755597,117237,16974
 165,25.000000,4.780670,117256,16935
 166,24.000000,4.804880,117377,16921
 167,24.000000,4.829108,117659,16931
 168,25.000000,4.855070,117629,16892
 169,25.000000,4.880787,117509,16947
 170,24.000000,4.905001,117724,16904
 171,24.000000,4.929451,117579,16889
 172,24.000000,4.953963,117556,16834
 173,25.000000,4.979023,117911,16887
 174,24.000000,5.003556,117782,16925
 175,24.000000,5.027793,117520,16898
 176,24.000000,5.051992,117488,16895
 177,26.000000,5.078424,117464,16912
 178,24.000000,5.103406,117292,16896
 179,24.000000,5.127750,117433,16857
 180,24.000000,5.151853,117556,16824
 181,24.000000,5.176531,117249,16848
 182,25.000000,5.202354,117536,16833
 183,25.000000,5.227711,117417,16847
 184,24.000000,5.252080,117273,16873
 185,25.000000,5.277555,117175,16864
 186,25.000000,5.303126,117436,16912
 187,24.000000,5.327575,117090,16923
 188,24.000000,5.351721,117523,16980
 189,24.000000,5.376346,117259,17027
 190,25.000000,5.401876,117420,16972
 191,24.000000,5.426334,117173,17028
 192,24.000000,5.450407,116843,16954
 193,24.000000,5.474794,116881,16937
 194,26.000000,5.501020,116853,16958
 195,25.000000,5.526077,116893,16940
 196,24.000000,5.550463,116773,16988
 197,24.000000,5.574680,116890,17012
 198,24.000000,5.599267,116725,17027
 199,25.000000,5.624316,116735,17012
 200,24.000000,5.648679,116331,16941
 201,24.000000,5.672866,116387,16921
 202,27.000000,5.700434,116685,16947
 203,25.000000,5.726244,117182,16907
 204,24.000000,5.750685,117152,16930
 205,24.000000,5.774921,117503,16940
 206,24.000000,5.799425,117565,16906
 207,25.000000,5.825090,117532,16857
 208,24.000000,5.849632,117554,16853
 209,24.000000,5.873671,117484,16885
 210,24.000000,5.898035,117855,16803
 211,27.000000,5.925420,117414,16776
 212,24.000000,5.950300,117448,16817
 213,24.000000,5.974507,117756,16810
 214,23.000000,5.998477,117342,16891
 215,24.000000,6.023211,117376,16942
 216,24.000000,6.048038,117317,16959
 217,24.000000,6.072634,117357,16929
 218,25.000000,6.097674,117288,16951
 219,25.000000,6.122837,117046,16970
 220,25.000000,6.148763,117159,16934
 221,24.000000,6.173060,117364,16930
 222,24.000000,6.197262,117452,16912
 223,24.000000,6.221914,117580,16895
 224,25.000000,6.247016,117821,16906
 225,24.000000,6.271290,117700,16895
 226,24.000000,6.296070,117668,16891
 227,25.000000,6.321620,117631,16901
 228,25.000000,6.347421,117127,16913
 229,24.000000,6.372226,117029,16862
 230,24.000000,6.396318,116955,16800
 231,24.000000,6.420384,116478,16805
 232,24.000000,6.445101,116552,16789
 233,25.000000,6.470572,116646,16769
 234,24.000000,6.494804,116852,16736
 235,24.000000,6.518846,117105,16627
 236,24.000000,6.543354,117109,16650
 237,26.000000,6.570106,116766,16611
 238,24.000000,6.594275,116817,16671
 239,24.000000,6.618370,116721,16674
 240,24.000000,6.642447,116606,16704
 241,25.000000,6.668200,116629,16732
 242,24.000000,6.692663,116467,16692
 243,24.000000,6.716941,116590,16671
 244,25.000000,6.742018,116501,16738
 245,25.000000,6.767847,116429,16714
 246,24.000000,6.792644,116442,16680
 247,24.000000,6.816661,116186,16665
 248,24.000000,6.840764,115950,16719
 249,24.000000,6.865140,116320,16732
 250,25.000000,6.890226,116560,16752
 251,24.000000,6.914675,116779,16744
 252,24.000000,6.938988,117156,16664
 253,24.000000,6.963390,116998,16647
 254,26.000000,6.989878,116868,16681
 255,24.000000,7.014326,116761,16685
 256,24.000000,7.038451,116789,16715
 257,23.000000,7.062445,116864,16702
 258,25.000000,7.087566,116562,16702
 259,25.000000,7.112658,116732,16663
 260,24.000000,7.136840,116670,16608
 261,23.000000,7.160795,116693,16677
 262,25.000000,7.186290,116998,16688
 263,25.000000,7.211567,117082,16713
 264,24.000000,7.236241,117305,16709
 265,24.000000,7.260372,117419,16723
 266,24.000000,7.284691,117194,16738
 267,25.000000,7.310046,116897,16724
 268,24.000000,7.334889,116947,16665
 269,24.000000,7.358969,116817,16668
 270,24.000000,7.383549,116906,16773
 271,26.000000,7.409968,116571,16824
 272,24.000000,7.434253,116993,16812
 273,24.000000,7.458365,116960,16777
 274,23.000000,7.482333,117137,16807
 275,25.000000,7.507511,117429,16865
 276,25.000000,7.533510,117582,16886
 277,24.000000,7.558020,117483,16967
 278,24.000000,7.582186,117362,16968
 279,25.000000,7.608133,117290,16978
 280,25.000000,7.633499,116934,17032
 281,24.000000,7.657640,116663,16989
 282,23.000000,7.681632,116425,16981
 283,24.000000,7.705907,116679,17070
 284,26.000000,7.731931,116560,17070
 285,24.000000,7.756673,117098,17078
 286,24.000000,7.781643,116918,17148
 287,24.000000,7.806130,117505,17063
 288,26.000000,7.832353,117570,17058
 289,24.000000,7.856785,117440,17105
 290,24.000000,7.880857,117364,17100
 291,24.000000,7.904988,117540,17093
 292,26.000000,7.931036,117412,17102
 293,26.000000,7.957344,117475,17119
 294,26.000000,7.983477,117456,17159
 295,25.000000,8.008801,117443,17171
 296,25.000000,8.034522,117056,17165
 297,25.000000,8.060425,116865,17118
 298,24.000000,8.084801,116656,17123
 299,24.000000,8.109020,116379,17064
 300,24.000000,8.133418,116871,17024
 301,25.000000,8.158621,116595,16942
 302,24.000000,8.182922,116387,16922
 303,23.000000,8.206894,116305,16872
 304,24.000000,8.231112,116085,16866
 305,26.000000,8.257681,116091,16862
 306,24.000000,8.281983,116266,16873
 307,24.000000,8.306006,116144,16880
 308,25.000000,8.331114,116219,16908
 309,25.000000,8.356282,116510,16967
 310,24.000000,8.381047,116507,16961
 311,24.000000,8.405142,116724,16980
 312,24.000000,8.429379,116861,16951
 313,25.000000,8.455019,117108,16947
 314,25.000000,8.480406,116848,16927
 315,24.000000,8.504995,116522,16922
 316,24.000000,8.529589,116319,16942
 317,24.000000,8.554178,116102,16904
 318,25.000000,8.579775,116480,16926
 319,25.000000,8.604874,116218,16921
 320,24.000000,8.628919,116391,16874
 321,24.000000,8.653039,116939,16854
 322,25.000000,8.678843,116813,16892
 323,25.000000,8.704446,116777,16852
 324,24.000000,8.728835,117027,16870
 325,24.000000,8.752907,117200,16848
 326,24.000000,8.777101,117463,16835
 327,29.000000,8.807073,117495,16833
 328,25.000000,8.832152,117626,16764
 329,24.000000,8.856252,117654,16754
 330,24.000000,8.880505,117714,16664
 331,26.000000,8.907284,117421,16692
 332,24.000000,8.931606,117542,16670
 333,24.000000,8.956078,117448,16655
 334,24.000000,8.980433,117217,16681
 335,25.000000,9.005451,117567,16597
 336,24.000000,9.030380,117591,16597
 337,24.000000,9.054506,117725,16632
 338,24.000000,9.078571,117794,16651
 339,24.000000,9.103442,117810,16637
 340,25.000000,9.129166,117834,16605
 341,24.000000,9.153413,117937,16649
 342,24.000000,9.177513,118001,16642
 343,24.000000,9.201609,117938,16648
 344,25.000000,9.226658,117907,16578
 345,24.000000,9.251220,118195,16635
 346,24.000000,9.275528,117936,16744
 347,24.000000,9.299638,117907,16795
 348,25.000000,9.325620,117737,16758
 349,25.000000,9.351105,117968,16827
 350,24.000000,9.375493,118040,16881
 351,24.000000,9.399793,117885,16897
 352,24.000000,9.424347,117859,16957
 353,27.000000,9.451420,117930,16976
 354,24.000000,9.476349,117969,16936
 355,24.000000,9.500492,118175,16953
 356,24.000000,9.525098,118427,16955
 357,26.000000,9.551568,118383,16998
 358,24.000000,9.575814,117967,17007
 359,24.000000,9.599881,117726,16947
 360,24.000000,9.623988,117702,16911
 361,25.000000,9.649212,118049,16934
 362,25.000000,9.674605,118141,16971
 363,24.000000,9.698887,117980,16953
 364,24.000000,9.723183,117842,16941
 365,28.000000,9.752033,118047,16999
 366,25.000000,9.777955,117922,16991
 367,24.000000,9.802230,118289,17008
 368,25.000000,9.827837,118294,16996
 369,24.000000,9.852728,117942,16957
 370,24.000000,9.877654,117810,17024
 371,24.000000,9.902283,118051,17027
 372,24.000000,9.926679,118422,16964
 373,24.000000,9.950972,118192,16931
 374,26.000000,9.977251,117976,16930
 375,25.000000,10.002735,117692,16917
 376,24.000000,10.026775,117613,16941
 377,24.000000,10.050788,117681,16972
 378,24.000000,10.075546,117617,16987
 379,24.000000,10.100533,117343,16979
 380,24.000000,10.124815,117422,16981
 381,24.000000,10.148930,117263,16941
 382,25.000000,10.174167,117217,16928
 383,26.000000,10.200184,116903,16993
 384,24.000000,10.224489,116841,17068
 385,23.000000,10.248467,116934,17040
 386,24.000000,10.272647,116950,16999
 387,25.000000,10.298273,117227,16995
 388,24.000000,10.323021,117047,16996
 389,24.000000,10.347740,117129,17008
 390,24.000000,10.372233,117156,17036
 391,25.000000,10.397882,116858,17038
 392,25.000000,10.422890,116778,17017
 393,24.000000,10.447017,116549,16999
 394,24.000000,10.471830,116769,17022
 395,25.000000,10.497317,116747,17090
 396,26.000000,10.523603,116738,17105
 397,25.000000,10.549013,116898,17123
 398,24.000000,10.573165,117079,17054
 399,24.000000,10.597588,117309,17040
 400,26.000000,10.624460,117316,16980
 401,24.000000,10.648762,117231,17008
 402,24.000000,10.672915,117352,17009
 403,24.000000,10.697001,117615,17014
 404,26.000000,10.723042,117650,17031
 405,25.000000,10.748290,117658,16988
 406,24.000000,10.772525,117431,16978
 407,24.000000,10.797135,117693,17062
 408,25.000000,10.822487,117544,17049
 409,27.000000,10.849910,118002,17128
 410,24.000000,10.874823,118399,17171
 411,24.000000,10.898940,118056,17154
 412,24.000000,10.923249,118100,17226
 413,25.000000,10.948982,118021,17269
 414,25.000000,10.974205,117709,17281
 415,24.000000,10.998575,117849,17300
 416,25.000000,11.023873,118201,17272
 417,25.000000,11.049781,117841,17267
 418,24.000000,11.074568,117993,17218
 419,24.000000,11.098776,118140,17225
 420,25.000000,11.124521,118074,17244
 421,25.000000,11.149892,118056,17270
 422,24.000000,11.174514,117908,17279
 423,24.000000,11.199417,118244,17189
 424,24.000000,11.223519,118475,17193
 425,24.000000,11.247978,118259,17215
 426,26.000000,11.274624,118185,17245
 427,24.000000,11.299058,117889,17211
 428,24.000000,11.323434,117940,17177
 429,24.000000,11.348025,117933,17206
 430,25.000000,11.373694,117753,17146
 431,24.000000,11.398294,117767,17178
 432,24.000000,11.422747,117804,17177
 433,24.000000,11.447077,118224,17234
 434,25.000000,11.473019,117985,17201
 435,24.000000,11.497780,118241,17180
 436,24.000000,11.522122,118248,17154
 437,24.000000,11.546527,118059,17101
 438,24.000000,11.571275,118057,17141
 439,24.000000,11.596231,118034,17046
 440,24.000000,11.621006,118077,16995
 441,24.000000,11.645323,118080,16977
 442,24.000000,11.670261,118014,16933
 443,25.000000,11.696100,117958,16898
 444,24.000000,11.720782,118111,16837
 445,24.000000,11.745163,118309,16861
 446,24.000000,11.769783,118636,16820
 447,26.000000,11.796030,118744,16847
 448,24.000000,11.820745,118882,16928
 449,24.000000,11.845190,118940,16970
 450,26.000000,11.871744,118886,16975
 451,27.000000,11.899290,118867,16978
 452,24.000000,11.923775,118633,16977
 453,24.000000,11.948049,118592,16928
 454,24.000000,11.972609,118404,16899
 455,25.000000,11.997717,118744,16895
 456,24.000000,12.022497,118296,16839
 457,24.000000,12.046835,118343,16843
 458,24.000000,12.071134,118398,16878
 459,25.000000,12.096358,118472,16892
 460,26.000000,12.123212,118037,16878
 461,25.000000,12.148588,117949,16917
 462,24.000000,12.172859,117594,16877
 463,24.000000,12.197451,117467,16912
 464,25.000000,12.223044,117542,16930
 465,24.000000,12.247669,117407,16916
 466,24.000000,12.271923,117051,16930
 467,24.000000,12.296239,117271,16928
 468,26.000000,12.322707,117134,16926
 469,28.000000,12.350913,117237,16904
 470,25.000000,12.375942,117136,16915
 471,24.000000,12.400887,116689,16980
 472,25.000000,12.426112,116833,16979
 473,24.000000,12.450987,116802,17069
 474,24.000000,12.475248,117186,17094
 475,24.000000,12.499578,116966,17051
 476,25.000000,12.525405,116870,17027
 477,26.000000,12.551426,116699,17013
 478,24.000000,12.576073,117215,16979
 479,24.000000,12.600295,117423,16968
 480,24.000000,12.625016,117341,17019
 481,25.000000,12.650290,117468,16937
 482,24.000000,12.674788,117581,16962
 483,24.000000,12.699035,116929,16961
 484,24.000000,12.723697,117146,16945
 485,26.000000,12.750455,117056,16916
 486,24.000000,12.775078,117128,16942
 487,24.000000,12.799413,116977,16975
 488,24.000000,12.823661,117376,17003
 489,25.000000,12.848953,117368,16978
 490,26.000000,12.875263,117367,17003
 491,24.000000,12.900226,117819,16992
 492,24.000000,12.925035,117880,16960
 493,25.000000,12.950529,117911,16937
 494,26.000000,12.977315,118241,16979
 495,24.000000,13.002212,118785,16995
 496,24.000000,13.026711,118921,17001
 497,24.000000,13.051343,119009,17030
 498,25.000000,13.076422,118722,17070
 499,24.000000,13.101155,118570,17078
 500,24.000000,13.125672,118569,17072
 501,24.000000,13.150120,118728,17074
 502,26.000000,13.176293,118578,17079
 503,25.000000,13.201359,118432,17077
 504,24.000000,13.225858,118111,17102
 505,24.000000,13.250221,117864,17151
 506,24.000000,13.274982,118006,17136
 507,25.000000,13.300200,117676,17117
 508,24.000000,13.325011,117284,17093
 509,24.000000,13.349420,117588,17074
 510,24.000000,13.374271,117752,17070
 511,27.000000,13.401383,117989,17121
 512,24.000000,13.426367,118180,17090
 513,24.000000,13.450953,118356,17087
 514,24.000000,13.475271,118322,17100
 515,25.000000,13.500737,118492,17068
 516,25.000000,13.526066,118491,17114
 517,24.000000,13.550699,118578,17082
 518,24.000000,13.575111,118647,17099
 519,26.000000,13.601223,118725,17055
 520,25.000000,13.626548,118507,17061
 521,24.000000,13.651147,118470,17029
 522,24.000000,13.675486,118454,17027
 523,25.000000,13.700977,118412,17025
 524,27.000000,13.728096,118477,17063
 525,24.000000,13.752771,118608,17110
 526,24.000000,13.777084,118313,17083
 527,25.000000,13.802760,118192,17138
 528,25.000000,13.828753,117616,17128
 529,24.000000,13.853418,117706,17142
 530,24.000000,13.877820,117821,17178
 531,24.000000,13.902508,117826,17162
 532,26.000000,13.928834,117591,17206
 533,26.000000,13.954897,117471,17229
 534,24.000000,13.979371,117490,17230
 535,25.000000,14.004440,117821,17211
 536,26.000000,14.030746,118122,17292
 537,25.000000,14.055779,118211,17265
 538,24.000000,14.080329,118496,17306
 539,24.000000,14.104672,118473,17301
 540,26.000000,14.130989,118546,17295
 541,27.000000,14.158643,118705,17250
 542,27.000000,14.186017,118298,17253
 543,26.000000,14.212914,117884,17271
 544,28.000000,14.240941,117750,17275
 545,26.000000,14.267924,117762,17242
 546,26.000000,14.294921,117424,17276
 547,26.000000,14.321741,117532,17278
 548,28.000000,14.350540,117311,17327
 549,26.000000,14.377498,117716,17266
 550,26.000000,14.404228,117239,17262
 551,26.000000,14.430388,116999,17244
 552,26.000000,14.456934,117041,17168
 553,25.000000,14.482238,117185,17162
 554,24.000000,14.506579,117085,17173
 555,24.000000,14.530779,117017,17213
 556,24.000000,14.555120,116878,17192
 557,26.000000,14.581317,116905,17171
 558,25.000000,14.606718,116979,17153
 559,24.000000,14.631010,117006,17121
 560,25.000000,14.656039,117019,17080
 561,26.000000,14.682651,117096,17093
 562,24.000000,14.707102,116830,17068
 563,24.000000,14.731576,116936,17006
 564,26.000000,14.758310,117231,17030
 565,26.000000,14.784832,117118,17071
 566,26.000000,14.811324,117167,17053
 567,25.000000,14.836345,117474,17015
 568,24.000000,14.860552,117262,16943
 569,25.000000,14.886158,117449,16916
 570,24.000000,14.910995,117582,16911
 571,24.000000,14.935225,117098,16881
 572,27.000000,14.962558,117167,16833
 573,25.000000,14.988350,116845,16742
 574,26.000000,15.014681,116784,16785
 575,24.000000,15.039365,116638,16737
 576,25.000000,15.064523,116549,16712
 577,26.000000,15.090593,116686,16782
 578,25.000000,15.116492,116643,16776
 579,24.000000,15.140883,116210,16859
 580,24.000000,15.165030,116030,16864
 581,24.000000,15.189452,116273,16844
 582,25.000000,15.214880,116123,16746
 583,24.000000,15.239816,116215,16704
 584,24.000000,15.263940,116408,16736
 585,24.000000,15.287958,116523,16732
 586,26.000000,15.314165,116556,16791
 587,25.000000,15.339475,116960,16797
 588,24.000000,15.363894,116737,16785
 589,24.000000,15.388061,116765,16824
 590,26.000000,15.414475,116646,16806
 591,25.000000,15.439605,117001,16831
 592,24.000000,15.464083,117174,16846
 593,24.000000,15.488342,117332,16822
 594,24.000000,15.512879,117160,16867
 595,26.000000,15.539210,117174,16873
 596,24.000000,15.563596,116971,16892
 597,24.000000,15.587922,116925,16849
 598,24.000000,15.612118,117106,16849
 599,25.000000,15.637617,116989,16803
 600,24.000000,15.662574,117080,16823
 601,24.000000,15.686810,117083,16856
 602,24.000000,15.711126,117314,16886
 603,26.000000,15.737512,117260,16877
 604,24.000000,15.762483,117216,16888
 605,25.000000,15.788419,117531,16879
 606,25.000000,15.814333,117821,16842
 607,26.000000,15.841131,118169,16829
 608,26.000000,15.867702,118012,16880
 609,25.000000,15.893480,118038,16844
 610,24.000000,15.918455,117933,16844
 611,26.000000,15.945171,117999,16850
 612,25.000000,15.970767,117736,16889
 613,37.000000,16.008207,117870,16965
 614,37.000000,16.046108,117991,16997
 615,42.000000,16.089018,118043,17041
 616,25.000000,16.114840,118093,17059
 617,25.000000,16.139874,118289,16997
 618,26.000000,16.166647,118155,16993
 619,25.000000,16.192627,117809,17046
 620,25.000000,16.218590,117671,17059
 621,25.000000,16.244017,117734,17086
 622,27.000000,16.271898,118107,17081
 623,25.000000,16.297867,118242,17113
 624,25.000000,16.322929,118110,17134
 625,25.000000,16.348139,118115,17189
 626,26.000000,16.374729,117692,17168
 627,26.000000,16.401129,117791,17193
 628,26.000000,16.427519,117753,17159
 629,26.000000,16.453575,117618,17191
 630,27.000000,16.480873,117557,17198
 631,26.000000,16.506910,117570,17189
 632,25.000000,16.532475,117302,17190
 633,25.000000,16.558247,117421,17173
 634,26.000000,16.584517,117010,17117
 635,26.000000,16.611015,117066,17088
 636,25.000000,16.636633,117405,17067
 637,25.000000,16.661776,117484,17111
 638,25.000000,16.687408,117313,17089
 639,27.000000,16.714808,117857,17082
 640,26.000000,16.741344,118350,17030
 641,26.000000,16.767408,118157,17037
 642,26.000000,16.793722,118194,17032
 643,27.000000,16.821264,118531,17023
 644,27.000000,16.848288,118578,17112
 645,25.000000,16.874018,118581,17050
 646,25.000000,16.899775,118172,17018
 647,25.000000,16.925367,118797,17024
 648,25.000000,16.951056,118933,17030
 649,24.000000,16.975330,118838,17010
 650,24.000000,16.999908,118738,17031
 651,28.000000,17.028131,118653,17061
 652,25.000000,17.053938,118212,17044
 653,24.000000,17.078676,118219,17032
 654,24.000000,17.103214,118438,17091
 655,25.000000,17.128414,117967,17059
 656,24.000000,17.153282,118135,17046
 657,24.000000,17.177755,118370,17118
 658,24.000000,17.202120,118523,17076
 659,25.000000,17.227942,118275,17038
 660,25.000000,17.253567,117840,17089
 661,24.000000,17.277969,117586,17103
 662,24.000000,17.302284,117568,17141
 663,24.000000,17.326563,117767,17096
 664,25.000000,17.351685,117693,17103
 665,25.000000,17.376959,117841,17036
 666,24.000000,17.401461,117863,17077
 667,24.000000,17.426247,118014,17153
 668,26.000000,17.452953,117952,17119
 669,25.000000,17.478146,118021,17128
 670,24.000000,17.502531,117842,17159
 671,24.000000,17.527052,117980,17175
 672,24.000000,17.551945,117820,17162
 673,24.000000,17.576937,117631,17233
 674,24.000000,17.601368,117770,17243
 675,24.000000,17.625875,117873,17209
 676,25.000000,17.651546,117748,17197
 677,25.000000,17.677416,118068,17168
 678,24.000000,17.701958,118031,17164
 679,24.000000,17.726303,118129,17105
 680,24.000000,17.750792,118054,17115
 681,25.000000,17.776314,118030,17114
 682,24.000000,17.801111,117747,17088
 683,24.000000,17.825483,117762,17096
 684,24.000000,17.849874,117912,17130
 685,26.000000,17.876614,117565,17119
 686,25.000000,17.901636,117590,17127
 687,24.000000,17.926519,117536,17130
 688,24.000000,17.950857,117736,17117
 689,24.000000,17.975668,117688,17069
 690,24.000000,18.000338,117991,17113
 691,24.000000,18.025127,118016,17131
 692,25.000000,18.050688,117817,17158
 693,26.000000,18.076954,118070,17159
 694,25.000000,18.102217,117723,17176
 695,24.000000,18.126789,117572,17174
 696,24.000000,18.151171,117727,17224
 697,24.000000,18.176096,117501,17249
 698,25.000000,18.201378,117338,17217
 699,24.000000,18.225994,118035,17201
 700,24.000000,18.250355,118013,17184
 701,25.000000,18.275780,117903,17166
 702,25.000000,18.301373,117644,17177
 703,24.000000,18.326290,117748,17142
 704,24.000000,18.350679,117460,17072
 705,24.000000,18.375246,117667,17120
 706,25.000000,18.400581,117669,17171
 707,24.000000,18.425348,117928,17193
 708,25.000000,18.450674,117768,17198
 709,24.000000,18.475517,117937,17214
 710,26.000000,18.502129,117531,17177
 711,25.000000,18.527388,117773,17179
 712,25.000000,18.552505,117627,17207
 713,24.000000,18.577271,117415,17241
 714,24.000000,18.601925,117230,17247
 715,25.000000,18.627218,117170,17320
 716,24.000000,18.651905,117291,17329
 717,24.000000,18.676474,116849,17322
 718,24.000000,18.701460,116892,17245
 719,27.000000,18.729155,117054,17259
 720,24.000000,18.754044,117130,17277
 721,24.000000,18.778463,117169,17238
 722,24.000000,18.802736,117443,17225
 723,25.000000,18.827795,117355,17252
 724,26.000000,18.854227,117390,17251
 725,24.000000,18.878778,117714,17174
 726,24.000000,18.903019,117285,17227
 727,26.000000,18.929146,117132,17158
 728,26.000000,18.955395,116920,17152
 729,24.000000,18.979782,116980,17067
 730,24.000000,19.003963,116671,17008
 731,24.000000,19.028446,116937,16978
 732,26.000000,19.055014,117090,16956
 733,25.000000,19.080236,117093,16937
