Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 56,23.000000,2.083625,118379,17097
 57,25.000000,2.108731,118183,17079
 58,25.000000,2.134382,117953,17113
 59,23.000000,2.158190,117492,17111
 60,23.000000,2.182172,117522,17127
 61,23.000000,2.205991,117823,17221
 62,25.000000,2.231185,117638,17217
 63,24.000000,2.256082,118080,17247
 64,23.000000,2.280012,118022,17301
 65,23.000000,2.303915,117685,17254
 66,25.000000,2.329554,117607,17300
 67,24.000000,2.354301,117530,17338
 68,25.000000,2.379321,117578,17361
 69,24.000000,2.403645,117671,17303
 70,24.000000,2.427705,117612,17270
 71,24.000000,2.452247,117661,17209
 72,23.000000,2.476191,117531,17163
 73,23.000000,2.499917,117723,17138
 74,23.000000,2.523699,117642,17112
 75,25.000000,2.548730,117673,17106
 76,24.000000,2.573480,117841,17126
 77,23.000000,2.597473,117976,17089
 78,23.000000,2.621254,117696,17100
 79,24.000000,2.645400,117196,17085
 80,24.000000,2.669949,116595,17080
 81,25.000000,2.695324,116612,17088
 82,28.000000,2.723413,116967,17092
 83,42.000000,2.766157,117113,17110
 84,25.000000,2.791526,117155,17126
 85,24.000000,2.816369,117881,17111
 86,27.000000,2.843390,117789,17133
 87,32.000000,2.876016,117699,17160
 88,26.000000,2.902745,117991,17233
 89,24.000000,2.927332,118216,17203
 90,24.000000,2.951575,118399,17219
 91,26.000000,2.978091,118150,17151
 92,24.000000,3.002962,117993,17099
 93,24.000000,3.027300,118160,17077
 94,24.000000,3.051542,117966,17023
 95,24.000000,3.075691,117988,17082
 96,24.000000,3.100197,118107,17012
 97,24.000000,3.124584,118520,17033
 98,23.000000,3.148456,118201,17048
 99,24.000000,3.172597,118129,17087
 100,26.000000,3.198769,118185,17050
 101,24.000000,3.222775,118402,17074
 102,23.000000,3.246740,118607,17090
 103,24.000000,3.271182,118788,17080
 104,25.000000,3.296501,118501,17075
 105,24.000000,3.320636,117957,17086
 106,23.000000,3.344427,118077,17146
 107,23.000000,3.368215,117887,17153
 108,26.000000,3.394644,117751,17124
 109,24.000000,3.418905,117894,17170
 110,24.000000,3.442931,118263,17178
 111,24.000000,3.466938,118361,17156
 112,24.000000,3.491300,118406,17103
 113,24.000000,3.515762,118770,17052
 114,23.000000,3.539693,119068,16960
 115,24.000000,3.564208,119325,16998
 116,24.000000,3.588953,119357,17037
 117,25.000000,3.614580,119245,17061
 118,24.000000,3.638735,119214,17082
 119,24.000000,3.662930,118962,17092
 120,23.000000,3.686908,118892,17045
 121,25.000000,3.711929,118790,17010
 122,24.000000,3.736691,118752,17077
 123,23.000000,3.760671,118623,17122
 124,23.000000,3.784597,119005,17131
 125,24.000000,3.809258,118722,17176
 126,24.000000,3.833881,118457,17182
 127,24.000000,3.858587,118224,17110
 128,24.000000,3.882632,118420,17069
 129,24.000000,3.906723,117987,17030
 130,24.000000,3.931468,117914,17024
 131,24.000000,3.955657,118208,17036
 132,24.000000,3.980044,118198,17041
 133,25.000000,4.005077,118056,17088
 134,25.000000,4.030677,117686,17134
 135,24.000000,4.054680,117647,17111
 136,24.000000,4.078840,117595,17097
 137,23.000000,4.102694,117523,17134
 138,24.000000,4.127218,117133,17183
 139,24.000000,4.151587,117177,17212
 140,25.000000,4.177296,117325,17227
 141,23.000000,4.201183,117516,17217
 142,25.000000,4.226348,117784,17239
 143,24.000000,4.250968,117799,17208
 144,24.000000,4.275285,117982,17149
 145,24.000000,4.299303,117864,17111
 146,24.000000,4.323404,117821,17128
 147,24.000000,4.348001,117889,17084
 148,24.000000,4.372212,117516,17124
 149,23.000000,4.396144,117285,17068
 150,23.000000,4.420036,117289,17054
 151,25.000000,4.445729,117324,17058
 152,24.000000,4.469921,117475,17032
 153,25.000000,4.495299,117321,17001
 154,24.000000,4.519315,117284,16985
 155,23.000000,4.543230,117023,17017
 156,24.000000,4.567864,117182,17015
 157,24.000000,4.591919,117336,17037
 158,23.000000,4.615612,117104,17049
 159,23.000000,4.639589,116960,17091
 160,26.000000,4.665625,117001,17060
 161,24.000000,4.689870,117159,17045
 162,24.000000,4.714011,117097,16968
 163,23.000000,4.737739,116969,16968
 164,24.000000,4.762000,117237,16974
 165,23.000000,4.785983,117256,16935
 166,24.000000,4.810019,117377,16921
 167,23.000000,4.833724,117659,16931
 168,23.000000,4.857666,117629,16892
 169,26.000000,4.883767,117509,16947
 170,24.000000,4.907811,117724,16904
 171,24.000000,4.931828,117579,16889
 172,23.000000,4.955574,117556,16834
 173,24.000000,4.980311,117911,16887
 174,25.000000,5.005325,117782,16925
 175,23.000000,5.029276,117520,16898
 176,23.000000,5.053061,117488,16895
 177,25.000000,5.078373,117464,16912
 178,24.000000,5.102855,117292,16896
 179,23.000000,5.126622,117433,16857
 180,23.000000,5.150405,117556,16824
 181,24.000000,5.174459,117249,16848
 182,24.000000,5.199339,117536,16833
 183,24.000000,5.223358,117417,16847
 184,25.000000,5.248546,117273,16873
 185,24.000000,5.272799,117175,16864
 186,25.000000,5.298796,117436,16912
 187,23.000000,5.322699,117090,16923
 188,23.000000,5.346486,117523,16980
 189,23.000000,5.370389,117259,17027
 190,24.000000,5.394869,117420,16972
 191,24.000000,5.419230,117173,17028
 192,23.000000,5.442997,116843,16954
 193,24.000000,5.467013,116881,16937
 194,25.000000,5.492729,116853,16958
 195,25.000000,5.517909,116893,16940
 196,23.000000,5.541839,116773,16988
 197,23.000000,5.565684,116890,17012
 198,26.000000,5.592062,116725,17027
 199,25.000000,5.617332,116735,17012
 200,24.000000,5.641616,116331,16941
 201,23.000000,5.665380,116387,16921
 202,24.000000,5.689613,116685,16947
 203,26.000000,5.715755,117182,16907
 204,24.000000,5.739864,117152,16930
 205,24.000000,5.764105,117503,16940
 206,23.000000,5.788086,117565,16906
 207,25.000000,5.813180,117532,16857
 208,25.000000,5.838187,117554,16853
 209,23.000000,5.862112,117484,16885
 210,23.000000,5.886107,117855,16803
 211,25.000000,5.911261,117414,16776
 212,26.000000,5.937479,117448,16817
 213,24.000000,5.961688,117756,16810
 214,24.000000,5.985745,117342,16891
 215,24.000000,6.010155,117376,16942
 216,25.000000,6.035411,117317,16959
 217,24.000000,6.059783,117357,16929
 218,23.000000,6.083671,117288,16951
 219,23.000000,6.107625,117046,16970
 220,24.000000,6.132537,117159,16934
 221,25.000000,6.157660,117364,16930
 222,24.000000,6.181844,117452,16912
 223,24.000000,6.206152,117580,16895
 224,24.000000,6.231109,117821,16906
 225,24.000000,6.255862,117700,16895
 226,23.000000,6.279853,117668,16891
 227,24.000000,6.304317,117631,16901
 228,24.000000,6.328396,117127,16913
 229,25.000000,6.353508,117029,16862
 230,25.000000,6.379062,116955,16800
 231,23.000000,6.402959,116478,16805
 232,23.000000,6.426785,116552,16789
 233,23.000000,6.450775,116646,16769
 234,24.000000,6.475393,116852,16736
 235,24.000000,6.499408,117105,16627
 236,23.000000,6.523154,117109,16650
 237,24.000000,6.547271,116766,16611
 238,26.000000,6.573356,116817,16671
 239,24.000000,6.598012,116721,16674
 240,24.000000,6.622016,116606,16704
 241,23.000000,6.645795,116629,16732
 242,25.000000,6.671025,116467,16692
 243,24.000000,6.695700,116590,16671
 244,23.000000,6.719660,116501,16738
 245,23.000000,6.743353,116429,16714
 246,24.000000,6.767451,116442,16680
 247,26.000000,6.793965,116186,16665
 248,23.000000,6.817938,115950,16719
 249,23.000000,6.841787,116320,16732
 250,23.000000,6.865482,116560,16752
 251,24.000000,6.889938,116779,16744
 252,24.000000,6.914330,117156,16664
 253,24.000000,6.938597,116998,16647
 254,25.000000,6.964329,116868,16681
 255,25.000000,6.989496,116761,16685
 256,25.000000,7.015102,116789,16715
 257,25.000000,7.040224,116864,16702
 258,24.000000,7.064950,116562,16702
 259,24.000000,7.089030,116732,16663
 260,24.000000,7.113649,116670,16608
 261,23.000000,7.137496,116693,16677
 262,23.000000,7.161272,116998,16688
 263,23.000000,7.185017,117082,16713
 264,24.000000,7.209942,117305,16709
 265,25.000000,7.235165,117419,16723
 266,24.000000,7.259183,117194,16738
 267,23.000000,7.282959,116897,16724
 268,24.000000,7.307306,116947,16665
 269,25.000000,7.332511,116817,16668
 270,24.000000,7.356594,116906,16773
 271,23.000000,7.380570,116571,16824
 272,24.000000,7.404633,116993,16812
 273,26.000000,7.430818,116960,16777
 274,24.000000,7.454940,117137,16807
 275,24.000000,7.478961,117429,16865
 276,23.000000,7.502795,117582,16886
 277,24.000000,7.527730,117483,16967
 278,24.000000,7.552524,117362,16968
 279,23.000000,7.576399,117290,16978
 280,23.000000,7.600310,116934,17032
 281,24.000000,7.625008,116663,16989
 282,26.000000,7.651103,116425,16981
 283,24.000000,7.675186,116679,17070
 284,23.000000,7.698871,116560,17070
 285,24.000000,7.723064,117098,17078
 286,25.000000,7.748105,116918,17148
 287,24.000000,7.772350,117505,17063
 288,23.000000,7.796315,117570,17058
 289,23.000000,7.820036,117440,17105
 290,25.000000,7.845350,117364,17100
 291,25.000000,7.870503,117540,17093
 292,23.000000,7.894423,117412,17102
 293,23.000000,7.918202,117475,17119
 294,24.000000,7.942348,117456,17159
 295,24.000000,7.967322,117443,17171
 296,25.000000,7.992749,117056,17165
 297,24.000000,8.016831,116865,17118
 298,24.000000,8.040990,116656,17123
 299,26.000000,8.067371,116379,17064
 300,24.000000,8.092062,116871,17024
 301,23.000000,8.115818,116595,16942
 302,23.000000,8.139531,116387,16922
 303,24.000000,8.163756,116305,16872
 304,24.000000,8.188427,116085,16866
 305,23.000000,8.212417,116091,16862
 306,23.000000,8.236218,116266,16873
 307,23.000000,8.259974,116144,16880
 308,25.000000,8.285498,116219,16908
 309,24.000000,8.310076,116510,16967
 310,24.000000,8.334327,116507,16961
 311,23.000000,8.358106,116724,16980
 312,24.000000,8.382488,116861,16951
 313,24.000000,8.407237,117108,16947
 314,24.000000,8.431333,116848,16927
 315,23.000000,8.455285,116522,16922
 316,24.000000,8.480207,116319,16942
 317,25.000000,8.506181,116102,16904
 318,24.000000,8.531056,116480,16926
 319,24.000000,8.555118,116218,16921
 320,24.000000,8.579890,116391,16874
 321,24.000000,8.604674,116939,16854
 322,24.000000,8.629056,116813,16892
 323,24.000000,8.653466,116777,16852
 324,23.000000,8.677384,117027,16870
 325,25.000000,8.702401,117200,16848
 326,25.000000,8.727830,117463,16835
 327,24.000000,8.751992,117495,16833
 328,23.000000,8.775906,117626,16764
 329,24.000000,8.800111,117654,16754
 330,25.000000,8.825661,117714,16664
 331,24.000000,8.849713,117421,16692
 332,23.000000,8.873494,117542,16670
 333,23.000000,8.897398,117448,16655
 334,25.000000,8.922861,117217,16681
 335,24.000000,8.946923,117567,16597
 336,23.000000,8.970828,117591,16597
 337,24.000000,8.995234,117725,16632
 338,25.000000,9.021203,117794,16651
 339,24.000000,9.046191,117810,16637
 340,24.000000,9.071189,117834,16605
 341,24.000000,9.095454,117937,16649
 342,24.000000,9.120314,118001,16642
 343,25.000000,9.145566,117938,16648
 344,24.000000,9.169641,117907,16578
 345,23.000000,9.193506,118195,16635
 346,23.000000,9.217319,117936,16744
 347,24.000000,9.242074,117907,16795
 348,24.000000,9.266356,117737,16758
 349,24.000000,9.290713,117968,16827
 350,23.000000,9.314515,118040,16881
 351,26.000000,9.340610,117885,16897
 352,25.000000,9.365629,117859,16957
 353,24.000000,9.389797,117930,16976
 354,24.000000,9.413853,117969,16936
 355,24.000000,9.438166,118175,16953
 356,24.000000,9.463073,118427,16955
 357,24.000000,9.487323,118383,16998
 358,24.000000,9.511434,117967,17007
 359,24.000000,9.535563,117726,16947
 360,25.000000,9.561249,117702,16911
 361,24.000000,9.585931,118049,16934
 362,24.000000,9.609970,118141,16971
 363,24.000000,9.633981,117980,16953
 364,24.000000,9.658411,117842,16941
 365,24.000000,9.683372,118047,16999
 366,24.000000,9.707397,117922,16991
 367,23.000000,9.731292,118289,17008
 368,24.000000,9.755392,118294,16996
 369,26.000000,9.781722,117942,16957
 370,24.000000,9.806043,117810,17024
 371,24.000000,9.830047,118051,17027
 372,23.000000,9.853989,118422,16964
 373,25.000000,9.879727,118192,16931
 374,24.000000,9.904077,117976,16930
 375,23.000000,9.928032,117692,16917
 376,23.000000,9.951908,117613,16941
 377,24.000000,9.976213,117681,16972
 378,25.000000,10.002016,117617,16987
 379,25.000000,10.027740,117343,16979
 380,24.000000,10.052074,117422,16981
 381,24.000000,10.076677,117263,16941
 382,24.000000,10.101600,117217,16928
 383,24.000000,10.125914,116903,16993
 384,23.000000,10.149827,116841,17068
 385,24.000000,10.173877,116934,17040
 386,24.000000,10.198762,116950,16999
 387,24.000000,10.223701,117227,16995
 388,23.000000,10.247649,117047,16996
 389,23.000000,10.271558,117129,17008
 390,24.000000,10.295638,117156,17036
 391,24.000000,10.320149,116858,17038
 392,24.000000,10.344542,116778,17017
 393,24.000000,10.368587,116549,16999
 394,24.000000,10.392781,116769,17022
 395,25.000000,10.418505,116747,17090
 396,25.000000,10.443901,116738,17105
 397,25.000000,10.468984,116898,17123
 398,24.000000,10.493881,117079,17054
 399,25.000000,10.519097,117309,17040
 400,24.000000,10.544023,117316,16980
 401,24.000000,10.568662,117231,17008
 402,24.000000,10.592805,117352,17009
 403,23.000000,10.616578,117615,17014
 404,25.000000,10.642427,117650,17031
 405,24.000000,10.667402,117658,16988
 406,24.000000,10.691603,117431,16978
 407,24.000000,10.715739,117693,17062
 408,24.000000,10.739987,117544,17049
 409,24.000000,10.764466,118002,17128
 410,24.000000,10.788630,118399,17171
 411,23.000000,10.812439,118056,17154
 412,24.000000,10.837084,118100,17226
 413,26.000000,10.863755,118021,17269
 414,24.000000,10.887961,117709,17281
 415,23.000000,10.911909,117849,17300
 416,24.000000,10.936099,118201,17272
 417,26.000000,10.962163,117841,17267
 418,24.000000,10.986830,117993,17218
 419,23.000000,11.010747,118140,17225
 420,23.000000,11.034537,118074,17244
 421,25.000000,11.059896,118056,17270
 422,25.000000,11.085683,117908,17279
 423,25.000000,11.110878,118244,17189
 424,24.000000,11.135495,118475,17193
 425,24.000000,11.159711,118259,17215
 426,24.000000,11.184635,118185,17245
 427,24.000000,11.208965,117889,17211
 428,23.000000,11.232907,117940,17177
 429,23.000000,11.256739,117933,17206
 430,26.000000,11.282757,117753,17146
 431,25.000000,11.308395,117767,17178
 432,23.000000,11.332311,117804,17177
 433,26.000000,11.359123,118224,17234
 434,24.000000,11.383758,117985,17201
 435,24.000000,11.408452,118241,17180
 436,24.000000,11.432682,118248,17154
 437,25.000000,11.457717,118059,17101
 438,24.000000,11.482278,118057,17141
 439,26.000000,11.508657,118034,17046
 440,24.000000,11.532658,118077,16995
 441,24.000000,11.556716,118080,16977
 442,24.000000,11.580750,118014,16933
 443,25.000000,11.605771,117958,16898
 444,24.000000,11.630547,118111,16837
 445,24.000000,11.654831,118309,16861
 446,24.000000,11.679149,118636,16820
 447,24.000000,11.703803,118744,16847
 448,25.000000,11.729569,118882,16928
 449,24.000000,11.753738,118940,16970
 450,24.000000,11.777931,118886,16975
 451,24.000000,11.802272,118867,16978
 452,24.000000,11.826799,118633,16977
 453,24.000000,11.851151,118592,16928
 454,24.000000,11.875190,118404,16899
 455,24.000000,11.899350,118744,16895
 456,25.000000,11.924385,118296,16839
 457,25.000000,11.949495,118343,16843
 458,24.000000,11.973852,118398,16878
 459,23.000000,11.997849,118472,16892
 460,26.000000,12.024283,118037,16878
 461,25.000000,12.049424,117949,16917
 462,24.000000,12.073700,117594,16877
 463,25.000000,12.099608,117467,16912
 464,25.000000,12.124808,117542,16930
 465,25.000000,12.150681,117407,16916
 466,24.000000,12.175138,117051,16930
 467,24.000000,12.199359,117271,16928
 468,23.000000,12.223279,117134,16926
 469,24.000000,12.247649,117237,16904
 470,25.000000,12.272869,117136,16915
 471,24.000000,12.297041,116689,16980
 472,24.000000,12.321580,116833,16979
 473,25.000000,12.346688,116802,17069
 474,24.000000,12.371450,117186,17094
 475,24.000000,12.395512,116966,17051
 476,24.000000,12.419745,116870,17027
 477,24.000000,12.443869,116699,17013
 478,24.000000,12.468750,117215,16979
 479,24.000000,12.493041,117423,16968
 480,23.000000,12.516932,117341,17019
 481,25.000000,12.542201,117468,16937
 482,26.000000,12.568326,117581,16962
 483,24.000000,12.592482,116929,16961
 484,23.000000,12.616422,117146,16945
 485,23.000000,12.640298,117056,16916
 486,24.000000,12.665028,117128,16942
 487,25.000000,12.690601,116977,16975
 488,23.000000,12.714502,117376,17003
 489,24.000000,12.738566,117368,16978
 490,24.000000,12.763445,117367,17003
 491,24.000000,12.788393,117819,16992
 492,24.000000,12.812493,117880,16960
 493,24.000000,12.836545,117911,16937
 494,24.000000,12.860658,118241,16979
 495,24.000000,12.885293,118785,16995
 496,24.000000,12.909781,118921,17001
 497,24.000000,12.933863,119009,17030
 498,23.000000,12.957805,118722,17070
 499,24.000000,12.982692,118570,17078
 500,25.000000,13.008140,118569,17072
 501,24.000000,13.032334,118728,17074
 502,23.000000,13.056287,118578,17079
 503,24.000000,13.080524,118432,17077
 504,25.000000,13.106398,118111,17102
 505,26.000000,13.132460,117864,17151
 506,24.000000,13.156590,118006,17136
 507,23.000000,13.180463,117676,17117
 508,25.000000,13.205846,117284,17093
 509,24.000000,13.230019,117588,17074
 510,23.000000,13.253868,117752,17070
 511,24.000000,13.277942,117989,17121
 512,24.000000,13.302242,118180,17090
 513,24.000000,13.326808,118356,17087
 514,24.000000,13.350927,118322,17100
 515,24.000000,13.375080,118492,17068
 516,23.000000,13.398971,118491,17114
 517,25.000000,13.424342,118578,17082
 518,24.000000,13.448675,118647,17099
 519,24.000000,13.472910,118725,17055
 520,23.000000,13.496749,118507,17061
 521,24.000000,13.521382,118470,17029
 522,24.000000,13.546257,118454,17027
 523,24.000000,13.570332,118412,17025
 524,24.000000,13.594337,118477,17063
 525,25.000000,13.619352,118608,17110
 526,25.000000,13.644876,118313,17083
 527,23.000000,13.668792,118192,17138
 528,24.000000,13.692858,117616,17128
 529,23.000000,13.716523,117706,17142
 530,24.000000,13.740938,117821,17178
 531,24.000000,13.765383,117826,17162
 532,23.000000,13.789287,117591,17206
 533,24.000000,13.813346,117471,17229
 534,24.000000,13.837963,117490,17230
 535,25.000000,13.863259,117821,17211
 536,23.000000,13.887074,118122,17292
 537,23.000000,13.910892,118211,17265
 538,24.000000,13.935081,118496,17306
 539,25.000000,13.960642,118473,17301
 540,23.000000,13.984625,118546,17295
 541,23.000000,14.008441,118705,17250
 542,23.000000,14.032302,118298,17253
 543,24.000000,14.057140,117884,17271
 544,24.000000,14.081776,117750,17275
 545,24.000000,14.105784,117762,17242
 546,24.000000,14.130293,117424,17276
 547,25.000000,14.156185,117532,17278
 548,25.000000,14.181797,117311,17327
 549,24.000000,14.205996,117716,17266
 550,23.000000,14.229806,117239,17262
 551,23.000000,14.253538,116999,17244
 552,25.000000,14.278961,117041,17168
 553,24.000000,14.303645,117185,17162
 554,23.000000,14.327568,117085,17173
 555,24.000000,14.351638,117017,17213
 556,25.000000,14.376638,116878,17192
 557,24.000000,14.401604,116905,17171
 558,23.000000,14.425538,116979,17153
 559,23.000000,14.449228,117006,17121
 560,24.000000,14.473442,117019,17080
 561,26.000000,14.499887,117096,17093
 562,24.000000,14.524090,116830,17068
 563,23.000000,14.547836,116936,17006
 564,23.000000,14.571598,117231,17030
 565,24.000000,14.595912,117118,17071
 566,24.000000,14.620859,117167,17053
 567,24.000000,14.644934,117474,17015
 568,23.000000,14.668753,117262,16943
 569,25.000000,14.694132,117449,16916
 570,24.000000,14.718598,117582,16911
 571,23.000000,14.742283,117098,16881
 572,23.000000,14.765925,117167,16833
 573,23.000000,14.789895,116845,16742
 574,24.000000,14.814437,116784,16785
 575,24.000000,14.838530,116638,16737
 576,23.000000,14.862284,116549,16712
 577,24.000000,14.886415,116686,16782
 578,25.000000,14.911642,116643,16776
 579,24.000000,14.936184,116210,16859
 580,23.000000,14.959985,116030,16864
 581,23.000000,14.983896,116273,16844
 582,23.000000,15.007761,116123,16746
 583,24.000000,15.032321,116215,16704
 584,23.000000,15.056180,116408,16736
 585,23.000000,15.079919,116523,16732
 586,23.000000,15.103698,116556,16791
 587,25.000000,15.129203,116960,16797
 588,24.000000,15.153535,116737,16785
 589,25.000000,15.179061,116765,16824
 590,24.000000,15.203282,116646,16806
 591,24.000000,15.227691,117001,16831
 592,24.000000,15.252141,117174,16846
 593,24.000000,15.276280,117332,16822
 594,23.000000,15.300104,117160,16867
 595,25.000000,15.325505,117174,16873
 596,24.000000,15.349627,116971,16892
 597,23.000000,15.373549,116925,16849
 598,24.000000,15.397641,117106,16849
 599,24.000000,15.422000,116989,16803
 600,24.000000,15.446616,117080,16823
 601,24.000000,15.470646,117083,16856
 602,24.000000,15.494665,117314,16886
 603,24.000000,15.518804,117260,16877
 604,25.000000,15.544430,117216,16888
 605,24.000000,15.568849,117531,16879
 606,23.000000,15.592663,117821,16842
 607,23.000000,15.616476,118169,16829
 608,24.000000,15.640566,118012,16880
 609,24.000000,15.665146,118038,16844
 610,24.000000,15.689267,117933,16844
 611,23.000000,15.713144,117999,16850
 612,24.000000,15.737636,117736,16889
 613,25.000000,15.763439,117870,16965
 614,24.000000,15.787566,117991,16997
 615,23.000000,15.811478,118043,17041
 616,23.000000,15.835383,118093,17059
 617,24.000000,15.859939,118289,16997
 618,24.000000,15.884364,118155,16993
 619,23.000000,15.908194,117809,17046
 620,23.000000,15.932130,117671,17059
 621,24.000000,15.957084,117734,17086
 622,26.000000,15.983235,118107,17081
 623,24.000000,16.007313,118242,17113
 624,23.000000,16.031055,118110,17134
 625,23.000000,16.054962,118115,17189
 626,24.000000,16.079603,117692,17168
 627,24.000000,16.103802,117791,17193
 628,23.000000,16.127554,117753,17159
 629,24.000000,16.152121,117618,17191
 630,27.000000,16.179317,117557,17198
 631,25.000000,16.204947,117570,17189
 632,25.000000,16.229973,117302,17190
 633,24.000000,16.253981,117421,17173
 634,24.000000,16.278053,117010,17117
 635,25.000000,16.303532,117066,17088
 636,24.000000,16.327900,117405,17067
 637,24.000000,16.352396,117484,17111
 638,26.000000,16.378887,117313,17089
 639,25.000000,16.404165,117857,17082
 640,24.000000,16.428179,118350,17030
 641,23.000000,16.451942,118157,17037
 642,23.000000,16.475819,118194,17032
 643,24.000000,16.500481,118531,17023
 644,24.000000,16.524734,118578,17112
 645,23.000000,16.548685,118581,17050
 646,23.000000,16.572453,118172,17018
 647,25.000000,16.598091,118797,17024
 648,24.000000,16.623056,118933,17030
 649,23.000000,16.647045,118838,17010
 650,23.000000,16.670959,118738,17031
 651,24.000000,16.695629,118653,17061
 652,25.000000,16.720718,118212,17044
 653,24.000000,16.744812,118219,17032
 654,23.000000,16.768763,118438,17091
 655,24.000000,16.793364,117967,17059
 656,27.000000,16.820370,118135,17046
 657,24.000000,16.845037,118370,17118
 658,24.000000,16.869057,118523,17076
 659,23.000000,16.893038,118275,17038
 660,25.000000,16.918600,117840,17089
 661,24.000000,16.943525,117586,17103
 662,24.000000,16.967583,117568,17141
 663,24.000000,16.991787,117767,17096
 664,25.000000,17.017532,117693,17103
 665,25.000000,17.042871,117841,17036
 666,23.000000,17.066803,117863,17077
 667,24.000000,17.090805,118014,17153
 668,23.000000,17.114647,117952,17119
 669,25.000000,17.139648,118021,17128
 670,25.000000,17.165117,117842,17159
 671,24.000000,17.189585,117980,17175
 672,25.000000,17.214947,117820,17162
 673,27.000000,17.242559,117631,17233
 674,25.000000,17.267664,117770,17243
 675,24.000000,17.292210,117873,17209
 676,24.000000,17.316265,117748,17197
 677,23.000000,17.340231,118068,17168
 678,23.000000,17.364113,118031,17164
 679,24.000000,17.389006,118129,17105
 680,24.000000,17.413420,118054,17115
 681,25.000000,17.438606,118030,17114
 682,25.000000,17.464293,117747,17088
 683,24.000000,17.488316,117762,17096
 684,23.000000,17.512121,117912,17130
 685,24.000000,17.536175,117565,17119
 686,25.000000,17.561651,117590,17127
 687,24.000000,17.585810,117536,17130
 688,24.000000,17.609869,117736,17117
 689,24.000000,17.633955,117688,17069
 690,26.000000,17.660036,117991,17113
 691,24.000000,17.684317,118016,17131
 692,24.000000,17.708778,117817,17158
 693,23.000000,17.732704,118070,17159
 694,24.000000,17.757282,117723,17176
 695,24.000000,17.781746,117572,17174
 696,24.000000,17.806038,117727,17224
 697,23.000000,17.830006,117501,17249
 698,25.000000,17.855360,117338,17217
 699,24.000000,17.879950,118035,17201
 700,24.000000,17.904070,118013,17184
 701,24.000000,17.928108,117903,17166
 702,24.000000,17.952402,117644,17177
 703,24.000000,17.976995,117748,17142
 704,24.000000,18.001057,117460,17072
 705,24.000000,18.025095,117667,17120
 706,23.000000,18.049006,117669,17171
 707,25.000000,18.074673,117928,17193
 708,24.000000,18.099047,117768,17198
 709,23.000000,18.122961,117937,17214
 710,23.000000,18.146957,117531,17177
 711,24.000000,18.171202,117773,17179
 712,25.000000,18.196686,117627,17207
 713,25.000000,18.221703,117415,17241
 714,24.000000,18.245768,117230,17247
 715,25.000000,18.271362,117170,17320
 716,25.000000,18.297180,117291,17329
 717,24.000000,18.321312,116849,17322
 718,23.000000,18.345278,116892,17245
 719,24.000000,18.369322,117054,17259
 720,25.000000,18.394522,117130,17277
 721,24.000000,18.418829,117169,17238
 722,23.000000,18.442793,117443,17225
 723,23.000000,18.466730,117355,17252
 724,24.000000,18.491722,117390,17251
 725,25.000000,18.516895,117714,17174
 726,24.000000,18.540936,117285,17227
 727,23.000000,18.564854,117132,17158
 728,24.000000,18.588966,116920,17152
 729,24.000000,18.613718,116980,17067
 730,24.000000,18.638433,116671,17008
 731,23.000000,18.662405,116937,16978
 732,24.000000,18.686510,117090,16956
 733,25.000000,18.712179,117093,16937
