Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 255,25.000000,7.051617,249500,1009
 256,25.000000,7.077110,249500,1005
 257,25.000000,7.102506,249500,1026
 258,25.000000,7.128282,249500,1043
 259,25.000000,7.154215,249500,1044
 260,25.000000,7.179827,249500,1047
 261,25.000000,7.205301,249500,1051
 262,25.000000,7.231125,249500,1040
 263,25.000000,7.256791,249500,1022
 264,25.000000,7.282379,249500,1022
 265,25.000000,7.308100,249500,1014
 266,25.000000,7.334079,249500,1014
 267,25.000000,7.359682,249500,1009
 268,25.000000,7.385138,249500,1020
 269,25.000000,7.411091,249500,1032
 270,26.000000,7.437224,249500,1039
 271,25.000000,7.463138,249500,1032
 272,25.000000,7.488554,249500,1034
 273,25.000000,7.514211,249500,1047
 274,26.000000,7.540695,249500,1041
 275,27.000000,7.568183,249500,1043
 276,25.000000,7.593750,249500,1062
 277,25.000000,7.619438,249500,1072
 278,25.000000,7.644952,249500,1074
 279,26.000000,7.671381,249500,1054
 280,25.000000,7.697265,249500,1049
 281,25.000000,7.723144,249500,1055
 282,26.000000,7.749486,249500,1074
 283,26.000000,7.775771,249500,1084
 284,26.000000,7.801930,249500,1085
 285,25.000000,7.827560,249500,1083
 286,25.000000,7.853525,249500,1091
 287,26.000000,7.879953,249500,1097
 288,25.000000,7.905586,249500,1092
 289,26.000000,7.931757,249500,1097
 290,26.000000,7.957893,249500,1106
 291,26.000000,7.984143,249500,1095
 292,25.000000,8.010086,249500,1095
 293,25.000000,8.035417,249500,1105
 294,25.000000,8.060690,249500,1110
 295,26.000000,8.086875,249500,1096
 296,25.000000,8.112645,249500,1087
 297,25.000000,8.138601,249500,1086
 298,25.000000,8.164595,249500,1080
 299,26.000000,8.190784,249500,1087
 300,26.000000,8.217453,249500,1083
 301,26.000000,8.243578,249500,1086
 302,26.000000,8.269802,249500,1080
 303,26.000000,8.296314,249500,1085
 304,25.000000,8.321812,249500,1065
 305,25.000000,8.347098,249500,1070
 306,25.000000,8.372165,249500,1076
 307,26.000000,8.398197,249500,1072
 308,26.000000,8.424583,249500,1086
 309,26.000000,8.450663,249500,1088
 310,25.000000,8.476297,249500,1081
 311,25.000000,8.502125,249500,1101
 312,25.000000,8.527959,249500,1088
 313,25.000000,8.553389,249500,1105
 314,25.000000,8.578488,249500,1103
 315,25.000000,8.603639,249500,1098
 316,26.000000,8.630254,249500,1106
 317,25.000000,8.655638,249500,1092
 318,25.000000,8.680905,249500,1085
 319,25.000000,8.706009,249500,1086
 320,25.000000,8.731534,249500,1073
 321,25.000000,8.756818,249500,1066
 322,25.000000,8.782546,249500,1068
 323,25.000000,8.807646,249500,1060
 324,27.000000,8.834661,249500,1068
 325,25.000000,8.859883,249500,1075
 326,25.000000,8.884913,249500,1085
 327,24.000000,8.909855,249500,1085
 328,26.000000,8.936227,249500,1088
 329,25.000000,8.961617,249500,1073
 330,25.000000,8.986855,249500,1070
 331,25.000000,9.011868,249500,1069
 332,25.000000,9.036982,249500,1069
 333,25.000000,9.062635,249500,1061
 334,25.000000,9.087669,249500,1057
 335,24.000000,9.112599,249500,1052
 336,24.000000,9.137503,249500,1041
 337,25.000000,9.163132,249500,1042
 338,25.000000,9.188263,249500,1032
 339,24.000000,9.213203,249500,1049
 340,24.000000,9.238002,249500,1046
 341,25.000000,9.263180,249500,1028
 342,24.000000,9.288168,249500,1017
 343,24.000000,9.313004,249500,1024
 344,24.000000,9.337836,249500,1028
 345,25.000000,9.363114,249500,1025
 346,25.000000,9.388700,249500,1017
 347,25.000000,9.413820,249500,1025
 348,25.000000,9.438900,249500,1024
 349,25.000000,9.463982,249500,1035
 350,25.000000,9.489353,249500,1045
 351,25.000000,9.514513,249500,1044
 352,24.000000,9.539461,249500,1042
 353,25.000000,9.564808,249500,1043
 354,25.000000,9.590524,249500,1033
 355,25.000000,9.615832,249500,1032
 356,25.000000,9.641104,249500,1038
 357,25.000000,9.666418,249500,1051
 358,25.000000,9.691809,249500,1062
 359,25.000000,9.717134,249500,1057
 360,25.000000,9.742413,249500,1051
 361,25.000000,9.767546,249500,1055
 362,25.000000,9.793492,249500,1051
 363,25.000000,9.818898,249500,1042
 364,25.000000,9.844005,249500,1037
 365,25.000000,9.869042,249500,1046
 366,25.000000,9.894557,249500,1029
 367,25.000000,9.919713,249500,1009
 368,25.000000,9.944748,249500,1009
 369,25.000000,9.970127,249500,1010
 370,25.000000,9.995709,249500,1002
 371,25.000000,10.021062,249500,999
 372,25.000000,10.046303,249500,997
 373,24.000000,10.071223,249500,1001
 374,26.000000,10.097248,249500,1005
 375,25.000000,10.122396,249500,1009
 376,25.000000,10.147654,249500,1015
 377,25.000000,10.172829,249500,1028
 378,26.000000,10.199123,249500,1038
 379,25.000000,10.224700,249500,1037
 380,24.000000,10.249439,249500,1047
 381,24.000000,10.274371,249500,1018
 382,24.000000,10.299013,249500,1010
 383,24.000000,10.323933,249500,1010
 384,24.000000,10.348642,249500,1004
 385,24.000000,10.373639,249500,996
 386,24.000000,10.398182,249500,996
 387,25.000000,10.423397,249500,1006
 388,25.000000,10.448444,249500,1006
 389,25.000000,10.473689,249500,1001
 390,24.000000,10.498577,249500,1017
 391,25.000000,10.524386,249500,1008
 392,25.000000,10.549647,249500,1006
 393,25.000000,10.574698,249500,1027
 394,25.000000,10.599774,249500,1012
 395,24.000000,10.624539,249500,1015
 396,25.000000,10.649975,249500,1029
 397,25.000000,10.675201,249500,1021
 398,25.000000,10.700494,249500,1027
 399,25.000000,10.725675,249500,1025
 400,25.000000,10.751128,249500,1034
 401,24.000000,10.776048,249500,1040
 402,25.000000,10.801257,249500,1019
 403,25.000000,10.826997,249500,1009
 404,25.000000,10.852327,249500,1004
 405,25.000000,10.877455,249500,1007
 406,25.000000,10.902566,249500,1005
 407,24.000000,10.927314,249500,1005
 408,24.000000,10.952188,249500,1007
 409,25.000000,10.977551,249500,1020
 410,24.000000,11.002525,249500,1021
 411,24.000000,11.027322,249500,1030
 412,24.000000,11.051955,249500,1037
 413,25.000000,11.077375,249500,1034
 414,25.000000,11.102555,249500,1035
 415,25.000000,11.127576,249500,1034
 416,24.000000,11.152239,249500,1031
 417,24.000000,11.176932,249500,1012
 418,24.000000,11.201735,249500,995
 419,24.000000,11.226459,249500,1000
 420,24.000000,11.251081,249500,996
 421,24.000000,11.275740,249500,999
 422,25.000000,11.300993,249500,992
 423,24.000000,11.325754,249500,1003
 424,24.000000,11.350620,249500,1019
 425,24.000000,11.375175,249500,1016
 426,24.000000,11.400090,249500,1029
 427,24.000000,11.424900,249500,1044
 428,27.000000,11.452684,249500,1033
 429,25.000000,11.477775,249500,1019
 430,25.000000,11.503198,249500,1031
 431,25.000000,11.528303,249500,1035
 432,25.000000,11.553452,249500,1041
 433,24.000000,11.578442,249500,1043
 434,25.000000,11.604354,249500,1046
 435,25.000000,11.629542,249500,1053
 436,25.000000,11.654605,249500,1061
 437,25.000000,11.679968,249500,1061
 438,25.000000,11.705776,249500,1059
 439,25.000000,11.730918,249500,1073
 440,25.000000,11.756280,249500,1071
 441,24.000000,11.781257,249500,1074
 442,25.000000,11.806713,249500,1069
 443,25.000000,11.831933,249500,1069
 444,25.000000,11.857632,249500,1057
 445,25.000000,11.883033,249500,1052
 446,25.000000,11.908106,249500,1063
 447,25.000000,11.933542,249500,1059
 448,25.000000,11.958658,249500,1065
 449,25.000000,11.983989,249500,1061
 450,24.000000,12.008971,249500,1071
 451,25.000000,12.034181,249500,1083
 452,25.000000,12.059259,249500,1082
 453,25.000000,12.084296,249500,1081
 454,24.000000,12.109159,249500,1078
 455,25.000000,12.134536,249500,1078
 456,25.000000,12.159730,249500,1068
 457,25.000000,12.184813,249500,1070
 458,25.000000,12.209969,249500,1062
 459,24.000000,12.234839,249500,1060
 460,25.000000,12.260052,249500,1068
 461,25.000000,12.285097,249500,1065
 462,24.000000,12.310015,249500,1069
 463,24.000000,12.334904,249500,1068
 464,25.000000,12.360394,249500,1074
 465,25.000000,12.386350,249500,1082
 466,25.000000,12.411505,249500,1068
 467,24.000000,12.436429,249500,1084
 468,25.000000,12.461675,249500,1062
 469,25.000000,12.486694,249500,1063
 470,25.000000,12.512102,249500,1059
 471,24.000000,12.536943,249500,1056
 472,25.000000,12.562371,249500,1061
 473,25.000000,12.588206,249500,1053
 474,25.000000,12.613535,249500,1061
 475,25.000000,12.638683,249500,1052
 476,25.000000,12.663862,249500,1048
 477,25.000000,12.689246,249500,1050
 478,25.000000,12.714608,249500,1055
 479,24.000000,12.739502,249500,1053
 480,26.000000,12.765781,249500,1065
 481,25.000000,12.791306,249500,1067
 482,25.000000,12.816485,249500,1068
 483,24.000000,12.841414,249500,1067
 484,25.000000,12.866838,249500,1071
 485,25.000000,12.892750,249500,1075
 486,25.000000,12.917830,249500,1093
 487,25.000000,12.943129,249500,1102
 488,24.000000,12.968075,249500,1098
 489,25.000000,12.993947,249500,1101
 490,25.000000,13.019121,249500,1099
 491,25.000000,13.044312,249500,1105
 492,25.000000,13.069411,249500,1093
 493,25.000000,13.094789,249500,1096
 494,25.000000,13.120019,249500,1098
 495,24.000000,13.144900,249500,1096
 496,24.000000,13.169842,249500,1098
 497,25.000000,13.195146,249500,1097
 498,25.000000,13.220724,249500,1086
 499,24.000000,13.245672,249500,1093
 500,24.000000,13.270662,249500,1099
 501,24.000000,13.295512,249500,1093
 502,25.000000,13.320617,249500,1073
 503,25.000000,13.345723,249500,1050
 504,25.000000,13.370915,249500,1053
 505,25.000000,13.396505,249500,1071
 506,25.000000,13.422087,249500,1064
 507,24.000000,13.447051,249500,1077
 508,25.000000,13.472197,249500,1079
 509,24.000000,13.497080,249500,1091
 510,25.000000,13.522435,249500,1085
 511,25.000000,13.547860,249500,1088
 512,25.000000,13.572966,249500,1084
 513,25.000000,13.598161,249500,1076
 514,25.000000,13.623662,249500,1074
 515,25.000000,13.648936,249500,1077
 516,24.000000,13.673926,249500,1079
 517,25.000000,13.699574,249500,1079
 518,25.000000,13.725345,249500,1072
 519,25.000000,13.750936,249500,1084
 520,25.000000,13.776170,249500,1070
 521,25.000000,13.801440,249500,1057
 522,25.000000,13.826812,249500,1047
 523,25.000000,13.852206,249500,1045
 524,25.000000,13.877391,249500,1058
 525,26.000000,13.903651,249500,1055
 526,28.000000,13.932200,249500,1040
 527,26.000000,13.958447,249500,1056
 528,25.000000,13.983749,249500,1044
 529,25.000000,14.009467,249500,1045
 530,25.000000,14.034998,249500,1051
 531,25.000000,14.060633,249500,1050
 532,25.000000,14.086232,249500,1047
 533,25.000000,14.111374,249500,1043
 534,25.000000,14.136473,249500,1048
 535,25.000000,14.161953,249500,1027
 536,25.000000,14.187266,249500,1026
 537,25.000000,14.212532,249500,1040
 538,25.000000,14.237660,249500,1042
 539,25.000000,14.262886,249500,1045
 540,25.000000,14.288748,249500,1033
 541,24.000000,14.313737,249500,1032
 542,25.000000,14.338925,249500,1021
 543,25.000000,14.364282,249500,1020
 544,25.000000,14.389419,249500,1012
 545,24.000000,14.414392,249500,1010
 546,24.000000,14.439281,249500,997
 547,25.000000,14.464437,249500,992
 548,25.000000,14.489781,249500,983
 549,25.000000,14.515554,249500,978
 550,24.000000,14.540444,249500,977
 551,24.000000,14.565366,249500,983
 552,25.000000,14.590382,249500,982
 553,25.000000,14.615424,249500,987
 554,24.000000,14.640228,249500,985
 555,25.000000,14.665442,249500,976
 556,24.000000,14.690360,249500,983
 557,25.000000,14.715898,249500,981
 558,25.000000,14.741067,249500,983
 559,25.000000,14.766204,249500,988
 560,24.000000,14.791189,249500,1000
 561,25.000000,14.816523,249500,997
 562,25.000000,14.841844,249500,1007
 563,25.000000,14.866869,249500,1008
 564,25.000000,14.892001,249500,1013
 565,25.000000,14.917583,249500,1024
 566,26.000000,14.943687,249500,1042
 567,25.000000,14.969103,249500,1039
 568,25.000000,14.994409,249500,1035
 569,25.000000,15.019819,249500,1039
 570,25.000000,15.045185,249500,1029
 571,25.000000,15.070327,249500,1031
 572,25.000000,15.096229,249500,1027
 573,25.000000,15.121234,249500,1024
 574,25.000000,15.146638,249500,1021
 575,25.000000,15.171702,249500,1023
 576,24.000000,15.196695,249500,1019
 577,25.000000,15.221797,249500,1012
 578,25.000000,15.247184,249500,1008
 579,25.000000,15.272221,249500,1019
 580,25.000000,15.297402,249500,1025
 581,25.000000,15.322864,249500,1034
 582,25.000000,15.348083,249500,1023
 583,25.000000,15.373644,249500,1010
 584,24.000000,15.398642,249500,1014
 585,25.000000,15.423766,249500,1015
 586,24.000000,15.448730,249500,1010
 587,25.000000,15.474447,249500,997
 588,25.000000,15.499581,249500,1002
 589,25.000000,15.524627,249500,993
 590,24.000000,15.549457,249500,988
 591,25.000000,15.575003,249500,979
 592,25.000000,15.600300,249500,982
 593,25.000000,15.625323,249500,981
 594,25.000000,15.650461,249500,984
 595,25.000000,15.675922,249500,983
 596,25.000000,15.701168,249500,992
 597,25.000000,15.726645,249500,994
 598,25.000000,15.752028,249500,999
 599,26.000000,15.778200,249500,1004
 600,26.000000,15.804242,249500,992
 601,26.000000,15.830308,249500,999
 602,25.000000,15.855594,249500,1006
 603,25.000000,15.880784,249500,1018
 604,25.000000,15.906013,249500,1017
 605,25.000000,15.931235,249500,1027
 606,25.000000,15.956458,249500,1020
 607,26.000000,15.982507,249500,1022
 608,26.000000,16.008528,249500,1017
 609,25.000000,16.034094,249500,1008
 610,25.000000,16.059189,249500,1005
 611,25.000000,16.084415,249500,990
 612,25.000000,16.109640,249500,999
 613,25.000000,16.134962,249500,1001
 614,25.000000,16.160099,249500,986
 615,25.000000,16.185415,249500,997
 616,25.000000,16.210569,249500,997
 617,25.000000,16.235943,249500,1008
 618,25.000000,16.261042,249500,994
 619,25.000000,16.286196,249500,997
 620,24.000000,16.311047,249500,1014
 621,25.000000,16.336220,249500,1014
 622,25.000000,16.361479,249500,1009
 623,24.000000,16.386343,249500,1007
 624,25.000000,16.411478,249500,1018
 625,25.000000,16.436846,249500,1022
 626,25.000000,16.462111,249500,1027
 627,25.000000,16.487200,249500,1041
 628,25.000000,16.512554,249500,1039
 629,25.000000,16.537573,249500,1038
 630,25.000000,16.562740,249500,1050
 631,25.000000,16.587770,249500,1042
 632,25.000000,16.613111,249500,1032
 633,25.000000,16.638121,249500,1041
 634,25.000000,16.663523,249500,1037
 635,25.000000,16.688627,249500,1036
 636,25.000000,16.713709,249500,1039
 637,26.000000,16.739758,249500,1044
 638,26.000000,16.766117,249500,1049
 639,25.000000,16.791143,249500,1054
 640,25.000000,16.816471,249500,1062
 641,25.000000,16.841791,249500,1054
 642,26.000000,16.868101,249500,1052
 643,25.000000,16.894033,249500,1058
 644,25.000000,16.919258,249500,1055
 645,25.000000,16.944538,249500,1077
 646,25.000000,16.969738,249500,1076
 647,25.000000,16.995426,249500,1079
 648,25.000000,17.021175,249500,1066
 649,25.000000,17.046638,249500,1068
 650,25.000000,17.071886,249500,1065
 651,25.000000,17.097610,249500,1056
 652,25.000000,17.122868,249500,1052
 653,25.000000,17.148262,249500,1052
 654,25.000000,17.173441,249500,1038
 655,25.000000,17.198917,249500,1045
 656,25.000000,17.223927,249500,1043
 657,25.000000,17.249222,249500,1042
 658,25.000000,17.274269,249500,1053
 659,25.000000,17.299940,249500,1061
 660,25.000000,17.325180,249500,1070
 661,25.000000,17.350445,249500,1053
 662,24.000000,17.375443,249500,1058
 663,24.000000,17.400419,249500,1054
 664,25.000000,17.425526,249500,1072
 665,24.000000,17.450483,249500,1055
 666,25.000000,17.475595,249500,1048
 667,25.000000,17.501125,249500,1058
 668,25.000000,17.526495,249500,1052
 669,24.000000,17.551392,249500,1047
 670,25.000000,17.576761,249500,1037
 671,24.000000,17.601656,249500,1034
 672,25.000000,17.626938,249500,1024
 673,25.000000,17.651995,249500,1016
 674,24.000000,17.676926,249500,1013
 675,25.000000,17.702274,249500,1027
 676,25.000000,17.728050,249500,1027
 677,25.000000,17.753525,249500,1020
 678,25.000000,17.778795,249500,1031
 679,25.000000,17.804379,249500,1019
 680,25.000000,17.830137,249500,1013
 681,25.000000,17.855322,249500,1025
 682,25.000000,17.880899,249500,1019
 683,25.000000,17.906157,249500,1016
 684,25.000000,17.931765,249500,1026
 685,25.000000,17.956799,249500,1023
 686,24.000000,17.981661,249500,1019
 687,25.000000,18.006813,249500,1028
 688,26.000000,18.033365,249500,1035
 689,25.000000,18.058731,249500,1039
 690,25.000000,18.083775,249500,1040
 691,25.000000,18.109194,249500,1050
 692,26.000000,18.135296,249500,1055
 693,25.000000,18.160801,249500,1067
 694,25.000000,18.185993,249500,1067
 695,24.000000,18.210970,249500,1070
 696,25.000000,18.236267,249500,1071
 697,25.000000,18.261786,249500,1072
 698,24.000000,18.286770,249500,1078
 699,24.000000,18.311584,249500,1068
 700,25.000000,18.336622,249500,1070
 701,25.000000,18.362316,249500,1062
 702,25.000000,18.387501,249500,1085
 703,25.000000,18.412512,249500,1076
 704,24.000000,18.437460,249500,1070
 705,25.000000,18.462898,249500,1070
 706,25.000000,18.488403,249500,1086
 707,24.000000,18.513327,249500,1077
 708,24.000000,18.538185,249500,1064
 709,25.000000,18.563898,249500,1080
 710,25.000000,18.589285,249500,1093
 711,24.000000,18.614271,249500,1108
 712,24.000000,18.639263,249500,1108
 713,26.000000,18.665955,249500,1107
 714,25.000000,18.691366,249500,1105
 715,24.000000,18.716272,249500,1108
 716,25.000000,18.741463,249500,1116
 717,25.000000,18.766747,249500,1116
 718,25.000000,18.792320,249500,1103
 719,25.000000,18.817709,249500,1104
 720,24.000000,18.842695,249500,1093
 721,25.000000,18.867758,249500,1094
 722,25.000000,18.893339,249500,1100
 723,25.000000,18.918816,249500,1110
 724,25.000000,18.944504,249500,1117
 725,24.000000,18.969486,249500,1107
 726,25.000000,18.995207,249500,1093
 727,25.000000,19.020872,249500,1089
 728,25.000000,19.046587,249500,1084
 729,26.000000,19.072655,249500,1084
 730,25.000000,19.098036,249500,1073
 731,25.000000,19.123440,249500,1067
 732,24.000000,19.148415,249500,1070
 733,25.000000,19.173433,249500,1064
 734,25.000000,19.199106,249500,1068
 735,25.000000,19.224985,249500,1068
 736,25.000000,19.250587,249500,1071
 737,25.000000,19.275652,249500,1064
