Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 105,14.000000,2.146474,124750,1108
 106,14.000000,2.160875,124750,1120
 107,14.000000,2.175273,124750,1128
 108,14.000000,2.189970,124750,1116
 109,14.000000,2.204525,124750,1110
 110,14.000000,2.218963,124750,1112
 111,14.000000,2.233262,124750,1103
 112,14.000000,2.247617,124750,1085
 113,14.000000,2.262052,124750,1098
 114,14.000000,2.276550,124750,1089
 115,16.000000,2.293023,124750,1070
 116,15.000000,2.308125,124750,1063
 117,14.000000,2.322697,124750,1050
 118,14.000000,2.337038,124750,1043
 119,14.000000,2.351782,124750,1044
 120,14.000000,2.366463,124750,1038
 121,14.000000,2.381156,124750,1042
 122,15.000000,2.396480,124750,1019
 123,14.000000,2.411383,124750,1018
 124,14.000000,2.425992,124750,1013
 125,14.000000,2.440744,124750,1016
 126,14.000000,2.455273,124750,1016
 127,14.000000,2.469526,124750,1019
 128,14.000000,2.484106,124750,1021
 129,14.000000,2.499019,124750,1021
 130,14.000000,2.513649,124750,1002
 131,14.000000,2.527904,124750,1008
 132,14.000000,2.542269,124750,1006
 133,14.000000,2.556975,124750,1013
 134,14.000000,2.571261,124750,1019
 135,14.000000,2.585780,124750,1017
 136,14.000000,2.600626,124750,1025
 137,14.000000,2.615199,124750,1025
 138,14.000000,2.629815,124750,1023
 139,14.000000,2.644279,124750,1014
 140,15.000000,2.659856,124750,1024
 141,15.000000,2.675416,124750,1020
 142,15.000000,2.690961,124750,1020
 143,18.000000,2.709710,124750,1027
 144,30.000000,2.740099,124750,1017
 145,14.000000,2.754979,124750,1025
 146,14.000000,2.769803,124750,1043
 147,15.000000,2.784833,124750,1050
 148,18.000000,2.802861,124750,1060
 149,16.000000,2.819405,124750,1069
 150,29.000000,2.848607,124750,1060
 151,14.000000,2.863317,124750,1056
 152,14.000000,2.877883,124750,1058
 153,14.000000,2.892515,124750,1054
 154,15.000000,2.907686,124750,1048
 155,15.000000,2.922925,124750,1067
 156,14.000000,2.937874,124750,1073
 157,14.000000,2.952632,124750,1078
 158,14.000000,2.967590,124750,1076
 159,14.000000,2.982094,124750,1070
 160,14.000000,2.997017,124750,1063
 161,14.000000,3.011960,124750,1064
 162,14.000000,3.026679,124750,1073
 163,14.000000,3.041630,124750,1078
 164,14.000000,3.056377,124750,1065
 165,14.000000,3.070894,124750,1074
 166,14.000000,3.085383,124750,1086
 167,14.000000,3.099880,124750,1092
 168,14.000000,3.114611,124750,1095
 169,15.000000,3.129874,124750,1093
 170,14.000000,3.144577,124750,1098
 171,14.000000,3.158967,124750,1109
 172,15.000000,3.174596,124750,1127
 173,14.000000,3.189139,124750,1120
 174,14.000000,3.203496,124750,1117
 175,14.000000,3.217830,124750,1113
 176,14.000000,3.232485,124750,1117
 177,14.000000,3.247293,124750,1126
 178,14.000000,3.261947,124750,1123
 179,14.000000,3.276292,124750,1117
 180,14.000000,3.290619,124750,1100
 181,14.000000,3.304963,124750,1098
 182,14.000000,3.319229,124750,1082
 183,15.000000,3.334243,124750,1081
 184,16.000000,3.350397,124750,1099
 185,15.000000,3.365536,124750,1099
 186,14.000000,3.380440,124750,1089
 187,14.000000,3.394921,124750,1082
 188,14.000000,3.409707,124750,1085
 189,14.000000,3.424268,124750,1072
 190,14.000000,3.438914,124750,1065
 191,14.000000,3.453683,124750,1072
 192,14.000000,3.468399,124750,1064
 193,14.000000,3.482835,124750,1060
 194,14.000000,3.497221,124750,1054
 195,14.000000,3.511742,124750,1036
 196,14.000000,3.526015,124750,1045
 197,14.000000,3.540288,124750,1031
 198,15.000000,3.555428,124750,1024
 199,14.000000,3.570303,124750,1016
 200,14.000000,3.584621,124750,1014
 201,15.000000,3.600116,124750,1025
 202,14.000000,3.614594,124750,1028
 203,14.000000,3.629056,124750,1015
 204,14.000000,3.643459,124750,1020
 205,14.000000,3.658076,124750,1021
 206,14.000000,3.673020,124750,1012
 207,14.000000,3.687514,124750,1014
 208,14.000000,3.702209,124750,1014
 209,14.000000,3.716826,124750,997
 210,14.000000,3.731346,124750,992
 211,14.000000,3.746001,124750,1007
 212,14.000000,3.760957,124750,1005
 213,15.000000,3.776264,124750,1015
 214,14.000000,3.791145,124750,1024
 215,15.000000,3.806982,124750,1014
 216,14.000000,3.821795,124750,999
 217,14.000000,3.836601,124750,1000
 218,14.000000,3.851247,124750,996
 219,14.000000,3.865987,124750,987
 220,14.000000,3.880591,124750,972
 221,14.000000,3.895450,124750,975
 222,14.000000,3.910067,124750,960
 223,14.000000,3.924650,124750,969
 224,16.000000,3.940961,124750,982
 225,15.000000,3.956140,124750,980
 226,14.000000,3.970726,124750,986
 227,16.000000,3.987404,124750,973
 228,15.000000,4.002664,124750,983
 229,14.000000,4.017606,124750,974
 230,14.000000,4.032195,124750,966
 231,14.000000,4.046992,124750,970
 232,14.000000,4.061956,124750,977
 233,15.000000,4.077052,124750,981
 234,14.000000,4.091778,124750,998
 235,16.000000,4.108178,124750,977
 236,16.000000,4.124558,124750,979
 237,14.000000,4.139526,124750,964
 238,14.000000,4.154464,124750,975
 239,14.000000,4.169158,124750,978
 240,15.000000,4.184505,124750,972
 241,15.000000,4.200368,124750,983
 242,15.000000,4.216053,124750,987
 243,14.000000,4.230630,124750,997
 244,14.000000,4.245178,124750,1001
 245,15.000000,4.260610,124750,995
 246,14.000000,4.275248,124750,979
 247,15.000000,4.290672,124750,974
 248,14.000000,4.305423,124750,967
 249,15.000000,4.321224,124750,988
 250,15.000000,4.336388,124750,976
 251,15.000000,4.351489,124750,988
 252,15.000000,4.367064,124750,996
 253,15.000000,4.382387,124750,993
 254,15.000000,4.397704,124750,1005
 255,14.000000,4.412679,124750,1009
 256,14.000000,4.427468,124750,1005
 257,15.000000,4.442923,124750,1026
 258,14.000000,4.457675,124750,1043
 259,14.000000,4.472376,124750,1044
 260,15.000000,4.488056,124750,1047
 261,14.000000,4.502573,124750,1051
 262,14.000000,4.517370,124750,1040
 263,14.000000,4.532223,124750,1022
 264,14.000000,4.546812,124750,1022
 265,14.000000,4.561678,124750,1014
 266,14.000000,4.576291,124750,1014
 267,14.000000,4.591023,124750,1009
 268,14.000000,4.605310,124750,1020
 269,14.000000,4.619650,124750,1032
 270,14.000000,4.634575,124750,1039
 271,15.000000,4.649856,124750,1032
 272,14.000000,4.664397,124750,1034
 273,14.000000,4.678802,124750,1047
 274,14.000000,4.693101,124750,1041
 275,14.000000,4.707387,124750,1043
 276,14.000000,4.721757,124750,1062
 277,14.000000,4.736246,124750,1072
 278,14.000000,4.750554,124750,1074
 279,14.000000,4.765118,124750,1054
 280,14.000000,4.779610,124750,1049
 281,14.000000,4.793836,124750,1055
 282,14.000000,4.808121,124750,1074
 283,14.000000,4.822587,124750,1084
 284,15.000000,4.837729,124750,1085
 285,15.000000,4.853470,124750,1083
 286,14.000000,4.868223,124750,1091
 287,14.000000,4.882526,124750,1097
 288,14.000000,4.896863,124750,1092
 289,14.000000,4.911158,124750,1097
 290,14.000000,4.925477,124750,1106
 291,14.000000,4.939772,124750,1095
 292,14.000000,4.954344,124750,1095
 293,14.000000,4.968975,124750,1105
 294,14.000000,4.983515,124750,1110
 295,14.000000,4.997783,124750,1096
 296,14.000000,5.012140,124750,1087
 297,14.000000,5.026416,124750,1086
 298,14.000000,5.040682,124750,1080
 299,14.000000,5.055347,124750,1087
 300,14.000000,5.070211,124750,1083
 301,14.000000,5.084846,124750,1086
 302,14.000000,5.099214,124750,1080
 303,14.000000,5.113484,124750,1085
 304,14.000000,5.127758,124750,1065
 305,14.000000,5.142371,124750,1070
 306,14.000000,5.156582,124750,1076
 307,14.000000,5.171395,124750,1072
 308,14.000000,5.185954,124750,1086
 309,14.000000,5.200649,124750,1088
 310,14.000000,5.215128,124750,1081
 311,14.000000,5.229533,124750,1101
 312,14.000000,5.243888,124750,1088
 313,14.000000,5.258221,124750,1105
 314,14.000000,5.273112,124750,1103
 315,15.000000,5.288708,124750,1098
 316,14.000000,5.303335,124750,1106
 317,14.000000,5.317674,124750,1092
 318,15.000000,5.333250,124750,1085
 319,14.000000,5.347466,124750,1086
 320,14.000000,5.361671,124750,1073
 321,14.000000,5.375868,124750,1066
 322,14.000000,5.390834,124750,1068
 323,14.000000,5.405479,124750,1060
 324,14.000000,5.420351,124750,1068
 325,14.000000,5.435079,124750,1075
 326,14.000000,5.449571,124750,1085
 327,14.000000,5.463786,124750,1085
 328,14.000000,5.477985,124750,1088
 329,15.000000,5.493114,124750,1073
 330,14.000000,5.508051,124750,1070
 331,14.000000,5.522583,124750,1069
 332,14.000000,5.537003,124750,1069
 333,14.000000,5.551195,124750,1061
 334,14.000000,5.565308,124750,1057
 335,14.000000,5.579428,124750,1052
 336,14.000000,5.594004,124750,1041
 337,15.000000,5.609845,124750,1042
 338,14.000000,5.624420,124750,1032
 339,14.000000,5.638688,124750,1049
 340,14.000000,5.652864,124750,1046
 341,14.000000,5.666986,124750,1028
 342,14.000000,5.681526,124750,1017
 343,15.000000,5.696560,124750,1024
 344,14.000000,5.711222,124750,1028
 345,14.000000,5.725792,124750,1025
 346,14.000000,5.740165,124750,1017
 347,14.000000,5.754382,124750,1025
 348,14.000000,5.768521,124750,1024
 349,14.000000,5.782647,124750,1035
 350,14.000000,5.796782,124750,1045
 351,14.000000,5.811289,124750,1044
 352,14.000000,5.825680,124750,1042
 353,14.000000,5.839983,124750,1043
 354,15.000000,5.855546,124750,1033
 355,14.000000,5.870387,124750,1032
 356,14.000000,5.884849,124750,1038
 357,14.000000,5.899036,124750,1051
 358,14.000000,5.913786,124750,1062
 359,14.000000,5.928324,124750,1057
 360,14.000000,5.942590,124750,1051
 361,14.000000,5.956870,124750,1055
 362,14.000000,5.971064,124750,1051
 363,14.000000,5.985281,124750,1042
 364,14.000000,5.999465,124750,1037
 365,14.000000,6.013933,124750,1046
 366,14.000000,6.028380,124750,1029
 367,14.000000,6.042799,124750,1009
 368,14.000000,6.057169,124750,1009
 369,14.000000,6.071442,124750,1010
 370,14.000000,6.086075,124750,1002
 371,14.000000,6.100235,124750,999
 372,14.000000,6.115073,124750,997
 373,14.000000,6.129879,124750,1001
 374,14.000000,6.144629,124750,1005
 375,14.000000,6.158945,124750,1009
 376,14.000000,6.173242,124750,1015
 377,14.000000,6.187455,124750,1028
 378,14.000000,6.201672,124750,1038
 379,14.000000,6.215995,124750,1037
 380,14.000000,6.230458,124750,1047
 381,15.000000,6.245610,124750,1018
 382,14.000000,6.260074,124750,1010
 383,14.000000,6.274485,124750,1010
 384,14.000000,6.288798,124750,1004
 385,14.000000,6.302952,124750,996
 386,14.000000,6.317091,124750,996
 387,14.000000,6.331648,124750,1006
 388,15.000000,6.347154,124750,1006
 389,14.000000,6.361835,124750,1001
 390,14.000000,6.376435,124750,1017
 391,14.000000,6.390639,124750,1008
 392,14.000000,6.404817,124750,1006
 393,14.000000,6.418993,124750,1027
 394,14.000000,6.433759,124750,1012
 395,15.000000,6.448821,124750,1015
 396,14.000000,6.463410,124750,1029
 397,14.000000,6.477692,124750,1021
 398,14.000000,6.492006,124750,1027
 399,14.000000,6.506324,124750,1025
 400,14.000000,6.520514,124750,1034
 401,14.000000,6.534744,124750,1040
 402,14.000000,6.549260,124750,1019
 403,15.000000,6.564305,124750,1009
 404,14.000000,6.578849,124750,1004
 405,14.000000,6.593053,124750,1007
 406,14.000000,6.607226,124750,1005
 407,14.000000,6.621419,124750,1005
 408,14.000000,6.635572,124750,1007
 409,14.000000,6.649744,124750,1020
 410,14.000000,6.664309,124750,1021
 411,14.000000,6.679237,124750,1030
 412,14.000000,6.693666,124750,1037
 413,14.000000,6.707854,124750,1034
 414,14.000000,6.722040,124750,1035
 415,14.000000,6.736188,124750,1034
 416,14.000000,6.750325,124750,1031
 417,14.000000,6.764451,124750,1012
 418,14.000000,6.779320,124750,995
 419,14.000000,6.793874,124750,1000
 420,14.000000,6.808072,124750,996
 421,14.000000,6.822289,124750,999
 422,14.000000,6.836644,124750,992
 423,14.000000,6.850826,124750,1003
 424,14.000000,6.865119,124750,1019
 425,14.000000,6.879704,124750,1016
 426,15.000000,6.894752,124750,1029
 427,14.000000,6.909493,124750,1044
 428,14.000000,6.923829,124750,1033
 429,14.000000,6.938115,124750,1019
 430,14.000000,6.952301,124750,1031
 431,14.000000,6.966394,124750,1035
 432,14.000000,6.980552,124750,1041
 433,14.000000,6.995238,124750,1043
 434,14.000000,7.010018,124750,1046
 435,14.000000,7.024435,124750,1053
 436,14.000000,7.039074,124750,1061
 437,14.000000,7.053262,124750,1061
 438,14.000000,7.067345,124750,1059
 439,14.000000,7.081843,124750,1073
 440,14.000000,7.096539,124750,1071
 441,14.000000,7.110893,124750,1074
 442,14.000000,7.125239,124750,1069
 443,14.000000,7.139791,124750,1069
 444,14.000000,7.154014,124750,1057
 445,14.000000,7.168113,124750,1052
 446,14.000000,7.182226,124750,1063
 447,14.000000,7.196389,124750,1059
 448,14.000000,7.211051,124750,1065
 449,14.000000,7.225648,124750,1061
 450,14.000000,7.240035,124750,1071
 451,14.000000,7.254599,124750,1083
 452,14.000000,7.268762,124750,1082
 453,14.000000,7.282930,124750,1081
 454,14.000000,7.297119,124750,1078
 455,14.000000,7.311423,124750,1078
 456,14.000000,7.325939,124750,1068
 457,14.000000,7.340292,124750,1070
 458,14.000000,7.355037,124750,1062
 459,14.000000,7.369635,124750,1060
 460,14.000000,7.383829,124750,1068
 461,14.000000,7.397964,124750,1065
 462,14.000000,7.412155,124750,1069
 463,14.000000,7.426805,124750,1068
 464,14.000000,7.441658,124750,1074
 465,14.000000,7.456063,124750,1082
 466,14.000000,7.470718,124750,1068
 467,14.000000,7.485049,124750,1084
 468,14.000000,7.499248,124750,1062
 469,14.000000,7.513494,124750,1063
 470,14.000000,7.527836,124750,1059
 471,14.000000,7.542438,124750,1056
 472,14.000000,7.557048,124750,1061
 473,14.000000,7.571382,124750,1053
 474,14.000000,7.585879,124750,1061
 475,14.000000,7.600076,124750,1052
 476,14.000000,7.614528,124750,1048
 477,14.000000,7.628954,124750,1050
 478,14.000000,7.643793,124750,1055
 479,14.000000,7.658288,124750,1053
 480,14.000000,7.672622,124750,1065
 481,14.000000,7.686808,124750,1067
 482,15.000000,7.702204,124750,1068
 483,14.000000,7.716435,124750,1067
 484,14.000000,7.730618,124750,1071
 485,14.000000,7.744800,124750,1075
 486,14.000000,7.759379,124750,1093
 487,14.000000,7.773746,124750,1102
 488,14.000000,7.788412,124750,1098
 489,14.000000,7.802684,124750,1101
 490,14.000000,7.816851,124750,1099
 491,14.000000,7.831075,124750,1105
 492,14.000000,7.845531,124750,1093
 493,14.000000,7.860296,124750,1096
 494,14.000000,7.874721,124750,1098
 495,14.000000,7.889131,124750,1096
 496,14.000000,7.903306,124750,1098
 497,14.000000,7.918123,124750,1097
 498,15.000000,7.933293,124750,1086
 499,14.000000,7.947529,124750,1093
 500,15.000000,7.962809,124750,1099
 501,14.000000,7.977365,124750,1093
 502,14.000000,7.991544,124750,1073
 503,14.000000,8.005785,124750,1050
 504,14.000000,8.019983,124750,1053
 505,14.000000,8.034177,124750,1071
 506,14.000000,8.048777,124750,1064
 507,14.000000,8.063357,124750,1077
 508,14.000000,8.078199,124750,1079
 509,14.000000,8.092707,124750,1091
 510,14.000000,8.106946,124750,1085
 511,14.000000,8.121496,124750,1088
 512,14.000000,8.135744,124750,1084
 513,14.000000,8.149982,124750,1076
 514,14.000000,8.164533,124750,1074
 515,14.000000,8.179502,124750,1077
 516,14.000000,8.194113,124750,1079
 517,14.000000,8.208790,124750,1079
 518,14.000000,8.223501,124750,1072
 519,14.000000,8.237826,124750,1084
 520,14.000000,8.252107,124750,1070
 521,14.000000,8.266278,124750,1057
 522,15.000000,8.281449,124750,1047
 523,14.000000,8.296110,124750,1045
 524,14.000000,8.310380,124750,1058
 525,14.000000,8.324636,124750,1055
 526,14.000000,8.338809,124750,1040
 527,14.000000,8.352954,124750,1056
 528,14.000000,8.367127,124750,1044
 529,14.000000,8.382087,124750,1045
 530,14.000000,8.396969,124750,1051
 531,14.000000,8.411489,124750,1050
 532,14.000000,8.425673,124750,1047
 533,14.000000,8.439793,124750,1043
 534,14.000000,8.453961,124750,1048
 535,15.000000,8.469904,124750,1027
 536,14.000000,8.484789,124750,1026
 537,14.000000,8.499612,124750,1040
 538,14.000000,8.514094,124750,1042
 539,15.000000,8.529138,124750,1045
 540,14.000000,8.543680,124750,1033
 541,15.000000,8.558880,124750,1032
 542,14.000000,8.573276,124750,1021
 543,15.000000,8.588346,124750,1020
 544,15.000000,8.603386,124750,1012
 545,14.000000,8.618156,124750,1010
 546,14.000000,8.632547,124750,997
 547,14.000000,8.647295,124750,992
 548,14.000000,8.661604,124750,983
 549,14.000000,8.675839,124750,978
 550,15.000000,8.691472,124750,977
 551,14.000000,8.706349,124750,983
 552,14.000000,8.721035,124750,982
 553,14.000000,8.735454,124750,987
 554,14.000000,8.749846,124750,985
 555,14.000000,8.764163,124750,976
 556,14.000000,8.778419,124750,983
 557,14.000000,8.792710,124750,981
 558,14.000000,8.807529,124750,983
 559,14.000000,8.822098,124750,988
 560,14.000000,8.836340,124750,1000
 561,14.000000,8.850887,124750,997
 562,15.000000,8.865967,124750,1007
 563,14.000000,8.880258,124750,1008
 564,14.000000,8.894493,124750,1013
 565,14.000000,8.909263,124750,1024
 566,14.000000,8.923886,124750,1042
 567,14.000000,8.938229,124750,1039
 568,14.000000,8.953161,124750,1035
 569,14.000000,8.967731,124750,1039
 570,15.000000,8.982889,124750,1029
 571,14.000000,8.997226,124750,1031
 572,14.000000,9.011933,124750,1027
 573,15.000000,9.027706,124750,1024
 574,14.000000,9.042199,124750,1021
 575,14.000000,9.056475,124750,1023
 576,14.000000,9.070718,124750,1019
 577,14.000000,9.084843,124750,1012
 578,14.000000,9.098926,124750,1008
 579,14.000000,9.113504,124750,1019
 580,14.000000,9.128303,124750,1025
 581,14.000000,9.142651,124750,1034
 582,14.000000,9.156929,124750,1023
 583,14.000000,9.171564,124750,1010
 584,14.000000,9.185664,124750,1014
 585,14.000000,9.199791,124750,1015
 586,14.000000,9.214345,124750,1010
 587,14.000000,9.228901,124750,997
 588,14.000000,9.243279,124750,1002
 589,14.000000,9.257895,124750,993
 590,14.000000,9.272141,124750,988
 591,14.000000,9.286275,124750,979
 592,14.000000,9.300361,124750,982
 593,14.000000,9.314490,124750,981
 594,14.000000,9.329219,124750,984
 595,14.000000,9.343946,124750,983
 596,14.000000,9.358647,124750,992
 597,14.000000,9.373361,124750,994
 598,14.000000,9.387558,124750,999
 599,14.000000,9.402061,124750,1004
 600,14.000000,9.416276,124750,992
 601,14.000000,9.430760,124750,999
 602,15.000000,9.445800,124750,1006
 603,14.000000,9.460340,124750,1018
 604,14.000000,9.474935,124750,1017
 605,14.000000,9.489639,124750,1027
 606,14.000000,9.503934,124750,1020
 607,14.000000,9.518101,124750,1022
 608,14.000000,9.532231,124750,1017
 609,15.000000,9.547903,124750,1008
 610,14.000000,9.562623,124750,1005
 611,14.000000,9.576822,124750,990
 612,14.000000,9.591106,124750,999
 613,14.000000,9.605377,124750,1001
 614,14.000000,9.619636,124750,986
 615,14.000000,9.633830,124750,997
 616,14.000000,9.648637,124750,997
 617,16.000000,9.664864,124750,1008
 618,15.000000,9.680011,124750,994
 619,14.000000,9.694289,124750,997
 620,14.000000,9.708513,124750,1014
 621,14.000000,9.722678,124750,1014
 622,15.000000,9.738067,124750,1009
 623,14.000000,9.752330,124750,1007
 624,14.000000,9.766882,124750,1018
 625,14.000000,9.781532,124750,1022
 626,14.000000,9.795774,124750,1027
 627,14.000000,9.809900,124750,1041
 628,14.000000,9.824376,124750,1039
 629,14.000000,9.838529,124750,1038
 630,14.000000,9.852783,124750,1050
 631,14.000000,9.867190,124750,1042
 632,14.000000,9.881941,124750,1032
 633,14.000000,9.896582,124750,1041
 634,14.000000,9.910850,124750,1037
 635,14.000000,9.925514,124750,1036
 636,14.000000,9.939735,124750,1039
 637,14.000000,9.953876,124750,1044
 638,14.000000,9.967999,124750,1049
 639,14.000000,9.982830,124750,1054
 640,17.000000,10.000449,124750,1062
 641,14.000000,10.014764,124750,1054
 642,14.000000,10.028988,124750,1052
 643,14.000000,10.043111,124750,1058
 644,14.000000,10.057257,124750,1055
 645,14.000000,10.071398,124750,1077
 646,14.000000,10.085569,124750,1076
 647,14.000000,10.100566,124750,1079
 648,14.000000,10.114926,124750,1066
 649,14.000000,10.129665,124750,1068
 650,14.000000,10.144174,124750,1065
 651,14.000000,10.158322,124750,1056
 652,14.000000,10.172507,124750,1052
 653,14.000000,10.187233,124750,1052
 654,14.000000,10.202051,124750,1038
 655,14.000000,10.216601,124750,1045
 656,14.000000,10.231206,124750,1043
 657,14.000000,10.245378,124750,1042
 658,14.000000,10.259638,124750,1053
 659,14.000000,10.273795,124750,1061
 660,14.000000,10.288037,124750,1070
 661,14.000000,10.302499,124750,1053
 662,14.000000,10.316904,124750,1058
 663,14.000000,10.331238,124750,1054
 664,14.000000,10.345405,124750,1072
 665,14.000000,10.359538,124750,1055
 666,14.000000,10.373728,124750,1048
 667,14.000000,10.388451,124750,1058
 668,14.000000,10.403212,124750,1052
 669,14.000000,10.417733,124750,1047
 670,14.000000,10.432285,124750,1037
 671,14.000000,10.446500,124750,1034
 672,14.000000,10.460750,124750,1024
 673,14.000000,10.475295,124750,1016
 674,14.000000,10.489765,124750,1013
 675,14.000000,10.504242,124750,1027
 676,14.000000,10.518843,124750,1027
 677,14.000000,10.533584,124750,1020
 678,14.000000,10.548300,124750,1031
 679,14.000000,10.562906,124750,1019
 680,15.000000,10.578144,124750,1013
 681,14.000000,10.592715,124750,1025
 682,14.000000,10.607589,124750,1019
 683,15.000000,10.622714,124750,1016
 684,14.000000,10.637207,124750,1026
 685,14.000000,10.651855,124750,1023
 686,14.000000,10.666162,124750,1019
 687,14.000000,10.680340,124750,1028
 688,14.000000,10.695013,124750,1035
 689,14.000000,10.709386,124750,1039
 690,15.000000,10.724384,124750,1040
 691,14.000000,10.738869,124750,1050
 692,14.000000,10.752995,124750,1055
 693,14.000000,10.767308,124750,1067
 694,14.000000,10.781538,124750,1067
 695,14.000000,10.795766,124750,1070
 696,14.000000,10.809937,124750,1071
 697,14.000000,10.824264,124750,1072
 698,15.000000,10.839291,124750,1078
 699,14.000000,10.853789,124750,1068
 700,14.000000,10.868349,124750,1070
 701,14.000000,10.882901,124750,1062
 702,14.000000,10.897589,124750,1085
 703,14.000000,10.911740,124750,1076
 704,14.000000,10.925830,124750,1070
 705,14.000000,10.940442,124750,1070
 706,14.000000,10.954876,124750,1086
 707,14.000000,10.968997,124750,1077
 708,14.000000,10.983287,124750,1064
 709,14.000000,10.997896,124750,1080
 710,15.000000,11.013873,124750,1093
 711,14.000000,11.028665,124750,1108
 712,14.000000,11.043402,124750,1108
 713,15.000000,11.058725,124750,1107
 714,14.000000,11.073015,124750,1105
 715,14.000000,11.087244,124750,1108
 716,14.000000,11.101498,124750,1116
 717,14.000000,11.116023,124750,1116
 718,14.000000,11.130186,124750,1103
 719,16.000000,11.146740,124750,1104
 720,16.000000,11.162763,124750,1093
 721,14.000000,11.177097,124750,1094
 722,14.000000,11.191319,124750,1100
 723,14.000000,11.205563,124750,1110
 724,14.000000,11.219727,124750,1117
 725,14.000000,11.233900,124750,1107
 726,14.000000,11.248048,124750,1093
 727,14.000000,11.262559,124750,1089
 728,14.000000,11.277202,124750,1084
 729,14.000000,11.291403,124750,1084
 730,14.000000,11.305601,124750,1073
 731,14.000000,11.320004,124750,1067
 732,14.000000,11.334209,124750,1070
 733,14.000000,11.348693,124750,1064
 734,14.000000,11.363335,124750,1068
 735,14.000000,11.378137,124750,1068
 736,14.000000,11.392608,124750,1071
 737,14.000000,11.407304,124750,1064
