Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 91,43.000000,2.727259,91148,17151
 92,24.000000,2.751907,90968,17099
 93,23.000000,2.775357,90949,17077
 94,22.000000,2.797704,90990,17023
 95,22.000000,2.819860,90977,17082
 96,23.000000,2.843349,90816,17012
 97,23.000000,2.866572,90848,17033
 98,22.000000,2.889122,90925,17048
 99,22.000000,2.911277,91006,17087
 100,22.000000,2.933706,91384,17050
 101,24.000000,2.958277,91504,17074
 102,23.000000,2.981510,91575,17090
 103,22.000000,3.004106,91434,17080
 104,21.000000,3.026028,91733,17075
 105,22.000000,3.048300,91788,17086
 106,24.000000,3.072492,91725,17146
 107,22.000000,3.094699,91533,17153
 108,21.000000,3.116285,91599,17124
 109,21.000000,3.137782,91389,17170
 110,23.000000,3.161031,91522,17178
 111,22.000000,3.183712,91618,17156
 112,21.000000,3.205423,91467,17103
 113,21.000000,3.226971,91602,17052
 114,21.000000,3.248747,92016,16960
 115,22.000000,3.271486,91930,16998
 116,21.000000,3.293444,91893,17037
 117,21.000000,3.315107,91799,17061
 118,21.000000,3.336685,91631,17082
 119,22.000000,3.359335,91539,17092
 120,23.000000,3.382737,91794,17045
 121,22.000000,3.404837,91902,17010
 122,21.000000,3.426622,92062,17077
 123,21.000000,3.448358,91869,17122
 124,22.000000,3.470478,91866,17131
 125,26.000000,3.496920,91737,17176
 126,22.000000,3.519561,91975,17182
 127,22.000000,3.541738,91905,17110
 128,21.000000,3.563411,91712,17069
 129,23.000000,3.586615,91528,17030
 130,22.000000,3.609314,91473,17024
 131,21.000000,3.631105,91617,17036
 132,21.000000,3.652951,91546,17041
 133,21.000000,3.674644,91734,17088
 134,22.000000,3.697042,91540,17134
 135,22.000000,3.719812,91636,17111
 136,21.000000,3.741735,91640,17097
 137,21.000000,3.763543,91469,17134
 138,22.000000,3.785681,91527,17183
 139,23.000000,3.809128,91237,17212
 140,22.000000,3.831178,91290,17227
 141,21.000000,3.852956,91274,17217
 142,21.000000,3.874656,91302,17239
 143,21.000000,3.896549,91107,17208
 144,22.000000,3.919084,90990,17149
 145,21.000000,3.940956,90948,17111
 146,22.000000,3.963161,90904,17128
 147,21.000000,3.984923,90810,17084
 148,22.000000,4.007566,90932,17124
 149,22.000000,4.029919,91051,17068
 150,21.000000,4.051482,91074,17054
 151,21.000000,4.073077,91365,17058
 152,21.000000,4.094593,91301,17032
 153,21.000000,4.116227,91320,17001
 154,22.000000,4.138362,91208,16985
 155,22.000000,4.160715,91333,17017
 156,21.000000,4.182559,91248,17015
 157,21.000000,4.204098,91370,17037
 158,23.000000,4.227468,91490,17049
 159,22.000000,4.249760,91466,17091
 160,21.000000,4.271473,91617,17060
 161,21.000000,4.293185,91619,17045
 162,21.000000,4.314723,91731,16968
 163,22.000000,4.337038,91580,16968
 164,22.000000,4.359062,91582,16974
 165,22.000000,4.381063,91647,16935
 166,22.000000,4.403501,91563,16921
 167,22.000000,4.426149,91497,16931
 168,22.000000,4.448911,91670,16892
 169,21.000000,4.470788,91392,16947
 170,21.000000,4.492588,91211,16904
 171,27.000000,4.520360,90829,16889
 172,23.000000,4.544027,90628,16834
 173,22.000000,4.566125,90435,16887
 174,21.000000,4.587717,90562,16925
 175,21.000000,4.609153,90376,16898
 176,22.000000,4.631882,90434,16895
 177,22.000000,4.654557,90534,16912
 178,21.000000,4.676339,90711,16896
 179,21.000000,4.698164,90663,16857
 180,21.000000,4.719728,90601,16824
 181,22.000000,4.741741,90301,16848
 182,23.000000,4.765052,90577,16833
 183,21.000000,4.786753,90760,16847
 184,21.000000,4.808330,91071,16873
 185,21.000000,4.829799,90848,16864
 186,23.000000,4.853197,90698,16912
 187,22.000000,4.875549,90629,16923
 188,21.000000,4.897506,90774,16980
 189,21.000000,4.918974,90568,17027
 190,21.000000,4.940599,90620,16972
 191,21.000000,4.962378,90562,17028
 192,21.000000,4.984341,90540,16954
 193,22.000000,5.006615,90606,16937
 194,21.000000,5.028606,90641,16958
 195,22.000000,5.051558,90493,16940
 196,24.000000,5.076049,90637,16988
 197,21.000000,5.097754,90496,17012
 198,21.000000,5.119170,90288,17027
 199,21.000000,5.140600,90346,17012
 200,21.000000,5.162370,90525,16941
 201,23.000000,5.185811,90414,16921
 202,22.000000,5.207840,90501,16947
 203,21.000000,5.229570,90423,16907
 204,21.000000,5.251110,90458,16930
 205,22.000000,5.273957,90390,16940
 206,22.000000,5.296394,90361,16906
 207,21.000000,5.318058,90467,16857
 208,21.000000,5.339694,90350,16853
 209,21.000000,5.361201,90235,16885
 210,24.000000,5.385598,90102,16803
 211,23.000000,5.408678,89935,16776
 212,21.000000,5.430489,90097,16817
 213,21.000000,5.452141,90183,16810
 214,21.000000,5.473782,89848,16891
 215,23.000000,5.497328,89907,16942
 216,22.000000,5.519395,89802,16959
 217,22.000000,5.541822,89773,16929
 218,21.000000,5.563637,89488,16951
 219,21.000000,5.585317,89434,16970
 220,22.000000,5.607933,89597,16934
 221,21.000000,5.629665,89657,16930
 222,21.000000,5.651233,89792,16912
 223,21.000000,5.672740,89780,16895
 224,21.000000,5.694386,89997,16906
 225,23.000000,5.718121,89956,16895
 226,21.000000,5.739986,89904,16891
 227,21.000000,5.761511,89864,16901
 228,21.000000,5.783014,89690,16913
 229,21.000000,5.804768,89466,16862
 230,23.000000,5.827968,89562,16800
 231,22.000000,5.850278,89772,16805
 232,21.000000,5.872158,89875,16789
 233,21.000000,5.893651,89780,16769
 234,22.000000,5.916262,89787,16736
 235,22.000000,5.938429,89949,16627
 236,21.000000,5.959908,89893,16650
 237,21.000000,5.981491,89887,16611
 238,21.000000,6.003134,90120,16671
 239,21.000000,6.024779,90121,16674
 240,22.000000,6.047385,90056,16704
 241,22.000000,6.069429,89877,16732
 242,22.000000,6.092075,89695,16692
 243,21.000000,6.113624,89739,16671
 244,23.000000,6.136743,89549,16738
 245,22.000000,6.159437,89628,16714
 246,21.000000,6.181256,89679,16680
 247,21.000000,6.202968,89606,16665
 248,21.000000,6.224564,89550,16719
 249,22.000000,6.246908,89347,16732
 250,22.000000,6.269674,89182,16752
 251,22.000000,6.291973,89412,16744
 252,21.000000,6.313329,89222,16664
 253,21.000000,6.334830,89377,16647
 254,23.000000,6.357847,89330,16681
 255,21.000000,6.379544,89304,16685
 256,21.000000,6.401273,89317,16715
 257,22.000000,6.423697,89272,16702
 258,21.000000,6.445435,89311,16702
 259,22.000000,6.467682,89360,16663
 260,21.000000,6.489666,89475,16608
 261,21.000000,6.511233,89539,16677
 262,21.000000,6.532746,89765,16688
 263,21.000000,6.554494,89839,16713
 264,24.000000,6.578712,89572,16709
 265,22.000000,6.601657,89694,16723
 266,21.000000,6.623154,89701,16738
 267,21.000000,6.644579,89704,16724
 268,21.000000,6.666447,89908,16665
 269,22.000000,6.688663,90158,16668
 270,21.000000,6.710613,90106,16773
 271,21.000000,6.732066,89692,16824
 272,21.000000,6.753423,89913,16812
 273,23.000000,6.776449,89984,16777
 274,22.000000,6.798561,90222,16807
 275,21.000000,6.820201,90265,16865
 276,21.000000,6.841635,90358,16886
 277,21.000000,6.863001,90204,16967
 278,22.000000,6.885719,90155,16968
 279,22.000000,6.907796,90167,16978
 280,21.000000,6.929563,90355,17032
 281,21.000000,6.951000,90431,16989
 282,21.000000,6.972425,90325,16981
 283,23.000000,6.995641,90402,17070
 284,22.000000,7.017826,90362,17070
 285,21.000000,7.039348,90476,17078
 286,21.000000,7.060835,90732,17148
 287,21.000000,7.082451,90766,17063
 288,22.000000,7.104700,90836,17058
 289,22.000000,7.126708,90772,17105
 290,21.000000,7.148201,90807,17100
 291,21.000000,7.170026,90584,17093
 292,22.000000,7.192423,90686,17102
 293,23.000000,7.215794,90615,17119
 294,21.000000,7.237398,90504,17159
 295,21.000000,7.259176,90679,17171
 296,21.000000,7.280891,90308,17165
 297,21.000000,7.302695,90394,17118
 298,22.000000,7.325064,90330,17123
 299,21.000000,7.346904,90329,17064
 300,21.000000,7.368449,90296,17024
 301,21.000000,7.390030,90206,16942
 302,22.000000,7.412732,90400,16922
 303,22.000000,7.435583,90591,16872
 304,21.000000,7.457229,90634,16866
 305,21.000000,7.478914,90464,16862
 306,21.000000,7.500435,90397,16873
 307,22.000000,7.522511,90295,16880
 308,21.000000,7.544495,90206,16908
 309,21.000000,7.566173,90197,16967
 310,22.000000,7.588223,90227,16961
 311,22.000000,7.610400,90128,16980
 312,23.000000,7.633883,90151,16951
 313,21.000000,7.655714,90310,16947
 314,21.000000,7.677206,90341,16927
 315,21.000000,7.698670,90299,16922
 316,21.000000,7.720473,90455,16942
 317,22.000000,7.742921,90222,16904
 318,21.000000,7.764883,90344,16926
 319,21.000000,7.786545,90180,16921
 320,21.000000,7.808041,90382,16874
 321,22.000000,7.830337,90204,16854
 322,22.000000,7.853187,90335,16892
 323,22.000000,7.875603,90065,16852
 324,21.000000,7.897520,90193,16870
 325,21.000000,7.919004,90149,16848
 326,22.000000,7.941363,90065,16835
 327,21.000000,7.963122,90391,16833
 328,21.000000,7.985016,90380,16764
 329,21.000000,8.006962,90287,16754
 330,21.000000,8.028548,90235,16664
 331,22.000000,8.051487,90222,16692
 332,22.000000,8.074154,90207,16670
 333,21.000000,8.095798,90305,16655
 334,21.000000,8.117249,90242,16681
 335,21.000000,8.138613,90152,16597
 336,22.000000,8.161342,90364,16597
 337,23.000000,8.184350,90207,16632
 338,21.000000,8.205996,90122,16651
 339,21.000000,8.227391,89916,16637
 340,21.000000,8.248885,90160,16605
 341,22.000000,8.271743,90024,16649
 342,21.000000,8.293576,90075,16642
 343,21.000000,8.315016,90283,16648
 344,21.000000,8.336439,90226,16578
 345,21.000000,8.357993,90214,16635
 346,22.000000,8.380398,90145,16744
 347,21.000000,8.402270,90067,16795
 348,22.000000,8.424978,90079,16758
 349,22.000000,8.447281,90209,16827
 350,22.000000,8.469658,90251,16881
 351,23.000000,8.492826,90333,16897
 352,21.000000,8.514456,90284,16957
 353,22.000000,8.536813,90518,16976
 354,21.000000,8.558616,90523,16936
 355,22.000000,8.580856,90648,16953
 356,22.000000,8.603414,90867,16955
 357,22.000000,8.625867,90754,16998
 358,21.000000,8.647500,90869,17007
 359,21.000000,8.669091,90655,16947
 360,24.000000,8.693227,90831,16911
 361,21.000000,8.715194,90569,16934
 362,21.000000,8.736811,90367,16971
 363,21.000000,8.758307,90375,16953
 364,21.000000,8.779956,90384,16941
 365,22.000000,8.802081,90529,16999
 366,21.000000,8.823946,90510,16991
 367,21.000000,8.845435,90610,17008
 368,22.000000,8.867812,90684,16996
 369,23.000000,8.891335,90504,16957
 370,23.000000,8.914681,90813,17024
 371,23.000000,8.937715,90824,17027
 372,22.000000,8.960498,91002,16964
 373,21.000000,8.982379,90991,16931
 374,22.000000,9.005151,90965,16930
 375,22.000000,9.027813,90812,16917
 376,21.000000,9.049621,90776,16941
 377,21.000000,9.071328,90754,16972
 378,21.000000,9.092955,90744,16987
 379,23.000000,9.116157,90825,16979
 380,22.000000,9.138370,90828,16981
 381,21.000000,9.159947,90635,16941
 382,21.000000,9.181708,90828,16928
 383,21.000000,9.203436,90734,16993
 384,22.000000,9.225910,90763,17068
 385,21.000000,9.247787,90935,17040
 386,21.000000,9.269355,91124,16999
 387,21.000000,9.290919,91086,16995
 388,22.000000,9.313496,91189,16996
 389,23.000000,9.337071,91129,17008
 390,21.000000,9.358787,91024,17036
 391,21.000000,9.380486,90933,17038
 392,21.000000,9.402356,90950,17017
 393,24.000000,9.426521,90880,16999
 394,24.000000,9.451252,91021,17022
 395,22.000000,9.473299,91167,17090
 396,21.000000,9.495091,91198,17105
 397,21.000000,9.516664,91383,17123
 398,23.000000,9.540052,91483,17054
 399,22.000000,9.562187,91841,17040
 400,21.000000,9.583923,91701,16980
 401,21.000000,9.605503,91717,17008
 402,23.000000,9.628866,91544,17009
 403,23.000000,9.652637,91569,17014
 404,22.000000,9.675218,91399,17031
 405,21.000000,9.696914,91422,16988
 406,21.000000,9.718650,91227,16978
 407,22.000000,9.741088,91274,17062
 408,23.000000,9.764498,91408,17049
 409,21.000000,9.786192,91280,17128
 410,21.000000,9.807824,91359,17171
 411,21.000000,9.829494,91439,17154
 412,22.000000,9.851512,91474,17226
 413,22.000000,9.874081,91531,17269
 414,21.000000,9.896063,91261,17281
 415,22.000000,9.918230,91082,17300
 416,21.000000,9.939791,91150,17272
 417,22.000000,9.962771,91274,17267
 418,22.000000,9.985757,91301,17218
 419,22.000000,10.007927,91239,17225
 420,21.000000,10.029655,91145,17244
 421,21.000000,10.051538,91070,17270
 422,22.000000,10.074052,91050,17279
 423,22.000000,10.096262,91295,17189
 424,21.000000,10.117938,91229,17193
 425,21.000000,10.139501,90984,17215
 426,22.000000,10.161513,90886,17245
 427,25.000000,10.186872,90951,17211
 428,21.000000,10.208755,91015,17177
 429,21.000000,10.230320,90914,17206
 430,21.000000,10.251881,90857,17146
 431,21.000000,10.273833,90836,17178
 432,22.000000,10.296569,90790,17177
 433,22.000000,10.318887,90851,17234
 434,21.000000,10.340509,91099,17201
 435,21.000000,10.362215,90833,17180
 436,23.000000,10.385284,90888,17154
 437,22.000000,10.408097,90664,17101
 438,21.000000,10.429803,90654,17141
 439,22.000000,10.451973,90532,17046
 440,23.000000,10.475214,90380,16995
 441,22.000000,10.497555,90530,16977
 442,23.000000,10.520785,90780,16933
 443,22.000000,10.543240,90841,16898
 444,21.000000,10.565163,90752,16837
 445,21.000000,10.586756,90666,16861
 446,22.000000,10.609745,90595,16820
 447,22.000000,10.632026,90484,16847
 448,23.000000,10.655762,90411,16928
 449,21.000000,10.677648,90496,16970
 450,21.000000,10.699462,90580,16975
 451,23.000000,10.723359,90599,16978
 452,22.000000,10.745861,90717,16977
 453,22.000000,10.767945,90864,16928
 454,21.000000,10.789706,91058,16899
 455,22.000000,10.812484,91204,16895
 456,23.000000,10.835867,91232,16839
 457,21.000000,10.857554,91287,16843
 458,21.000000,10.879222,91262,16878
 459,22.000000,10.901254,91299,16892
 460,22.000000,10.923561,91348,16878
 461,22.000000,10.945832,91173,16917
 462,21.000000,10.967484,91021,16877
 463,21.000000,10.989035,90995,16912
 464,21.000000,11.010699,90982,16930
 465,23.000000,11.034146,91017,16916
 466,22.000000,11.056219,91155,16930
 467,21.000000,11.077902,91103,16928
 468,21.000000,11.099726,91269,16926
 469,21.000000,11.121714,91132,16904
 470,22.000000,11.144476,91199,16915
 471,22.000000,11.166651,91276,16980
 472,21.000000,11.188568,91049,16979
 473,21.000000,11.210320,91037,17069
 474,22.000000,11.233251,91056,17094
 475,22.000000,11.255574,91000,17051
 476,22.000000,11.277638,90954,17027
 477,21.000000,11.299238,90986,17013
 478,21.000000,11.320757,90972,16979
 479,22.000000,11.342999,91021,16968
 480,22.000000,11.365310,91142,17019
 481,21.000000,11.387053,90936,16937
 482,21.000000,11.408755,90694,16962
 483,21.000000,11.430418,90538,16961
 484,22.000000,11.453262,90739,16945
 485,23.000000,11.476566,90708,16916
 486,21.000000,11.498399,90992,16942
 487,21.000000,11.519998,90825,16975
 488,21.000000,11.541870,90673,17003
 489,22.000000,11.564082,90927,16978
 490,22.000000,11.586762,90888,17003
 491,21.000000,11.608486,90918,16992
 492,22.000000,11.631014,91052,16960
 493,24.000000,11.655181,91119,16937
 494,24.000000,11.679826,91190,16979
 495,23.000000,11.703808,91462,16995
 496,23.000000,11.727387,91583,17001
 497,23.000000,11.751019,91678,17030
 498,25.000000,11.776235,91494,17070
 499,23.000000,11.799832,91630,17078
 500,23.000000,11.823164,91513,17072
 501,22.000000,11.845406,91625,17074
 502,22.000000,11.867472,91684,17079
 503,23.000000,11.891227,91561,17077
 504,22.000000,11.914049,91306,17102
 505,22.000000,11.936252,91314,17151
 506,21.000000,11.958103,91335,17136
 507,22.000000,11.980330,91380,17117
 508,22.000000,12.003256,91155,17093
 509,22.000000,12.025975,91061,17074
 510,21.000000,12.047970,90983,17070
 511,22.000000,12.070041,91207,17121
 512,22.000000,12.092934,91064,17090
 513,23.000000,12.116827,91110,17087
 514,22.000000,12.139090,91056,17100
 515,22.000000,12.161119,90864,17068
 516,21.000000,12.183084,90688,17114
 517,22.000000,12.205503,90668,17082
 518,22.000000,12.228090,90843,17099
 519,22.000000,12.250332,91116,17055
 520,21.000000,12.272279,91111,17061
 521,21.000000,12.294272,90925,17029
 522,23.000000,12.317687,91076,17027
 523,22.000000,12.340149,91095,17025
 524,21.000000,12.362079,91175,17063
 525,21.000000,12.383956,91364,17110
 526,22.000000,12.406267,91255,17083
 527,22.000000,12.428801,91432,17138
 528,23.000000,12.452414,91324,17128
 529,22.000000,12.474909,91329,17142
 530,23.000000,12.498093,91073,17178
 531,23.000000,12.521152,91279,17162
 532,24.000000,12.545449,91229,17206
 533,22.000000,12.567657,91238,17229
 534,22.000000,12.589694,91411,17230
 535,21.000000,12.611596,91166,17211
 536,23.000000,12.635135,91388,17292
 537,22.000000,12.657723,91204,17265
 538,22.000000,12.680028,91175,17306
 539,22.000000,12.702658,91036,17301
 540,22.000000,12.725145,90783,17295
 541,23.000000,12.748760,90993,17250
 542,22.000000,12.771574,91156,17253
 543,22.000000,12.793697,90738,17271
 544,21.000000,12.815579,90636,17275
 545,21.000000,12.837470,90663,17242
 546,22.000000,12.859489,90383,17276
 547,22.000000,12.882233,90181,17278
 548,22.000000,12.904558,90406,17327
 549,23.000000,12.928130,90480,17266
 550,22.000000,12.950812,90428,17262
 551,24.000000,12.974836,90540,17244
 552,22.000000,12.997060,90460,17168
 553,21.000000,13.019020,90321,17162
 554,21.000000,13.040781,90310,17173
 555,22.000000,13.063301,90315,17213
 556,23.000000,13.087078,90281,17192
 557,21.000000,13.109012,90318,17171
 558,21.000000,13.130819,90348,17153
 559,21.000000,13.152535,90585,17121
 560,23.000000,13.176039,90231,17080
 561,23.000000,13.199524,89933,17093
 562,22.000000,13.221614,89931,17068
 563,21.000000,13.243551,89861,17006
 564,22.000000,13.265586,89632,17030
 565,22.000000,13.288352,89282,17071
 566,22.000000,13.311282,89060,17053
 567,21.000000,13.333192,89118,17015
 568,21.000000,13.354924,89204,16943
 569,23.000000,13.378042,89240,16916
 570,23.000000,13.401257,89229,16911
 571,21.000000,13.423189,89171,16881
 572,21.000000,13.444952,89402,16833
 573,21.000000,13.466709,89167,16742
 574,22.000000,13.489696,89377,16785
 575,23.000000,13.513641,89175,16737
 576,22.000000,13.535804,89048,16712
 577,21.000000,13.557742,89293,16782
 578,21.000000,13.579598,89437,16776
 579,23.000000,13.603024,89538,16859
 580,24.000000,13.627782,89894,16864
 581,22.000000,13.649784,90027,16844
 582,21.000000,13.671676,90193,16746
 583,21.000000,13.693542,90015,16704
 584,22.000000,13.716071,90166,16736
 585,23.000000,13.739785,90250,16732
 586,23.000000,13.763154,90426,16791
 587,23.000000,13.786611,90226,16797
 588,24.000000,13.810865,90330,16785
 589,23.000000,13.834182,90133,16824
 590,23.000000,13.857826,90088,16806
 591,22.000000,13.879997,90315,16831
 592,21.000000,13.901783,90259,16846
 593,22.000000,13.924409,90017,16822
 594,22.000000,13.946938,90163,16867
 595,22.000000,13.969005,90193,16873
 596,21.000000,13.990818,90133,16892
 597,21.000000,14.012562,90255,16849
 598,23.000000,14.036215,90397,16849
 599,23.000000,14.059603,90392,16803
 600,22.000000,14.082160,90403,16823
 601,22.000000,14.104198,90351,16856
 602,23.000000,14.127329,90242,16886
 603,23.000000,14.150789,90516,16877
 604,22.000000,14.173312,90401,16888
 605,21.000000,14.195234,90444,16879
 606,21.000000,14.217051,90296,16842
 607,22.000000,14.239291,90336,16829
 608,24.000000,14.263827,90834,16880
 609,22.000000,14.286367,90724,16844
 610,21.000000,14.308365,90438,16844
 611,21.000000,14.330204,90491,16850
 612,22.000000,14.352654,90608,16889
 613,23.000000,14.375811,90686,16965
 614,22.000000,14.397968,90785,16997
 615,21.000000,14.419909,90689,17041
 616,21.000000,14.441666,90963,17059
 617,24.000000,14.466226,91267,16997
 618,23.000000,14.489418,91071,16993
 619,22.000000,14.512306,90931,17046
 620,22.000000,14.535085,90966,17059
 621,22.000000,14.557386,90999,17086
 622,22.000000,14.580327,90909,17081
 623,22.000000,14.602969,91133,17113
 624,28.000000,14.631492,91231,17134
 625,23.000000,14.654825,91011,17189
 626,22.000000,14.677691,91110,17168
 627,23.000000,14.700889,90976,17193
 628,22.000000,14.722963,90806,17159
 629,22.000000,14.744977,90903,17191
 630,23.000000,14.768507,91066,17198
 631,22.000000,14.790888,91052,17189
 632,23.000000,14.813892,91050,17190
 633,22.000000,14.836017,91204,17173
 634,22.000000,14.858690,91312,17117
 635,22.000000,14.881303,91228,17088
 636,23.000000,14.905165,91317,17067
 637,22.000000,14.927938,91426,17111
 638,22.000000,14.950356,91426,17089
 639,22.000000,14.972374,91377,17082
 640,22.000000,14.994492,91363,17030
 641,22.000000,15.017358,91212,17037
 642,22.000000,15.039642,91288,17032
 643,22.000000,15.062379,91322,17023
 644,21.000000,15.084369,91453,17112
 645,23.000000,15.107624,91269,17050
 646,23.000000,15.131050,91392,17018
 647,22.000000,15.153353,91616,17024
 648,21.000000,15.175275,91602,17030
 649,21.000000,15.197108,91701,17010
 650,22.000000,15.219804,91849,17031
 651,22.000000,15.242565,91725,17061
 652,22.000000,15.264660,91548,17044
 653,22.000000,15.286722,91701,17032
 654,22.000000,15.308754,91583,17091
 655,23.000000,15.332380,91593,17059
 656,22.000000,15.355175,91696,17046
 657,22.000000,15.377305,91655,17118
 658,22.000000,15.399369,91701,17076
 659,22.000000,15.421568,91447,17038
 660,22.000000,15.444028,91328,17089
 661,23.000000,15.467328,91326,17103
 662,22.000000,15.489691,91382,17141
 663,22.000000,15.512082,91222,17096
 664,24.000000,15.536094,91280,17103
 665,23.000000,15.559308,91361,17036
 666,22.000000,15.581760,91140,17077
 667,23.000000,15.605428,91389,17153
 668,24.000000,15.629705,91673,17119
 669,24.000000,15.653808,91762,17128
 670,23.000000,15.677782,91615,17159
 671,24.000000,15.701942,91232,17175
 672,23.000000,15.725351,91190,17162
 673,23.000000,15.749213,91084,17233
 674,23.000000,15.773089,91182,17243
 675,26.000000,15.799614,91106,17209
 676,29.000000,15.829391,91220,17197
 677,24.000000,15.854106,91295,17168
 678,24.000000,15.878263,91461,17164
 679,23.000000,15.901788,91606,17105
 680,23.000000,15.925607,91740,17115
 681,24.000000,15.949961,91674,17114
 682,24.000000,15.974071,91551,17088
 683,23.000000,15.997367,91884,17096
 684,23.000000,16.020636,91833,17130
 685,22.000000,16.043518,91757,17119
 686,24.000000,16.067938,91761,17127
 687,24.000000,16.092255,91868,17130
 688,23.000000,16.115854,91913,17117
 689,22.000000,16.138769,91868,17069
 690,22.000000,16.161482,91626,17113
 691,23.000000,16.185200,91692,17131
 692,25.000000,16.210329,91735,17158
 693,23.000000,16.233784,91420,17159
 694,23.000000,16.256794,91220,17176
 695,23.000000,16.279804,91367,17174
 696,23.000000,16.302864,91072,17224
 697,23.000000,16.326630,91221,17249
 698,23.000000,16.349897,91278,17217
 699,22.000000,16.372822,91230,17201
 700,23.000000,16.396652,91277,17184
 701,23.000000,16.420282,91292,17166
 702,22.000000,16.443243,91243,17177
 703,23.000000,16.466532,91022,17142
 704,24.000000,16.490623,91077,17072
 705,24.000000,16.515266,91172,17120
 706,24.000000,16.539354,91321,17171
 707,23.000000,16.563025,91230,17193
 708,24.000000,16.587238,91347,17198
 709,24.000000,16.611300,91508,17214
 710,24.000000,16.635681,91642,17177
 711,23.000000,16.658808,91777,17179
 712,23.000000,16.681986,91572,17207
 713,23.000000,16.705946,91529,17241
 714,23.000000,16.729650,91538,17247
 715,22.000000,16.752399,91404,17320
 716,22.000000,16.774513,91159,17329
 717,21.000000,16.796347,91298,17322
 718,23.000000,16.819950,91069,17245
 719,23.000000,16.843317,90927,17259
 720,22.000000,16.866055,91007,17277
 721,22.000000,16.888552,90904,17238
 722,22.000000,16.910582,91020,17225
 723,21.000000,16.932478,90882,17252
 724,21.000000,16.954353,90910,17251
 725,23.000000,16.977768,90782,17174
 726,23.000000,17.000973,90857,17227
 727,22.000000,17.023312,90738,17158
 728,24.000000,17.047733,90710,17152
 729,22.000000,17.070610,90676,17067
 730,23.000000,17.093807,90588,17008
 731,23.000000,17.116955,90733,16978
 732,22.000000,17.139351,90819,16956
 733,22.000000,17.161545,90758,16937
