Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 180,89.000000,16.538473,566349,106718
 181,87.000000,16.626009,565451,106594
 182,87.000000,16.713310,566620,106579
 183,87.000000,16.801168,566609,106557
 184,88.000000,16.889814,566327,106437
 185,88.000000,16.978310,565296,106312
 186,88.000000,17.066803,564169,106324
 187,88.000000,17.155743,563223,106213
 188,88.000000,17.244272,563466,106057
 189,90.000000,17.334341,562945,106062
 190,94.000000,17.428738,563253,106000
 191,85.000000,17.514250,563378,106077
 192,88.000000,17.602985,562831,106137
 193,86.000000,17.689215,562276,106066
 194,86.000000,17.775646,561769,106096
 195,86.000000,17.862429,562051,106017
 196,85.000000,17.947847,562498,105959
 197,85.000000,18.033506,562062,105968
 198,85.000000,18.118876,561588,105996
 199,86.000000,18.205238,561607,105832
 200,89.000000,18.294428,561844,105809
 201,85.000000,18.380342,561657,105643
 202,86.000000,18.467014,562288,105584
 203,85.000000,18.552320,562294,105439
 204,86.000000,18.638466,561749,105365
 205,85.000000,18.723875,561664,105188
 206,85.000000,18.809669,561760,105194
 207,86.000000,18.895828,561989,105120
 208,85.000000,18.981461,561264,105004
 209,85.000000,19.067419,560624,104939
 210,90.000000,19.158405,560741,104865
 211,87.000000,19.246399,560889,104921
 212,87.000000,19.333452,560413,104869
 213,85.000000,19.418978,560375,104927
 214,85.000000,19.504816,560059,104996
 215,85.000000,19.590054,560849,105022
 216,86.000000,19.676527,560630,105068
 217,88.000000,19.764858,559495,105117
 218,87.000000,19.852201,558978,105257
 219,86.000000,19.938276,559285,105279
 220,89.000000,20.027411,559884,105182
 221,87.000000,20.114750,559451,105228
 222,88.000000,20.203718,560311,105211
 223,87.000000,20.291130,560668,105148
 224,88.000000,20.379904,560287,105133
 225,85.000000,20.465319,560273,105195
 226,85.000000,20.551319,560460,105082
 227,85.000000,20.636545,560212,104975
 228,94.000000,20.731083,559507,104939
 229,87.000000,20.818647,559311,105063
 230,86.000000,20.904884,559303,105127
 231,86.000000,20.991680,559917,105241
 232,86.000000,21.078203,560831,105153
 233,87.000000,21.165655,560862,105282
 234,89.000000,21.254843,560551,105311
 235,87.000000,21.341995,560635,105280
 236,88.000000,21.430782,560501,105341
 237,86.000000,21.516809,560161,105439
 238,85.000000,21.602482,561237,105528
 239,88.000000,21.691231,561769,105471
 240,85.000000,21.776699,561417,105481
 241,87.000000,21.864420,561842,105447
 242,85.000000,21.949961,562433,105483
 243,86.000000,22.036180,562161,105490
 244,85.000000,22.122036,562435,105643
 245,86.000000,22.208607,562404,105497
 246,87.000000,22.296505,562865,105647
 247,87.000000,22.383753,563203,105639
 248,87.000000,22.471157,563659,105772
 249,85.000000,22.556166,563041,105725
 250,84.000000,22.641119,562774,105785
 251,86.000000,22.727673,563155,105810
 252,88.000000,22.816027,562323,105608
 253,88.000000,22.904125,563328,105785
 254,86.000000,22.990519,563008,105758
 255,86.000000,23.077456,562259,105715
 256,86.000000,23.164259,562629,105710
 257,86.000000,23.250811,562790,105721
 258,88.000000,23.338964,562568,105662
 259,88.000000,23.427944,562912,105521
 260,87.000000,23.515110,563679,105538
 261,85.000000,23.600706,563940,105660
 262,86.000000,23.687336,565510,105714
 263,87.000000,23.775043,565509,105775
 264,86.000000,23.861364,565327,105803
 265,87.000000,23.949072,564806,105798
 266,86.000000,24.035160,565177,105743
 267,87.000000,24.122799,565314,105841
 268,87.000000,24.210766,565642,105983
 269,88.000000,24.298899,565477,106211
 270,88.000000,24.386951,565374,106156
 271,89.000000,24.476051,564671,106256
 272,86.000000,24.562704,565105,106211
 273,86.000000,24.649189,564897,106183
 274,86.000000,24.735474,565031,106239
 275,87.000000,24.823185,565075,106346
 276,86.000000,24.909592,565678,106510
 277,87.000000,24.996634,565864,106734
 278,86.000000,25.083059,565989,106850
 279,87.000000,25.170790,566111,106902
 280,91.000000,25.261976,566594,106894
 281,87.000000,25.349506,566059,106798
 282,86.000000,25.436085,565059,106952
 283,87.000000,25.523609,564913,106974
 284,86.000000,25.609842,565561,107031
 285,87.000000,25.697422,565894,107092
 286,86.000000,25.783823,566616,107254
 287,86.000000,25.870373,566960,107188
 288,85.000000,25.956354,567397,107268
 289,85.000000,26.042061,566960,107354
 290,89.000000,26.131863,567393,107293
 291,86.000000,26.218739,566679,107290
 292,86.000000,26.305433,566709,107245
 293,86.000000,26.392090,566201,107186
 294,87.000000,26.479822,566827,107277
 295,85.000000,26.565521,567304,107197
 296,86.000000,26.652140,566964,107183
 297,87.000000,26.739450,567001,107174
 298,88.000000,26.827719,566910,106949
 299,87.000000,26.914766,566535,106832
 300,85.000000,27.000441,565900,106911
 301,85.000000,27.085592,565174,106839
 302,86.000000,27.172276,566278,106902
 303,86.000000,27.258608,566081,106838
 304,88.000000,27.347221,566465,106768
 305,85.000000,27.432673,566546,106622
 306,87.000000,27.520025,566158,106611
 307,86.000000,27.606781,566426,106743
 308,85.000000,27.692472,565879,106825
 309,86.000000,27.779320,566445,106752
 310,85.000000,27.864870,566407,106695
 311,84.000000,27.949385,565421,106717
 312,87.000000,28.036528,565071,106568
 313,85.000000,28.121992,564938,106670
 314,87.000000,28.209024,564916,106742
 315,86.000000,28.295357,564606,106699
 316,87.000000,28.382572,565636,106623
 317,87.000000,28.469677,564799,106550
 318,88.000000,28.557858,564572,106558
 319,87.000000,28.645695,564220,106402
 320,85.000000,28.731565,563827,106239
 321,86.000000,28.818295,563860,106090
 322,86.000000,28.904755,564110,106054
 323,83.000000,28.988544,563422,106108
 324,86.000000,29.075211,563645,106063
 325,86.000000,29.161219,563841,106176
 326,86.000000,29.247677,564196,106141
 327,87.000000,29.334696,564412,106164
 328,86.000000,29.421415,564707,105986
 329,87.000000,29.508930,564413,106023
 330,88.000000,29.597891,564380,105986
 331,86.000000,29.684429,565260,105861
 332,84.000000,29.769314,565078,106021
 333,85.000000,29.855261,565100,105951
 334,87.000000,29.942520,564307,106010
 335,89.000000,30.031662,563589,105899
 336,88.000000,30.120020,564214,105988
 337,86.000000,30.206209,563469,105963
 338,89.000000,30.295542,563434,105868
 339,94.000000,30.389589,563738,105858
 340,119.000000,30.509396,564611,105802
 341,97.000000,30.606979,564340,105873
 342,92.000000,30.699072,564055,105817
 343,92.000000,30.791792,564644,105784
 344,95.000000,30.886835,565594,105854
 345,92.000000,30.979601,565258,105885
 346,91.000000,31.071033,564501,105905
 347,87.000000,31.158113,564309,105903
 348,85.000000,31.243773,564096,105971
 349,86.000000,31.330397,563618,105996
 350,89.000000,31.419422,564093,106028
 351,87.000000,31.507008,564774,106026
 352,87.000000,31.594868,564390,106163
 353,87.000000,31.682570,564849,106191
 354,85.000000,31.768450,565436,106228
 355,88.000000,31.856771,565252,106293
 356,88.000000,31.945316,565809,106222
 357,87.000000,32.032619,565278,106176
 358,87.000000,32.119751,565171,106246
 359,88.000000,32.208088,564691,106350
 360,87.000000,32.295277,564919,106303
 361,87.000000,32.383270,564557,106398
 362,88.000000,32.472054,564368,106373
 363,87.000000,32.559891,564339,106284
 364,86.000000,32.646389,563674,106381
 365,85.000000,32.731846,563118,106422
 366,86.000000,32.818138,562854,106517
 367,86.000000,32.904884,562330,106723
 368,85.000000,32.990574,562664,106770
 369,86.000000,33.077175,562648,106877
 370,85.000000,33.162498,563761,106920
 371,86.000000,33.249134,564025,106956
 372,87.000000,33.337013,564225,106946
 373,86.000000,33.423798,564506,106922
 374,87.000000,33.510822,565048,106900
 375,86.000000,33.597305,565374,106665
 376,88.000000,33.685463,565747,106789
 377,87.000000,33.773060,565719,106781
 378,87.000000,33.860470,565883,106731
 379,87.000000,33.947777,565121,106768
 380,86.000000,34.034386,564703,106752
 381,86.000000,34.120842,564131,106575
 382,88.000000,34.209499,565355,106476
 383,88.000000,34.297726,565508,106514
 384,96.000000,34.393955,565538,106434
 385,88.000000,34.482662,565203,106381
 386,87.000000,34.570484,565808,106310
 387,85.000000,34.656376,565537,106165
 388,88.000000,34.744904,565998,106107
 389,88.000000,34.833282,565791,106041
 390,86.000000,34.919815,565252,106007
 391,87.000000,35.007236,564554,105920
 392,87.000000,35.094688,565020,105880
 393,86.000000,35.180779,564882,105902
 394,88.000000,35.268967,564694,105951
 395,86.000000,35.355675,564259,105884
 396,88.000000,35.443733,564086,105812
 397,86.000000,35.530548,565015,105824
 398,86.000000,35.616917,565832,105749
 399,89.000000,35.706383,566259,105786
 400,88.000000,35.795177,565871,105830
 401,88.000000,35.883209,566096,105847
 402,87.000000,35.970535,565867,105767
 403,86.000000,36.056961,565126,105811
 404,86.000000,36.143089,564541,105828
 405,86.000000,36.229904,564857,105743
 406,87.000000,36.317570,564160,105863
 407,87.000000,36.404980,564749,105994
 408,89.000000,36.494823,565574,105938
 409,86.000000,36.581379,565676,106052
 410,86.000000,36.668186,565067,106070
 411,88.000000,36.756901,565536,106017
 412,86.000000,36.843826,565077,106074
 413,87.000000,36.931458,566063,106288
 414,87.000000,37.018681,565450,106352
 415,85.000000,37.104671,565009,106374
 416,88.000000,37.193394,564788,106490
 417,86.000000,37.280361,565414,106485
 418,87.000000,37.368233,565816,106569
 419,88.000000,37.456512,565240,106342
 420,87.000000,37.544182,565094,106497
 421,87.000000,37.631397,564990,106520
 422,86.000000,37.717934,565772,106526
 423,90.000000,37.808601,566947,106468
 424,87.000000,37.895836,566890,106480
 425,87.000000,37.983829,566642,106700
 426,86.000000,38.070175,565992,106985
 427,87.000000,38.157288,566068,106892
 428,88.000000,38.245838,566379,106902
 429,88.000000,38.333843,567045,106963
 430,87.000000,38.421722,567690,106910
 431,88.000000,38.510578,567341,107067
 432,87.000000,38.597816,567299,107026
 433,86.000000,38.684193,567635,107042
 434,86.000000,38.770592,568443,107112
 435,88.000000,38.858654,568910,107255
 436,86.000000,38.945286,569133,107274
 437,87.000000,39.032707,568474,107279
 438,89.000000,39.122627,568658,107151
 439,89.000000,39.211720,568694,107144
 440,88.000000,39.299946,568012,107217
 441,87.000000,39.386978,568708,107089
 442,88.000000,39.475056,569199,107112
 443,88.000000,39.563137,568727,107068
 444,86.000000,39.649448,568252,107084
 445,89.000000,39.738976,568860,107037
 446,87.000000,39.826031,568578,107090
 447,89.000000,39.915409,568804,106935
 448,87.000000,40.002663,568823,106974
 449,87.000000,40.090584,568491,107037
 450,88.000000,40.179138,568823,106999
 451,87.000000,40.266796,568968,106986
 452,89.000000,40.356113,569008,107014
 453,87.000000,40.443310,569031,106960
 454,88.000000,40.532299,570284,106955
 455,86.000000,40.618938,570524,106920
 456,86.000000,40.705917,570220,106753
 457,89.000000,40.795303,570100,106763
 458,88.000000,40.883411,570049,106717
 459,88.000000,40.971760,570724,106702
 460,87.000000,41.058846,570879,106631
 461,86.000000,41.145580,570290,106730
 462,87.000000,41.232819,569897,106870
 463,88.000000,41.320900,569159,106660
 464,88.000000,41.409466,569337,106727
 465,88.000000,41.497471,569037,106756
 466,88.000000,41.585667,569432,106729
 467,86.000000,41.671989,568367,106810
 468,86.000000,41.758057,568456,106853
 469,89.000000,41.847702,568460,106956
 470,89.000000,41.936775,568733,106905
 471,88.000000,42.024792,569650,106878
 472,87.000000,42.111916,569127,106843
 473,87.000000,42.199387,568571,106979
 474,87.000000,42.286709,569773,106932
 475,87.000000,42.374664,569538,106952
 476,88.000000,42.462948,569882,106952
 477,89.000000,42.552338,569493,106994
 478,87.000000,42.640125,569939,107001
 479,86.000000,42.726646,569442,106922
 480,88.000000,42.814686,569841,107046
 481,88.000000,42.903484,569368,107077
 482,88.000000,42.991909,568834,107072
 483,87.000000,43.079006,568602,107040
 484,86.000000,43.165031,568641,107260
 485,86.000000,43.251896,569699,107192
 486,88.000000,43.340240,570086,107112
 487,86.000000,43.426720,569146,107124
 488,87.000000,43.514469,569171,107186
 489,85.000000,43.600086,570089,107117
 490,86.000000,43.686634,569935,107069
 491,87.000000,43.774109,569957,107030
 492,86.000000,43.860973,570527,106996
 493,88.000000,43.949066,569234,107032
 494,86.000000,44.035370,569356,107093
 495,85.000000,44.120945,569725,107061
 496,89.000000,44.210594,570311,107083
 497,86.000000,44.297241,570382,107087
 498,87.000000,44.384758,569680,107031
 499,86.000000,44.471054,570114,107093
 500,88.000000,44.559124,569876,107030
 501,86.000000,44.645981,570473,107095
 502,86.000000,44.732719,570944,107055
 503,87.000000,44.820438,569904,106817
 504,86.000000,44.906979,569364,106752
 505,88.000000,44.995193,569693,106695
 506,86.000000,45.081352,569656,106629
 507,86.000000,45.168255,568978,106509
 508,87.000000,45.256096,568128,106558
 509,86.000000,45.343010,567580,106578
 510,87.000000,45.430988,567913,106779
 511,88.000000,45.519150,568340,106721
 512,86.000000,45.605774,567937,106733
 513,88.000000,45.694042,568025,106832
 514,86.000000,45.780319,567929,106820
 515,88.000000,45.868382,568109,106829
 516,86.000000,45.954384,567031,106802
 517,89.000000,46.043533,566441,106748
 518,87.000000,46.130699,566372,106649
 519,88.000000,46.218750,566695,106696
 520,86.000000,46.305401,566446,106456
 521,86.000000,46.391914,565692,106195
 522,86.000000,46.477989,565523,106257
 523,87.000000,46.565018,565702,106583
 524,86.000000,46.651196,566017,106623
 525,86.000000,46.738117,565617,106679
 526,85.000000,46.823345,564871,106614
 527,85.000000,46.909336,565479,106555
 528,85.000000,46.994873,565326,106595
 529,88.000000,47.083630,565637,106645
 530,87.000000,47.171268,565263,106700
 531,85.000000,47.257160,564796,106753
 532,87.000000,47.344349,565309,106831
 533,88.000000,47.432545,565748,106923
 534,85.000000,47.518124,565528,106984
 535,88.000000,47.606285,565119,106965
 536,87.000000,47.693935,565630,106927
 537,87.000000,47.781063,565270,106825
 538,85.000000,47.866848,565405,106861
 539,85.000000,47.952435,565102,106843
 540,99.000000,48.052361,564362,106820
 541,87.000000,48.139511,564466,106886
 542,88.000000,48.227554,564623,106741
 543,86.000000,48.314487,563632,106637
 544,87.000000,48.402245,563394,106617
 545,86.000000,48.488472,563362,106447
 546,87.000000,48.576233,563226,106509
 547,89.000000,48.666180,562284,106399
 548,87.000000,48.754070,562228,106361
 549,87.000000,48.841850,562153,106346
 550,86.000000,48.928501,562454,106489
 551,87.000000,49.016167,561907,106451
 552,90.000000,49.106697,561990,106516
 553,87.000000,49.193993,561600,106459
 554,88.000000,49.282131,562429,106365
 555,87.000000,49.370033,562929,106460
 556,88.000000,49.458168,563079,106456
 557,86.000000,49.544685,562614,106310
 558,90.000000,49.635113,563254,106299
 559,86.000000,49.721775,564311,106222
 560,87.000000,49.809181,564201,106185
 561,87.000000,49.896751,563392,106196
 562,86.000000,49.983593,562925,106114
 563,87.000000,50.071228,562934,106007
 564,85.000000,50.157173,562488,105974
 565,85.000000,50.243027,561942,106076
 566,86.000000,50.329277,561634,106058
 567,86.000000,50.415867,561770,106069
 568,86.000000,50.502319,562752,105753
 569,86.000000,50.589104,562604,105705
 570,85.000000,50.674629,562641,105663
 571,88.000000,50.763046,562097,105572
 572,86.000000,50.849102,562715,105312
 573,87.000000,50.936275,561778,105319
 574,85.000000,51.021973,562370,105306
 575,87.000000,51.109211,561241,105376
 576,87.000000,51.196918,560725,105419
 577,85.000000,51.282230,560871,105497
 578,87.000000,51.369259,560549,105580
 579,86.000000,51.456165,560488,105756
 580,87.000000,51.543388,560974,105826
 581,86.000000,51.630032,561835,105858
 582,88.000000,51.718643,562265,105872
 583,87.000000,51.806252,562057,105958
 584,84.000000,51.890522,562265,106027
 585,93.000000,51.983955,562334,106051
 586,86.000000,52.070633,562579,106015
 587,88.000000,52.159172,562314,105979
 588,87.000000,52.246433,562317,106021
 589,86.000000,52.333134,561828,105894
 590,89.000000,52.422176,561125,106014
 591,88.000000,52.510323,562431,106125
 592,87.000000,52.597454,562855,106158
 593,86.000000,52.683731,562111,106160
 594,85.000000,52.769566,562871,105964
 595,86.000000,52.856300,563353,105965
 596,85.000000,52.941971,563711,105825
 597,86.000000,53.028172,564242,105874
 598,85.000000,53.113972,564641,105832
 599,87.000000,53.201931,564241,105931
 600,88.000000,53.290440,564329,105779
 601,85.000000,53.375874,564160,105820
 602,90.000000,53.465923,563502,105833
 603,86.000000,53.552410,564134,105893
 604,87.000000,53.639965,563736,105975
 605,85.000000,53.725830,563856,105885
 606,86.000000,53.811924,563355,105959
 607,87.000000,53.899227,563493,106123
 608,86.000000,53.985733,564467,106095
 609,85.000000,54.071163,563237,105983
 610,86.000000,54.157974,562203,106087
 611,92.000000,54.250618,563116,106204
 612,88.000000,54.339008,562920,106286
 613,86.000000,54.425369,563040,106296
 614,87.000000,54.512615,562991,106279
 615,85.000000,54.598568,562508,106284
 616,88.000000,54.686874,563420,106295
 617,85.000000,54.772449,564126,106293
 618,86.000000,54.858551,563441,106408
 619,87.000000,54.945774,563600,106428
 620,86.000000,55.032207,564385,106617
 621,87.000000,55.119236,564597,106687
 622,88.000000,55.207268,564452,106800
 623,85.000000,55.292671,564535,106692
 624,87.000000,55.380531,564055,106671
 625,86.000000,55.467033,563904,106584
 626,87.000000,55.554451,564580,106608
 627,86.000000,55.640755,564870,106603
 628,86.000000,55.727005,564625,106514
 629,87.000000,55.814857,564546,106488
 630,86.000000,55.901329,566237,106403
 631,86.000000,55.988319,566106,106442
 632,85.000000,56.074226,565385,106390
 633,85.000000,56.159412,565616,106370
 634,89.000000,56.249321,566458,106168
 635,86.000000,56.336021,566069,106072
 636,87.000000,56.423176,566144,106107
 637,86.000000,56.509876,566824,106120
 638,86.000000,56.595901,566729,106028
 639,86.000000,56.682316,566859,106032
 640,93.000000,56.775555,565839,105975
 641,87.000000,56.862892,565173,105994
 642,86.000000,56.949089,565394,106027
 643,86.000000,57.035805,565502,106072
 644,86.000000,57.121880,566282,106077
 645,87.000000,57.209229,565833,106106
 646,88.000000,57.297497,565190,106106
 647,87.000000,57.384605,565647,106115
 648,87.000000,57.471924,565242,106070
 649,86.000000,57.558136,566068,106065
 650,85.000000,57.644127,567019,106147
 651,88.000000,57.732483,566578,106122
 652,86.000000,57.819378,566608,106163
 653,87.000000,57.907028,566877,106307
 654,86.000000,57.993034,566379,106424
 655,85.000000,58.078499,566421,106438
 656,87.000000,58.166317,567130,106348
 657,86.000000,58.252834,566578,106281
 658,90.000000,58.343506,566559,106206
 659,89.000000,58.432629,566241,106189
 660,96.000000,58.528900,566255,106185
 661,89.000000,58.618267,566123,106173
 662,91.000000,58.709408,566350,106097
 663,90.000000,58.799572,565754,105980
 664,86.000000,58.886520,565948,106003
 665,88.000000,58.974995,565961,105952
 666,87.000000,59.062172,565482,106008
 667,86.000000,59.148479,565982,106089
 668,88.000000,59.236996,566338,105987
 669,88.000000,59.325104,567141,106016
 670,88.000000,59.413769,566843,106026
 671,87.000000,59.501514,565772,106168
 672,88.000000,59.590385,565140,106121
 673,90.000000,59.680706,564525,106094
 674,88.000000,59.769039,564489,106013
 675,87.000000,59.856895,564690,106081
 676,86.000000,59.943695,564848,106191
 677,87.000000,60.030937,565102,106102
 678,86.000000,60.117397,565198,106265
 679,88.000000,60.205528,565462,106220
 680,89.000000,60.295059,565892,106371
 681,95.000000,60.390137,565476,106452
 682,100.000000,60.491047,565596,106436
 683,93.000000,60.584061,566368,106532
 684,93.000000,60.677216,566334,106552
 685,91.000000,60.769131,565601,106572
 686,91.000000,60.860889,566055,106635
 687,91.000000,60.952229,566169,106482
 688,90.000000,61.042629,566393,106258
 689,88.000000,61.131355,566792,106274
 690,87.000000,61.218861,566233,106366
 691,88.000000,61.306984,566759,106388
 692,87.000000,61.394733,566481,106490
 693,86.000000,61.480858,566554,106508
 694,87.000000,61.568504,565773,106474
 695,88.000000,61.656811,566019,106516
 696,89.000000,61.746666,565231,106479
 697,87.000000,61.834030,566146,106503
 698,86.000000,61.920376,565753,106370
 699,89.000000,62.010277,565781,106276
 700,86.000000,62.096935,565619,106072
 701,87.000000,62.184738,565447,105963
 702,87.000000,62.272316,565320,105868
 703,89.000000,62.361633,564830,105792
 704,88.000000,62.450111,565404,105766
 705,87.000000,62.537201,565934,105910
 706,88.000000,62.625931,566871,106112
 707,88.000000,62.714310,566969,106207
 708,90.000000,62.804543,567570,106132
 709,87.000000,62.891556,567716,106211
 710,89.000000,62.980598,567798,106170
 711,89.000000,63.070133,567309,106330
 712,87.000000,63.157955,566458,106341
 713,89.000000,63.247417,566897,106378
 714,86.000000,63.333561,566947,106457
 715,89.000000,63.422916,567019,106546
 716,86.000000,63.509258,566476,106745
 717,87.000000,63.596790,566429,106704
 718,87.000000,63.684673,565696,106681
 719,87.000000,63.772362,564308,106889
 720,87.000000,63.860184,563982,106926
 721,86.000000,63.946697,563836,106975
 722,85.000000,64.032425,563326,106952
 723,89.000000,64.122131,563070,106928
 724,87.000000,64.209602,564215,106818
 725,87.000000,64.296944,563728,106834
 726,86.000000,64.383606,563911,106808
 727,87.000000,64.471275,563643,106675
 728,88.000000,64.559326,563258,106862
 729,87.000000,64.646553,563514,106712
 730,88.000000,64.734818,563556,106580
 731,88.000000,64.823029,564011,106519
 732,86.000000,64.909798,563878,106436
 733,89.000000,64.999023,563287,106337
