Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 178,5.000000,1.631757,20491,1123
 179,5.000000,1.637555,20477,1117
 180,5.000000,1.643169,20459,1100
 181,5.000000,1.648667,20499,1098
 182,5.000000,1.654212,20552,1082
 183,5.000000,1.659724,20523,1081
 184,5.000000,1.665210,20483,1099
 185,5.000000,1.670691,20636,1099
 186,5.000000,1.676184,20614,1089
 187,5.000000,1.681880,20728,1082
 188,6.000000,1.687977,20656,1085
 189,6.000000,1.694376,20647,1072
 190,6.000000,1.701356,20746,1065
 191,7.000000,1.708673,20790,1072
 192,5.000000,1.714383,20764,1064
 193,5.000000,1.720047,20746,1060
 194,5.000000,1.725835,20692,1054
 195,5.000000,1.731433,20686,1036
 196,5.000000,1.737066,20692,1045
 197,5.000000,1.742616,20702,1031
 198,5.000000,1.748188,20675,1024
 199,5.000000,1.753596,20608,1016
 200,5.000000,1.758986,20681,1014
 201,5.000000,1.764342,20648,1025
 202,5.000000,1.769671,20725,1028
 203,5.000000,1.774997,20678,1015
 204,5.000000,1.780295,20597,1020
 205,5.000000,1.785636,20707,1021
 206,5.000000,1.790942,20724,1012
 207,5.000000,1.796252,20763,1014
 208,5.000000,1.801769,20748,1014
 209,5.000000,1.807439,20862,997
 210,5.000000,1.812840,20806,992
 211,5.000000,1.818362,20801,1007
 212,5.000000,1.823742,20728,1005
 213,5.000000,1.829269,20739,1015
 214,5.000000,1.834610,20727,1024
 215,5.000000,1.839923,20695,1014
 216,5.000000,1.845230,20749,999
 217,5.000000,1.850729,20903,1000
 218,5.000000,1.856106,20897,996
 219,5.000000,1.861413,20864,987
 220,5.000000,1.866756,20844,972
 221,5.000000,1.872069,20780,975
 222,5.000000,1.877356,20645,960
 223,5.000000,1.882722,20624,969
 224,5.000000,1.888024,20645,982
 225,5.000000,1.893329,20646,980
 226,5.000000,1.898717,20569,986
 227,5.000000,1.904286,20564,973
 228,6.000000,1.910531,20581,983
 229,5.000000,1.916067,20516,974
 230,5.000000,1.921388,20455,966
 231,5.000000,1.926695,20415,970
 232,5.000000,1.931941,20337,977
 233,5.000000,1.937182,20334,981
 234,5.000000,1.942672,20312,998
 235,5.000000,1.947963,20321,977
 236,5.000000,1.953200,20363,979
 237,5.000000,1.958698,20475,964
 238,5.000000,1.964154,20585,975
 239,5.000000,1.969445,20504,978
 240,5.000000,1.974809,20535,972
 241,5.000000,1.980341,20397,983
 242,5.000000,1.985615,20411,987
 243,5.000000,1.990945,20392,997
 244,5.000000,1.996506,20424,1001
 245,5.000000,2.001981,20350,995
 246,5.000000,2.007405,20306,979
 247,5.000000,2.012826,20237,974
 248,5.000000,2.018173,20325,967
 249,5.000000,2.023634,20268,988
 250,5.000000,2.029252,20332,976
 251,5.000000,2.034638,20350,988
 252,5.000000,2.039943,20302,996
 253,5.000000,2.045354,20350,993
 254,5.000000,2.050630,20293,1005
 255,5.000000,2.055939,20279,1009
 256,5.000000,2.061194,20223,1005
 257,5.000000,2.066516,20240,1026
 258,5.000000,2.071840,20236,1043
 259,5.000000,2.077116,20258,1044
 260,5.000000,2.082522,20347,1047
 261,5.000000,2.087787,20406,1051
 262,5.000000,2.093046,20381,1040
 263,5.000000,2.099015,20252,1022
 264,5.000000,2.104270,20310,1022
 265,5.000000,2.109507,20273,1014
 266,5.000000,2.114986,20285,1014
 267,5.000000,2.120774,20196,1009
 268,5.000000,2.126545,20270,1020
 269,5.000000,2.131971,20281,1032
 270,5.000000,2.137370,20243,1039
 271,5.000000,2.142623,20212,1032
 272,5.000000,2.147856,20145,1034
 273,5.000000,2.153114,20179,1047
 274,5.000000,2.158461,20274,1041
 275,5.000000,2.163755,20304,1043
 276,5.000000,2.169016,20412,1062
 277,5.000000,2.174427,20404,1072
 278,5.000000,2.179724,20402,1074
 279,5.000000,2.185006,20445,1054
 280,5.000000,2.190346,20505,1049
 281,5.000000,2.195618,20488,1055
 282,5.000000,2.200893,20538,1074
 283,5.000000,2.206197,20580,1084
 284,5.000000,2.211522,20564,1085
 285,5.000000,2.216805,20618,1083
 286,5.000000,2.222175,20651,1091
 287,5.000000,2.227463,20717,1097
 288,5.000000,2.232720,20730,1092
 289,5.000000,2.238257,20746,1097
 290,5.000000,2.243819,20701,1106
 291,5.000000,2.249650,20739,1095
 292,5.000000,2.255025,20826,1095
 293,5.000000,2.260405,20928,1105
 294,5.000000,2.265724,20886,1110
 295,5.000000,2.270976,20769,1096
 296,5.000000,2.276439,20727,1087
 297,5.000000,2.281758,20649,1086
 298,5.000000,2.287318,20647,1080
 299,5.000000,2.292600,20822,1087
 300,5.000000,2.297919,20686,1083
 301,5.000000,2.303212,20717,1086
 302,5.000000,2.308477,20740,1080
 303,5.000000,2.313748,20708,1085
 304,5.000000,2.319135,20734,1065
 305,5.000000,2.324453,20779,1070
 306,5.000000,2.329753,20820,1076
 307,5.000000,2.335302,20943,1072
 308,6.000000,2.341469,20819,1086
 309,5.000000,2.347071,20832,1088
 310,5.000000,2.352412,20768,1081
 311,5.000000,2.357725,20715,1101
 312,5.000000,2.363019,20793,1088
 313,5.000000,2.368326,20821,1105
 314,5.000000,2.373591,20802,1103
 315,6.000000,2.379616,20849,1098
 316,5.000000,2.384902,20829,1106
 317,5.000000,2.390153,20833,1092
 318,5.000000,2.395828,20684,1085
 319,5.000000,2.401178,20655,1086
 320,5.000000,2.406475,20613,1073
 321,5.000000,2.411817,20557,1066
 322,5.000000,2.417126,20512,1068
 323,5.000000,2.422379,20533,1060
 324,5.000000,2.427755,20530,1068
 325,5.000000,2.433067,20420,1075
 326,5.000000,2.438338,20543,1085
 327,6.000000,2.444566,20468,1085
 328,5.000000,2.450388,20327,1088
 329,5.000000,2.455799,20389,1073
 330,5.000000,2.461127,20406,1070
 331,5.000000,2.466436,20347,1069
 332,5.000000,2.471735,20291,1069
 333,5.000000,2.477344,20206,1061
 334,5.000000,2.482654,20206,1057
 335,5.000000,2.487876,20181,1052
 336,5.000000,2.493072,20272,1041
 337,5.000000,2.498744,20402,1042
 338,6.000000,2.505470,20384,1032
 339,5.000000,2.510746,20445,1049
 340,5.000000,2.516052,20355,1046
 341,5.000000,2.521476,20357,1028
 342,5.000000,2.526759,20379,1017
 343,5.000000,2.532072,20538,1024
 344,5.000000,2.537350,20506,1028
 345,5.000000,2.542589,20479,1025
 346,5.000000,2.547923,20466,1017
 347,5.000000,2.553477,20423,1025
 348,6.000000,2.559963,20444,1024
 349,5.000000,2.565507,20524,1035
 350,5.000000,2.570923,20531,1045
 351,5.000000,2.576220,20532,1044
 352,5.000000,2.581502,20435,1042
 353,5.000000,2.586763,20427,1043
 354,5.000000,2.592075,20418,1033
 355,5.000000,2.597340,20462,1032
 356,5.000000,2.602618,20487,1038
 357,5.000000,2.608076,20353,1051
 358,5.000000,2.613554,20361,1062
 359,5.000000,2.618898,20258,1057
 360,5.000000,2.624233,20252,1051
 361,5.000000,2.629562,20215,1055
 362,5.000000,2.634813,20262,1051
 363,5.000000,2.640150,20180,1042
 364,5.000000,2.645466,20103,1037
 365,5.000000,2.650732,20029,1046
 366,5.000000,2.656067,20032,1029
 367,5.000000,2.661788,20132,1009
 368,5.000000,2.667154,20143,1009
 369,5.000000,2.672478,20102,1010
 370,5.000000,2.677807,20049,1002
 371,5.000000,2.683040,20026,999
 372,5.000000,2.688268,20059,997
 373,5.000000,2.693459,20022,1001
 374,5.000000,2.698628,19973,1005
 375,6.000000,2.704682,20003,1009
 376,6.000000,2.710937,20004,1015
 377,5.000000,2.716886,19966,1028
 378,5.000000,2.722681,19948,1038
 379,6.000000,2.728792,19921,1037
 380,9.000000,2.737883,20032,1047
 381,6.000000,2.744539,20118,1018
 382,20.000000,2.765356,20009,1010
 383,6.000000,2.772097,19917,1010
 384,5.000000,2.777846,19832,1004
 385,5.000000,2.783352,19857,996
 386,5.000000,2.788829,19873,996
 387,5.000000,2.794183,19803,1006
 388,5.000000,2.799702,19776,1006
 389,5.000000,2.805084,19731,1001
 390,5.000000,2.810449,19716,1017
 391,5.000000,2.816279,19662,1008
 392,5.000000,2.821561,19590,1006
 393,5.000000,2.826952,19690,1027
 394,5.000000,2.832338,19663,1012
 395,5.000000,2.837598,19657,1015
 396,5.000000,2.842919,19594,1029
 397,5.000000,2.848190,19615,1021
 398,5.000000,2.853360,19569,1027
 399,5.000000,2.858611,19703,1025
 400,5.000000,2.863796,19659,1034
 401,5.000000,2.869020,19656,1040
 402,5.000000,2.874261,19726,1019
 403,5.000000,2.879472,19854,1009
 404,5.000000,2.884676,19833,1004
 405,5.000000,2.890204,19831,1007
 406,5.000000,2.895607,19749,1005
 407,5.000000,2.900970,19681,1005
 408,5.000000,2.906226,19699,1007
 409,5.000000,2.911432,19695,1020
 410,5.000000,2.916664,19706,1021
 411,5.000000,2.921931,19700,1030
 412,5.000000,2.927122,19657,1037
 413,5.000000,2.932379,19599,1034
 414,6.000000,2.938665,19539,1035
 415,5.000000,2.944049,19579,1034
 416,5.000000,2.949404,19599,1031
 417,5.000000,2.954637,19685,1012
 418,5.000000,2.959869,19754,995
 419,5.000000,2.965128,19770,1000
 420,5.000000,2.970369,19758,996
 421,5.000000,2.975615,19690,999
 422,5.000000,2.981076,19734,992
 423,5.000000,2.986473,19730,1003
 424,5.000000,2.992414,19808,1019
 425,5.000000,2.998079,19863,1016
 426,5.000000,3.003568,19824,1029
 427,5.000000,3.008997,19766,1044
 428,5.000000,3.014416,19829,1033
 429,5.000000,3.019735,19843,1019
 430,5.000000,3.025012,19847,1031
 431,5.000000,3.030347,19675,1035
 432,5.000000,3.035569,19660,1041
 433,5.000000,3.040962,19679,1043
 434,5.000000,3.046499,19641,1046
 435,5.000000,3.051947,19687,1053
 436,5.000000,3.057244,19793,1061
 437,5.000000,3.062512,19854,1061
 438,5.000000,3.067764,19939,1059
 439,5.000000,3.073215,19883,1073
 440,5.000000,3.078491,19843,1071
 441,5.000000,3.083760,19914,1074
 442,5.000000,3.089110,19967,1069
 443,5.000000,3.094654,19961,1069
 444,5.000000,3.100041,19869,1057
 445,5.000000,3.105364,19901,1052
 446,5.000000,3.110722,19883,1063
 447,5.000000,3.116009,19871,1059
 448,5.000000,3.121266,19862,1065
 449,5.000000,3.126493,19924,1061
 450,5.000000,3.131819,19969,1071
 451,5.000000,3.137116,19936,1083
 452,5.000000,3.142352,19926,1082
 453,5.000000,3.147575,19913,1081
 454,5.000000,3.152887,19892,1078
 455,5.000000,3.158119,19809,1078
 456,5.000000,3.163339,19810,1068
 457,5.000000,3.168610,19927,1070
 458,5.000000,3.173895,20019,1062
 459,5.000000,3.179174,20034,1060
 460,5.000000,3.184427,20083,1068
 461,5.000000,3.189663,20001,1065
 462,5.000000,3.194894,19987,1069
 463,5.000000,3.200341,19979,1068
 464,6.000000,3.206850,19989,1074
 465,5.000000,3.212721,20006,1082
 466,5.000000,3.218227,20104,1068
 467,5.000000,3.223556,20044,1084
 468,5.000000,3.228798,20030,1062
 469,5.000000,3.234046,20001,1063
 470,5.000000,3.239287,20067,1059
 471,5.000000,3.244795,20200,1056
 472,5.000000,3.250080,20264,1061
 473,5.000000,3.255323,20191,1053
 474,6.000000,3.261417,20248,1061
 475,5.000000,3.266733,20260,1052
 476,5.000000,3.272264,20185,1048
 477,5.000000,3.277613,20140,1050
 478,5.000000,3.282893,20096,1055
 479,5.000000,3.288140,20121,1053
 480,5.000000,3.293451,20075,1065
 481,5.000000,3.298716,20091,1067
 482,5.000000,3.304035,20099,1068
 483,5.000000,3.309442,20051,1067
 484,5.000000,3.314810,20048,1071
 485,5.000000,3.320121,20068,1075
 486,5.000000,3.325434,20147,1093
 487,5.000000,3.330767,20023,1102
 488,5.000000,3.336082,19984,1098
 489,5.000000,3.341362,19941,1101
 490,5.000000,3.346661,19842,1099
 491,5.000000,3.351995,19765,1105
 492,5.000000,3.357259,19764,1093
 493,5.000000,3.362540,19699,1096
 494,5.000000,3.367879,19761,1098
 495,5.000000,3.373476,19778,1096
 496,5.000000,3.378717,19723,1098
 497,5.000000,3.384014,19660,1097
 498,5.000000,3.389290,19744,1086
 499,5.000000,3.394558,19811,1093
 500,5.000000,3.399844,19731,1099
 501,5.000000,3.405114,19738,1093
 502,5.000000,3.410389,19845,1073
 503,5.000000,3.415832,19868,1050
 504,5.000000,3.421696,19820,1053
 505,5.000000,3.427149,19783,1071
 506,5.000000,3.432481,19814,1064
 507,5.000000,3.438075,19856,1077
 508,5.000000,3.443365,19684,1079
 509,5.000000,3.448637,19677,1091
 510,5.000000,3.453831,19771,1085
 511,5.000000,3.459079,19824,1088
 512,5.000000,3.464322,19840,1084
 513,5.000000,3.469766,19836,1076
 514,5.000000,3.475237,19906,1074
 515,5.000000,3.480633,19959,1077
 516,5.000000,3.486008,19993,1079
 517,5.000000,3.491320,20035,1079
 518,5.000000,3.496618,20017,1072
 519,5.000000,3.502009,20023,1084
 520,5.000000,3.507312,20012,1070
 521,5.000000,3.512572,19989,1057
 522,5.000000,3.517851,20028,1047
 523,5.000000,3.523395,20085,1045
 524,5.000000,3.528643,20147,1058
 525,5.000000,3.534101,20109,1055
 526,5.000000,3.539612,20124,1040
 527,5.000000,3.544933,20075,1056
 528,5.000000,3.550290,20110,1044
 529,5.000000,3.555643,20084,1045
 530,5.000000,3.560944,20064,1051
 531,5.000000,3.566214,20147,1050
 532,5.000000,3.571503,20125,1047
 533,5.000000,3.576951,20044,1043
 534,5.000000,3.582289,20092,1048
 535,5.000000,3.587567,20119,1027
 536,5.000000,3.592911,20106,1026
 537,5.000000,3.598256,20120,1040
 538,5.000000,3.603559,20170,1042
 539,7.000000,3.610577,20084,1045
 540,5.000000,3.615887,20138,1033
 541,5.000000,3.621157,20148,1032
 542,5.000000,3.626577,20221,1021
 543,5.000000,3.632221,20233,1020
 544,5.000000,3.637660,20187,1012
 545,5.000000,3.642973,20222,1010
 546,5.000000,3.648307,20217,997
 547,5.000000,3.653580,20152,992
 548,5.000000,3.658858,20071,983
 549,5.000000,3.664141,20002,978
 550,5.000000,3.669572,20000,977
 551,5.000000,3.674851,19995,983
 552,5.000000,3.680103,19956,982
 553,5.000000,3.685947,19947,987
 554,5.000000,3.691320,19945,985
 555,5.000000,3.696621,19995,976
 556,5.000000,3.701924,20047,983
 557,5.000000,3.707168,19966,981
 558,5.000000,3.712416,19855,983
 559,6.000000,3.718698,19825,988
 560,5.000000,3.724040,19791,1000
 561,5.000000,3.729302,19838,997
 562,5.000000,3.734709,19807,1007
 563,5.000000,3.740089,19766,1008
 564,5.000000,3.745539,19788,1013
 565,5.000000,3.750987,19846,1024
 566,5.000000,3.756437,19916,1042
 567,5.000000,3.761909,19973,1039
 568,5.000000,3.767262,19949,1035
 569,5.000000,3.772628,20031,1039
 570,5.000000,3.777998,20093,1029
 571,5.000000,3.783300,20032,1031
 572,5.000000,3.788568,20058,1027
 573,5.000000,3.793924,20015,1024
 574,5.000000,3.799242,20119,1021
 575,5.000000,3.804519,20104,1023
 576,5.000000,3.809798,19979,1019
 577,5.000000,3.815439,20092,1012
 578,5.000000,3.820698,20116,1008
 579,5.000000,3.826020,20167,1019
 580,5.000000,3.831299,20174,1025
 581,5.000000,3.836544,20169,1034
 582,5.000000,3.841880,20186,1023
 583,5.000000,3.847566,20051,1010
 584,5.000000,3.853138,20155,1014
 585,5.000000,3.858488,20060,1015
 586,5.000000,3.863803,20021,1010
 587,5.000000,3.869098,20054,997
 588,5.000000,3.874395,20021,1002
 589,6.000000,3.881102,20130,993
 590,5.000000,3.886436,20126,988
 591,5.000000,3.891770,20123,979
 592,5.000000,3.897190,20109,982
 593,5.000000,3.902576,20126,981
 594,5.000000,3.907854,20023,984
 595,5.000000,3.913115,19948,983
 596,5.000000,3.918379,19896,992
 597,5.000000,3.923611,19784,994
 598,5.000000,3.929013,19842,999
 599,5.000000,3.934316,19848,1004
 600,5.000000,3.939585,19839,992
 601,5.000000,3.944813,19817,999
 602,5.000000,3.950054,19845,1006
 603,5.000000,3.955571,19870,1018
 604,5.000000,3.960934,19814,1017
 605,5.000000,3.966246,19755,1027
 606,5.000000,3.971584,19813,1020
 607,5.000000,3.976865,19862,1022
 608,5.000000,3.982147,19981,1017
 609,5.000000,3.987373,20015,1008
 610,5.000000,3.992678,20072,1005
 611,5.000000,3.997926,20036,990
 612,5.000000,4.003157,20046,999
 613,5.000000,4.008499,19984,1001
 614,5.000000,4.013956,19987,986
 615,5.000000,4.019269,19954,997
 616,5.000000,4.024732,19965,997
 617,5.000000,4.030146,19936,1008
 618,5.000000,4.035506,19968,994
 619,5.000000,4.040870,19952,997
 620,5.000000,4.046190,19961,1014
 621,5.000000,4.051479,19926,1014
 622,5.000000,4.056954,19928,1009
 623,5.000000,4.062447,19843,1007
 624,5.000000,4.067967,19792,1018
 625,5.000000,4.073373,19776,1022
 626,5.000000,4.078670,19761,1027
 627,5.000000,4.084013,19718,1041
 628,5.000000,4.089493,19804,1039
 629,5.000000,4.094832,19811,1038
 630,5.000000,4.100154,19984,1050
 631,5.000000,4.105430,19918,1042
 632,5.000000,4.110907,19916,1032
 633,5.000000,4.116338,19886,1041
 634,5.000000,4.121649,19854,1037
 635,5.000000,4.127599,19850,1036
 636,5.000000,4.133013,19874,1039
 637,5.000000,4.138337,19769,1044
 638,5.000000,4.143670,19740,1049
 639,5.000000,4.148990,19803,1054
 640,5.000000,4.154267,19821,1062
 641,5.000000,4.159595,19904,1054
 642,5.000000,4.164886,20026,1052
 643,5.000000,4.170168,20016,1058
 644,5.000000,4.175521,19952,1055
 645,5.000000,4.181022,19908,1077
 646,5.000000,4.186352,19918,1076
 647,5.000000,4.191640,19938,1079
 648,5.000000,4.196875,19967,1066
 649,5.000000,4.202145,19964,1068
 650,5.000000,4.207390,19857,1065
 651,6.000000,4.213680,19874,1056
 652,5.000000,4.219085,19827,1052
 653,5.000000,4.224478,19881,1052
 654,5.000000,4.229823,19870,1038
 655,5.000000,4.235095,19943,1045
 656,5.000000,4.240324,20026,1043
 657,5.000000,4.245541,19974,1042
 658,5.000000,4.250834,19994,1053
 659,5.000000,4.256094,20039,1061
 660,5.000000,4.261335,20075,1070
 661,5.000000,4.266628,20043,1053
 662,5.000000,4.272164,20083,1058
 663,5.000000,4.277885,20192,1054
 664,5.000000,4.283329,20219,1072
 665,5.000000,4.288682,20208,1055
 666,5.000000,4.293992,20254,1048
 667,5.000000,4.299292,20246,1058
 668,5.000000,4.304583,20279,1052
 669,5.000000,4.309963,20254,1047
 670,5.000000,4.315257,20240,1037
 671,5.000000,4.320506,20275,1034
 672,5.000000,4.325881,20235,1024
 673,5.000000,4.331239,20218,1016
 674,5.000000,4.336495,20203,1013
 675,5.000000,4.341809,20175,1027
 676,5.000000,4.347090,20204,1027
 677,5.000000,4.352380,20245,1020
 678,5.000000,4.357643,20186,1031
 679,5.000000,4.362900,20179,1019
 680,5.000000,4.368174,20249,1013
 681,5.000000,4.373473,20348,1025
 682,5.000000,4.378766,20309,1019
 683,5.000000,4.384050,20235,1016
 684,5.000000,4.389590,20231,1026
 685,5.000000,4.395240,20160,1023
 686,5.000000,4.400666,20173,1019
 687,5.000000,4.406033,20187,1028
 688,5.000000,4.411360,20154,1035
 689,5.000000,4.416647,20112,1039
 690,5.000000,4.421878,20007,1040
 691,5.000000,4.427167,20110,1050
 692,5.000000,4.432450,20133,1055
 693,5.000000,4.437922,20164,1067
 694,5.000000,4.443218,20096,1067
 695,5.000000,4.449042,20113,1070
 696,5.000000,4.454377,20069,1071
 697,5.000000,4.459645,20077,1072
 698,5.000000,4.464942,20051,1078
 699,5.000000,4.470193,20042,1068
 700,5.000000,4.475456,20028,1070
 701,5.000000,4.480776,19938,1062
 702,5.000000,4.486099,20047,1085
 703,5.000000,4.491827,20009,1076
 704,5.000000,4.497422,19947,1070
 705,5.000000,4.502719,19925,1070
 706,5.000000,4.507962,19986,1086
 707,5.000000,4.513235,20009,1077
 708,5.000000,4.518498,19968,1064
 709,5.000000,4.523742,19941,1080
 710,5.000000,4.529373,20025,1093
 711,5.000000,4.534671,20034,1108
 712,5.000000,4.540110,20123,1108
 713,5.000000,4.545959,20097,1107
 714,5.000000,4.551222,20029,1105
 715,5.000000,4.556508,20111,1108
 716,5.000000,4.561800,20115,1116
 717,5.000000,4.567070,20080,1116
 718,5.000000,4.572460,20095,1103
 719,5.000000,4.577736,20012,1104
 720,5.000000,4.583040,20091,1093
 721,5.000000,4.588378,20098,1094
 722,5.000000,4.593696,20107,1100
 723,5.000000,4.599005,20057,1110
 724,5.000000,4.604322,19983,1117
 725,5.000000,4.609735,19950,1107
 726,5.000000,4.615213,19972,1093
 727,5.000000,4.620565,19917,1089
 728,5.000000,4.625882,19898,1084
 729,5.000000,4.631154,19976,1084
 730,6.000000,4.637405,20026,1073
 731,5.000000,4.642716,20080,1067
 732,5.000000,4.647960,20079,1070
 733,5.000000,4.653216,20034,1064
 734,5.000000,4.658624,20096,1068
 735,5.000000,4.663949,20095,1068
 736,5.000000,4.669226,20073,1071
 737,5.000000,4.674498,20041,1064
