Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 55,207.000000,11.604925,2001724,106567
 56,207.000000,11.812657,2001449,106643
 57,202.000000,12.015388,1997589,106780
 58,202.000000,12.217628,1995914,106748
 59,202.000000,12.420278,1997540,106894
 60,201.000000,12.621893,2000678,106996
 61,201.000000,12.823084,1998094,106992
 62,203.000000,13.026378,1994978,107041
 63,202.000000,13.228831,1996866,106982
 64,203.000000,13.431864,1996435,106993
 65,202.000000,13.634364,1996212,106843
 66,203.000000,13.837840,1997824,106857
 67,202.000000,14.040222,1997013,106814
 68,201.000000,14.241972,1995891,106763
 69,202.000000,14.444678,1994638,106678
 70,198.000000,14.643525,1994855,106652
 71,199.000000,14.843474,1996407,106625
 72,203.000000,15.046994,1996144,106539
 73,201.000000,15.248638,1997497,106352
 74,202.000000,15.451320,1996762,106384
 75,201.000000,15.652447,1996527,106381
 76,201.000000,15.853892,1998839,106552
 77,202.000000,16.056450,1998557,106438
 78,201.000000,16.257517,1994903,106368
 79,203.000000,16.461018,1995045,106354
 80,202.000000,16.663425,1999583,106365
 81,204.000000,16.867830,2003070,106245
 82,206.000000,17.074139,2002730,106029
 83,202.000000,17.276253,2000059,106028
 84,206.000000,17.482281,2001058,106039
 85,202.000000,17.685120,1998382,105967
 86,205.000000,17.890335,1999990,105987
 87,217.000000,18.107983,1999838,105956
 88,202.000000,18.310596,1998525,105882
 89,202.000000,18.512972,1999438,105948
 90,200.000000,18.713264,2001486,106095
 91,200.000000,18.913368,2000436,105919
 92,200.000000,19.113379,2003059,105841
 93,200.000000,19.314131,1999006,105930
 94,200.000000,19.514757,1998162,105911
 95,199.000000,19.713970,1997305,105994
 96,198.000000,19.912619,1996217,105913
 97,200.000000,20.113062,1998673,105919
 98,199.000000,20.312719,1994445,105984
 99,200.000000,20.513269,1992827,106122
 100,199.000000,20.712393,1994997,106103
 101,199.000000,20.912003,1997848,106181
 102,200.000000,21.112474,1997628,106238
 103,200.000000,21.312561,1996217,106280
 104,200.000000,21.512766,1997688,106464
 105,199.000000,21.712225,1994536,106448
 106,199.000000,21.911594,1995760,106642
 107,202.000000,22.114132,1993466,106504
 108,200.000000,22.314222,1992594,106532
 109,202.000000,22.516489,1993275,106578
 110,199.000000,22.716297,1991136,106565
 111,199.000000,22.915562,1988133,106552
 112,200.000000,23.115980,1987782,106522
 113,200.000000,23.316339,1989338,106356
 114,202.000000,23.518711,1988702,106270
 115,197.000000,23.716555,1986923,106306
 116,199.000000,23.915611,1989631,106304
 117,199.000000,24.114843,1990031,106142
 118,198.000000,24.313715,1987805,106204
 119,199.000000,24.513107,1986886,106223
 120,200.000000,24.713297,1988253,106293
 121,198.000000,24.912077,1989487,106199
 122,199.000000,25.111103,1987539,106322
 123,200.000000,25.311493,1986695,106364
 124,199.000000,25.511257,1987593,106369
 125,201.000000,25.712444,1988145,106280
 126,201.000000,25.913904,1988264,106180
 127,201.000000,26.115868,1990867,106155
 128,200.000000,26.316545,1989879,106081
 129,198.000000,26.515491,1986106,105963
 130,201.000000,26.717312,1985384,106112
 131,198.000000,26.916149,1987035,105951
 132,198.000000,27.114872,1987363,105999
 133,205.000000,27.320288,1987682,105973
 134,200.000000,27.520494,1985543,106093
 135,203.000000,27.724014,1985057,106153
 136,207.000000,27.931778,1984605,106057
 137,199.000000,28.131132,1985202,105957
 138,201.000000,28.332827,1984943,106021
 139,198.000000,28.531755,1985286,106135
 140,202.000000,28.734205,1986605,106139
 141,199.000000,28.933434,1989229,106277
 142,198.000000,29.131454,1988999,106324
 143,199.000000,29.331047,1986458,106396
 144,198.000000,29.530010,1988887,106345
 145,199.000000,29.729908,1990866,106350
 146,199.000000,29.929415,1993841,106537
 147,201.000000,30.130962,1992370,106514
 148,200.000000,30.331680,1990626,106557
 149,200.000000,30.532486,1990061,106544
 150,202.000000,30.735334,1989195,106412
 151,204.000000,30.939737,1991663,106565
 152,206.000000,31.145748,1991833,106789
 153,201.000000,31.347736,1991355,106804
 154,202.000000,31.550705,1992319,106763
 155,203.000000,31.754246,1991174,107018
 156,201.000000,31.955984,1991908,107021
 157,201.000000,32.157188,1991554,107127
 158,201.000000,32.358360,1990211,107172
 159,201.000000,32.559818,1991253,107037
 160,203.000000,32.763046,1994073,107271
 161,201.000000,32.964184,1991456,107094
 162,201.000000,33.166069,1992371,107018
 163,202.000000,33.368122,1994954,106992
 164,201.000000,33.570034,1993042,107019
 165,200.000000,33.770554,1994817,107022
 166,199.000000,33.970207,1995937,106984
 167,202.000000,34.172443,1994611,106983
 168,201.000000,34.373974,1993963,107189
 169,199.000000,34.573429,1993214,107183
 170,199.000000,34.772774,1992848,107203
 171,200.000000,34.973061,1992282,107264
 172,200.000000,35.174011,1991773,107102
 173,201.000000,35.375202,1989884,107190
 174,200.000000,35.575813,1991355,107137
 175,199.000000,35.775658,1989713,107074
 176,207.000000,35.983475,1993304,106906
 177,205.000000,36.188545,1995570,106958
 178,208.000000,36.397289,1992752,106814
 179,211.000000,36.608765,1992084,106695
 180,207.000000,36.816498,1989194,106718
 181,204.000000,37.020943,1988662,106594
 182,203.000000,37.224358,1991504,106579
 183,202.000000,37.426449,1992561,106557
 184,202.000000,37.628819,1992482,106437
 185,201.000000,37.829914,1993236,106312
 186,202.000000,38.032757,1992835,106324
 187,201.000000,38.234070,1992628,106213
 188,203.000000,38.437397,1993780,106057
 189,201.000000,38.638844,1994751,106062
 190,201.000000,38.840794,1995860,106000
 191,205.000000,39.046341,1997791,106077
 192,202.000000,39.248741,1997004,106137
 193,202.000000,39.451015,1998401,106066
 194,203.000000,39.654655,1998361,106096
 195,203.000000,39.857746,2001095,106017
 196,206.000000,40.064285,1998583,105959
 197,201.000000,40.266201,1998411,105968
 198,202.000000,40.468792,1995414,105996
 199,201.000000,40.669975,1997278,105832
 200,201.000000,40.871262,2000158,105809
 201,204.000000,41.075317,2000127,105643
 202,201.000000,41.276894,1998255,105584
 203,202.000000,41.479542,2000943,105439
 204,201.000000,41.681049,2001552,105365
 205,203.000000,41.884705,2004390,105188
 206,206.000000,42.091381,2006022,105194
 207,203.000000,42.294556,2007159,105120
 208,204.000000,42.499550,2005370,105004
 209,202.000000,42.702122,2007125,104939
 210,203.000000,42.905666,2005333,104865
 211,208.000000,43.114124,2006119,104921
 212,201.000000,43.315136,2007337,104869
 213,204.000000,43.519512,2006124,104927
 214,202.000000,43.722317,2003274,104996
 215,203.000000,43.925327,2005844,105022
 216,202.000000,44.128128,2004349,105068
 217,203.000000,44.331730,2003979,105117
 218,204.000000,44.536118,2003699,105257
 219,201.000000,44.737885,2003867,105279
 220,201.000000,44.938942,2002722,105182
 221,203.000000,45.142899,2003602,105228
 222,201.000000,45.344101,2002792,105211
 223,203.000000,45.547108,2004164,105148
 224,203.000000,45.750538,2005373,105133
 225,202.000000,45.952583,2005103,105195
 226,202.000000,46.155415,2004814,105082
 227,201.000000,46.356880,2003616,104975
 228,202.000000,46.559849,2003736,104939
 229,201.000000,46.761276,2003073,105063
 230,199.000000,46.960331,2001918,105127
 231,204.000000,47.164948,2001759,105241
 232,200.000000,47.365608,2001546,105153
 233,202.000000,47.568157,2000756,105282
 234,199.000000,47.767857,2002485,105311
 235,199.000000,47.967373,2002752,105280
 236,200.000000,48.168098,2003748,105341
 237,201.000000,48.369892,2004712,105439
 238,200.000000,48.570522,2005544,105528
 239,200.000000,48.770935,2006114,105471
 240,199.000000,48.970531,2006664,105481
 241,200.000000,49.171043,2004973,105447
 242,200.000000,49.371277,2004390,105483
 243,201.000000,49.572350,2004951,105490
 244,199.000000,49.772209,2000737,105643
 245,199.000000,49.971832,2001572,105497
 246,202.000000,50.173878,2004109,105647
 247,203.000000,50.377094,2005840,105639
 248,201.000000,50.578968,2010491,105772
 249,200.000000,50.779480,2009175,105725
 250,201.000000,50.981121,2008370,105785
 251,202.000000,51.183506,2008864,105810
 252,202.000000,51.386047,2009806,105608
 253,203.000000,51.589050,2013664,105785
 254,201.000000,51.790688,2012532,105758
 255,201.000000,51.991951,2010016,105715
 256,200.000000,52.192883,2011133,105710
 257,201.000000,52.394070,2014068,105721
 258,203.000000,52.597836,2009872,105662
 259,202.000000,52.800171,2009508,105521
 260,202.000000,53.002445,2009559,105538
 261,203.000000,53.205940,2010224,105660
 262,203.000000,53.409847,2010944,105714
 263,203.000000,53.612904,2007270,105775
 264,199.000000,53.812447,2009969,105803
 265,200.000000,54.013218,2008371,105798
 266,200.000000,54.213894,2007696,105743
 267,201.000000,54.414993,2006353,105841
 268,201.000000,54.616802,2008028,105983
 269,200.000000,54.816963,2008191,106211
 270,204.000000,55.021313,2008242,106156
 271,202.000000,55.223446,2007654,106256
 272,204.000000,55.427704,2006228,106211
 273,203.000000,55.631256,2007317,106183
 274,203.000000,55.834877,2006274,106239
 275,206.000000,56.041302,2005384,106346
 276,203.000000,56.245148,2007276,106510
 277,207.000000,56.452789,2007335,106734
 278,202.000000,56.655537,2005877,106850
 279,203.000000,56.859329,2007361,106902
 280,202.000000,57.062088,2008248,106894
 281,208.000000,57.270191,2005482,106798
 282,203.000000,57.473862,2001097,106952
 283,199.000000,57.673302,2001179,106974
 284,199.000000,57.872463,2000415,107031
 285,201.000000,58.074181,2003267,107092
 286,201.000000,58.275623,2002934,107254
 287,201.000000,58.477379,2003196,107188
 288,202.000000,58.679573,2002398,107268
 289,199.000000,58.879284,2002604,107354
 290,199.000000,59.079044,2002780,107293
 291,199.000000,59.278831,1999882,107290
 292,201.000000,59.480610,2003533,107245
 293,202.000000,59.682632,2007474,107186
 294,201.000000,59.884087,2007895,107277
 295,201.000000,60.085106,2008005,107197
 296,200.000000,60.286064,2008179,107183
 297,206.000000,60.492340,2005086,107174
 298,204.000000,60.697113,2007680,106949
 299,201.000000,60.898365,2008230,106832
 300,210.000000,61.108391,2008113,106911
 301,202.000000,61.311291,2009232,106839
 302,207.000000,61.518940,2010703,106902
 303,203.000000,61.722439,2009720,106838
 304,203.000000,61.925808,2009777,106768
 305,203.000000,62.128895,2008934,106622
 306,202.000000,62.331474,2006430,106611
 307,207.000000,62.538883,2007045,106743
 308,204.000000,62.743191,2005462,106825
 309,205.000000,62.948795,2007673,106752
 310,202.000000,63.151783,2007316,106695
 311,202.000000,63.353855,2003292,106717
 312,203.000000,63.556862,2002544,106568
 313,203.000000,63.760532,2004111,106670
 314,203.000000,63.963909,2005561,106742
 315,201.000000,64.165901,2006064,106699
 316,201.000000,64.367645,2006022,106623
 317,203.000000,64.570839,2001240,106550
 318,202.000000,64.773323,2004918,106558
 319,201.000000,64.974846,2002067,106402
 320,202.000000,65.177177,1999986,106239
 321,201.000000,65.378349,1998674,106090
 322,204.000000,65.583237,1998819,106054
 323,202.000000,65.785995,1999505,106108
 324,201.000000,65.987892,2000238,106063
 325,204.000000,66.192795,1998890,106176
 326,209.000000,66.402275,2002616,106141
 327,211.000000,66.613792,2003500,106164
 328,213.000000,66.827034,2002405,105986
 329,204.000000,67.031944,2003015,106023
 330,202.000000,67.233986,2003151,105986
 331,203.000000,67.437889,2004009,105861
 332,209.000000,67.647377,2002875,106021
 333,203.000000,67.850571,2000473,105951
 334,200.000000,68.050850,1996081,106010
 335,200.000000,68.251717,1998555,105899
 336,200.000000,68.452339,1998823,105988
 337,205.000000,68.657433,1998909,105963
 338,202.000000,68.860161,1999040,105868
 339,199.000000,69.059891,2000977,105858
 340,199.000000,69.259407,2002193,105802
 341,201.000000,69.460617,2002418,105873
 342,203.000000,69.664101,2001119,105817
 343,202.000000,69.866638,2003569,105784
 344,199.000000,70.066444,2006265,105854
 345,200.000000,70.266754,2006713,105885
 346,200.000000,70.467606,2007049,105905
 347,202.000000,70.669655,2006372,105903
 348,204.000000,70.873695,2008056,105971
 349,200.000000,71.074287,2009958,105996
 350,200.000000,71.275017,2011593,106028
 351,200.000000,71.476013,2012594,106026
 352,201.000000,71.677475,2012966,106163
 353,205.000000,71.882668,2012841,106191
 354,201.000000,72.084412,2010546,106228
 355,201.000000,72.285484,2010097,106293
 356,203.000000,72.488884,2011359,106222
 357,200.000000,72.689598,2010938,106176
 358,203.000000,72.892693,2011040,106246
 359,200.000000,73.093513,2009395,106350
 360,200.000000,73.294472,2008868,106303
 361,201.000000,73.495506,2006693,106398
 362,200.000000,73.696381,2005694,106373
 363,205.000000,73.901566,2004945,106284
 364,200.000000,74.101685,2003111,106381
 365,200.000000,74.302109,2002453,106422
 366,203.000000,74.505165,2001882,106517
 367,202.000000,74.707199,2002041,106723
 368,203.000000,74.910271,2003259,106770
 369,200.000000,75.110649,2002036,106877
 370,201.000000,75.312393,2003144,106920
 371,199.000000,75.511917,2004035,106956
 372,200.000000,75.712593,2004129,106946
 373,205.000000,75.917854,2005395,106922
 374,207.000000,76.125160,2005740,106900
 375,201.000000,76.326378,2006727,106665
 376,200.000000,76.526924,2009304,106789
 377,201.000000,76.728073,2007846,106781
 378,203.000000,76.931618,2008208,106731
 379,201.000000,77.133049,2003738,106768
 380,200.000000,77.333321,2003155,106752
 381,200.000000,77.534004,2002601,106575
 382,202.000000,77.736488,2002786,106476
 383,203.000000,77.940140,2001129,106514
 384,202.000000,78.142982,1999995,106434
 385,203.000000,78.346428,2003602,106381
 386,204.000000,78.550758,2008530,106310
 387,202.000000,78.753700,2006726,106165
 388,206.000000,78.960274,2008684,106107
 389,202.000000,79.162788,2006524,106041
 390,202.000000,79.365532,2005628,106007
 391,204.000000,79.569756,2007591,105920
 392,203.000000,79.773544,2004481,105880
 393,206.000000,79.979599,2006321,105902
 394,204.000000,80.184021,2006193,105951
 395,205.000000,80.389252,2004827,105884
 396,202.000000,80.592155,2003928,105812
 397,203.000000,80.795486,2004037,105824
 398,206.000000,81.001770,2006337,105749
 399,207.000000,81.209297,2007980,105786
 400,203.000000,81.412857,2008421,105830
 401,200.000000,81.613335,2008762,105847
 402,200.000000,81.813873,2006356,105767
 403,202.000000,82.016319,2004583,105811
 404,200.000000,82.216431,2003542,105828
 405,200.000000,82.416733,2005103,105743
 406,200.000000,82.616913,2002546,105863
 407,200.000000,82.817604,2002328,105994
 408,203.000000,83.020660,2002989,105938
 409,205.000000,83.226387,2007696,106052
 410,202.000000,83.429291,2005313,106070
 411,203.000000,83.632973,2005179,106017
 412,202.000000,83.835472,2004576,106074
 413,206.000000,84.041595,2005870,106288
 414,203.000000,84.245239,2004717,106352
 415,202.000000,84.447731,2003349,106374
 416,202.000000,84.650429,2004401,106490
 417,203.000000,84.853462,2005814,106485
 418,203.000000,85.057205,2005721,106569
 419,207.000000,85.264992,2003625,106342
 420,202.000000,85.467484,2003565,106497
 421,202.000000,85.670235,2004137,106520
 422,203.000000,85.874069,2003443,106526
 423,203.000000,86.077431,2002587,106468
 424,204.000000,86.282196,1999604,106480
 425,202.000000,86.484756,1997434,106700
 426,201.000000,86.685913,1996356,106985
 427,201.000000,86.887764,1996277,106892
 428,201.000000,87.089684,1996732,106902
 429,203.000000,87.293449,1995952,106963
 430,201.000000,87.495407,1995606,106910
 431,201.000000,87.696877,1993424,107067
 432,203.000000,87.900856,1996897,107026
 433,203.000000,88.103867,1996865,107042
 434,203.000000,88.307594,1998641,107112
 435,202.000000,88.509674,2002826,107255
 436,201.000000,88.711662,2004539,107274
 437,203.000000,88.914825,2007621,107279
 438,206.000000,89.121147,2011057,107151
 439,205.000000,89.326897,2009389,107144
 440,202.000000,89.529694,2009285,107217
 441,201.000000,89.731079,2011521,107089
 442,204.000000,89.935173,2010028,107112
 443,202.000000,90.137497,2006841,107068
 444,203.000000,90.341095,2006318,107084
 445,204.000000,90.545624,2007705,107037
 446,203.000000,90.748878,2008265,107090
 447,201.000000,90.950706,2008200,106935
 448,203.000000,91.153938,2010251,106974
 449,202.000000,91.356552,2010912,107037
 450,203.000000,91.559982,2015648,106999
 451,203.000000,91.763565,2012908,106986
 452,203.000000,91.967400,2013220,107014
 453,204.000000,92.171425,2013344,106960
 454,204.000000,92.375671,2015269,106955
 455,203.000000,92.578880,2014198,106920
 456,202.000000,92.781349,2016356,106753
 457,202.000000,92.983887,2017938,106763
 458,202.000000,93.186882,2018073,106717
 459,204.000000,93.391205,2019694,106702
 460,202.000000,93.594200,2021061,106631
 461,205.000000,93.799652,2019781,106730
 462,203.000000,94.002861,2017996,106870
 463,204.000000,94.207352,2014945,106660
 464,205.000000,94.412880,2014935,106727
 465,203.000000,94.616623,2013533,106756
 466,203.000000,94.819893,2013681,106729
 467,202.000000,95.021912,2013378,106810
 468,202.000000,95.224327,2014191,106853
 469,212.000000,95.437004,2014324,106956
 470,204.000000,95.641121,2015170,106905
 471,202.000000,95.844078,2017255,106878
 472,202.000000,96.046661,2019751,106843
 473,206.000000,96.253471,2019091,106979
 474,215.000000,96.469238,2022958,106932
 475,211.000000,96.680763,2022459,106952
 476,209.000000,96.890434,2019957,106952
 477,203.000000,97.094337,2019671,106994
 478,204.000000,97.298981,2021143,107001
 479,206.000000,97.505920,2021814,106922
 480,206.000000,97.712021,2021784,107046
 481,203.000000,97.915115,2020859,107077
 482,204.000000,98.119537,2020047,107072
 483,203.000000,98.322945,2019790,107040
 484,206.000000,98.529793,2018705,107260
 485,203.000000,98.732910,2019064,107192
 486,201.000000,98.934830,2019590,107112
 487,203.000000,99.138588,2017872,107124
 488,203.000000,99.342514,2016407,107186
 489,204.000000,99.547409,2014529,107117
 490,203.000000,99.750839,2011809,107069
 491,203.000000,99.953957,2012809,107030
 492,203.000000,100.157547,2011151,106996
 493,203.000000,100.360718,2009510,107032
 494,204.000000,100.565033,2008835,107093
 495,202.000000,100.767654,2010333,107061
 496,203.000000,100.971550,2010821,107083
 497,202.000000,101.173813,2008977,107087
 498,200.000000,101.374619,2010298,107031
 499,205.000000,101.579727,2010781,107093
 500,201.000000,101.781235,2008741,107030
 501,201.000000,101.982506,2008861,107095
 502,202.000000,102.185265,2008158,107055
 503,201.000000,102.386726,2008668,106817
 504,203.000000,102.589806,2006924,106752
 505,202.000000,102.792259,2005833,106695
 506,202.000000,102.995171,2004905,106629
 507,204.000000,103.199989,2005756,106509
 508,204.000000,103.404465,2001505,106558
 509,204.000000,103.608879,2001428,106578
 510,204.000000,103.813416,2001536,106779
 511,203.000000,104.016434,2001667,106721
 512,203.000000,104.219681,1999846,106733
 513,202.000000,104.421829,1999567,106832
 514,205.000000,104.626945,2000048,106820
 515,202.000000,104.829292,2000628,106829
 516,202.000000,105.031685,2001663,106802
 517,203.000000,105.235031,2004460,106748
 518,202.000000,105.437714,2004754,106649
 519,204.000000,105.642258,2002633,106696
 520,202.000000,105.845253,2001584,106456
 521,202.000000,106.048149,2002162,106195
 522,202.000000,106.251038,2002473,106257
 523,202.000000,106.454033,2006220,106583
 524,204.000000,106.658401,2006259,106623
 525,203.000000,106.861885,2007391,106679
 526,203.000000,107.065506,2007601,106614
 527,205.000000,107.271255,2011158,106555
 528,203.000000,107.474289,2010776,106595
 529,205.000000,107.679359,2011629,106645
 530,204.000000,107.884079,2011539,106700
 531,205.000000,108.089096,2010971,106753
 532,203.000000,108.293060,2009563,106831
 533,203.000000,108.496407,2008364,106923
 534,206.000000,108.703072,2009893,106984
 535,202.000000,108.905182,2009065,106965
 536,202.000000,109.108109,2010506,106927
 537,203.000000,109.311935,2012050,106825
 538,200.000000,109.512703,2011332,106861
 539,203.000000,109.716064,2013639,106843
 540,201.000000,109.917641,2012911,106820
 541,201.000000,110.119324,2012920,106886
 542,201.000000,110.321083,2011863,106741
 543,201.000000,110.522675,2011854,106637
 544,203.000000,110.726105,2012087,106617
 545,201.000000,110.927628,2011034,106447
 546,200.000000,111.128105,2010206,106509
 547,204.000000,111.332977,2006187,106399
 548,200.000000,111.533669,2004495,106361
 549,202.000000,111.736359,2003231,106346
 550,202.000000,111.938553,2003362,106489
 551,201.000000,112.139725,2002827,106451
 552,201.000000,112.340904,2004466,106516
 553,200.000000,112.541542,2004648,106459
 554,202.000000,112.744270,2005902,106365
 555,200.000000,112.945114,2006576,106460
 556,200.000000,113.145775,2006978,106456
 557,201.000000,113.347740,2006590,106310
 558,200.000000,113.548462,2003340,106299
 559,200.000000,113.749222,2003480,106222
 560,200.000000,113.949532,2002345,106185
 561,201.000000,114.150681,2004803,106196
 562,200.000000,114.351105,2002587,106114
 563,202.000000,114.553635,2003525,106007
 564,201.000000,114.755203,2003886,105974
 565,203.000000,114.958870,2007002,106076
 566,200.000000,115.159508,2005687,106058
 567,201.000000,115.360695,2005537,106069
 568,201.000000,115.562263,2006582,105753
 569,200.000000,115.763100,2006249,105705
 570,203.000000,115.966515,2006111,105663
 571,203.000000,116.169937,2002898,105572
 572,201.000000,116.371254,2002437,105312
 573,204.000000,116.575630,2001944,105319
 574,204.000000,116.780495,2003459,105306
 575,204.000000,116.985069,2001508,105376
 576,201.000000,117.187019,2001487,105419
 577,203.000000,117.390503,2002105,105497
 578,201.000000,117.592178,2002501,105580
 579,200.000000,117.792763,2000942,105756
 580,203.000000,117.995834,2002583,105826
 581,202.000000,118.198715,2002037,105858
 582,203.000000,118.401939,2003219,105872
 583,200.000000,118.602852,2003229,105958
 584,200.000000,118.803596,2005532,106027
 585,202.000000,119.006378,2004296,106051
 586,203.000000,119.209541,2002135,106015
 587,202.000000,119.412117,2003766,105979
 588,204.000000,119.616898,2004337,106021
 589,202.000000,119.819023,2004864,105894
 590,202.000000,120.021866,2005220,106014
 591,202.000000,120.224022,2006248,106125
 592,202.000000,120.426865,2007706,106158
 593,212.000000,120.639755,2008021,106160
 594,213.000000,120.853073,2008205,105964
 595,203.000000,121.056374,2009149,105965
 596,201.000000,121.257416,2006907,105825
 597,201.000000,121.458672,2008195,105874
 598,200.000000,121.659393,2008156,105832
 599,201.000000,121.860397,2007420,105931
 600,204.000000,122.065353,2004581,105779
 601,203.000000,122.268669,2004447,105820
 602,201.000000,122.470284,2004684,105833
 603,201.000000,122.672089,2007295,105893
 604,202.000000,122.874809,2003931,105975
 605,203.000000,123.078674,2004398,105885
 606,201.000000,123.279762,2004421,105959
 607,203.000000,123.483299,2004520,106123
 608,200.000000,123.684151,2004838,106095
 609,200.000000,123.884850,2004191,105983
 610,203.000000,124.088211,2003704,106087
 611,201.000000,124.290092,2004772,106204
 612,201.000000,124.491768,2005452,106286
 613,201.000000,124.693153,2004795,106296
 614,200.000000,124.894051,2004040,106279
 615,204.000000,125.098991,2002805,106284
 616,200.000000,125.299973,2001300,106295
 617,201.000000,125.501717,1999875,106293
 618,200.000000,125.702011,1997362,106408
 619,201.000000,125.903954,1996567,106428
 620,202.000000,126.106903,1999625,106617
 621,208.000000,126.315437,1998789,106687
 622,211.000000,126.527039,1999096,106800
 623,210.000000,126.737724,1996177,106692
 624,207.000000,126.945641,1996284,106671
 625,203.000000,127.149185,1995400,106584
 626,201.000000,127.350967,1998053,106608
 627,201.000000,127.552429,2001195,106603
 628,200.000000,127.753082,2001277,106514
 629,201.000000,127.954643,1999764,106488
 630,203.000000,128.158020,2002374,106403
 631,202.000000,128.360687,2001342,106442
 632,201.000000,128.561890,1998673,106390
 633,202.000000,128.764297,2000163,106370
 634,201.000000,128.965759,1999521,106168
 635,204.000000,129.170441,2000098,106072
 636,201.000000,129.372421,1999841,106107
 637,201.000000,129.573792,2001093,106120
 638,201.000000,129.774902,2000324,106028
 639,202.000000,129.977249,2000890,106032
 640,206.000000,130.183289,2000815,105975
 641,204.000000,130.387634,2001746,105994
 642,202.000000,130.590240,2001276,106027
 643,202.000000,130.792648,2001882,106072
 644,203.000000,130.995804,2001043,106077
 645,204.000000,131.199890,2000449,106106
 646,206.000000,131.406815,1999391,106106
 647,203.000000,131.610428,2003717,106115
 648,203.000000,131.813629,2004166,106070
 649,203.000000,132.016891,2005849,106065
 650,204.000000,132.220978,2004246,106147
 651,204.000000,132.425354,2005487,106122
 652,204.000000,132.629425,2004160,106163
 653,204.000000,132.833557,2006162,106307
 654,203.000000,133.036743,2004230,106424
 655,202.000000,133.239273,2004639,106438
 656,206.000000,133.445312,2007706,106348
 657,204.000000,133.649734,2007493,106281
 658,203.000000,133.853470,2007244,106206
 659,203.000000,134.056717,2009097,106189
 660,206.000000,134.263245,2007917,106185
 661,206.000000,134.469666,2007904,106173
 662,204.000000,134.674500,2007857,106097
 663,201.000000,134.876053,2005204,105980
 664,201.000000,135.077286,2005139,106003
 665,201.000000,135.278641,2004783,105952
 666,204.000000,135.483398,2003363,106008
 667,205.000000,135.688797,2004581,106089
 668,203.000000,135.892517,2004590,105987
 669,203.000000,136.095596,2005501,106016
 670,202.000000,136.298538,2005707,106026
 671,204.000000,136.503235,2001152,106168
 672,204.000000,136.707611,1999856,106121
 673,203.000000,136.910828,1999857,106094
 674,204.000000,137.114853,1998200,106013
 675,201.000000,137.316422,1997931,106081
 676,203.000000,137.520401,1999988,106191
 677,202.000000,137.722641,1999427,106102
 678,201.000000,137.923859,2001659,106265
 679,201.000000,138.125076,2002254,106220
 680,203.000000,138.328842,2003275,106371
 681,206.000000,138.534866,2004323,106452
 682,203.000000,138.738724,2006008,106436
 683,202.000000,138.940872,2003655,106532
 684,200.000000,139.141479,2001231,106552
 685,201.000000,139.342789,2002825,106572
 686,202.000000,139.545532,2000448,106635
 687,203.000000,139.748627,2003237,106482
 688,201.000000,139.949783,2001041,106258
 689,201.000000,140.151291,2000195,106274
 690,200.000000,140.351669,1996372,106366
 691,200.000000,140.552399,1995592,106388
 692,205.000000,140.757996,1994131,106490
 693,203.000000,140.961319,1994767,106508
 694,202.000000,141.163452,1992696,106474
 695,201.000000,141.364960,1989045,106516
 696,203.000000,141.568817,1987751,106479
