Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 175,184.000000,33.117638,1999000,16898
 176,183.000000,33.300888,1999000,16895
 177,184.000000,33.485874,1999000,16912
 178,183.000000,33.669201,1999000,16896
 179,183.000000,33.852413,1999000,16857
 180,185.000000,34.038357,1999000,16824
 181,184.000000,34.222527,1999000,16848
 182,188.000000,34.411156,1999000,16833
 183,184.000000,34.595882,1999000,16847
 184,183.000000,34.779270,1999000,16873
 185,185.000000,34.964684,1999000,16864
 186,182.000000,35.147221,1999000,16912
 187,183.000000,35.330631,1999000,16923
 188,184.000000,35.515106,1999000,16980
 189,182.000000,35.697952,1999000,17027
 190,183.000000,35.881340,1999000,16972
 191,187.000000,36.068352,1999000,17028
 192,184.000000,36.252708,1999000,16954
 193,184.000000,36.437023,1999000,16937
 194,185.000000,36.622166,1999000,16958
 195,184.000000,36.806282,1999000,16940
 196,184.000000,36.990940,1999000,16988
 197,184.000000,37.175701,1999000,17012
 198,183.000000,37.359570,1999000,17027
 199,184.000000,37.543797,1999000,17012
 200,183.000000,37.727463,1999000,16941
 201,182.000000,37.910278,1999000,16921
 202,184.000000,38.094700,1999000,16947
 203,182.000000,38.277325,1999000,16907
 204,183.000000,38.460545,1999000,16930
 205,184.000000,38.645321,1999000,16940
 206,183.000000,38.829182,1999000,16906
 207,182.000000,39.012074,1999000,16857
 208,183.000000,39.195362,1999000,16853
 209,183.000000,39.379055,1999000,16885
 210,183.000000,39.562252,1999000,16803
 211,185.000000,39.747673,1999000,16776
 212,184.000000,39.932266,1999000,16817
 213,187.000000,40.119404,1999000,16810
 214,183.000000,40.302719,1999000,16891
 215,182.000000,40.485394,1999000,16942
 216,184.000000,40.669460,1999000,16959
 217,183.000000,40.852501,1999000,16929
 218,186.000000,41.038689,1999000,16951
 219,184.000000,41.223061,1999000,16970
 220,182.000000,41.405716,1999000,16934
 221,183.000000,41.588760,1999000,16930
 222,182.000000,41.771706,1999000,16912
 223,182.000000,41.954449,1999000,16895
 224,184.000000,42.138618,1999000,16906
 225,183.000000,42.322216,1999000,16895
 226,182.000000,42.504955,1999000,16891
 227,183.000000,42.688618,1999000,16901
 228,182.000000,42.871269,1999000,16913
 229,184.000000,43.055450,1999000,16862
 230,183.000000,43.239227,1999000,16800
 231,184.000000,43.423298,1999000,16805
 232,182.000000,43.606155,1999000,16789
 233,183.000000,43.789894,1999000,16769
 234,182.000000,43.972862,1999000,16736
 235,183.000000,44.155941,1999000,16627
 236,184.000000,44.340096,1999000,16650
 237,184.000000,44.524223,1999000,16611
 238,183.000000,44.708004,1999000,16671
 239,189.000000,44.897888,1999000,16674
 240,182.000000,45.080849,1999000,16704
 241,184.000000,45.265373,1999000,16732
 242,185.000000,45.451302,1999000,16692
 243,183.000000,45.635185,1999000,16671
 244,183.000000,45.818546,1999000,16738
 245,183.000000,46.001545,1999000,16714
 246,183.000000,46.184750,1999000,16680
 247,184.000000,46.368824,1999000,16665
 248,183.000000,46.551929,1999000,16719
 249,183.000000,46.735310,1999000,16732
 250,183.000000,46.918415,1999000,16752
 251,183.000000,47.101955,1999000,16744
 252,184.000000,47.286068,1999000,16664
 253,182.000000,47.468903,1999000,16647
 254,183.000000,47.652637,1999000,16681
 255,183.000000,47.835693,1999000,16685
 256,184.000000,48.020000,1999000,16715
 257,183.000000,48.203297,1999000,16702
 258,183.000000,48.387260,1999000,16702
 259,183.000000,48.570507,1999000,16663
 260,183.000000,48.753773,1999000,16608
 261,182.000000,48.936550,1999000,16677
 262,183.000000,49.120079,1999000,16688
 263,192.000000,49.312805,1999000,16713
 264,184.000000,49.496838,1999000,16709
 265,182.000000,49.679382,1999000,16723
 266,183.000000,49.863228,1999000,16738
 267,182.000000,50.045815,1999000,16724
 268,182.000000,50.228764,1999000,16665
 269,184.000000,50.413525,1999000,16668
 270,182.000000,50.596237,1999000,16773
 271,184.000000,50.780254,1999000,16824
 272,183.000000,50.963570,1999000,16812
 273,183.000000,51.147339,1999000,16777
 274,183.000000,51.330524,1999000,16807
 275,184.000000,51.514751,1999000,16865
 276,183.000000,51.698124,1999000,16886
 277,183.000000,51.881268,1999000,16967
 278,183.000000,52.065212,1999000,16968
 279,182.000000,52.248055,1999000,16978
 280,190.000000,52.438484,1999000,17032
 281,188.000000,52.627041,1999000,16989
 282,185.000000,52.812359,1999000,16981
 283,183.000000,52.995499,1999000,17070
 284,184.000000,53.180157,1999000,17070
 285,183.000000,53.363781,1999000,17078
 286,183.000000,53.547588,1999000,17148
 287,182.000000,53.730469,1999000,17063
 288,184.000000,53.914936,1999000,17058
 289,184.000000,54.099167,1999000,17105
 290,183.000000,54.282398,1999000,17100
 291,183.000000,54.466206,1999000,17093
 292,183.000000,54.649940,1999000,17102
 293,185.000000,54.834949,1999000,17119
 294,183.000000,55.018490,1999000,17159
 295,183.000000,55.201553,1999000,17171
 296,182.000000,55.384415,1999000,17165
 297,184.000000,55.569118,1999000,17118
 298,183.000000,55.752262,1999000,17123
 299,186.000000,55.938393,1999000,17064
 300,183.000000,56.121864,1999000,17024
 301,182.000000,56.304493,1999000,16942
 302,186.000000,56.491226,1999000,16922
 303,183.000000,56.674480,1999000,16872
 304,183.000000,56.857952,1999000,16866
 305,183.000000,57.041813,1999000,16862
 306,183.000000,57.225510,1999000,16873
 307,183.000000,57.409180,1999000,16880
 308,184.000000,57.593601,1999000,16908
 309,182.000000,57.776154,1999000,16967
 310,183.000000,57.959961,1999000,16961
 311,183.000000,58.143520,1999000,16980
 312,184.000000,58.327862,1999000,16951
 313,182.000000,58.510590,1999000,16947
 314,187.000000,58.698368,1999000,16927
 315,183.000000,58.881714,1999000,16922
 316,183.000000,59.064907,1999000,16942
 317,183.000000,59.248287,1999000,16904
 318,183.000000,59.431465,1999000,16926
 319,185.000000,59.617241,1999000,16921
 320,182.000000,59.800110,1999000,16874
 321,182.000000,59.982880,1999000,16854
 322,184.000000,60.167866,1999000,16892
 323,183.000000,60.350960,1999000,16852
 324,184.000000,60.535351,1999000,16870
 325,188.000000,60.723991,1999000,16848
 326,187.000000,60.911110,1999000,16835
 327,192.000000,61.103489,1999000,16833
 328,194.000000,61.297657,1999000,16764
 329,189.000000,61.487633,1999000,16754
 330,192.000000,61.679653,1999000,16664
 331,186.000000,61.865948,1999000,16692
 332,187.000000,62.053162,1999000,16670
 333,187.000000,62.240788,1999000,16655
 334,186.000000,62.426792,1999000,16681
 335,187.000000,62.614388,1999000,16597
 336,186.000000,62.801388,1999000,16597
 337,187.000000,62.989182,1999000,16632
 338,187.000000,63.176357,1999000,16651
 339,187.000000,63.364250,1999000,16637
 340,186.000000,63.550392,1999000,16605
 341,187.000000,63.737617,1999000,16649
 342,187.000000,63.925095,1999000,16642
 343,187.000000,64.112877,1999000,16648
 344,185.000000,64.298462,1999000,16578
 345,186.000000,64.484726,1999000,16635
 346,186.000000,64.670990,1999000,16744
 347,188.000000,64.859344,1999000,16795
 348,186.000000,65.046028,1999000,16758
 349,187.000000,65.233032,1999000,16827
 350,186.000000,65.419327,1999000,16881
 351,183.000000,65.603020,1999000,16897
 352,186.000000,65.789360,1999000,16957
 353,184.000000,65.973579,1999000,16976
 354,183.000000,66.156860,1999000,16936
 355,184.000000,66.341141,1999000,16953
 356,183.000000,66.524612,1999000,16955
 357,185.000000,66.710548,1999000,16998
 358,184.000000,66.894997,1999000,17007
 359,185.000000,67.080620,1999000,16947
 360,183.000000,67.263908,1999000,16911
 361,183.000000,67.447006,1999000,16934
 362,185.000000,67.632713,1999000,16971
 363,184.000000,67.817490,1999000,16953
 364,183.000000,68.000763,1999000,16941
 365,184.000000,68.184860,1999000,16999
 366,184.000000,68.369125,1999000,16991
 367,183.000000,68.552666,1999000,17008
 368,184.000000,68.737228,1999000,16996
 369,184.000000,68.921593,1999000,16957
 370,183.000000,69.105453,1999000,17024
 371,183.000000,69.288879,1999000,17027
 372,182.000000,69.471222,1999000,16964
 373,184.000000,69.655632,1999000,16931
 374,184.000000,69.839790,1999000,16930
 375,183.000000,70.023140,1999000,16917
 376,183.000000,70.206337,1999000,16941
 377,183.000000,70.389481,1999000,16972
 378,183.000000,70.572670,1999000,16987
 379,183.000000,70.756363,1999000,16979
 380,183.000000,70.939865,1999000,16981
 381,182.000000,71.122864,1999000,16941
 382,183.000000,71.306465,1999000,16928
 383,183.000000,71.489975,1999000,16993
 384,182.000000,71.672592,1999000,17068
 385,183.000000,71.856560,1999000,17040
 386,184.000000,72.041519,1999000,16999
 387,183.000000,72.224625,1999000,16995
 388,183.000000,72.407784,1999000,16996
 389,183.000000,72.591370,1999000,17008
 390,183.000000,72.774467,1999000,17036
 391,189.000000,72.963844,1999000,17038
 392,183.000000,73.147316,1999000,17017
 393,183.000000,73.330414,1999000,16999
 394,182.000000,73.513344,1999000,17022
 395,183.000000,73.697113,1999000,17090
 396,182.000000,73.879890,1999000,17105
 397,185.000000,74.065216,1999000,17123
 398,183.000000,74.248894,1999000,17054
 399,184.000000,74.433731,1999000,17040
 400,184.000000,74.618477,1999000,16980
 401,185.000000,74.804100,1999000,17008
 402,184.000000,74.988159,1999000,17009
 403,184.000000,75.172440,1999000,17014
 404,184.000000,75.356491,1999000,17031
 405,183.000000,75.539520,1999000,16988
 406,184.000000,75.723839,1999000,16978
 407,183.000000,75.907372,1999000,17062
 408,187.000000,76.095078,1999000,17049
 409,185.000000,76.280609,1999000,17128
 410,183.000000,76.464355,1999000,17171
 411,184.000000,76.648453,1999000,17154
 412,182.000000,76.831245,1999000,17226
 413,183.000000,77.014557,1999000,17269
 414,187.000000,77.201988,1999000,17281
 415,188.000000,77.390869,1999000,17300
 416,187.000000,77.578682,1999000,17272
 417,184.000000,77.762680,1999000,17267
 418,183.000000,77.946678,1999000,17218
 419,184.000000,78.131264,1999000,17225
 420,183.000000,78.315079,1999000,17244
 421,182.000000,78.497948,1999000,17270
 422,182.000000,78.680893,1999000,17279
 423,183.000000,78.864494,1999000,17189
 424,187.000000,79.051781,1999000,17193
 425,184.000000,79.236687,1999000,17215
 426,184.000000,79.420715,1999000,17245
 427,183.000000,79.604126,1999000,17211
 428,185.000000,79.789436,1999000,17177
 429,183.000000,79.973396,1999000,17206
 430,185.000000,80.158791,1999000,17146
 431,186.000000,80.345078,1999000,17178
 432,185.000000,80.530090,1999000,17177
 433,183.000000,80.713333,1999000,17234
 434,183.000000,80.896690,1999000,17201
 435,184.000000,81.080704,1999000,17180
 436,186.000000,81.267166,1999000,17154
 437,182.000000,81.449516,1999000,17101
 438,183.000000,81.632645,1999000,17141
 439,183.000000,81.815712,1999000,17046
 440,183.000000,81.998817,1999000,16995
 441,184.000000,82.183296,1999000,16977
 442,185.000000,82.368477,1999000,16933
 443,183.000000,82.551910,1999000,16898
 444,183.000000,82.735748,1999000,16837
 445,183.000000,82.919281,1999000,16861
 446,184.000000,83.103333,1999000,16820
 447,185.000000,83.289116,1999000,16847
 448,186.000000,83.475159,1999000,16928
 449,188.000000,83.663208,1999000,16970
 450,185.000000,83.848915,1999000,16975
 451,186.000000,84.034943,1999000,16978
 452,186.000000,84.221886,1999000,16977
 453,186.000000,84.408661,1999000,16928
 454,187.000000,84.595764,1999000,16899
 455,187.000000,84.783508,1999000,16895
 456,182.000000,84.966354,1999000,16839
 457,183.000000,85.149895,1999000,16843
 458,185.000000,85.335434,1999000,16878
 459,183.000000,85.518539,1999000,16892
 460,183.000000,85.701729,1999000,16878
 461,184.000000,85.886490,1999000,16917
 462,183.000000,86.069572,1999000,16877
 463,185.000000,86.255470,1999000,16912
 464,184.000000,86.439659,1999000,16930
 465,183.000000,86.623222,1999000,16916
 466,183.000000,86.806786,1999000,16930
 467,183.000000,86.990364,1999000,16928
 468,183.000000,87.173721,1999000,16926
 469,184.000000,87.358238,1999000,16904
 470,183.000000,87.541862,1999000,16915
 471,183.000000,87.724953,1999000,16980
 472,183.000000,87.908813,1999000,16979
 473,184.000000,88.092957,1999000,17069
 474,183.000000,88.276299,1999000,17094
 475,184.000000,88.460617,1999000,17051
 476,184.000000,88.644714,1999000,17027
 477,182.000000,88.827705,1999000,17013
 478,183.000000,89.010735,1999000,16979
 479,183.000000,89.194351,1999000,16968
 480,184.000000,89.378502,1999000,17019
 481,183.000000,89.561874,1999000,16937
 482,183.000000,89.745323,1999000,16962
 483,184.000000,89.930138,1999000,16961
 484,183.000000,90.113396,1999000,16945
 485,182.000000,90.295799,1999000,16916
 486,184.000000,90.480240,1999000,16942
 487,184.000000,90.665108,1999000,16975
 488,184.000000,90.850029,1999000,17003
 489,195.000000,91.045822,1999000,16978
 490,191.000000,91.237442,1999000,17003
 491,192.000000,91.429581,1999000,16992
 492,189.000000,91.618973,1999000,16960
 493,185.000000,91.804543,1999000,16937
 494,183.000000,91.988228,1999000,16979
 495,183.000000,92.171356,1999000,16995
 496,183.000000,92.354744,1999000,17001
 497,184.000000,92.539330,1999000,17030
 498,183.000000,92.722404,1999000,17070
 499,183.000000,92.906105,1999000,17078
 500,183.000000,93.089577,1999000,17072
 501,184.000000,93.273849,1999000,17074
 502,184.000000,93.458679,1999000,17079
 503,183.000000,93.642151,1999000,17077
 504,183.000000,93.826019,1999000,17102
 505,183.000000,94.009766,1999000,17151
 506,183.000000,94.193085,1999000,17136
 507,183.000000,94.376587,1999000,17117
 508,185.000000,94.562103,1999000,17093
 509,182.000000,94.744804,1999000,17074
 510,183.000000,94.928497,1999000,17070
 511,184.000000,95.112808,1999000,17121
 512,190.000000,95.303078,1999000,17090
 513,187.000000,95.490852,1999000,17087
 514,186.000000,95.677757,1999000,17100
 515,186.000000,95.864059,1999000,17068
 516,187.000000,96.051727,1999000,17114
 517,185.000000,96.237640,1999000,17082
 518,186.000000,96.424141,1999000,17099
 519,187.000000,96.611916,1999000,17055
 520,185.000000,96.797432,1999000,17061
 521,184.000000,96.981865,1999000,17029
 522,183.000000,97.165604,1999000,17027
 523,184.000000,97.350365,1999000,17025
 524,185.000000,97.536018,1999000,17063
 525,184.000000,97.720039,1999000,17110
 526,184.000000,97.904037,1999000,17083
 527,183.000000,98.087852,1999000,17138
 528,183.000000,98.271759,1999000,17128
 529,183.000000,98.454910,1999000,17142
 530,186.000000,98.641327,1999000,17178
 531,183.000000,98.825294,1999000,17162
 532,183.000000,99.008484,1999000,17206
 533,183.000000,99.192123,1999000,17229
 534,183.000000,99.375656,1999000,17230
 535,184.000000,99.560638,1999000,17211
 536,184.000000,99.745049,1999000,17292
 537,183.000000,99.928314,1999000,17265
 538,183.000000,100.111588,1999000,17306
 539,183.000000,100.295197,1999000,17301
 540,183.000000,100.478752,1999000,17295
 541,185.000000,100.663956,1999000,17250
 542,184.000000,100.848503,1999000,17253
 543,183.000000,101.032356,1999000,17271
 544,184.000000,101.216522,1999000,17275
 545,183.000000,101.400169,1999000,17242
 546,184.000000,101.584396,1999000,17276
 547,185.000000,101.769547,1999000,17278
 548,187.000000,101.957260,1999000,17327
 549,183.000000,102.141014,1999000,17266
 550,183.000000,102.324722,1999000,17262
 551,188.000000,102.513298,1999000,17244
 552,189.000000,102.703171,1999000,17168
 553,189.000000,102.892822,1999000,17162
 554,189.000000,103.082634,1999000,17173
 555,186.000000,103.269264,1999000,17213
 556,186.000000,103.455963,1999000,17192
 557,187.000000,103.643379,1999000,17171
 558,186.000000,103.830246,1999000,17153
 559,186.000000,104.016617,1999000,17121
 560,185.000000,104.202316,1999000,17080
 561,186.000000,104.389076,1999000,17093
 562,186.000000,104.575348,1999000,17068
 563,188.000000,104.763405,1999000,17006
 564,186.000000,104.950005,1999000,17030
 565,186.000000,105.136497,1999000,17071
 566,186.000000,105.322609,1999000,17053
 567,186.000000,105.509476,1999000,17015
 568,188.000000,105.697754,1999000,16943
 569,185.000000,105.883423,1999000,16916
 570,185.000000,106.069008,1999000,16911
 571,186.000000,106.255989,1999000,16881
 572,186.000000,106.442184,1999000,16833
 573,186.000000,106.628708,1999000,16742
 574,188.000000,106.816711,1999000,16785
 575,186.000000,107.003578,1999000,16737
 576,187.000000,107.191124,1999000,16712
 577,186.000000,107.377731,1999000,16782
 578,186.000000,107.564713,1999000,16776
 579,188.000000,107.753014,1999000,16859
 580,186.000000,107.939880,1999000,16864
 581,186.000000,108.125931,1999000,16844
 582,186.000000,108.312271,1999000,16746
 583,187.000000,108.499489,1999000,16704
 584,185.000000,108.685394,1999000,16736
 585,189.000000,108.874657,1999000,16732
 586,187.000000,109.061790,1999000,16791
 587,186.000000,109.248222,1999000,16797
 588,186.000000,109.434288,1999000,16785
 589,184.000000,109.618866,1999000,16824
 590,182.000000,109.801819,1999000,16806
 591,185.000000,109.986908,1999000,16831
 592,182.000000,110.168968,1999000,16846
 593,183.000000,110.352676,1999000,16822
 594,184.000000,110.536758,1999000,16867
 595,183.000000,110.720711,1999000,16873
 596,184.000000,110.905190,1999000,16892
 597,183.000000,111.088898,1999000,16849
 598,183.000000,111.272049,1999000,16849
 599,183.000000,111.455849,1999000,16803
 600,182.000000,111.638771,1999000,16823
 601,190.000000,111.829178,1999000,16856
 602,186.000000,112.015961,1999000,16886
 603,183.000000,112.199440,1999000,16877
 604,183.000000,112.383102,1999000,16888
 605,184.000000,112.568016,1999000,16879
 606,184.000000,112.752380,1999000,16842
 607,185.000000,112.937416,1999000,16829
 608,183.000000,113.121056,1999000,16880
 609,183.000000,113.304321,1999000,16844
 610,184.000000,113.488503,1999000,16844
 611,185.000000,113.673782,1999000,16850
 612,184.000000,113.857796,1999000,16889
 613,188.000000,114.046051,1999000,16965
 614,186.000000,114.232414,1999000,16997
 615,185.000000,114.417610,1999000,17041
 616,187.000000,114.604774,1999000,17059
 617,184.000000,114.789101,1999000,16997
 618,184.000000,114.973763,1999000,16993
 619,183.000000,115.157219,1999000,17046
 620,183.000000,115.340828,1999000,17059
 621,183.000000,115.524483,1999000,17086
 622,183.000000,115.708298,1999000,17081
 623,183.000000,115.891701,1999000,17113
 624,185.000000,116.076790,1999000,17134
 625,183.000000,116.260452,1999000,17189
 626,183.000000,116.444420,1999000,17168
 627,185.000000,116.630379,1999000,17193
 628,192.000000,116.822830,1999000,17159
 629,184.000000,117.007683,1999000,17191
 630,183.000000,117.190765,1999000,17198
 631,183.000000,117.374161,1999000,17189
 632,185.000000,117.559380,1999000,17190
 633,183.000000,117.742638,1999000,17173
 634,183.000000,117.926376,1999000,17117
 635,184.000000,118.111023,1999000,17088
 636,183.000000,118.294792,1999000,17067
 637,182.000000,118.477707,1999000,17111
 638,183.000000,118.661453,1999000,17089
 639,184.000000,118.845505,1999000,17082
 640,186.000000,119.031807,1999000,17030
 641,184.000000,119.216347,1999000,17037
 642,183.000000,119.399628,1999000,17032
 643,184.000000,119.583641,1999000,17023
 644,183.000000,119.766899,1999000,17112
 645,183.000000,119.950615,1999000,17050
 646,185.000000,120.136238,1999000,17018
 647,184.000000,120.320610,1999000,17024
 648,184.000000,120.504929,1999000,17030
 649,190.000000,120.694939,1999000,17010
 650,188.000000,120.883812,1999000,17031
 651,197.000000,121.081581,1999000,17061
 652,198.000000,121.279709,1999000,17044
 653,189.000000,121.469536,1999000,17032
 654,188.000000,121.658363,1999000,17091
 655,188.000000,121.847107,1999000,17059
 656,184.000000,122.031311,1999000,17046
 657,188.000000,122.219467,1999000,17118
 658,184.000000,122.403938,1999000,17076
 659,186.000000,122.590271,1999000,17038
 660,183.000000,122.774094,1999000,17089
 661,186.000000,122.960915,1999000,17103
 662,184.000000,123.145592,1999000,17141
 663,185.000000,123.331467,1999000,17096
 664,183.000000,123.514549,1999000,17103
 665,185.000000,123.700096,1999000,17036
 666,183.000000,123.884071,1999000,17077
 667,183.000000,124.068031,1999000,17153
 668,185.000000,124.253197,1999000,17119
 669,183.000000,124.436523,1999000,17128
 670,184.000000,124.621086,1999000,17159
 671,188.000000,124.809097,1999000,17175
 672,186.000000,124.995819,1999000,17162
 673,183.000000,125.179604,1999000,17233
 674,185.000000,125.364670,1999000,17243
 675,183.000000,125.548309,1999000,17209
 676,184.000000,125.733124,1999000,17197
 677,183.000000,125.916565,1999000,17168
 678,184.000000,126.101013,1999000,17164
 679,185.000000,126.286781,1999000,17105
 680,184.000000,126.471001,1999000,17115
 681,183.000000,126.654488,1999000,17114
 682,183.000000,126.838272,1999000,17088
 683,183.000000,127.021889,1999000,17096
 684,184.000000,127.206032,1999000,17130
 685,185.000000,127.391403,1999000,17119
 686,184.000000,127.575882,1999000,17127
 687,185.000000,127.761833,1999000,17130
 688,184.000000,127.945984,1999000,17117
 689,183.000000,128.129715,1999000,17069
 690,184.000000,128.314087,1999000,17113
 691,184.000000,128.498306,1999000,17131
 692,185.000000,128.683563,1999000,17158
 693,183.000000,128.867340,1999000,17159
 694,183.000000,129.050705,1999000,17176
 695,184.000000,129.234818,1999000,17174
 696,184.000000,129.419128,1999000,17224
