Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 184,358.000000,66.943237,3998000,16873
 185,359.000000,67.303108,3998000,16864
 186,358.000000,67.662056,3998000,16912
 187,366.000000,68.028854,3998000,16923
 188,356.000000,68.385796,3998000,16980
 189,360.000000,68.746193,3998000,17027
 190,357.000000,69.103256,3998000,16972
 191,358.000000,69.461426,3998000,17028
 192,358.000000,69.819641,3998000,16954
 193,360.000000,70.180603,3998000,16937
 194,361.000000,70.542542,3998000,16958
 195,359.000000,70.902512,3998000,16940
 196,361.000000,71.263702,3998000,16988
 197,357.000000,71.620888,3998000,17012
 198,358.000000,71.979416,3998000,17027
 199,360.000000,72.339935,3998000,17012
 200,357.000000,72.697235,3998000,16941
 201,358.000000,73.055923,3998000,16921
 202,358.000000,73.414841,3998000,16947
 203,356.000000,73.771713,3998000,16907
 204,361.000000,74.132843,3998000,16930
 205,361.000000,74.494530,3998000,16940
 206,362.000000,74.857178,3998000,16906
 207,362.000000,75.219337,3998000,16857
 208,360.000000,75.580215,3998000,16853
 209,360.000000,75.940216,3998000,16885
 210,365.000000,76.305473,3998000,16803
 211,360.000000,76.666176,3998000,16776
 212,361.000000,77.027527,3998000,16817
 213,362.000000,77.389877,3998000,16810
 214,360.000000,77.750801,3998000,16891
 215,361.000000,78.112183,3998000,16942
 216,362.000000,78.474808,3998000,16959
 217,360.000000,78.835526,3998000,16929
 218,360.000000,79.196526,3998000,16951
 219,364.000000,79.560776,3998000,16970
 220,360.000000,79.921471,3998000,16934
 221,361.000000,80.282539,3998000,16930
 222,365.000000,80.648064,3998000,16912
 223,358.000000,81.006599,3998000,16895
 224,357.000000,81.363800,3998000,16906
 225,362.000000,81.726173,3998000,16895
 226,357.000000,82.083275,3998000,16891
 227,357.000000,82.441017,3998000,16901
 228,357.000000,82.798325,3998000,16913
 229,357.000000,83.155830,3998000,16862
 230,379.000000,83.534950,3998000,16800
 231,372.000000,83.907074,3998000,16805
 232,364.000000,84.271416,3998000,16789
 233,361.000000,84.632973,3998000,16769
 234,361.000000,84.994469,3998000,16736
 235,362.000000,85.356491,3998000,16627
 236,363.000000,85.719643,3998000,16650
 237,357.000000,86.076935,3998000,16611
 238,356.000000,86.432968,3998000,16671
 239,357.000000,86.790863,3998000,16674
 240,356.000000,87.147713,3998000,16704
 241,358.000000,87.505814,3998000,16732
 242,357.000000,87.862846,3998000,16692
 243,357.000000,88.220627,3998000,16671
 244,361.000000,88.582344,3998000,16738
 245,360.000000,88.942741,3998000,16714
 246,361.000000,89.304070,3998000,16680
 247,361.000000,89.666061,3998000,16665
 248,361.000000,90.027664,3998000,16719
 249,360.000000,90.388596,3998000,16732
 250,370.000000,90.759293,3998000,16752
 251,363.000000,91.122299,3998000,16744
 252,356.000000,91.479248,3998000,16664
 253,361.000000,91.841164,3998000,16647
 254,359.000000,92.201004,3998000,16681
 255,356.000000,92.557899,3998000,16685
 256,359.000000,92.917877,3998000,16715
 257,358.000000,93.275871,3998000,16702
 258,359.000000,93.635658,3998000,16702
 259,356.000000,93.992218,3998000,16663
 260,359.000000,94.351608,3998000,16608
 261,358.000000,94.710175,3998000,16677
 262,357.000000,95.067978,3998000,16688
 263,357.000000,95.425407,3998000,16713
 264,360.000000,95.785706,3998000,16709
 265,357.000000,96.143234,3998000,16723
 266,359.000000,96.502617,3998000,16738
 267,360.000000,96.863319,3998000,16724
 268,359.000000,97.222725,3998000,16665
 269,360.000000,97.583405,3998000,16668
 270,360.000000,97.944252,3998000,16773
 271,357.000000,98.301758,3998000,16824
 272,356.000000,98.658699,3998000,16812
 273,359.000000,99.017967,3998000,16777
 274,357.000000,99.375641,3998000,16807
 275,357.000000,99.732895,3998000,16865
 276,364.000000,100.097801,3998000,16886
 277,363.000000,100.461655,3998000,16967
 278,362.000000,100.823921,3998000,16968
 279,360.000000,101.184898,3998000,16978
 280,361.000000,101.546364,3998000,17032
 281,363.000000,101.909592,3998000,16989
 282,361.000000,102.270851,3998000,16981
 283,360.000000,102.631683,3998000,17070
 284,365.000000,102.996819,3998000,17070
 285,362.000000,103.359650,3998000,17078
 286,360.000000,103.720200,3998000,17148
 287,362.000000,104.083076,3998000,17063
 288,362.000000,104.445152,3998000,17058
 289,361.000000,104.806526,3998000,17105
 290,363.000000,105.169609,3998000,17100
 291,360.000000,105.530411,3998000,17093
 292,362.000000,105.892731,3998000,17102
 293,364.000000,106.257599,3998000,17119
 294,361.000000,106.619247,3998000,17159
 295,363.000000,106.982376,3998000,17171
 296,361.000000,107.344193,3998000,17165
 297,370.000000,107.714462,3998000,17118
 298,365.000000,108.079979,3998000,17123
 299,361.000000,108.441422,3998000,17064
 300,361.000000,108.802559,3998000,17024
 301,365.000000,109.167717,3998000,16942
 302,361.000000,109.529495,3998000,16922
 303,361.000000,109.890839,3998000,16872
 304,363.000000,110.254410,3998000,16866
 305,361.000000,110.615555,3998000,16862
 306,362.000000,110.977638,3998000,16873
 307,369.000000,111.346954,3998000,16880
 308,362.000000,111.709549,3998000,16908
 309,362.000000,112.072403,3998000,16967
 310,362.000000,112.434891,3998000,16961
 311,363.000000,112.798378,3998000,16980
 312,362.000000,113.160698,3998000,16951
 313,377.000000,113.538437,3998000,16947
 314,371.000000,113.910103,3998000,16927
 315,368.000000,114.278679,3998000,16922
 316,364.000000,114.643448,3998000,16942
 317,362.000000,115.005981,3998000,16904
 318,364.000000,115.370888,3998000,16926
 319,363.000000,115.734222,3998000,16921
 320,364.000000,116.098801,3998000,16874
 321,364.000000,116.463150,3998000,16854
 322,363.000000,116.826469,3998000,16892
 323,362.000000,117.189392,3998000,16852
 324,363.000000,117.552864,3998000,16870
 325,363.000000,117.916138,3998000,16848
 326,367.000000,118.284042,3998000,16835
 327,362.000000,118.646942,3998000,16833
 328,361.000000,119.008148,3998000,16764
 329,362.000000,119.370453,3998000,16754
 330,361.000000,119.731903,3998000,16664
 331,364.000000,120.096100,3998000,16692
 332,369.000000,120.465599,3998000,16670
 333,379.000000,120.844948,3998000,16655
 334,365.000000,121.210251,3998000,16681
 335,363.000000,121.573288,3998000,16597
 336,362.000000,121.936157,3998000,16597
 337,362.000000,122.298592,3998000,16632
 338,363.000000,122.661896,3998000,16651
 339,362.000000,123.024384,3998000,16637
 340,363.000000,123.387764,3998000,16605
 341,363.000000,123.750893,3998000,16649
 342,362.000000,124.113396,3998000,16642
 343,364.000000,124.478035,3998000,16648
 344,361.000000,124.839928,3998000,16578
 345,364.000000,125.204750,3998000,16635
 346,363.000000,125.568497,3998000,16744
 347,361.000000,125.930229,3998000,16795
 348,368.000000,126.298302,3998000,16758
 349,363.000000,126.661667,3998000,16827
 350,361.000000,127.023445,3998000,16881
 351,362.000000,127.385727,3998000,16897
 352,366.000000,127.752312,3998000,16957
 353,361.000000,128.114105,3998000,16976
 354,364.000000,128.478973,3998000,16936
 355,363.000000,128.842178,3998000,16953
 356,361.000000,129.203918,3998000,16955
 357,364.000000,129.568222,3998000,16998
 358,361.000000,129.929886,3998000,17007
 359,363.000000,130.292892,3998000,16947
 360,361.000000,130.654633,3998000,16911
 361,356.000000,131.011261,3998000,16934
 362,358.000000,131.369324,3998000,16971
 363,360.000000,131.729980,3998000,16953
 364,360.000000,132.090759,3998000,16941
 365,358.000000,132.449234,3998000,16999
 366,359.000000,132.809036,3998000,16991
 367,359.000000,133.168961,3998000,17008
 368,362.000000,133.531509,3998000,16996
 369,360.000000,133.892456,3998000,16957
 370,358.000000,134.251175,3998000,17024
 371,363.000000,134.614380,3998000,17027
 372,361.000000,134.975906,3998000,16964
 373,363.000000,135.339905,3998000,16931
 374,363.000000,135.703705,3998000,16930
 375,364.000000,136.067993,3998000,16917
 376,361.000000,136.429565,3998000,16941
 377,358.000000,136.788269,3998000,16972
 378,358.000000,137.146347,3998000,16987
 379,358.000000,137.505051,3998000,16979
 380,359.000000,137.864883,3998000,16981
 381,360.000000,138.225189,3998000,16941
 382,360.000000,138.585892,3998000,16928
 383,362.000000,138.947952,3998000,16993
 384,363.000000,139.311554,3998000,17068
 385,362.000000,139.674225,3998000,17040
 386,362.000000,140.036835,3998000,16999
 387,359.000000,140.396698,3998000,16995
 388,359.000000,140.755722,3998000,16996
 389,360.000000,141.116226,3998000,17008
 390,359.000000,141.475754,3998000,17036
 391,360.000000,141.836548,3998000,17038
 392,358.000000,142.195374,3998000,17017
 393,359.000000,142.554764,3998000,16999
 394,359.000000,142.914673,3998000,17022
 395,362.000000,143.276825,3998000,17090
 396,376.000000,143.653427,3998000,17105
 397,374.000000,144.028000,3998000,17123
 398,363.000000,144.391800,3998000,17054
 399,364.000000,144.755920,3998000,17040
 400,367.000000,145.123642,3998000,16980
 401,363.000000,145.486984,3998000,17008
 402,362.000000,145.849670,3998000,17009
 403,361.000000,146.211273,3998000,17014
 404,362.000000,146.573456,3998000,17031
 405,360.000000,146.933502,3998000,16988
 406,359.000000,147.292664,3998000,16978
 407,359.000000,147.652313,3998000,17062
 408,361.000000,148.013458,3998000,17049
 409,360.000000,148.373688,3998000,17128
 410,360.000000,148.734543,3998000,17171
 411,360.000000,149.095413,3998000,17154
 412,359.000000,149.454422,3998000,17226
 413,361.000000,149.815750,3998000,17269
 414,359.000000,150.174927,3998000,17281
 415,358.000000,150.533646,3998000,17300
 416,360.000000,150.893997,3998000,17272
 417,364.000000,151.258072,3998000,17267
 418,361.000000,151.619827,3998000,17218
 419,362.000000,151.982681,3998000,17225
 420,363.000000,152.345856,3998000,17244
 421,363.000000,152.709503,3998000,17270
 422,365.000000,153.074890,3998000,17279
 423,363.000000,153.438217,3998000,17189
 424,362.000000,153.800629,3998000,17193
 425,363.000000,154.164520,3998000,17215
 426,362.000000,154.527008,3998000,17245
 427,362.000000,154.889771,3998000,17211
 428,362.000000,155.252548,3998000,17177
 429,362.000000,155.614975,3998000,17206
 430,369.000000,155.984772,3998000,17146
 431,358.000000,156.343704,3998000,17178
 432,358.000000,156.701965,3998000,17177
 433,357.000000,157.059738,3998000,17234
 434,359.000000,157.419739,3998000,17201
 435,361.000000,157.780884,3998000,17180
 436,359.000000,158.140198,3998000,17154
 437,361.000000,158.502060,3998000,17101
 438,358.000000,158.860275,3998000,17141
 439,360.000000,159.220627,3998000,17046
 440,359.000000,159.579895,3998000,16995
 441,358.000000,159.938660,3998000,16977
 442,359.000000,160.298599,3998000,16933
 443,359.000000,160.658051,3998000,16898
 444,358.000000,161.016876,3998000,16837
 445,359.000000,161.376205,3998000,16861
 446,362.000000,161.738388,3998000,16820
 447,361.000000,162.100052,3998000,16847
 448,364.000000,162.465027,3998000,16928
 449,364.000000,162.829605,3998000,16970
 450,363.000000,163.193024,3998000,16975
 451,365.000000,163.558792,3998000,16978
 452,365.000000,163.924042,3998000,16977
 453,362.000000,164.286743,3998000,16928
 454,364.000000,164.651413,3998000,16899
 455,362.000000,165.013687,3998000,16895
 456,362.000000,165.376343,3998000,16839
 457,363.000000,165.739502,3998000,16843
 458,362.000000,166.102112,3998000,16878
 459,363.000000,166.465622,3998000,16892
 460,365.000000,166.830856,3998000,16878
 461,363.000000,167.193954,3998000,16917
 462,365.000000,167.559769,3998000,16877
 463,363.000000,167.923141,3998000,16912
 464,362.000000,168.285324,3998000,16930
 465,364.000000,168.649368,3998000,16916
 466,362.000000,169.012207,3998000,16930
 467,363.000000,169.375305,3998000,16928
 468,364.000000,169.739929,3998000,16926
 469,363.000000,170.103912,3998000,16904
 470,362.000000,170.465988,3998000,16915
 471,363.000000,170.829010,3998000,16980
 472,364.000000,171.193237,3998000,16979
 473,363.000000,171.556580,3998000,17069
 474,364.000000,171.921478,3998000,17094
 475,364.000000,172.286072,3998000,17051
 476,364.000000,172.650696,3998000,17027
 477,363.000000,173.014206,3998000,17013
 478,367.000000,173.381653,3998000,16979
 479,378.000000,173.760300,3998000,16968
 480,368.000000,174.128647,3998000,17019
 481,360.000000,174.489578,3998000,16937
 482,364.000000,174.854111,3998000,16962
 483,360.000000,175.214249,3998000,16961
 484,360.000000,175.574326,3998000,16945
 485,360.000000,175.935181,3998000,16916
 486,358.000000,176.294174,3998000,16942
 487,360.000000,176.654633,3998000,16975
 488,359.000000,177.014191,3998000,17003
 489,358.000000,177.372650,3998000,16978
 490,364.000000,177.736664,3998000,17003
 491,363.000000,178.099823,3998000,16992
 492,362.000000,178.462082,3998000,16960
 493,368.000000,178.830536,3998000,16937
 494,362.000000,179.193512,3998000,16979
 495,362.000000,179.556351,3998000,16995
 496,368.000000,179.924744,3998000,17001
 497,362.000000,180.287155,3998000,17030
 498,364.000000,180.651199,3998000,17070
 499,364.000000,181.015366,3998000,17078
 500,362.000000,181.378098,3998000,17072
 501,362.000000,181.741013,3998000,17074
 502,367.000000,182.108200,3998000,17079
 503,365.000000,182.473282,3998000,17077
 504,369.000000,182.842682,3998000,17102
 505,361.000000,183.204651,3998000,17151
 506,362.000000,183.567627,3998000,17136
 507,364.000000,183.931900,3998000,17117
 508,361.000000,184.293900,3998000,17093
 509,362.000000,184.656754,3998000,17074
 510,385.000000,185.042297,3998000,17070
 511,362.000000,185.404633,3998000,17121
 512,362.000000,185.767410,3998000,17090
 513,364.000000,186.132004,3998000,17087
 514,363.000000,186.495132,3998000,17100
 515,364.000000,186.859741,3998000,17068
 516,364.000000,187.223938,3998000,17114
 517,362.000000,187.586700,3998000,17082
 518,370.000000,187.957169,3998000,17099
 519,362.000000,188.319473,3998000,17055
 520,363.000000,188.682755,3998000,17061
 521,371.000000,189.054153,3998000,17029
 522,359.000000,189.413345,3998000,17027
 523,359.000000,189.773163,3998000,17025
 524,360.000000,190.133301,3998000,17063
 525,361.000000,190.494797,3998000,17110
 526,363.000000,190.858749,3998000,17083
 527,363.000000,191.222748,3998000,17138
 528,359.000000,191.582733,3998000,17128
 529,362.000000,191.945618,3998000,17142
 530,359.000000,192.304871,3998000,17178
 531,359.000000,192.664505,3998000,17162
 532,367.000000,193.032196,3998000,17206
 533,366.000000,193.398895,3998000,17229
 534,362.000000,193.761276,3998000,17230
 535,369.000000,194.130844,3998000,17211
 536,362.000000,194.493576,3998000,17292
 537,365.000000,194.858978,3998000,17265
 538,365.000000,195.224625,3998000,17306
 539,362.000000,195.586716,3998000,17301
 540,363.000000,195.949951,3998000,17295
 541,363.000000,196.313599,3998000,17250
 542,362.000000,196.676361,3998000,17253
 543,364.000000,197.040436,3998000,17271
 544,364.000000,197.404495,3998000,17275
 545,365.000000,197.770126,3998000,17242
 546,364.000000,198.134171,3998000,17276
 547,364.000000,198.498291,3998000,17278
 548,366.000000,198.864914,3998000,17327
 549,366.000000,199.231323,3998000,17266
 550,362.000000,199.594193,3998000,17262
 551,362.000000,199.956314,3998000,17244
 552,363.000000,200.319595,3998000,17168
 553,362.000000,200.682556,3998000,17162
 554,363.000000,201.045990,3998000,17173
 555,359.000000,201.405899,3998000,17213
 556,366.000000,201.772629,3998000,17192
 557,359.000000,202.132401,3998000,17171
 558,360.000000,202.493347,3998000,17153
 559,360.000000,202.854141,3998000,17121
 560,360.000000,203.214340,3998000,17080
 561,372.000000,203.586472,3998000,17093
 562,373.000000,203.959763,3998000,17068
 563,365.000000,204.324799,3998000,17006
 564,360.000000,204.685760,3998000,17030
 565,360.000000,205.046280,3998000,17071
 566,360.000000,205.406296,3998000,17053
 567,359.000000,205.765594,3998000,17015
 568,361.000000,206.127289,3998000,16943
 569,360.000000,206.487915,3998000,16916
 570,360.000000,206.848038,3998000,16911
 571,359.000000,207.207901,3998000,16881
 572,360.000000,207.568634,3998000,16833
 573,359.000000,207.928009,3998000,16742
 574,359.000000,208.287888,3998000,16785
 575,360.000000,208.648346,3998000,16737
 576,360.000000,209.008469,3998000,16712
 577,359.000000,209.368210,3998000,16782
 578,365.000000,209.733826,3998000,16776
 579,365.000000,210.099808,3998000,16859
 580,362.000000,210.462708,3998000,16864
 581,364.000000,210.827698,3998000,16844
 582,365.000000,211.193314,3998000,16746
 583,366.000000,211.559845,3998000,16704
 584,364.000000,211.924713,3998000,16736
 585,364.000000,212.289108,3998000,16732
 586,365.000000,212.654770,3998000,16791
 587,363.000000,213.018082,3998000,16797
 588,363.000000,213.381699,3998000,16785
 589,365.000000,213.747177,3998000,16824
 590,365.000000,214.113052,3998000,16806
 591,362.000000,214.475479,3998000,16831
 592,367.000000,214.842651,3998000,16846
 593,364.000000,215.206985,3998000,16822
 594,363.000000,215.570831,3998000,16867
 595,364.000000,215.935593,3998000,16873
 596,360.000000,216.296356,3998000,16892
 597,362.000000,216.658783,3998000,16849
 598,363.000000,217.022583,3998000,16849
 599,367.000000,217.390106,3998000,16803
 600,361.000000,217.751556,3998000,16823
 601,360.000000,218.111954,3998000,16856
 602,364.000000,218.476379,3998000,16886
 603,362.000000,218.838638,3998000,16877
 604,363.000000,219.201996,3998000,16888
 605,359.000000,219.561462,3998000,16879
 606,359.000000,219.920715,3998000,16842
 607,361.000000,220.282074,3998000,16829
 608,365.000000,220.647171,3998000,16880
 609,364.000000,221.011292,3998000,16844
 610,362.000000,221.373535,3998000,16844
 611,363.000000,221.736618,3998000,16850
 612,364.000000,222.101273,3998000,16889
 613,360.000000,222.462036,3998000,16965
 614,360.000000,222.822113,3998000,16997
 615,362.000000,223.184891,3998000,17041
 616,363.000000,223.548447,3998000,17059
 617,363.000000,223.912231,3998000,16997
 618,364.000000,224.276672,3998000,16993
 619,362.000000,224.639191,3998000,17046
 620,363.000000,225.003143,3998000,17059
 621,364.000000,225.367752,3998000,17086
 622,362.000000,225.730423,3998000,17081
 623,364.000000,226.094559,3998000,17113
 624,364.000000,226.458847,3998000,17134
 625,364.000000,226.823105,3998000,17189
 626,359.000000,227.183060,3998000,17168
 627,359.000000,227.542328,3998000,17193
 628,360.000000,227.902771,3998000,17159
 629,360.000000,228.263718,3998000,17191
 630,360.000000,228.623825,3998000,17198
 631,359.000000,228.983643,3998000,17189
 632,360.000000,229.343903,3998000,17190
 633,359.000000,229.703400,3998000,17173
 634,361.000000,230.065109,3998000,17117
 635,363.000000,230.428345,3998000,17088
 636,362.000000,230.790558,3998000,17067
 637,364.000000,231.155533,3998000,17111
 638,368.000000,231.523560,3998000,17089
 639,359.000000,231.882843,3998000,17082
 640,359.000000,232.242661,3998000,17030
 641,359.000000,232.602264,3998000,17037
 642,359.000000,232.962067,3998000,17032
 643,363.000000,233.325119,3998000,17023
 644,377.000000,233.703003,3998000,17112
 645,372.000000,234.075806,3998000,17050
 646,365.000000,234.441650,3998000,17018
 647,364.000000,234.806122,3998000,17024
 648,366.000000,235.172516,3998000,17030
 649,364.000000,235.537033,3998000,17010
 650,364.000000,235.901505,3998000,17031
 651,368.000000,236.269653,3998000,17061
 652,364.000000,236.633774,3998000,17044
 653,363.000000,236.996780,3998000,17032
 654,365.000000,237.361984,3998000,17091
 655,359.000000,237.721893,3998000,17059
 656,358.000000,238.080643,3998000,17046
 657,361.000000,238.442429,3998000,17118
 658,359.000000,238.802109,3998000,17076
 659,361.000000,239.163834,3998000,17038
 660,359.000000,239.523651,3998000,17089
 661,361.000000,239.884949,3998000,17103
 662,364.000000,240.249496,3998000,17141
 663,363.000000,240.612717,3998000,17096
 664,363.000000,240.976547,3998000,17103
 665,364.000000,241.341187,3998000,17036
 666,365.000000,241.706558,3998000,17077
 667,362.000000,242.069382,3998000,17153
 668,365.000000,242.434433,3998000,17119
 669,359.000000,242.794235,3998000,17128
 670,360.000000,243.154541,3998000,17159
 671,360.000000,243.515244,3998000,17175
 672,360.000000,243.875931,3998000,17162
 673,367.000000,244.242950,3998000,17233
 674,361.000000,244.604523,3998000,17243
 675,359.000000,244.964005,3998000,17209
 676,359.000000,245.323303,3998000,17197
 677,359.000000,245.682434,3998000,17168
 678,360.000000,246.043091,3998000,17164
 679,362.000000,246.405594,3998000,17105
 680,361.000000,246.767410,3998000,17115
 681,359.000000,247.126678,3998000,17114
 682,361.000000,247.487732,3998000,17088
 683,358.000000,247.846664,3998000,17096
 684,361.000000,248.207870,3998000,17130
 685,363.000000,248.570953,3998000,17119
 686,362.000000,248.933228,3998000,17127
 687,359.000000,249.292236,3998000,17130
 688,362.000000,249.654602,3998000,17117
 689,360.000000,250.015198,3998000,17069
 690,359.000000,250.375015,3998000,17113
 691,360.000000,250.735764,3998000,17131
 692,359.000000,251.095016,3998000,17158
 693,363.000000,251.458801,3998000,17159
 694,359.000000,251.818542,3998000,17176
 695,359.000000,252.178543,3998000,17174
 696,365.000000,252.544266,3998000,17224
