Frame count,Frame time(ms),Elapsed time(s),Checks performed,Collisions happening
 127,189.000000,24.868862,1990867,106155
 128,190.000000,25.059084,1989879,106081
 129,189.000000,25.248356,1986106,105963
 130,192.000000,25.440630,1985384,106112
 131,191.000000,25.631908,1987035,105951
 132,192.000000,25.824711,1987363,105999
 133,188.000000,26.013222,1987682,105973
 134,188.000000,26.202202,1985543,106093
 135,192.000000,26.395006,1985057,106153
 136,189.000000,26.584646,1984605,106057
 137,191.000000,26.776033,1985202,105957
 138,188.000000,26.964596,1984943,106021
 139,190.000000,27.155466,1985286,106135
 140,189.000000,27.345360,1986605,106139
 141,196.000000,27.542114,1989229,106277
 142,189.000000,27.731695,1988999,106324
 143,193.000000,27.924929,1986458,106396
 144,190.000000,28.115742,1988887,106345
 145,192.000000,28.308275,1990866,106350
 146,194.000000,28.502562,1993841,106537
 147,193.000000,28.695929,1992370,106514
 148,192.000000,28.888334,1990626,106557
 149,190.000000,29.078983,1990061,106544
 150,191.000000,29.270601,1989195,106412
 151,192.000000,29.463575,1991663,106565
 152,193.000000,29.657263,1991833,106789
 153,192.000000,29.849545,1991355,106804
 154,192.000000,30.042109,1992319,106763
 155,190.000000,30.232283,1991174,107018
 156,190.000000,30.422602,1991908,107021
 157,194.000000,30.617050,1991554,107127
 158,191.000000,30.808165,1990211,107172
 159,191.000000,30.999178,1991253,107037
 160,189.000000,31.188206,1994073,107271
 161,190.000000,31.378771,1991456,107094
 162,192.000000,31.570871,1992371,107018
 163,192.000000,31.763554,1994954,106992
 164,191.000000,31.954922,1993042,107019
 165,189.000000,32.144753,1994817,107022
 166,189.000000,32.334126,1995937,106984
 167,198.000000,32.533081,1994611,106983
 168,203.000000,32.736927,1993963,107189
 169,208.000000,32.944996,1993214,107183
 170,198.000000,33.143993,1992848,107203
 171,195.000000,33.339725,1992282,107264
 172,194.000000,33.534676,1991773,107102
 173,193.000000,33.728455,1989884,107190
 174,192.000000,33.921158,1991355,107137
 175,192.000000,34.113911,1989713,107074
 176,193.000000,34.306957,1993304,106906
 177,193.000000,34.500301,1995570,106958
 178,195.000000,34.695625,1992752,106814
 179,195.000000,34.890770,1992084,106695
 180,192.000000,35.082870,1989194,106718
 181,192.000000,35.275002,1988662,106594
 182,192.000000,35.467209,1991504,106579
 183,195.000000,35.663128,1992561,106557
 184,194.000000,35.857174,1992482,106437
 185,193.000000,36.050934,1993236,106312
 186,192.000000,36.243698,1992835,106324
 187,194.000000,36.438065,1992628,106213
 188,194.000000,36.632496,1993780,106057
 189,194.000000,36.826763,1994751,106062
 190,192.000000,37.019501,1995860,106000
 191,199.000000,37.219177,1997791,106077
 192,192.000000,37.411575,1997004,106137
 193,198.000000,37.609909,1998401,106066
 194,194.000000,37.804592,1998361,106096
 195,192.000000,37.997227,2001095,106017
 196,192.000000,38.189621,1998583,105959
 197,192.000000,38.382339,1998411,105968
 198,193.000000,38.575573,1995414,105996
 199,207.000000,38.782761,1997278,105832
 200,190.000000,38.973606,2000158,105809
 201,189.000000,39.163601,2000127,105643
 202,190.000000,39.354416,1998255,105584
 203,190.000000,39.544472,2000943,105439
 204,191.000000,39.736061,2001552,105365
 205,191.000000,39.927612,2004390,105188
 206,191.000000,40.119488,2006022,105194
 207,191.000000,40.310829,2007159,105120
 208,189.000000,40.500439,2005370,105004
 209,191.000000,40.692329,2007125,104939
 210,191.000000,40.884136,2005333,104865
 211,191.000000,41.076023,2006119,104921
 212,190.000000,41.266998,2007337,104869
 213,190.000000,41.457371,2006124,104927
 214,190.000000,41.647858,2003274,104996
 215,197.000000,41.845760,2005844,105022
 216,193.000000,42.039570,2004349,105068
 217,192.000000,42.232544,2003979,105117
 218,192.000000,42.425293,2003699,105257
 219,192.000000,42.617947,2003867,105279
 220,194.000000,42.812225,2002722,105182
 221,193.000000,43.005833,2003602,105228
 222,193.000000,43.199608,2002792,105211
 223,193.000000,43.392780,2004164,105148
 224,192.000000,43.585705,2005373,105133
 225,194.000000,43.779972,2005103,105195
 226,194.000000,43.974613,2004814,105082
 227,190.000000,44.165100,2003616,104975
 228,192.000000,44.357208,2003736,104939
 229,190.000000,44.547794,2003073,105063
 230,190.000000,44.738495,2001918,105127
 231,192.000000,44.931206,2001759,105241
 232,190.000000,45.121445,2001546,105153
 233,191.000000,45.312489,2000756,105282
 234,191.000000,45.504070,2002485,105311
 235,191.000000,45.695332,2002752,105280
 236,194.000000,45.889496,2003748,105341
 237,190.000000,46.080441,2004712,105439
 238,189.000000,46.269672,2005544,105528
 239,190.000000,46.460449,2006114,105471
 240,191.000000,46.651806,2006664,105481
 241,194.000000,46.845947,2004973,105447
 242,196.000000,47.042152,2004390,105483
 243,194.000000,47.236660,2004951,105490
 244,191.000000,47.428253,2000737,105643
 245,191.000000,47.619781,2001572,105497
 246,194.000000,47.814583,2004109,105647
 247,194.000000,48.009209,2005840,105639
 248,193.000000,48.202721,2010491,105772
 249,192.000000,48.395012,2009175,105725
 250,192.000000,48.587975,2008370,105785
 251,193.000000,48.781151,2008864,105810
 252,194.000000,48.975616,2009806,105608
 253,193.000000,49.169338,2013664,105785
 254,195.000000,49.364578,2012532,105758
 255,191.000000,49.555698,2010016,105715
 256,194.000000,49.749989,2011133,105710
 257,196.000000,49.946121,2014068,105721
 258,191.000000,50.137791,2009872,105662
 259,191.000000,50.329037,2009508,105521
 260,193.000000,50.522346,2009559,105538
 261,190.000000,50.713089,2010224,105660
 262,191.000000,50.904903,2010944,105714
 263,194.000000,51.099636,2007270,105775
 264,192.000000,51.292027,2009969,105803
 265,191.000000,51.483929,2008371,105798
 266,191.000000,51.675220,2007696,105743
 267,190.000000,51.865627,2006353,105841
 268,194.000000,52.060558,2008028,105983
 269,191.000000,52.252476,2008191,106211
 270,190.000000,52.443180,2008242,106156
 271,191.000000,52.635155,2007654,106256
 272,192.000000,52.827236,2006228,106211
 273,192.000000,53.020161,2007317,106183
 274,193.000000,53.213673,2006274,106239
 275,191.000000,53.405472,2005384,106346
 276,190.000000,53.596283,2007276,106510
 277,192.000000,53.789104,2007335,106734
 278,191.000000,53.980915,2005877,106850
 279,193.000000,54.174915,2007361,106902
 280,191.000000,54.366547,2008248,106894
 281,191.000000,54.557617,2005482,106798
 282,191.000000,54.749554,2001097,106952
 283,190.000000,54.940182,2001179,106974
 284,194.000000,55.134491,2000415,107031
 285,196.000000,55.330662,2003267,107092
 286,192.000000,55.523151,2002934,107254
 287,193.000000,55.716446,2003196,107188
 288,193.000000,55.909695,2002398,107268
 289,196.000000,56.106098,2002604,107354
 290,194.000000,56.300690,2002780,107293
 291,192.000000,56.492985,1999882,107290
 292,192.000000,56.685558,2003533,107245
 293,193.000000,56.878571,2007474,107186
 294,193.000000,57.072063,2007895,107277
 295,194.000000,57.266834,2008005,107197
 296,193.000000,57.459961,2008179,107183
 297,192.000000,57.652554,2005086,107174
 298,193.000000,57.845882,2007680,106949
 299,194.000000,58.040546,2008230,106832
 300,193.000000,58.234211,2008113,106911
 301,193.000000,58.427509,2009232,106839
 302,193.000000,58.621346,2010703,106902
 303,193.000000,58.814518,2009720,106838
 304,199.000000,59.014088,2009777,106768
 305,195.000000,59.209641,2008934,106622
 306,190.000000,59.400291,2006430,106611
 307,191.000000,59.592167,2007045,106743
 308,191.000000,59.783688,2005462,106825
 309,193.000000,59.977074,2007673,106752
 310,192.000000,60.169601,2007316,106695
 311,193.000000,60.363552,2003292,106717
 312,192.000000,60.556519,2002544,106568
 313,194.000000,60.751507,2004111,106670
 314,194.000000,60.945736,2005561,106742
 315,195.000000,61.141563,2006064,106699
 316,195.000000,61.336975,2006022,106623
 317,192.000000,61.529480,2001240,106550
 318,192.000000,61.722328,2004918,106558
 319,193.000000,61.915455,2002067,106402
 320,193.000000,62.108845,1999986,106239
 321,194.000000,62.302944,1998674,106090
 322,196.000000,62.499657,1998819,106054
 323,212.000000,62.712543,1999505,106108
 324,201.000000,62.913570,2000238,106063
 325,199.000000,63.113495,1998890,106176
 326,200.000000,63.314339,2002616,106141
 327,196.000000,63.511211,2003500,106164
 328,195.000000,63.707092,2002405,105986
 329,196.000000,63.903160,2003015,106023
 330,194.000000,64.097755,2003151,105986
 331,193.000000,64.291656,2004009,105861
 332,197.000000,64.489204,2002875,106021
 333,193.000000,64.682747,2000473,105951
 334,193.000000,64.875916,1996081,106010
 335,192.000000,65.068756,1998555,105899
 336,193.000000,65.262413,1998823,105988
 337,194.000000,65.457047,1998909,105963
 338,193.000000,65.650047,1999040,105868
 339,193.000000,65.843475,2000977,105858
 340,195.000000,66.038849,2002193,105802
 341,195.000000,66.233856,2002418,105873
 342,193.000000,66.427299,2001119,105817
 343,193.000000,66.620560,2003569,105784
 344,192.000000,66.812904,2006265,105854
 345,194.000000,67.007713,2006713,105885
 346,192.000000,67.200378,2007049,105905
 347,192.000000,67.392914,2006372,105903
 348,195.000000,67.588036,2008056,105971
 349,193.000000,67.781380,2009958,105996
 350,193.000000,67.975327,2011593,106028
 351,193.000000,68.169205,2012594,106026
 352,193.000000,68.362846,2012966,106163
 353,194.000000,68.557343,2012841,106191
 354,194.000000,68.752075,2010546,106228
 355,194.000000,68.946373,2010097,106293
 356,194.000000,69.140831,2011359,106222
 357,193.000000,69.334366,2010938,106176
 358,193.000000,69.528091,2011040,106246
 359,193.000000,69.721687,2009395,106350
 360,192.000000,69.914436,2008868,106303
 361,192.000000,70.107300,2006693,106398
 362,193.000000,70.300690,2005694,106373
 363,192.000000,70.493446,2004945,106284
 364,196.000000,70.689697,2003111,106381
 365,193.000000,70.882751,2002453,106422
 366,194.000000,71.076904,2001882,106517
 367,193.000000,71.269997,2002041,106723
 368,193.000000,71.463135,2003259,106770
 369,193.000000,71.656372,2002036,106877
 370,194.000000,71.851357,2003144,106920
 371,192.000000,72.044189,2004035,106956
 372,192.000000,72.236740,2004129,106946
 373,192.000000,72.429619,2005395,106922
 374,194.000000,72.623871,2005740,106900
 375,193.000000,72.817345,2006727,106665
 376,194.000000,73.011620,2009304,106789
 377,194.000000,73.205727,2007846,106781
 378,201.000000,73.407082,2008208,106731
 379,192.000000,73.599998,2003738,106768
 380,192.000000,73.792397,2003155,106752
 381,192.000000,73.984978,2002601,106575
 382,192.000000,74.177643,2002786,106476
 383,192.000000,74.370186,2001129,106514
 384,191.000000,74.561409,1999995,106434
 385,194.000000,74.755966,2003602,106381
 386,190.000000,74.946220,2008530,106310
 387,192.000000,75.138412,2006726,106165
 388,191.000000,75.330063,2008684,106107
 389,192.000000,75.522209,2006524,106041
 390,194.000000,75.716469,2005628,106007
 391,191.000000,75.907600,2007591,105920
 392,191.000000,76.098831,2004481,105880
 393,192.000000,76.291344,2006321,105902
 394,191.000000,76.482376,2006193,105951
 395,193.000000,76.676270,2004827,105884
 396,191.000000,76.867569,2003928,105812
 397,191.000000,77.058640,2004037,105824
 398,192.000000,77.250908,2006337,105749
 399,192.000000,77.443092,2007980,105786
 400,190.000000,77.633888,2008421,105830
 401,195.000000,77.829018,2008762,105847
 402,190.000000,78.019897,2006356,105767
 403,191.000000,78.211456,2004583,105811
 404,193.000000,78.404587,2003542,105828
 405,192.000000,78.596672,2005103,105743
 406,191.000000,78.788162,2002546,105863
 407,190.000000,78.979004,2002328,105994
 408,191.000000,79.170807,2002989,105938
 409,193.000000,79.364357,2007696,106052
 410,191.000000,79.555672,2005313,106070
 411,194.000000,79.750084,2005179,106017
 412,191.000000,79.941826,2004576,106074
 413,192.000000,80.134659,2005870,106288
 414,193.000000,80.327759,2004717,106352
 415,190.000000,80.518639,2003349,106374
 416,190.000000,80.708710,2004401,106490
 417,192.000000,80.900948,2005814,106485
 418,191.000000,81.092415,2005721,106569
 419,191.000000,81.284187,2003625,106342
 420,191.000000,81.475624,2003565,106497
 421,191.000000,81.666756,2004137,106520
 422,191.000000,81.858627,2003443,106526
 423,192.000000,82.051025,2002587,106468
 424,194.000000,82.245056,1999604,106480
 425,193.000000,82.438133,1997434,106700
 426,193.000000,82.632095,1996356,106985
 427,193.000000,82.825829,1996277,106892
 428,195.000000,83.020905,1996732,106902
 429,193.000000,83.214424,1995952,106963
 430,192.000000,83.406654,1995606,106910
 431,191.000000,83.598541,1993424,107067
 432,192.000000,83.791313,1996897,107026
 433,193.000000,83.985252,1996865,107042
 434,193.000000,84.178253,1998641,107112
 435,195.000000,84.373642,2002826,107255
 436,193.000000,84.566833,2004539,107274
 437,193.000000,84.760437,2007621,107279
 438,195.000000,84.955536,2011057,107151
 439,193.000000,85.149414,2009389,107144
 440,196.000000,85.345581,2009285,107217
 441,194.000000,85.540016,2011521,107089
 442,194.000000,85.734016,2010028,107112
 443,196.000000,85.930557,2006841,107068
 444,192.000000,86.122879,2006318,107084
 445,192.000000,86.315056,2007705,107037
 446,193.000000,86.508835,2008265,107090
 447,190.000000,86.699753,2008200,106935
 448,193.000000,86.893379,2010251,106974
 449,193.000000,87.086929,2010912,107037
 450,192.000000,87.279869,2015648,106999
 451,193.000000,87.473175,2012908,106986
 452,192.000000,87.665749,2013220,107014
 453,191.000000,87.857521,2013344,106960
 454,196.000000,88.053696,2015269,106955
 455,192.000000,88.246407,2014198,106920
 456,192.000000,88.438660,2016356,106753
 457,191.000000,88.630455,2017938,106763
 458,192.000000,88.823105,2018073,106717
 459,193.000000,89.016869,2019694,106702
 460,194.000000,89.211800,2021061,106631
 461,194.000000,89.406212,2019781,106730
 462,193.000000,89.600128,2017996,106870
 463,192.000000,89.792152,2014945,106660
 464,201.000000,89.993362,2014935,106727
 465,195.000000,90.188751,2013533,106756
 466,193.000000,90.381783,2013681,106729
 467,195.000000,90.577309,2013378,106810
 468,194.000000,90.771393,2014191,106853
 469,194.000000,90.965675,2014324,106956
 470,197.000000,91.163116,2015170,106905
 471,195.000000,91.358261,2017255,106878
 472,196.000000,91.554779,2019751,106843
 473,197.000000,91.751877,2019091,106979
 474,196.000000,91.947945,2022958,106932
 475,196.000000,92.144371,2022459,106952
 476,195.000000,92.340088,2019957,106952
 477,198.000000,92.538673,2019671,106994
 478,205.000000,92.744522,2021143,107001
 479,203.000000,92.947594,2021814,106922
 480,205.000000,93.152695,2021784,107046
 481,197.000000,93.350388,2020859,107077
 482,196.000000,93.546951,2020047,107072
 483,193.000000,93.740944,2019790,107040
 484,194.000000,93.935501,2018705,107260
 485,196.000000,94.131973,2019064,107192
 486,195.000000,94.327423,2019590,107112
 487,197.000000,94.524643,2017872,107124
 488,194.000000,94.718872,2016407,107186
 489,196.000000,94.915237,2014529,107117
 490,194.000000,95.109825,2011809,107069
 491,194.000000,95.304733,2012809,107030
 492,194.000000,95.498886,2011151,106996
 493,198.000000,95.697044,2009510,107032
 494,192.000000,95.889908,2008835,107093
 495,192.000000,96.082687,2010333,107061
 496,194.000000,96.276726,2010821,107083
 497,193.000000,96.470451,2008977,107087
 498,194.000000,96.665108,2010298,107031
 499,192.000000,96.857864,2010781,107093
 500,192.000000,97.050697,2008741,107030
 501,194.000000,97.244858,2008861,107095
 502,195.000000,97.440315,2008158,107055
 503,198.000000,97.638962,2008668,106817
 504,193.000000,97.832306,2006924,106752
 505,192.000000,98.025154,2005833,106695
 506,194.000000,98.219299,2004905,106629
 507,195.000000,98.415283,2005756,106509
 508,193.000000,98.609055,2001505,106558
 509,192.000000,98.801079,2001428,106578
 510,192.000000,98.993500,2001536,106779
 511,192.000000,99.186127,2001667,106721
 512,194.000000,99.380692,1999846,106733
 513,192.000000,99.573280,1999567,106832
 514,191.000000,99.765121,2000048,106820
 515,191.000000,99.956947,2000628,106829
 516,192.000000,100.149773,2001663,106802
 517,194.000000,100.344223,2004460,106748
 518,194.000000,100.538490,2004754,106649
 519,193.000000,100.732040,2002633,106696
 520,194.000000,100.926857,2001584,106456
 521,192.000000,101.119141,2002162,106195
 522,195.000000,101.314270,2002473,106257
 523,194.000000,101.508827,2006220,106583
 524,194.000000,101.702843,2006259,106623
 525,193.000000,101.896614,2007391,106679
 526,193.000000,102.090088,2007601,106614
 527,195.000000,102.286034,2011158,106555
 528,199.000000,102.485924,2010776,106595
 529,195.000000,102.681862,2011629,106645
 530,195.000000,102.877174,2011539,106700
 531,194.000000,103.072105,2010971,106753
 532,195.000000,103.267479,2009563,106831
 533,196.000000,103.463776,2008364,106923
 534,193.000000,103.657242,2009893,106984
 535,192.000000,103.850037,2009065,106965
 536,192.000000,104.042831,2010506,106927
 537,194.000000,104.237503,2012050,106825
 538,195.000000,104.432648,2011332,106861
 539,194.000000,104.626862,2013639,106843
 540,193.000000,104.820755,2012911,106820
 541,193.000000,105.013855,2012920,106886
 542,193.000000,105.207664,2011863,106741
 543,195.000000,105.402885,2011854,106637
 544,196.000000,105.599838,2012087,106617
 545,193.000000,105.793480,2011034,106447
 546,193.000000,105.987350,2010206,106509
 547,192.000000,106.179977,2006187,106399
 548,194.000000,106.374527,2004495,106361
 549,197.000000,106.572495,2003231,106346
 550,194.000000,106.766960,2003362,106489
 551,193.000000,106.960564,2002827,106451
 552,193.000000,107.154503,2004466,106516
 553,194.000000,107.348541,2004648,106459
 554,194.000000,107.543167,2005902,106365
 555,195.000000,107.738388,2006576,106460
 556,194.000000,107.933159,2006978,106456
 557,193.000000,108.126595,2006590,106310
 558,193.000000,108.320129,2003340,106299
 559,195.000000,108.515221,2003480,106222
 560,194.000000,108.709602,2002345,106185
 561,193.000000,108.903366,2004803,106196
 562,193.000000,109.096649,2002587,106114
 563,193.000000,109.290619,2003525,106007
 564,193.000000,109.483902,2003886,105974
 565,195.000000,109.679848,2007002,106076
 566,193.000000,109.873383,2005687,106058
 567,193.000000,110.066635,2005537,106069
 568,193.000000,110.259819,2006582,105753
 569,194.000000,110.454216,2006249,105705
 570,194.000000,110.649040,2006111,105663
 571,194.000000,110.843224,2002898,105572
 572,193.000000,111.036491,2002437,105312
 573,193.000000,111.230057,2001944,105319
 574,193.000000,111.423637,2003459,105306
 575,193.000000,111.617470,2001508,105376
 576,193.000000,111.811462,2001487,105419
 577,192.000000,112.003510,2002105,105497
 578,193.000000,112.196518,2002501,105580
 579,206.000000,112.403297,2000942,105756
 580,194.000000,112.597458,2002583,105826
 581,195.000000,112.792847,2002037,105858
 582,192.000000,112.985817,2003219,105872
 583,193.000000,113.179497,2003229,105958
 584,194.000000,113.374290,2005532,106027
 585,193.000000,113.567566,2004296,106051
 586,198.000000,113.766006,2002135,106015
 587,192.000000,113.958221,2003766,105979
 588,192.000000,114.151085,2004337,106021
 589,192.000000,114.344032,2004864,105894
 590,195.000000,114.539536,2005220,106014
 591,196.000000,114.736031,2006248,106125
 592,195.000000,114.931320,2007706,106158
 593,193.000000,115.125015,2008021,106160
 594,196.000000,115.321793,2008205,105964
 595,196.000000,115.518677,2009149,105965
 596,196.000000,115.715065,2006907,105825
 597,194.000000,115.909210,2008195,105874
 598,192.000000,116.101776,2008156,105832
 599,193.000000,116.295166,2007420,105931
 600,193.000000,116.488876,2004581,105779
 601,193.000000,116.682739,2004447,105820
 602,198.000000,116.881691,2004684,105833
 603,193.000000,117.075134,2007295,105893
 604,192.000000,117.267830,2003931,105975
 605,193.000000,117.461060,2004398,105885
 606,193.000000,117.654915,2004421,105959
 607,198.000000,117.853912,2004520,106123
 608,193.000000,118.047806,2004838,106095
 609,192.000000,118.240669,2004191,105983
 610,195.000000,118.436668,2003704,106087
 611,193.000000,118.630310,2004772,106204
 612,194.000000,118.825256,2005452,106286
 613,193.000000,119.018600,2004795,106296
 614,193.000000,119.212425,2004040,106279
 615,193.000000,119.405586,2002805,106284
 616,195.000000,119.601219,2001300,106295
 617,194.000000,119.795731,1999875,106293
 618,194.000000,119.989731,1997362,106408
 619,192.000000,120.182182,1996567,106428
 620,194.000000,120.376923,1999625,106617
 621,196.000000,120.573624,1998789,106687
 622,200.000000,120.773987,1999096,106800
 623,196.000000,120.970123,1996177,106692
 624,192.000000,121.162582,1996284,106671
 625,195.000000,121.357643,1995400,106584
 626,194.000000,121.552101,1998053,106608
 627,194.000000,121.746208,2001195,106603
 628,198.000000,121.944756,2001277,106514
 629,192.000000,122.137711,1999764,106488
 630,193.000000,122.331375,2002374,106403
 631,196.000000,122.527679,2001342,106442
 632,201.000000,122.729134,1998673,106390
 633,216.000000,122.945206,2000163,106370
 634,201.000000,123.146477,1999521,106168
 635,199.000000,123.345825,2000098,106072
 636,195.000000,123.540894,1999841,106107
 637,194.000000,123.734947,2001093,106120
 638,195.000000,123.930359,2000324,106028
 639,195.000000,124.125412,2000890,106032
 640,194.000000,124.320351,2000815,105975
 641,196.000000,124.517120,2001746,105994
 642,194.000000,124.711258,2001276,106027
 643,194.000000,124.905334,2001882,106072
 644,197.000000,125.103218,2001043,106077
 645,194.000000,125.297455,2000449,106106
 646,194.000000,125.492149,1999391,106106
 647,196.000000,125.688232,2003717,106115
 648,194.000000,125.882523,2004166,106070
 649,196.000000,126.079208,2005849,106065
 650,194.000000,126.274109,2004246,106147
 651,195.000000,126.469719,2005487,106122
 652,195.000000,126.664749,2004160,106163
 653,195.000000,126.859840,2006162,106307
 654,196.000000,127.055870,2004230,106424
 655,196.000000,127.252129,2004639,106438
 656,204.000000,127.457001,2007706,106348
 657,196.000000,127.653206,2007493,106281
 658,193.000000,127.847008,2007244,106206
 659,195.000000,128.042755,2009097,106189
 660,194.000000,128.236954,2007917,106185
 661,193.000000,128.430466,2007904,106173
 662,194.000000,128.625366,2007857,106097
 663,193.000000,128.818863,2005204,105980
 664,194.000000,129.013062,2005139,106003
 665,196.000000,129.209427,2004783,105952
 666,192.000000,129.401688,2003363,106008
 667,193.000000,129.594727,2004581,106089
 668,193.000000,129.788101,2004590,105987
 669,194.000000,129.982651,2005501,106016
 670,196.000000,130.179382,2005707,106026
 671,193.000000,130.372955,2001152,106168
 672,193.000000,130.566513,1999856,106121
 673,191.000000,130.757935,1999857,106094
 674,193.000000,130.951126,1998200,106013
 675,193.000000,131.144913,1997931,106081
 676,191.000000,131.336807,1999988,106191
 677,191.000000,131.528351,1999427,106102
 678,193.000000,131.721527,2001659,106265
 679,193.000000,131.915131,2002254,106220
 680,192.000000,132.107315,2003275,106371
 681,194.000000,132.301514,2004323,106452
 682,193.000000,132.495010,2006008,106436
 683,193.000000,132.688629,2003655,106532
 684,197.000000,132.886063,2001231,106552
 685,192.000000,133.078781,2002825,106572
 686,195.000000,133.274048,2000448,106635
 687,191.000000,133.466049,2003237,106482
 688,192.000000,133.658218,2001041,106258
 689,191.000000,133.849243,2000195,106274
 690,194.000000,134.043518,1996372,106366
 691,195.000000,134.238724,1995592,106388
 692,191.000000,134.430130,1994131,106490
 693,193.000000,134.623245,1994767,106508
 694,192.000000,134.815353,1992696,106474
 695,191.000000,135.006912,1989045,106516
 696,191.000000,135.198608,1987751,106479
