Frame time,Elapsed time,Checks performed,Collisions happening
 0.027691,4.083457,7140,62
 0.027167,4.110625,7140,64
 0.027432,4.138055,7140,65
 0.029957,4.168013,7140,64
 0.028970,4.196983,7140,64
 0.026339,4.223322,7140,63
 0.029051,4.252372,7140,62
 0.028410,4.280783,7140,59
 0.027963,4.308746,7140,56
 0.026861,4.335608,7140,57
 0.028416,4.364024,7140,57
 0.027422,4.391445,7140,59
 0.028994,4.420439,7140,62
 0.029392,4.449832,7140,63
 0.027044,4.476876,7140,61
 0.029389,4.506263,7140,56
 0.029675,4.535940,7140,58
 0.027799,4.563738,7140,59
 0.027885,4.591623,7140,55
 0.026424,4.618048,7140,58
 0.026453,4.644500,7140,61
 0.026785,4.671285,7140,69
 0.027117,4.698402,7140,65
 0.028848,4.727250,7140,66
 0.027159,4.754409,7140,65
 0.027406,4.781816,7140,70
 0.029755,4.811570,7140,75
 0.026970,4.838534,7140,74
 0.027095,4.865634,7140,73
 0.026867,4.892503,7140,77
 0.025922,4.918424,7140,79
 0.027258,4.945683,7140,78
 0.028330,4.974013,7140,80
 0.029728,5.003741,7140,80
 0.027601,5.031342,7140,80
 0.027431,5.058771,7140,81
 0.028280,5.087052,7140,79
 0.026956,5.114008,7140,77
 0.027485,5.141493,7140,72
 0.027039,5.168532,7140,73
 0.032306,5.200834,7140,74
 0.026716,5.227554,7140,73
 0.028500,5.256054,7140,71
 0.028027,5.284082,7140,73
 0.027322,5.311404,7140,75
 0.027429,5.338833,7140,76
 0.027751,5.366584,7140,74
 0.027690,5.394272,7140,76
 0.031051,5.425325,7140,78
 0.027898,5.453223,7140,75
 0.025693,5.478916,7140,75
 0.027103,5.506019,7140,79
 0.027985,5.534004,7140,80
 0.029701,5.563705,7140,76
 0.026647,5.590352,7140,74
 0.029848,5.620200,7140,76
 0.032021,5.652220,7140,74
 0.032858,5.685079,7140,73
 0.029346,5.714424,7140,71
 0.026230,5.740654,7140,73
 0.026386,5.767041,7140,74
 0.028304,5.795344,7140,73
 0.028718,5.824062,7140,74
 0.027715,5.851778,7140,74
 0.026798,5.878574,7140,73
 0.031028,5.909602,7140,75
 0.029541,5.939144,7140,79
 0.028054,5.967190,7140,80
 0.028090,5.995288,7140,77
 0.034356,6.029643,7140,76
 0.029504,6.059148,7140,71
 0.028585,6.087734,7140,70
 0.028334,6.116066,7140,67
 0.030454,6.146521,7140,68
 0.030146,6.176668,7140,66
 0.029045,6.205713,7140,65
 0.032183,6.237895,7140,67
 0.028118,6.266013,7140,66
 0.028296,6.294309,7140,64
 0.028248,6.322557,7140,64
 0.026206,6.348763,7140,65
 0.027619,6.376382,7140,64
 0.029230,6.405612,7140,72
 0.030306,6.435919,7140,72
 0.026986,6.462904,7140,75
 0.025726,6.488630,7140,82
 0.025830,6.514460,7140,84
 0.025508,6.539967,7140,83
 0.026737,6.566704,7140,82
 0.027897,6.594600,7140,78
 0.030530,6.625133,7140,80
 0.027590,6.652722,7140,86
 0.026545,6.679267,7140,85
 0.025521,6.704789,7140,86
 0.025187,6.729975,7140,85
 0.026338,6.756314,7140,91
 0.025507,6.781821,7140,92
 0.027249,6.809067,7140,85
 0.029345,6.838411,7140,83
 0.027652,6.866066,7140,79
 0.026959,6.893027,7140,76
 0.027154,6.920178,7140,76
 0.029645,6.949807,7140,74
 0.028098,6.977922,7140,77
 0.027097,7.005017,7140,77
 0.029976,7.034996,7140,74
 0.026991,7.061984,7140,67
 0.026637,7.088623,7140,70
 0.026109,7.114732,7140,69
 0.026718,7.141450,7140,67
 0.025955,7.167406,7140,65
 0.027569,7.194974,7140,60
 0.024910,7.219885,7140,56
 0.028084,7.247962,7140,59
 0.030281,7.278248,7140,55
 0.027129,7.305378,7140,54
 0.025705,7.331082,7140,53
 0.029088,7.360170,7140,51
 0.026208,7.386380,7140,53
 0.026589,7.412968,7140,52
 0.031518,7.444487,7140,48
 0.027286,7.471772,7140,47
 0.025753,7.497526,7140,48
 0.025619,7.523143,7140,45
 0.025705,7.548850,7140,47
 0.026732,7.575582,7140,53
 0.025679,7.601261,7140,50
 0.027605,7.628863,7140,53
 0.027958,7.656824,7140,54
 0.027223,7.684045,7140,54
 0.027696,7.711741,7140,59
 0.030085,7.741827,7140,59
 0.028752,7.770578,7140,60
 0.028979,7.799558,7140,58
 0.028630,7.828189,7140,57
 0.028914,7.857102,7140,58
 0.029037,7.886139,7140,59
 0.028619,7.914758,7140,61
 0.027178,7.941936,7140,62
 0.027048,7.968985,7140,62
 0.026136,7.995121,7140,59
 0.028762,8.023883,7140,61
 0.031140,8.055022,7140,57
 0.027281,8.082303,7140,60
 0.026443,8.108747,7140,57
 0.027246,8.135992,7140,56
 0.026461,8.162454,7140,58
 0.028260,8.190712,7140,57
 0.026769,8.217482,7140,58
 0.026003,8.243484,7140,60
 0.030465,8.273951,7140,58
 0.028547,8.302498,7140,58
 0.027621,8.330116,7140,56
 0.028552,8.358669,7140,56
 0.027651,8.386322,7140,57
 0.025556,8.411876,7140,57
 0.029795,8.441673,7140,60
 0.030135,8.471807,7140,64
 0.026019,8.497826,7140,64
 0.026019,8.523845,7140,65
 0.027066,8.550899,7140,67
 0.027680,8.578590,7140,66
 0.025401,8.603992,7140,72
 0.026111,8.630104,7140,70
 0.026625,8.656727,7140,70
 0.028265,8.684994,7140,71
 0.026529,8.711523,7140,70
 0.026305,8.737828,7140,71
 0.025920,8.763747,7140,68
 0.027341,8.791088,7140,67
 0.026502,8.817590,7140,68
 0.026991,8.844582,7140,65
 0.029416,8.873996,7140,60
 0.028644,8.902639,7140,61
 0.027005,8.929645,7140,60
 0.027263,8.956910,7140,63
 0.027646,8.984554,7140,61
 0.028308,9.012861,7140,59
 0.030787,9.043651,7140,59
 0.030642,9.074292,7140,58
 0.029292,9.103583,7140,57
 0.027748,9.131331,7140,57
 0.028447,9.159780,7140,63
 0.027445,9.187224,7140,60
 0.027837,9.215061,7140,64
 0.027954,9.243001,7140,70
 0.029392,9.272407,7140,73
 0.028753,9.301161,7140,72
 0.030779,9.331940,7140,76
 0.027527,9.359467,7140,78
 0.027431,9.386898,7140,74
 0.026868,9.413763,7140,76
 0.029524,9.443289,7140,74
 0.030901,9.474191,7140,72
 0.028072,9.502263,7140,75
 0.028876,9.531138,7140,73
 0.027001,9.558140,7140,75
 0.030087,9.588225,7140,74
 0.029137,9.617364,7140,68
 0.027526,9.644890,7140,57
 0.030881,9.675771,7140,52
 0.027929,9.703699,7140,53
 0.027261,9.730959,7140,50
 0.030181,9.761140,7140,55
 0.027683,9.788825,7140,54
 0.027340,9.816154,7140,55
 0.031666,9.847829,7140,56
 0.029793,9.877625,7140,54
 0.027892,9.905516,7140,56
 0.026380,9.931894,7140,55
 0.028080,9.959974,7140,55
 0.027384,9.987359,7140,54
 
