Frame time,Elapsed time,Checks performed,Collisions happening
 103,20.000000,3.084278,81603,4251
 104,18.000000,3.102497,81506,4275
 105,24.000000,3.127472,81103,4299
 106,23.000000,3.150501,81227,4323
 107,21.000000,3.171949,80995,4323
 108,21.000000,3.193308,81298,4327
 109,20.000000,3.213346,81230,4322
 110,29.000000,3.243018,81068,4328
 111,20.000000,3.263031,80871,4297
 112,17.000000,3.280591,80763,4293
 113,17.000000,3.298230,80985,4279
 114,17.000000,3.315637,81105,4258
 115,19.000000,3.334903,80851,4280
 116,17.000000,3.352298,80750,4261
 117,21.000000,3.374001,80913,4259
 118,19.000000,3.393546,80734,4272
 119,23.000000,3.417403,80758,4270
 120,18.000000,3.436243,81130,4264
 121,18.000000,3.454975,81251,4281
 122,18.000000,3.473500,81447,4302
 123,18.000000,3.491892,81347,4321
 124,20.000000,3.512003,81268,4333
 125,20.000000,3.532727,81359,4311
 126,24.000000,3.557675,81360,4288
 127,27.000000,3.584865,81535,4281
 128,24.000000,3.609515,81396,4277
 129,17.000000,3.627185,81090,4282
 130,17.000000,3.644632,81285,4261
 131,17.000000,3.661951,81635,4282
 132,17.000000,3.679233,81626,4303
 133,19.000000,3.698496,81680,4298
 134,22.000000,3.720628,81282,4287
 135,19.000000,3.739726,81407,4276
 136,26.000000,3.766049,81388,4288
 137,19.000000,3.785564,81121,4291
 138,23.000000,3.808778,80752,4268
 139,19.000000,3.827864,80825,4273
 140,17.000000,3.845529,81019,4278
 141,19.000000,3.864667,81149,4290
 142,18.000000,3.882713,80987,4280
 143,17.000000,3.900415,80913,4287
 144,17.000000,3.918020,81034,4288
 145,17.000000,3.935618,81286,4277
 146,17.000000,3.953480,81404,4309
 147,17.000000,3.970998,81249,4325
 148,18.000000,3.989572,81002,4322
 149,19.000000,4.008959,80730,4320
 150,21.000000,4.030924,80633,4318
 151,19.000000,4.050144,80946,4347
 152,17.000000,4.067852,81184,4352
 153,19.000000,4.087163,81093,4346
 154,18.000000,4.105234,81587,4325
 155,18.000000,4.123431,81594,4330
 156,17.000000,4.141082,81619,4325
 157,17.000000,4.158571,81410,4328
 158,17.000000,4.176095,81179,4327
 159,21.000000,4.197752,81326,4344
 160,19.000000,4.217078,81484,4329
 161,24.000000,4.241865,81303,4316
 162,22.000000,4.263915,81422,4306
 163,20.000000,4.284022,81403,4284
 164,20.000000,4.304358,81562,4286
 165,21.000000,4.325438,81580,4282
 166,18.000000,4.344206,81691,4312
 167,21.000000,4.366074,81774,4345
 168,18.000000,4.384650,81651,4346
 169,17.000000,4.402379,81648,4321
 170,25.000000,4.427911,81491,4315
 171,23.000000,4.451166,81091,4298
 172,22.000000,4.474005,80979,4286
 173,18.000000,4.492301,81159,4280
 174,17.000000,4.510029,81177,4286
 175,19.000000,4.529032,81026,4313
 176,22.000000,4.551974,81392,4316
 177,22.000000,4.574180,81395,4327
 178,18.000000,4.592871,81123,4329
 179,17.000000,4.610202,80993,4306
 180,18.000000,4.628387,80834,4292
 181,18.000000,4.646800,80851,4294
 182,19.000000,4.666199,80889,4277
 183,22.000000,4.688561,80922,4284
 184,21.000000,4.710107,80774,4317
 185,21.000000,4.731942,81093,4317
 186,25.000000,4.757677,81040,4320
 187,19.000000,4.776875,81230,4326
 188,19.000000,4.796753,81229,4319
 189,18.000000,4.815513,81159,4312
 190,18.000000,4.833647,81415,4332
 191,22.000000,4.855946,81563,4334
 192,20.000000,4.876604,81362,4308
 193,21.000000,4.897939,81520,4316
 194,19.000000,4.917264,81409,4295
 195,17.000000,4.934801,81485,4277
 196,17.000000,4.952127,81592,4288
 197,17.000000,4.970032,81673,4274
 198,18.000000,4.988750,81542,4267
 199,17.000000,5.006553,81407,4267
 200,17.000000,5.024503,81745,4278
 201,18.000000,5.042622,81752,4291
 202,17.000000,5.059822,81715,4276
 203,19.000000,5.079618,81812,4271
 204,19.000000,5.099573,81542,4277
 205,19.000000,5.118730,81876,4264
 206,18.000000,5.137077,81979,4262
 207,18.000000,5.155162,82281,4249
 208,17.000000,5.172814,81994,4269
 209,17.000000,5.190499,82137,4240
 210,19.000000,5.209727,82148,4238
 211,18.000000,5.228487,81972,4241
 212,19.000000,5.247937,81775,4231
 213,18.000000,5.266375,81748,4242
 214,23.000000,5.289548,81478,4273
 215,24.000000,5.313750,81652,4304
 216,18.000000,5.332416,81876,4295
 217,17.000000,5.350277,82046,4293
 218,21.000000,5.371351,82155,4301
 219,19.000000,5.390402,82009,4320
 220,17.000000,5.407762,81788,4315
 221,21.000000,5.429292,82051,4305
 222,20.000000,5.449777,81763,4298
 223,23.000000,5.472868,81713,4317
 224,25.000000,5.497922,81727,4306
 225,27.000000,5.525489,81861,4325
 226,18.000000,5.543585,81709,4310
 227,18.000000,5.562322,81641,4302
 228,24.000000,5.586903,81660,4285
 229,17.000000,5.604890,81650,4289
 230,18.000000,5.623243,81517,4266
 231,20.000000,5.643476,81355,4255
 232,20.000000,5.663597,81337,4222
 233,20.000000,5.683644,81348,4216
 234,22.000000,5.706635,81414,4207
 235,23.000000,5.730469,81347,4172
 236,22.000000,5.753260,81492,4149
 237,19.000000,5.772699,81671,4166
 238,18.000000,5.791564,81902,4169
 239,18.000000,5.810396,81697,4187
 240,18.000000,5.828653,81812,4197
 241,17.000000,5.846237,81275,4192
 242,17.000000,5.864198,81211,4181
 243,17.000000,5.881998,81007,4216
 244,18.000000,5.900761,81105,4224
 245,17.000000,5.918634,80915,4219
 246,18.000000,5.937137,81005,4179
 247,19.000000,5.956571,80890,4142
 248,17.000000,5.974195,81086,4180
 249,17.000000,5.992129,80877,4180
 250,17.000000,6.009502,80793,4164
 251,19.000000,6.029073,80917,4164
 252,19.000000,6.048385,80893,4172
 253,21.000000,6.070153,81060,4172
 254,19.000000,6.089314,81054,4210
 255,19.000000,6.109171,80771,4195
 256,23.000000,6.132291,80588,4178
 257,19.000000,6.151582,80782,4185
 258,25.000000,6.177103,80567,4205
 259,19.000000,6.196879,80512,4144
 260,18.000000,6.214983,80564,4153
 261,17.000000,6.232240,80652,4154
 262,17.000000,6.249736,80565,4147
 263,18.000000,6.267793,80277,4146
 264,18.000000,6.285881,80543,4169
 265,18.000000,6.304633,80570,4162
 266,17.000000,6.321847,80700,4160
 267,18.000000,6.340405,80491,4154
 268,19.000000,6.359910,80792,4164
 269,21.000000,6.381612,80879,4189
 270,18.000000,6.399716,80842,4225
 271,17.000000,6.417666,80967,4240
 272,19.000000,6.437102,80978,4232
 273,17.000000,6.454691,81097,4233
 274,22.000000,6.477239,81204,4260
 275,20.000000,6.497838,81309,4279
 276,17.000000,6.515702,81484,4323
 277,17.000000,6.533245,81423,4342
 278,17.000000,6.550752,81342,4349
 279,19.000000,6.570012,81253,4341
 280,18.000000,6.588238,81348,4322
 281,19.000000,6.607804,81147,4331
 282,22.000000,6.629994,81271,4359
 283,17.000000,6.647535,81334,4398
 284,18.000000,6.665607,81481,4405
 285,18.000000,6.683802,81636,4437
 286,18.000000,6.702569,81646,4460
 287,17.000000,6.720179,81635,4478
 288,17.000000,6.737556,81826,4460
 289,17.000000,6.755049,81839,4482
 290,22.000000,6.777358,81774,4466
 291,17.000000,6.795260,81625,4475
 292,17.000000,6.813188,82029,4484
 293,18.000000,6.832104,82282,4468
 294,17.000000,6.849764,82257,4449
 295,17.000000,6.867389,82133,4450
 296,20.000000,6.887407,81908,4449
 297,19.000000,6.907012,81820,4454
 298,18.000000,6.925111,82065,4457
 299,18.000000,6.943832,82331,4443
 300,19.000000,6.963497,82086,4434
 301,21.000000,6.985214,82030,4425
 302,19.000000,7.005172,81966,4403
 303,18.000000,7.023861,81823,4351
 304,18.000000,7.042300,81889,4318
 305,18.000000,7.060498,81937,4323
 306,18.000000,7.078734,81970,4315
 307,24.000000,7.103455,82200,4303
 308,20.000000,7.124016,81857,4329
 309,20.000000,7.144436,81898,4359
 310,19.000000,7.164327,81624,4379
 311,19.000000,7.183563,81491,4377
 312,20.000000,7.204093,81658,4343
 313,21.000000,7.225651,81599,4324
 314,18.000000,7.243750,81660,4318
 315,17.000000,7.261173,81711,4307
 316,17.000000,7.278679,81619,4327
 317,17.000000,7.295740,81410,4328
 318,17.000000,7.313639,81480,4294
 319,19.000000,7.332725,81262,4288
 320,20.000000,7.353539,81058,4243
 321,19.000000,7.373341,81105,4262
 322,19.000000,7.392644,81210,4260
 323,18.000000,7.410720,81362,4249
 324,22.000000,7.433247,81323,4264
 325,23.000000,7.456958,81148,4259
 326,24.000000,7.481103,81529,4229
 327,21.000000,7.502360,81441,4236
 328,18.000000,7.520593,81225,4224
 329,20.000000,7.540739,81344,4215
 330,18.000000,7.559363,81372,4215
 331,18.000000,7.578300,81352,4180
 332,19.000000,7.597771,81325,4181
 333,18.000000,7.616269,81012,4173
 334,21.000000,7.637748,80916,4190
 335,23.000000,7.661046,80840,4165
 336,20.000000,7.681108,80957,4141
 337,18.000000,7.699417,81096,4129
 338,17.000000,7.717406,80960,4108
 339,17.000000,7.734827,81104,4123
 340,17.000000,7.752548,81115,4103
 341,18.000000,7.771541,81210,4131
 342,18.000000,7.789597,81181,4128
 343,19.000000,7.808691,81529,4143
 344,19.000000,7.827733,81476,4135
 345,19.000000,7.847231,81427,4155
 346,26.000000,7.873524,81266,4184
 347,19.000000,7.893103,81078,4195
 348,20.000000,7.913685,81236,4191
 349,19.000000,7.932916,81407,4217
 350,17.000000,7.950502,81432,4219
 351,17.000000,7.967830,81407,4236
 352,17.000000,7.985045,81155,4227
 353,20.000000,8.005244,81016,4222
 354,17.000000,8.022625,80941,4207
 355,17.000000,8.039854,80857,4194
 356,18.000000,8.058708,81038,4182
 357,19.000000,8.077993,80846,4212
 358,19.000000,8.097831,80860,4222
 359,19.000000,8.117585,80766,4210
 360,17.000000,8.135065,80817,4212
 361,17.000000,8.152593,80585,4216
 362,18.000000,8.170670,80519,4197
 363,18.000000,8.189436,80242,4193
 364,19.000000,8.209050,79967,4209
 365,19.000000,8.228861,79777,4208
 366,23.000000,8.252715,79745,4209
 367,17.000000,8.270395,79884,4188
 368,19.000000,8.290357,79894,4197
 369,22.000000,8.312386,79453,4196
 370,20.000000,8.332458,79404,4208
 371,17.000000,8.350373,79421,4200
 372,18.000000,8.368486,79662,4166
 373,17.000000,8.386012,79743,4147
 374,17.000000,8.403452,79744,4127
 375,18.000000,8.421809,79671,4138
 376,18.000000,8.440680,79770,4134
 377,24.000000,8.464685,79734,4153
 378,17.000000,8.482370,79563,4158
 379,19.000000,8.501577,79583,4174
 380,20.000000,8.522119,79815,4163
 381,18.000000,8.540146,79925,4139
 382,17.000000,8.558125,79749,4121
 383,17.000000,8.575844,79540,4120
 384,20.000000,8.595923,79317,4139
 385,19.000000,8.614946,79508,4121
 386,17.000000,8.632171,79824,4106
 387,20.000000,8.652877,79643,4101
 388,18.000000,8.671776,79654,4097
 389,20.000000,8.692513,79509,4108
 390,21.000000,8.713911,79391,4084
 391,21.000000,8.735506,79394,4088
 392,18.000000,8.753536,79079,4075
 393,18.000000,8.771593,79131,4112
 394,21.000000,8.792972,79159,4100
 395,19.000000,8.812147,79145,4127
 396,18.000000,8.830819,78802,4161
 397,18.000000,8.849467,78874,4157
 398,20.000000,8.869554,78705,4159
 399,22.000000,8.892449,79027,4157
 400,18.000000,8.910912,78863,4145
 401,21.000000,8.932674,78857,4155
 402,22.000000,8.954695,78930,4138
 403,18.000000,8.973534,79022,4124
 404,18.000000,8.991913,79057,4123
 405,19.000000,9.011718,78972,4135
 406,18.000000,9.030173,78895,4134
 407,19.000000,9.049822,78781,4171
 408,17.000000,9.067416,78624,4160
 409,17.000000,9.084578,78857,4195
 410,17.000000,9.102255,79083,4187
 411,17.000000,9.120229,79143,4213
 412,20.000000,9.141052,79054,4238
 413,23.000000,9.164218,79045,4260
 414,18.000000,9.182739,78821,4255
 415,18.000000,9.201696,78738,4288
 416,17.000000,9.219644,78806,4257
 417,17.000000,9.237172,78876,4234
 418,17.000000,9.254352,78799,4236
 419,19.000000,9.273460,78797,4208
 420,19.000000,9.293068,78821,4194
 421,18.000000,9.311172,78716,4208
 422,18.000000,9.329537,78783,4225
 423,17.000000,9.347472,78790,4209
 424,22.000000,9.370086,78812,4222
 425,17.000000,9.388040,78923,4246
 426,17.000000,9.405186,79119,4226
 427,16.000000,9.422102,79045,4194
 428,17.000000,9.439783,79239,4191
 429,18.000000,9.458704,79336,4198
 430,20.000000,9.479029,79169,4190
 431,18.000000,9.497430,78959,4202
 432,19.000000,9.516838,79099,4198
 433,19.000000,9.535977,79279,4232
 434,17.000000,9.553958,79392,4209
 435,21.000000,9.574969,79376,4224
 436,21.000000,9.596354,79623,4245
 437,19.000000,9.616090,79800,4230
 438,18.000000,9.634706,80134,4223
 439,17.000000,9.652235,80068,4270
 440,17.000000,9.669652,80111,4246
 441,17.000000,9.687021,80420,4217
 442,18.000000,9.705289,80673,4201
 443,18.000000,9.723890,80599,4202
 444,20.000000,9.744888,80402,4200
 445,22.000000,9.767203,80456,4206
 446,21.000000,9.788938,80611,4196
 447,19.000000,9.808221,80647,4198
 448,17.000000,9.825798,80617,4225
 449,17.000000,9.843144,80686,4245
 450,17.000000,9.860472,80858,4228
 451,17.000000,9.877622,80680,4223
 452,17.000000,9.894868,80832,4232
 453,17.000000,9.912707,80702,4217
 454,18.000000,9.931058,80823,4213
 455,18.000000,9.949650,80784,4235
 456,18.000000,9.968122,80610,4216
 457,18.000000,9.986794,81046,4214
 458,22.000000,10.008850,81139,4226
 459,19.000000,10.028026,81193,4224
 460,18.000000,10.046535,81362,4210
 461,18.000000,10.064658,81204,4214
 462,19.000000,10.083658,80978,4234
 463,21.000000,10.105186,80905,4235
 464,23.000000,10.128444,80950,4262
 465,20.000000,10.148550,80969,4267
 466,20.000000,10.169430,81084,4240
 467,19.000000,10.188585,80885,4219
 468,19.000000,10.208405,80925,4253
 469,20.000000,10.228927,80820,4315
 470,18.000000,10.246977,80940,4275
 471,18.000000,10.265177,81116,4265
 472,18.000000,10.283668,81124,4298
 473,17.000000,10.301625,81100,4283
 474,19.000000,10.320699,81221,4276
 475,18.000000,10.339691,81291,4282
 476,19.000000,10.359275,81161,4302
 477,19.000000,10.378297,81278,4322
 478,19.000000,10.397540,81190,4320
 479,18.000000,10.416105,81296,4333
 480,20.000000,10.436213,81097,4348
 481,20.000000,10.456332,80964,4345
 482,25.000000,10.481484,81006,4351
 483,19.000000,10.501011,80955,4335
 484,19.000000,10.520280,80875,4355
 485,18.000000,10.539036,80830,4352
 486,20.000000,10.559123,81174,4373
 487,20.000000,10.579584,81000,4403
 488,19.000000,10.598617,80879,4397
 489,19.000000,10.617970,80742,4394
 490,17.000000,10.635576,80601,4379
 491,20.000000,10.656176,80543,4385
 492,17.000000,10.673717,80544,4364
 493,19.000000,10.692783,80539,4327
 494,18.000000,10.711616,80765,4321
 495,19.000000,10.731120,81044,4311
 496,18.000000,10.749670,80971,4317
 497,18.000000,10.767854,80787,4357
 498,24.000000,10.792786,81066,4336
 499,24.000000,10.817524,81122,4352
 500,19.000000,10.837254,80827,4377
 501,17.000000,10.855235,80848,4382
 502,17.000000,10.872797,81060,4326
 503,17.000000,10.890765,81153,4306
 504,17.000000,10.908658,81178,4309
 505,17.000000,10.926220,81040,4314
 506,17.000000,10.944041,80946,4316
 507,17.000000,10.961946,81031,4305
 508,18.000000,10.980250,80704,4313
 509,19.000000,10.999294,80697,4321
 510,17.000000,11.017140,80757,4285
 511,18.000000,11.035824,80715,4310
 512,22.000000,11.058325,80661,4298
 513,17.000000,11.076046,80628,4300
 514,17.000000,11.093104,80731,4312
 515,18.000000,11.111485,80947,4303
 516,20.000000,11.131938,81075,4286
 517,19.000000,11.151260,81089,4307
 518,19.000000,11.170743,80994,4295
 519,19.000000,11.190032,81087,4307
 520,20.000000,11.210637,81211,4312
 521,20.000000,11.230810,81176,4288
 522,18.000000,11.249042,81205,4269
 523,23.000000,11.272225,81446,4269
 524,18.000000,11.290756,81416,4283
 525,17.000000,11.308691,81344,4297
 526,17.000000,11.326562,81362,4319
 527,19.000000,11.346159,81399,4341
 528,21.000000,11.367541,81500,4331
 529,19.000000,11.387444,81444,4328
 530,18.000000,11.406105,81354,4345
 531,18.000000,11.424175,81367,4336
 532,19.000000,11.443686,81605,4318
 533,23.000000,11.467607,81467,4328
 534,23.000000,11.490726,81487,4305
 535,17.000000,11.508630,81533,4288
 536,17.000000,11.526044,81601,4276
 537,17.000000,11.543230,81515,4286
 538,17.000000,11.560709,81516,4312
 539,18.000000,11.578886,81426,4292
 540,17.000000,11.596768,81595,4279
 541,18.000000,11.615563,81652,4265
 542,17.000000,11.633017,81480,4257
 543,19.000000,11.652141,81402,4248
 544,22.000000,11.674882,81516,4249
 545,22.000000,11.697144,81484,4233
 546,25.000000,11.722898,81389,4221
 547,20.000000,11.743154,81184,4197
 548,24.000000,11.767452,81152,4184
 549,21.000000,11.788877,81001,4162
 550,23.000000,11.811999,80960,4139
 551,22.000000,11.834679,81028,4144
 552,23.000000,11.858016,80842,4123
 553,24.000000,11.882219,80969,4106
 554,19.000000,11.901956,81129,4125
 555,25.000000,11.927289,81538,4108
 556,18.000000,11.945383,81434,4097
 557,18.000000,11.964294,81126,4125
 558,18.000000,11.982512,80753,4116
 559,17.000000,12.000350,80609,4127
 560,17.000000,12.018294,80531,4137
 561,18.000000,12.036841,80543,4141
 562,18.000000,12.054993,80422,4137
 563,21.000000,12.076228,80299,4131
 564,23.000000,12.099648,80376,4135
 565,22.000000,12.122068,80525,4175
 566,21.000000,12.143772,80658,4179
 567,19.000000,12.163609,80696,4183
 568,22.000000,12.185972,80682,4147
 569,26.000000,12.212574,80851,4108
 570,22.000000,12.234689,80889,4121
 571,25.000000,12.260085,80722,4103
 572,22.000000,12.282786,80790,4104
 573,19.000000,12.301854,80688,4068
 574,19.000000,12.321305,80799,4073
 575,22.000000,12.343533,80517,4068
 576,18.000000,12.361896,80454,4096
 577,18.000000,12.379947,80483,4102
 578,20.000000,12.400802,80528,4137
 579,19.000000,12.420735,80617,4170
 580,18.000000,12.438860,80617,4157
 581,18.000000,12.457022,80541,4151
 582,20.000000,12.477900,80664,4144
 583,21.000000,12.499824,80532,4130
 584,18.000000,12.518723,80699,4160
 585,18.000000,12.537012,80477,4166
 586,18.000000,12.555796,80432,4184
 587,21.000000,12.577541,80506,4169
 588,22.000000,12.600184,80435,4157
 589,22.000000,12.622946,80544,4155
 590,19.000000,12.642570,80461,4164
 591,24.000000,12.666970,80395,4157
 592,28.000000,12.694979,80496,4172
 593,28.000000,12.722989,80556,4153
 594,27.000000,12.750063,80348,4158
 595,21.000000,12.771204,80217,4154
 596,18.000000,12.789812,80039,4157
 597,18.000000,12.808664,79818,4125
 598,18.000000,12.827639,79771,4134
 599,17.000000,12.845496,79667,4141
 600,20.000000,12.865953,79660,4116
 601,21.000000,12.887052,79337,4099
 602,24.000000,12.911529,79413,4110
 603,18.000000,12.930161,79589,4098
 604,18.000000,12.948611,79489,4116
 605,19.000000,12.968083,79245,4124
 606,18.000000,12.986394,79475,4138
 607,18.000000,13.004415,79531,4148
 608,20.000000,13.024448,79682,4189
 609,18.000000,13.042805,79797,4147
 610,18.000000,13.061041,79850,4139
 611,17.000000,13.078936,79815,4126
 612,18.000000,13.097017,79943,4125
 613,18.000000,13.115800,79745,4127
 614,17.000000,13.133352,79715,4144
 615,17.000000,13.151119,79671,4141
 616,17.000000,13.168544,79718,4151
 617,19.000000,13.187569,79818,4115
 618,20.000000,13.207598,79666,4124
 619,19.000000,13.226866,79569,4157
 620,20.000000,13.247406,79707,4146
 621,24.000000,13.271778,79461,4143
 622,22.000000,13.294772,79376,4180
 623,21.000000,13.316049,79280,4157
 624,21.000000,13.337073,79294,4165
 625,22.000000,13.359193,79204,4166
 626,22.000000,13.381313,79279,4173
 627,18.000000,13.400110,79235,4165
 628,18.000000,13.418479,79380,4165
 629,19.000000,13.437831,79316,4165
 630,20.000000,13.458731,79624,4171
 631,21.000000,13.479993,79446,4164
 632,19.000000,13.499046,79398,4163
 633,20.000000,13.519532,79295,4151
 634,23.000000,13.542750,79323,4124
 635,22.000000,13.565295,79465,4130
 636,18.000000,13.583840,79747,4148
 637,20.000000,13.604298,79583,4170
 638,17.000000,13.621839,79773,4173
 639,17.000000,13.639627,79857,4192
 640,18.000000,13.657769,79865,4186
 641,17.000000,13.675044,79975,4204
 642,17.000000,13.692149,80222,4206
 643,20.000000,13.712849,80185,4236
 644,18.000000,13.731617,80076,4236
 645,23.000000,13.755234,80119,4266
 646,20.000000,13.775573,80017,4284
 647,19.000000,13.794680,80307,4282
 648,25.000000,13.819747,80273,4288
 649,24.000000,13.844451,80275,4259
 650,27.000000,13.872186,79916,4290
 651,23.000000,13.895242,79926,4292
 652,21.000000,13.917045,79772,4293
 653,22.000000,13.939739,80092,4256
 654,20.000000,13.959983,80137,4250
 655,21.000000,13.981000,80310,4257
 656,17.000000,13.998935,80573,4273
 657,22.000000,14.021513,80286,4283
 658,19.000000,14.041384,80366,4298
 659,19.000000,14.061023,80596,4304
 660,19.000000,14.080082,80555,4319
 661,19.000000,14.099956,80417,4311
 662,18.000000,14.118492,80699,4341
 663,18.000000,14.136871,80856,4356
 664,17.000000,14.154850,80851,4346
 665,20.000000,14.175239,81014,4313
 666,18.000000,14.194039,80972,4312
 667,20.000000,14.214280,81049,4321
 668,19.000000,14.234033,81015,4313
 669,18.000000,14.252820,81161,4297
 670,19.000000,14.272712,81142,4299
 671,18.000000,14.291387,81078,4309
 672,17.000000,14.308951,81020,4306
 673,17.000000,14.326883,80947,4282
 674,18.000000,14.345835,80968,4305
 675,19.000000,14.365490,80818,4319
 676,17.000000,14.383244,80844,4345
 677,17.000000,14.401089,81028,4338
 678,17.000000,14.419081,81085,4325
 679,22.000000,14.441455,80863,4302
 680,19.000000,14.461072,81312,4314
 681,19.000000,14.480955,81603,4313
 682,19.000000,14.500831,81529,4337
 683,19.000000,14.520576,81278,4335
 684,18.000000,14.539244,81388,4307
 685,19.000000,14.558706,81218,4320
 686,18.000000,14.577482,81025,4325
 687,19.000000,14.597116,81164,4312
 688,18.000000,14.615472,81200,4311
 689,20.000000,14.635932,80978,4319
 690,25.000000,14.661082,80695,4330
 691,21.000000,14.682559,80896,4354
 692,21.000000,14.704187,80765,4386
 693,19.000000,14.724186,80793,4349
 694,19.000000,14.743293,80337,4342
 695,20.000000,14.763561,80091,4346
 696,19.000000,14.783270,80048,4361
 697,18.000000,14.802072,80254,4336
 698,18.000000,14.820087,80285,4327
 699,19.000000,14.839908,80163,4326
 700,20.000000,14.860184,80061,4354
 701,22.000000,14.882920,79906,4364
 702,18.000000,14.901771,80077,4403
 703,18.000000,14.920026,80172,4390
 704,22.000000,14.942798,80013,4379
 705,20.000000,14.963413,80074,4370
 706,19.000000,14.982565,80160,4370
 707,18.000000,15.001543,80338,4378
 708,19.000000,15.021056,80154,4339
 709,17.000000,15.038867,80245,4366
 710,18.000000,15.057824,80395,4381
 711,18.000000,15.076538,80600,4378
 712,19.000000,15.095661,80845,4365
 713,19.000000,15.115079,80741,4347
 714,18.000000,15.133299,80711,4333
 715,17.000000,15.151104,80827,4361
 716,17.000000,15.168780,80872,4370
 717,17.000000,15.186517,80609,4371
 718,18.000000,15.204554,80526,4375
 719,17.000000,15.222085,80360,4416
 720,18.000000,15.240370,80468,4380
 721,20.000000,15.260786,80451,4354
 722,19.000000,15.280066,80416,4378
 723,19.000000,15.299539,80402,4361
 724,17.000000,15.317168,80282,4389
 725,17.000000,15.334561,80192,4392
 726,17.000000,15.352033,80350,4382
 727,17.000000,15.369109,80210,4358
 728,17.000000,15.386304,80022,4365
 729,17.000000,15.403836,80126,4336
 730,17.000000,15.421755,80315,4294
 731,17.000000,15.439655,80343,4282
 732,18.000000,15.457730,80137,4261
 733,18.000000,15.476508,80114,4246
 734,17.000000,15.493927,80032,4244
