Frame time,Elapsed time,Checks performed,Collisions happening
 77,0.003605,1.358920,3090,146
 78,0.003444,1.362365,3084,148
 79,0.002550,1.364915,3086,145
 80,0.002402,1.367318,3095,144
 81,0.002434,1.369751,3106,154
 82,0.002651,1.372402,3147,151
 83,0.002761,1.375164,3174,153
 84,0.002410,1.377573,3174,155
 85,0.002370,1.379943,3164,159
 86,0.003515,1.383457,3175,160
 87,0.003481,1.386940,3174,167
 88,0.002800,1.389740,3189,175
 89,0.003410,1.393148,3152,174
 90,0.002551,1.395700,3179,180
 91,0.002423,1.398124,3206,182
 92,0.002592,1.400714,3176,183
 93,0.003798,1.404514,3159,185
 94,0.002817,1.407330,3170,183
 95,0.004131,1.411461,3179,180
 96,0.004223,1.415684,3209,183
 97,0.003075,1.418758,3239,180
 98,0.003484,1.422242,3189,184
 99,0.003791,1.426033,3198,184
 100,0.003859,1.429893,3192,180
 101,0.003970,1.433861,3170,183
 102,0.004758,1.438620,3167,182
 103,0.004534,1.443154,3163,175
 104,0.003345,1.446499,3140,178
 105,0.003623,1.450118,3137,175
 106,0.003295,1.453417,3139,175
 107,0.003538,1.456954,3149,167
 108,0.003875,1.460830,3174,167
 109,0.004888,1.465717,3168,162
 110,0.003476,1.469195,3169,168
 111,0.003447,1.472641,3164,173
 112,0.004023,1.476664,3178,166
 113,0.003397,1.480060,3180,167
 114,0.003515,1.483576,3186,169
 115,0.003486,1.487062,3150,166
 116,0.004115,1.491177,3112,170
 117,0.004016,1.495193,3115,171
 118,0.003684,1.498876,3127,173
 119,0.002974,1.501851,3118,172
 120,0.002861,1.504713,3141,159
 121,0.003086,1.507798,3121,158
 122,0.003758,1.511555,3134,153
 123,0.005447,1.517002,3084,152
 124,0.003264,1.520267,3083,155
 125,0.003426,1.523692,3095,163
 126,0.003633,1.527326,3103,167
 127,0.002915,1.530241,3093,170
 128,0.003436,1.533677,3062,168
 129,0.003404,1.537081,3037,163
 130,0.003540,1.540622,3037,160
 131,0.003788,1.544410,3043,154
 132,0.003680,1.548089,3026,153
 133,0.003596,1.551685,3022,155
 134,0.004340,1.556025,2999,152
 135,0.003938,1.559963,3027,149
 136,0.003123,1.563086,3043,155
 137,0.003969,1.567053,3018,158
 138,0.003028,1.570083,3049,157
 139,0.002838,1.572921,3055,152
 140,0.003224,1.576145,3063,153
 141,0.003552,1.579697,3080,162
 142,0.004934,1.584630,3092,160
 143,0.003026,1.587657,3093,159
 144,0.003856,1.591513,3131,154
 145,0.002886,1.594400,3170,152
 146,0.003003,1.597403,3166,151
 147,0.003544,1.600945,3166,153
 148,0.002992,1.603939,3164,159
 149,0.002851,1.606790,3167,159
 150,0.002858,1.609647,3134,161
 151,0.002987,1.612634,3109,165
 152,0.002906,1.615540,3115,164
 153,0.002884,1.618423,3108,168
 154,0.002859,1.621284,3125,168
 155,0.002903,1.624187,3140,171
 156,0.002746,1.626934,3139,175
 157,0.002686,1.629620,3111,171
 158,0.003087,1.632705,3122,171
 159,0.002825,1.635531,3151,173
 160,0.002935,1.638466,3173,168
 161,0.003192,1.641657,3164,168
 162,0.003182,1.644840,3174,169
 163,0.003028,1.647868,3180,165
 164,0.003445,1.651312,3158,163
 165,0.003534,1.654847,3154,164
 166,0.002562,1.657410,3150,167
 167,0.002679,1.660088,3127,172
 168,0.002795,1.662884,3121,168
 169,0.002824,1.665707,3119,167
 170,0.002526,1.668233,3080,171
 171,0.002648,1.670880,3044,167
 172,0.002865,1.673745,3031,172
 173,0.002520,1.676266,3058,172
 174,0.002775,1.679041,3064,168
 175,0.002541,1.681582,3028,166
 176,0.002764,1.684346,3035,167
 177,0.002572,1.686918,3029,169
 178,0.002662,1.689580,3012,171
 179,0.002555,1.692135,3031,164
 180,0.002426,1.694561,3037,163
 181,0.002380,1.696942,3046,160
 182,0.002889,1.699829,3054,162
 183,0.002849,1.702679,3036,160
 184,0.003179,1.705858,3046,165
 185,0.004521,1.710377,3074,167
 186,0.002950,1.713329,3083,166
 187,0.002792,1.716121,3087,165
 188,0.002703,1.718824,3092,167
 189,0.003149,1.721972,3095,162
 190,0.003095,1.725066,3099,160
 191,0.002970,1.728038,3124,158
 192,0.002891,1.730930,3122,158
 193,0.003379,1.734307,3104,156
 194,0.002859,1.737167,3081,159
 195,0.002918,1.740085,3081,156
 196,0.002947,1.743032,3094,158
 197,0.002751,1.745782,3100,164
 198,0.002728,1.748512,3095,164
 199,0.003123,1.751634,3107,160
 200,0.002842,1.754476,3117,166
 201,0.002769,1.757245,3109,162
 202,0.002677,1.759922,3126,163
 203,0.002627,1.762548,3135,156
 204,0.002574,1.765124,3114,157
 205,0.002943,1.768067,3130,154
 206,0.002876,1.770942,3161,154
 207,0.003090,1.774032,3163,154
 208,0.003270,1.777302,3173,160
 209,0.003251,1.780553,3187,159
 210,0.003265,1.783817,3195,158
 211,0.002777,1.786594,3204,165
 212,0.003476,1.790070,3176,155
 213,0.003000,1.793070,3176,147
 214,0.004809,1.797879,3183,146
 215,0.004049,1.801927,3192,146
 216,0.004148,1.806075,3182,150
 217,0.004151,1.810222,3207,155
 218,0.003537,1.813764,3197,156
 219,0.003468,1.817232,3199,156
 220,0.004661,1.821892,3184,153
 221,0.004688,1.826581,3173,148
 222,0.003485,1.830067,3152,143
 223,0.004564,1.834629,3155,145
 224,0.003542,1.838173,3162,143
 225,0.003555,1.841727,3142,146
 226,0.003189,1.844916,3140,149
 227,0.003406,1.848322,3138,149
 228,0.003330,1.851651,3137,150
 229,0.003152,1.854804,3109,148
 230,0.002773,1.857578,3106,151
 231,0.002939,1.860517,3101,157
 232,0.002668,1.863185,3105,153
 233,0.003048,1.866232,3104,155
 234,0.002986,1.869218,3101,159
 235,0.003136,1.872354,3099,156
 236,0.004307,1.876661,3099,159
 237,0.003438,1.880098,3133,161
 238,0.004343,1.884442,3166,163
 239,0.004312,1.888755,3148,162
 240,0.002907,1.891661,3163,169
 241,0.003167,1.894829,3152,169
 242,0.004051,1.898880,3138,171
 243,0.005293,1.904172,3165,174
 244,0.003708,1.907878,3176,170
 245,0.004236,1.912115,3175,169
 246,0.004031,1.916145,3159,168
 247,0.003798,1.919945,3145,167
 248,0.002917,1.922862,3156,167
 249,0.002574,1.925436,3149,172
 250,0.002468,1.927905,3169,179
 251,0.002381,1.930286,3182,180
 252,0.002799,1.933083,3169,184
 253,0.002619,1.935704,3166,183
 254,0.002434,1.938139,3154,179
 255,0.002898,1.941036,3165,179
 256,0.002847,1.943882,3181,176
 257,0.002679,1.946563,3178,175
 258,0.002941,1.949502,3182,178
 259,0.002457,1.951960,3190,175
 260,0.002402,1.954362,3188,179
 261,0.002503,1.956866,3203,180
 262,0.003307,1.960171,3183,175
 263,0.002733,1.962905,3164,165
 264,0.003157,1.966062,3216,166
 265,0.002924,1.968986,3215,168
 266,0.003055,1.972041,3215,173
 267,0.002502,1.974543,3197,169
 268,0.002408,1.976951,3233,169
 269,0.002628,1.979579,3249,173
 270,0.002391,1.981970,3244,172
 271,0.002410,1.984381,3242,173
 272,0.002891,1.987271,3255,170
 273,0.003015,1.990286,3260,168
 274,0.002747,1.993032,3278,163
 275,0.002839,1.995872,3306,168
 276,0.002903,1.998776,3339,174
 277,0.002622,2.001398,3338,178
 278,0.002899,2.004296,3335,177
 279,0.002995,2.007291,3344,179
 280,0.002912,2.010204,3343,179
 281,0.002515,2.012719,3341,181
 282,0.002571,2.015289,3358,181
 283,0.002617,2.017906,3362,178
 284,0.002428,2.020334,3364,180
 285,0.002710,2.023044,3381,179
 286,0.002522,2.025566,3378,184
 287,0.002432,2.027999,3387,180
 288,0.002504,2.030502,3384,189
 289,0.003892,2.034393,3391,192
 290,0.002754,2.037148,3391,194
 291,0.002591,2.039740,3365,191
 292,0.002880,2.042618,3380,195
 293,0.002566,2.045185,3396,192
 294,0.002781,2.047966,3400,190
 295,0.003799,2.051764,3398,185
 296,0.002701,2.054466,3386,183
 297,0.002800,2.057265,3398,181
 298,0.002528,2.059795,3387,185
 299,0.003411,2.063205,3416,175
 300,0.003761,2.066964,3415,177
 301,0.003955,2.070920,3431,180
 302,0.002777,2.073698,3425,181
 303,0.002772,2.076471,3426,184
 304,0.002465,2.078935,3449,179
 305,0.002527,2.081463,3471,183
 306,0.003033,2.084495,3492,178
 307,0.002552,2.087047,3491,179
 308,0.003068,2.090114,3452,186
 309,0.003000,2.093115,3469,179
 310,0.002562,2.095677,3456,177
 311,0.002762,2.098439,3457,180
 312,0.002662,2.101101,3442,187
 313,0.002778,2.103880,3446,193
 314,0.002546,2.106425,3445,195
 315,0.002510,2.108936,3471,191
 316,0.002444,2.111380,3478,191
 317,0.003546,2.114923,3470,193
 318,0.003426,2.118351,3461,191
 319,0.002659,2.121010,3475,182
 320,0.002650,2.123660,3504,179
 321,0.002620,2.126280,3493,178
 322,0.002895,2.129175,3480,181
 323,0.002952,2.132127,3484,181
 324,0.002761,2.134888,3507,177
 325,0.002582,2.137470,3496,178
 326,0.003445,2.140915,3515,174
 327,0.004393,2.145306,3534,173
 328,0.005111,2.150417,3515,171
 329,0.005340,2.155758,3506,164
 330,0.005249,2.161006,3517,165
 331,0.004343,2.165347,3502,162
 332,0.004784,2.170134,3483,167
 333,0.004550,2.174683,3463,170
 334,0.004788,2.179472,3485,166
 335,0.004487,2.183958,3484,169
 336,0.005007,2.188965,3484,172
 337,0.005220,2.194185,3532,169
 338,0.004515,2.198700,3542,170
 339,0.005017,2.203718,3548,171
 340,0.004451,2.208168,3514,167
 341,0.005695,2.213864,3483,166
 342,0.004505,2.218369,3490,176
 343,0.004451,2.222818,3510,180
 344,0.005721,2.228540,3518,182
 345,0.003813,2.232353,3511,183
 346,0.004566,2.236919,3523,183
 347,0.005030,2.241949,3526,192
 348,0.004461,2.246411,3532,187
 349,0.004806,2.251215,3532,191
 350,0.004653,2.255869,3516,184
 351,0.004073,2.259943,3512,188
 352,0.002935,2.262878,3508,193
 353,0.002808,2.265685,3494,187
 354,0.003108,2.268794,3499,190
 355,0.002864,2.271659,3505,197
 356,0.003552,2.275210,3534,197
 357,0.003559,2.278770,3511,196
 358,0.003971,2.282739,3539,198
 359,0.004256,2.286996,3539,201
 360,0.004512,2.291507,3528,198
 361,0.004413,2.295921,3488,194
 362,0.004916,2.300837,3492,191
 363,0.003524,2.304361,3478,194
 364,0.004097,2.308458,3451,188
 365,0.003846,2.312304,3455,180
 366,0.004417,2.316720,3477,176
 367,0.003588,2.320309,3495,184
 368,0.004135,2.324444,3493,184
 369,0.003541,2.327985,3487,177
 370,0.004259,2.332244,3499,178
 371,0.003750,2.335993,3492,178
 372,0.002898,2.338893,3478,173
 373,0.006404,2.345296,3447,174
 374,0.006815,2.352110,3443,175
 375,0.004092,2.356201,3449,174
 376,0.003884,2.360087,3458,172
 377,0.004270,2.364356,3447,172
 378,0.003894,2.368250,3452,170
 379,0.003116,2.371367,3445,171
 380,0.004217,2.375583,3452,165
 381,0.004657,2.380241,3472,166
 382,0.003853,2.384093,3453,167
 383,0.003645,2.387739,3440,173
 384,0.003360,2.391098,3435,173
 385,0.003004,2.394103,3440,166
 386,0.003336,2.397440,3469,164
 387,0.004350,2.401788,3496,172
 388,0.004365,2.406155,3483,169
 389,0.003782,2.409936,3465,168
 390,0.002951,2.412889,3472,163
 391,0.002879,2.415767,3434,164
 392,0.004505,2.420272,3421,159
 393,0.004712,2.424982,3442,157
 394,0.004356,2.429339,3448,153
 395,0.004002,2.433341,3454,157
 396,0.002706,2.436048,3448,155
 397,0.003341,2.439389,3466,152
 398,0.003895,2.443282,3466,153
 399,0.004055,2.447337,3489,157
 400,0.004786,2.452124,3463,163
 401,0.003430,2.455555,3454,161
 402,0.003980,2.459533,3485,167
 403,0.003598,2.463132,3514,165
 404,0.004233,2.467362,3491,162
 405,0.004582,2.471947,3471,161
 406,0.003367,2.475315,3457,160
 407,0.002966,2.478281,3424,155
 408,0.004345,2.482625,3447,153
 409,0.002940,2.485566,3457,152
 410,0.003397,2.488962,3457,156
 411,0.003623,2.492584,3457,158
 412,0.003845,2.496429,3424,160
 413,0.004534,2.500963,3414,158
 414,0.004049,2.505013,3411,163
 415,0.003176,2.508190,3411,161
 416,0.003477,2.511666,3405,158
 417,0.003619,2.515286,3402,156
 418,0.002617,2.517903,3421,154
 419,0.002493,2.520396,3421,154
 420,0.002666,2.523062,3415,152
 421,0.003246,2.526309,3378,149
 422,0.002527,2.528835,3382,150
 423,0.002661,2.531496,3349,148
 424,0.004112,2.535609,3350,149
 425,0.003936,2.539545,3379,151
 426,0.003003,2.542547,3369,152
 427,0.002566,2.545113,3348,157
 428,0.002523,2.547636,3354,159
 429,0.003935,2.551570,3334,161
 430,0.004061,2.555632,3352,157
 431,0.004068,2.559699,3330,158
 432,0.004083,2.563783,3320,160
 433,0.004087,2.567870,3342,160
 434,0.004237,2.572107,3305,162
 435,0.004715,2.576821,3283,158
 436,0.003394,2.580215,3299,159
 437,0.003742,2.583958,3277,156
 438,0.002622,2.586580,3280,147
 439,0.003630,2.590209,3257,152
 440,0.003438,2.593647,3263,153
 441,0.002690,2.596339,3306,154
 442,0.003158,2.599496,3314,162
 443,0.003289,2.602785,3315,158
 444,0.002964,2.605749,3292,157
 445,0.002604,2.608353,3292,156
 446,0.002406,2.610759,3276,155
 447,0.002333,2.613092,3277,157
 448,0.002399,2.615491,3264,153
 449,0.002630,2.618121,3273,153
 450,0.002585,2.620707,3292,154
 451,0.002396,2.623102,3272,158
 452,0.002355,2.625457,3256,154
 453,0.002345,2.627802,3262,164
 454,0.002377,2.630179,3252,160
 455,0.002422,2.632601,3202,163
 456,0.003142,2.635743,3198,165
 457,0.002414,2.638158,3218,169
 458,0.002342,2.640499,3213,165
 459,0.002396,2.642895,3237,167
 460,0.002563,2.645459,3230,166
 461,0.002377,2.647835,3205,166
 462,0.003658,2.651493,3226,169
 463,0.004023,2.655516,3227,170
 464,0.003860,2.659376,3230,170
 465,0.003682,2.663059,3235,175
 466,0.003822,2.666880,3240,179
 467,0.003926,2.670807,3257,182
 468,0.003823,2.674629,3234,177
 469,0.003893,2.678523,3240,175
 470,0.003566,2.682088,3266,171
 471,0.002541,2.684629,3304,170
 472,0.002469,2.687099,3303,168
 473,0.002512,2.689610,3278,167
 474,0.002542,2.692153,3285,167
 475,0.002388,2.694541,3281,166
 476,0.003745,2.698286,3281,158
 477,0.002447,2.700732,3291,157
 478,0.002400,2.703132,3276,165
 479,0.002398,2.705530,3275,167
 480,0.002592,2.708122,3261,171
 481,0.002488,2.710610,3272,167
 482,0.002815,2.713425,3291,168
 483,0.002506,2.715931,3265,171
 484,0.002433,2.718365,3273,173
 485,0.002376,2.720741,3255,171
 486,0.002609,2.723350,3263,173
 487,0.002949,2.726297,3242,177
 488,0.002867,2.729165,3238,177
 489,0.002553,2.731718,3241,173
 490,0.002418,2.734137,3222,180
 491,0.002354,2.736491,3234,181
 492,0.002323,2.738814,3283,187
 493,0.002457,2.741271,3269,185
 494,0.003863,2.745133,3274,181
 495,0.002616,2.747749,3261,182
 496,0.002374,2.750123,3269,179
 497,0.002336,2.752460,3247,182
 498,0.002370,2.754829,3247,183
 499,0.002590,2.757419,3245,177
 500,0.002643,2.760063,3214,175
 501,0.003028,2.763090,3222,176
 502,0.003922,2.767013,3261,178
 503,0.003939,2.770952,3268,171
 504,0.004236,2.775185,3263,171
 505,0.006545,2.781729,3263,174
 506,0.005862,2.787592,3273,176
 507,0.003379,2.790970,3293,168
 508,0.003537,2.794510,3260,169
 509,0.004029,2.798537,3252,168
 510,0.006810,2.805347,3238,174
 511,0.004304,2.809651,3225,176
 512,0.004318,2.813970,3237,176
 513,0.004609,2.818578,3242,176
 514,0.004214,2.822792,3258,179
 515,0.003824,2.826617,3266,178
 516,0.004310,2.830927,3271,180
 517,0.004121,2.835046,3296,184
 518,0.003945,2.838994,3311,179
 519,0.004054,2.843046,3322,180
 520,0.004071,2.847118,3323,183
 521,0.004097,2.851216,3290,177
 522,0.002990,2.854206,3275,176
 523,0.003153,2.857358,3267,170
 524,0.004135,2.861492,3264,164
 525,0.003407,2.864899,3261,163
 526,0.003925,2.868824,3257,164
 527,0.004163,2.872987,3251,163
 528,0.004054,2.877041,3252,166
 529,0.003383,2.880425,3258,168
 530,0.003498,2.883923,3241,161
 531,0.003889,2.887813,3264,158
 532,0.003865,2.891677,3269,164
 533,0.003954,2.895631,3252,169
 534,0.003622,2.899252,3263,162
 535,0.003852,2.903105,3260,167
 536,0.003034,2.906138,3262,163
 537,0.003213,2.909352,3266,158
 538,0.003666,2.913018,3261,158
 539,0.002674,2.915693,3261,162
 540,0.002484,2.918177,3258,164
 541,0.002475,2.920652,3288,166
 542,0.003722,2.924372,3316,163
 543,0.003849,2.928223,3315,164
 544,0.003720,2.931943,3327,163
 545,0.003101,2.935044,3329,162
 546,0.003848,2.938891,3309,157
 547,0.003479,2.942370,3302,156
 548,0.002736,2.945107,3264,154
 549,0.002562,2.947670,3253,158
 550,0.004171,2.951838,3241,157
 551,0.004071,2.955910,3255,156
 552,0.003499,2.959409,3238,154
 553,0.003167,2.962575,3231,154
 554,0.003678,2.966253,3212,157
 555,0.003117,2.969370,3214,155
 556,0.002993,2.972364,3225,158
 557,0.003798,2.976161,3217,161
 558,0.002853,2.979012,3184,156
 559,0.002708,2.981724,3179,152
 560,0.002939,2.984662,3179,154
 561,0.002934,2.987597,3183,157
 562,0.003397,2.990991,3193,156
 563,0.003924,2.994916,3188,164
 564,0.003910,2.998826,3203,168
 565,0.004284,3.003110,3203,177
 566,0.003940,3.007051,3219,176
 567,0.004100,3.011151,3226,178
 568,0.004032,3.015183,3233,174
 569,0.004169,3.019351,3255,173
 570,0.004482,3.023834,3248,173
 571,0.002789,3.026623,3240,181
 572,0.003156,3.029778,3256,182
 573,0.004056,3.033834,3270,176
 574,0.003844,3.037678,3302,174
 575,0.003601,3.041279,3293,179
 576,0.003063,3.044343,3232,176
 577,0.005327,3.049670,3254,179
 578,0.003258,3.052928,3278,175
 579,0.002571,3.055500,3270,175
 580,0.002787,3.058287,3264,178
 581,0.002667,3.060954,3269,175
 582,0.002412,3.063366,3269,165
 583,0.002511,3.065876,3246,160
 584,0.002523,3.068401,3232,161
 585,0.004076,3.072476,3199,157
 586,0.003964,3.076440,3187,159
 587,0.003888,3.080327,3176,156
 588,0.003885,3.084213,3181,161
 589,0.003892,3.088104,3191,160
 590,0.003909,3.092012,3190,155
 591,0.002987,3.095001,3205,152
 592,0.003029,3.098029,3205,154
 593,0.002924,3.100953,3222,146
 594,0.003075,3.104028,3214,155
 595,0.003221,3.107250,3176,161
 596,0.003849,3.111098,3173,161
 597,0.003340,3.114438,3139,163
 598,0.002787,3.117225,3142,165
 599,0.003454,3.120678,3151,160
 600,0.002921,3.123600,3152,162
 601,0.003255,3.126855,3142,162
 602,0.002750,3.129606,3127,160
 603,0.003176,3.132781,3131,157
 604,0.002927,3.135708,3131,153
 605,0.002806,3.138515,3131,157
 606,0.003828,3.142340,3161,159
 607,0.004124,3.146465,3161,154
 608,0.003237,3.149702,3198,155
 609,0.004229,3.153931,3193,157
 610,0.003471,3.157402,3193,156
 611,0.004575,3.161977,3214,153
 612,0.004664,3.166641,3205,150
 613,0.004173,3.170814,3192,146
 614,0.004480,3.175294,3178,145
 615,0.004032,3.179327,3155,140
 616,0.005499,3.184825,3138,137
 617,0.005578,3.190403,3124,138
 618,0.004663,3.195067,3130,136
 619,0.004016,3.199082,3132,134
 620,0.004869,3.203951,3105,139
 621,0.005407,3.209358,3123,138
 622,0.004100,3.213458,3139,140
 623,0.005349,3.218807,3119,139
 624,0.004379,3.223186,3102,144
 625,0.004772,3.227958,3100,151
 626,0.004794,3.232752,3093,149
 627,0.005309,3.238060,3082,163
 628,0.004650,3.242711,3105,164
 629,0.004590,3.247302,3096,162
 630,0.004123,3.251425,3133,161
 631,0.003544,3.254969,3133,159
 632,0.003677,3.258646,3149,162
 633,0.003233,3.261879,3131,163
 634,0.003774,3.265652,3127,159
 635,0.002842,3.268496,3134,160
 636,0.002650,3.271146,3142,165
 637,0.003009,3.274154,3144,168
 638,0.002814,3.276969,3124,170
 639,0.003406,3.280374,3117,169
 640,0.003612,3.283986,3123,175
 641,0.003576,3.287562,3155,176
 642,0.003252,3.290814,3155,173
 643,0.003966,3.294780,3165,175
 644,0.002922,3.297703,3164,176
 645,0.004351,3.302052,3168,180
 646,0.002995,3.305049,3154,178
 647,0.004233,3.309281,3152,181
 648,0.002583,3.311865,3152,186
 649,0.003299,3.315163,3173,183
 650,0.002693,3.317857,3164,180
 651,0.002574,3.320431,3178,184
 652,0.002820,3.323251,3149,190
 653,0.003329,3.326580,3160,189
 654,0.002495,3.329075,3157,185
 655,0.002985,3.332059,3133,183
 656,0.003600,3.335659,3161,185
 657,0.003398,3.339057,3175,180
 658,0.002801,3.341859,3161,175
 659,0.002548,3.344408,3175,176
 660,0.002676,3.347083,3193,174
 661,0.002641,3.349723,3170,170
 662,0.002888,3.352611,3169,174
 663,0.002993,3.355605,3187,177
 664,0.003921,3.359524,3201,174
 665,0.002890,3.362415,3217,174
 666,0.002619,3.365035,3226,164
 667,0.003321,3.368356,3219,161
 668,0.003738,3.372094,3206,163
 669,0.002825,3.374920,3194,163
 670,0.002539,3.377458,3204,159
 671,0.003677,3.381136,3197,160
 672,0.003861,3.384996,3201,163
 673,0.002878,3.387874,3190,163
 674,0.002482,3.390357,3201,161
 675,0.002490,3.392847,3190,160
 676,0.002408,3.395255,3209,169
 677,0.002377,3.397632,3208,166
 678,0.003684,3.401314,3192,167
 679,0.003833,3.405149,3177,168
 680,0.003342,3.408490,3207,175
 681,0.002525,3.411016,3230,176
 682,0.002480,3.413495,3239,175
 683,0.003720,3.417215,3233,181
 684,0.002517,3.419732,3241,182
 685,0.002468,3.422200,3222,183
 686,0.003022,3.425221,3208,181
 687,0.003040,3.428263,3237,173
 688,0.003006,3.431268,3216,178
 689,0.002817,3.434085,3220,177
 690,0.002959,3.437044,3199,175
 691,0.003396,3.440440,3227,173
 692,0.002804,3.443245,3227,184
 693,0.003881,3.447124,3236,181
 694,0.003395,3.450519,3208,184
 695,0.003318,3.453838,3192,182
 696,0.002728,3.456566,3182,175
 697,0.002590,3.459157,3189,176
 698,0.003872,3.463026,3193,178
 699,0.004146,3.467174,3197,173
 700,0.003755,3.470929,3188,174
 701,0.003353,3.474282,3162,175
 702,0.003221,3.477502,3164,178
 703,0.002678,3.480181,3147,179
 704,0.003822,3.484002,3162,180
 705,0.003749,3.487752,3143,182
 706,0.003625,3.491376,3161,179
 707,0.002617,3.493995,3156,184
 708,0.002580,3.496574,3137,179
 709,0.003304,3.499878,3147,177
 710,0.002561,3.502439,3147,179
 711,0.002496,3.504935,3175,180
 712,0.003205,3.508139,3185,177
 713,0.003114,3.511254,3159,184
 714,0.002818,3.514072,3150,178
 715,0.003318,3.517390,3159,183
 716,0.002435,3.519826,3154,181
 717,0.002660,3.522485,3155,174
 718,0.003139,3.525624,3148,177
 719,0.002429,3.528053,3134,181
 720,0.002405,3.530458,3160,180
 721,0.003005,3.533463,3156,178
 722,0.003976,3.537439,3159,179
 723,0.002976,3.540415,3167,176
 724,0.002942,3.543357,3165,181
 725,0.002555,3.545913,3163,177
 726,0.003024,3.548935,3168,175
 727,0.003320,3.552255,3151,173
 728,0.003643,3.555898,3170,168
 729,0.004423,3.560320,3159,162
 730,0.004883,3.565203,3149,160
 731,0.004022,3.569225,3151,161
 732,0.003550,3.572775,3152,164
 733,0.003283,3.576059,3141,159
 734,0.003087,3.579146,3168,161
 735,0.004040,3.583184,3163,169
 736,0.002791,3.585979,3173,167
 737,0.002839,3.588817,3149,164
 738,0.004425,3.593240,3149,164
 739,0.002499,3.595742,3137,161
 740,0.002386,3.598127,3170,160
 741,0.002394,3.600521,3159,158
 742,0.002371,3.602892,3140,149
 743,0.002596,3.605489,3152,148
 744,0.002617,3.608105,3181,145
 745,0.002504,3.610609,3189,148
 746,0.002423,3.613033,3195,147
 747,0.002480,3.615512,3202,146
 748,0.002444,3.617956,3195,147
 749,0.002374,3.620331,3215,140
 750,0.002583,3.622914,3189,138
 751,0.002397,3.625311,3173,146
 752,0.002463,3.627774,3205,149
 753,0.002379,3.630153,3209,155
 754,0.002488,3.632640,3200,159
 755,0.002392,3.635033,3172,155
 756,0.002485,3.637517,3149,158
 757,0.002540,3.640057,3135,157
 758,0.002436,3.642493,3135,160
 759,0.002418,3.644912,3151,164
 760,0.002483,3.647394,3156,171
 761,0.002739,3.650134,3126,173
 762,0.002425,3.652558,3114,174
 763,0.002429,3.654987,3096,181
 764,0.002400,3.657388,3105,181
 765,0.002773,3.660160,3083,177
 766,0.002593,3.662754,3066,176
 767,0.002584,3.665338,3101,170
 768,0.002448,3.667785,3088,168
 769,0.002418,3.670203,3092,165
 770,0.002589,3.672792,3083,166
 771,0.002399,3.675191,3091,166
 772,0.002414,3.677606,3089,165
 773,0.002438,3.680044,3080,166
 774,0.002685,3.682728,3088,159
 775,0.002424,3.685153,3084,161
